#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.516531448846E+04   0.242135583112E-03   0.103714894727E-03   0.134952627866E-03   0.346531006273E-05   0.275045645526E-08   0.383257518151E-16   0.000000000000E+00
    0.507657747723E+04   0.241724263287E-03   0.102181840073E-03   0.135954653639E-03   0.358471481989E-05   0.305475518280E-08   0.814017806764E-16   0.000000000000E+00
    0.498936491473E+04   0.241337175809E-03   0.100672498078E-03   0.136954562153E-03   0.370673019749E-05   0.338538093250E-08   0.161311238100E-15   0.000000000000E+00
    0.490365061185E+04   0.240974033124E-03   0.991864971987E-04   0.137952412112E-03   0.383137982898E-05   0.374398422099E-08   0.301810788305E-15   0.000000000000E+00
    0.481940882940E+04   0.240634554619E-03   0.977234718117E-04   0.138948263153E-03   0.395868737298E-05   0.413228062031E-08   0.537954075383E-15   0.000000000000E+00
    0.473661427034E+04   0.240316929117E-03   0.962830621184E-04   0.139941144554E-03   0.408817329645E-05   0.454914778702E-08   0.917931070127E-15   0.000000000000E+00
    0.465524207226E+04   0.240022458124E-03   0.948649140532E-04   0.140932179308E-03   0.422036557753E-05   0.499918364079E-08   0.151210193838E-14   0.000000000000E+00
    0.457526779983E+04   0.239750880619E-03   0.934686791925E-04   0.141921429118E-03   0.435528800794E-05   0.548429848831E-08   0.241470744066E-14   0.000000000000E+00
    0.449666743753E+04   0.239501942183E-03   0.920940146660E-04   0.142908956596E-03   0.449296444568E-05   0.600647167212E-08   0.375136449062E-14   0.000000000000E+00
    0.441941738242E+04   0.239275394913E-03   0.907405830681E-04   0.143894825261E-03   0.463341882559E-05   0.656775258876E-08   0.568655286451E-14   0.000000000000E+00
    0.434349443701E+04   0.239070997349E-03   0.894080523715E-04   0.144879099537E-03   0.477667516996E-05   0.717026170989E-08   0.843225132340E-14   0.000000000000E+00
    0.426887580236E+04   0.238888514394E-03   0.880960958421E-04   0.145861844748E-03   0.492275759943E-05   0.781619160745E-08   0.122578076090E-13   0.000000000000E+00
    0.419553907119E+04   0.238727717244E-03   0.868043919554E-04   0.146843127119E-03   0.507169034397E-05   0.850780798421E-08   0.175011256998E-13   0.000000000000E+00
    0.412346222117E+04   0.238588383317E-03   0.855326243131E-04   0.147823013775E-03   0.522349775408E-05   0.924745071094E-08   0.245812525208E-13   0.000000000000E+00
    0.405262360828E+04   0.238470296190E-03   0.842804815629E-04   0.148801572746E-03   0.537820431220E-05   0.100375348715E-07   0.340124450298E-13   0.000000000000E+00
    0.398300196037E+04   0.238373245402E-03   0.830476573179E-04   0.149778872970E-03   0.553583453685E-05   0.108805305966E-07   0.464100977459E-13   0.000000000000E+00
    0.391457637070E+04   0.238295612747E-03   0.818338500778E-04   0.150754123413E-03   0.569586532773E-05   0.117738656863E-07   0.624187122936E-13   0.000000000000E+00
    0.384732629170E+04   0.238238640899E-03   0.806387631519E-04   0.151728281121E-03   0.585887146203E-05   0.127250807603E-07   0.829945758812E-13   0.000000000000E+00
    0.378123152881E+04   0.238202136757E-03   0.794621045823E-04   0.152701417223E-03   0.602487796650E-05   0.137368761215E-07   0.109184829092E-12   0.000000000000E+00
    0.371627223438E+04   0.238185913107E-03   0.783035870691E-04   0.153673603796E-03   0.619391006626E-05   0.148120331623E-07   0.142224128419E-12   0.000000000000E+00
    0.365242890175E+04   0.238189788570E-03   0.771629278964E-04   0.154644913877E-03   0.636599319718E-05   0.159534154469E-07   0.183558905060E-12   0.000000000000E+00
    0.358968235937E+04   0.238213587546E-03   0.760398488596E-04   0.155615421473E-03   0.654115300987E-05   0.171639681239E-07   0.234872848177E-12   0.000000000000E+00
    0.352801376502E+04   0.238257140180E-03   0.749340761936E-04   0.156585201576E-03   0.671941539176E-05   0.184467208080E-07   0.298115908649E-12   0.000000000000E+00
    0.346740460021E+04   0.238320282325E-03   0.738453405024E-04   0.157554330179E-03   0.690080648031E-05   0.198047887267E-07   0.375534752653E-12   0.000000000000E+00
    0.340783666458E+04   0.238402855498E-03   0.727733766896E-04   0.158522884288E-03   0.708535267649E-05   0.212413738927E-07   0.469705424355E-12   0.000000000000E+00
    0.334929207043E+04   0.238503386214E-03   0.717179238902E-04   0.159490203353E-03   0.727250602219E-05   0.227523659026E-07   0.582956846799E-12   0.000000000000E+00
    0.329175323736E+04   0.238623072547E-03   0.706787254031E-04   0.160457126990E-03   0.746287113226E-05   0.243483028206E-07   0.719121313465E-12   0.000000000000E+00
    0.323520288700E+04   0.238761772288E-03   0.696555286250E-04   0.161423734875E-03   0.765647525826E-05   0.260326473692E-07   0.881962293645E-12   0.000000000000E+00
    0.317962403782E+04   0.238919348778E-03   0.686480849851E-04   0.162390107790E-03   0.785334597308E-05   0.278089540213E-07   0.107572444557E-11   0.000000000000E+00
    0.312500000000E+04   0.239095670888E-03   0.676561498811E-04   0.163356327645E-03   0.805351118616E-05   0.296808703235E-07   0.130517819101E-11   0.000000000000E+00
    0.307131437045E+04   0.239290612997E-03   0.666794826155E-04   0.164322477508E-03   0.825699915913E-05   0.316521382547E-07   0.157566690624E-11   0.000000000000E+00
    0.301855102789E+04   0.239504054969E-03   0.657178463340E-04   0.165288641624E-03   0.846383852184E-05   0.337265956217E-07   0.189315679819E-11   0.000000000000E+00
    0.296669412797E+04   0.239735882029E-03   0.647710079638E-04   0.166254905450E-03   0.867405820212E-05   0.359081484157E-07   0.226421588716E-11   0.000000000000E+00
    0.291572809855E+04   0.239985984866E-03   0.638387381533E-04   0.167221355679E-03   0.888768753521E-05   0.382008024102E-07   0.269613852245E-11   0.000000000000E+00
    0.286563763501E+04   0.240253021065E-03   0.629208112128E-04   0.168187448213E-03   0.910415992562E-05   0.405985193365E-07   0.319466665568E-11   0.000000000000E+00
    0.281640769566E+04   0.240538153226E-03   0.620170050563E-04   0.169153923276E-03   0.932410574124E-05   0.431153825685E-07   0.377071854911E-11   0.906141999206E-24
    0.276802349719E+04   0.240841287920E-03   0.611271011432E-04   0.170120871035E-03   0.954755560879E-05   0.457556991889E-07   0.443408193662E-11   0.989973783427E-23
    0.272047051030E+04   0.241162337172E-03   0.602508844225E-04   0.171088383038E-03   0.977454063352E-05   0.485238820969E-07   0.519551475391E-11   0.589948816451E-22
    0.267373445526E+04   0.241501218461E-03   0.593881432763E-04   0.172056552248E-03   0.100050924183E-04   0.514244516540E-07   0.606681462696E-11   0.253833402399E-21
    0.262780129767E+04   0.241857854725E-03   0.585386694653E-04   0.173025473079E-03   0.102392430830E-04   0.544620373873E-07   0.706089163985E-11   0.881834208093E-21
    0.258265724423E+04   0.242232174362E-03   0.577022580745E-04   0.173995241439E-03   0.104770252788E-04   0.576413776965E-07   0.819183924391E-11   0.262510599747E-20
    0.253828873861E+04   0.242622937734E-03   0.568787074598E-04   0.174965397971E-03   0.107178679011E-04   0.609549319522E-07   0.946984311427E-11   0.694443139779E-20
    0.249468245736E+04   0.243031278570E-03   0.560678191960E-04   0.175936615262E-03   0.109624134216E-04   0.644197743289E-07   0.109161770355E-10   0.167264341073E-19
    0.245182530593E+04   0.243457141307E-03   0.552693980248E-04   0.176908993564E-03   0.112106961888E-04   0.680409809835E-07   0.125489279265E-10   0.373169739268E-19
    0.240970441470E+04   0.243900475919E-03   0.544832518043E-04   0.177882634804E-03   0.114627511760E-04   0.718237468258E-07   0.143877061112E-10   0.781000443607E-19
    0.236830713517E+04   0.244361237935E-03   0.537091914585E-04   0.178857642631E-03   0.117186140037E-04   0.757733876198E-07   0.164537392302E-10   0.154823093303E-18
    0.232762103613E+04   0.244839388360E-03   0.529470309287E-04   0.179834122463E-03   0.119783208917E-04   0.798953068184E-07   0.187697660778E-10   0.292780291915E-18
    0.228763389992E+04   0.245333776572E-03   0.521965871242E-04   0.180811683928E-03   0.122413034594E-04   0.841807086065E-07   0.213512549807E-10   0.531470983037E-18
    0.224833371877E+04   0.245845511672E-03   0.514576798755E-04   0.181790948837E-03   0.125082094379E-04   0.886492886994E-07   0.242328272646E-10   0.930819707364E-18
    0.220970869121E+04   0.246374571207E-03   0.507301318865E-04   0.182772027870E-03   0.127790771770E-04   0.933068311510E-07   0.274428985722E-10   0.157948392942E-17
    0.217174721850E+04   0.246920938456E-03   0.500137686887E-04   0.183755033697E-03   0.130539458042E-04   0.981592536995E-07   0.310120212290E-10   0.260566727663E-17
    0.213443790118E+04   0.247484602461E-03   0.493084185954E-04   0.184740081030E-03   0.133328552530E-04   0.103212610291E-06   0.349730022061E-10   0.419109063308E-17
    0.209776953559E+04   0.248065558082E-03   0.486139126571E-04   0.185727286680E-03   0.136158462902E-04   0.108473093704E-06   0.393610256393E-10   0.658872280613E-17
    0.206173111058E+04   0.248662741504E-03   0.479300846174E-04   0.186716325557E-03   0.139023564420E-04   0.113930687976E-06   0.441988471894E-10   0.101443055891E-16
    0.202631180414E+04   0.249277242314E-03   0.472567708692E-04   0.187707776483E-03   0.141930374898E-04   0.119607931766E-06   0.495403816303E-10   0.153254533848E-16
    0.199150098019E+04   0.249909072726E-03   0.465938104123E-04   0.188701762616E-03   0.144879328235E-04   0.125511445326E-06   0.554286209731E-10   0.227541612516E-16
    0.195728818535E+04   0.250558250978E-03   0.459410448114E-04   0.189698409470E-03   0.147870867878E-04   0.131647999357E-06   0.619094654846E-10   0.332475407169E-16
    0.192366314585E+04   0.251224801289E-03   0.452983181542E-04   0.190697844980E-03   0.150905446476E-04   0.138024476202E-06   0.690314844801E-10   0.478594275500E-16
    0.189061576441E+04   0.251908754037E-03   0.446654770111E-04   0.191700199569E-03   0.153983526935E-04   0.144647916849E-06   0.768464507809E-10   0.679439440751E-16
    0.185813611719E+04   0.252609130967E-03   0.440423703951E-04   0.192705210570E-03   0.157099575272E-04   0.151507088462E-06   0.853862815834E-10   0.952141190246E-16
    0.182621445088E+04   0.253327007198E-03   0.434288497220E-04   0.193713421408E-03   0.160260138264E-04   0.158627509946E-06   0.947310120870E-10   0.131848308951E-15
    0.179484117968E+04   0.254062431637E-03   0.428247687717E-04   0.194724970105E-03   0.163465711039E-04   0.166016713065E-06   0.104942853349E-09   0.180563338556E-15
    0.176400688251E+04   0.254815459644E-03   0.422299836502E-04   0.195739997462E-03   0.166716800413E-04   0.173682402376E-06   0.116087872575E-09   0.244731819835E-15
    0.173370230011E+04   0.255586153116E-03   0.416443527515E-04   0.196758647142E-03   0.170013925270E-04   0.181632459129E-06   0.128236173150E-09   0.328510632286E-15
    0.170391833229E+04   0.256373609661E-03   0.410677367211E-04   0.197780707695E-03   0.173351688761E-04   0.189854937987E-06   0.141430314283E-09   0.436939315519E-15
    0.167464603521E+04   0.257178891903E-03   0.404999984194E-04   0.198806697860E-03   0.176736620283E-04   0.198377816063E-06   0.155778520132E-09   0.576239251126E-15
    0.164587661868E+04   0.258002081417E-03   0.399410028858E-04   0.199836770075E-03   0.180169276109E-04   0.207209481347E-06   0.171363445433E-09   0.753846692648E-15
    0.161760144350E+04   0.258843266688E-03   0.393906173034E-04   0.200871079966E-03   0.183650226275E-04   0.216358517605E-06   0.188272564999E-09   0.978707099748E-15
    0.158981201891E+04   0.259702543204E-03   0.388487109647E-04   0.201909786429E-03   0.187180055019E-04   0.225833709006E-06   0.206598387424E-09   0.126152452139E-14
    0.156250000000E+04   0.260579084595E-03   0.383151552369E-04   0.202952728070E-03   0.190753524196E-04   0.235622471198E-06   0.226396274023E-09   0.161486249448E-14
    0.153565718523E+04   0.261473945318E-03   0.377898235290E-04   0.204000404309E-03   0.194377143587E-04   0.245755310770E-06   0.247809087047E-09   0.205394435396E-14
    0.150927551395E+04   0.262387242180E-03   0.372725912583E-04   0.205052984133E-03   0.198051542042E-04   0.256241635743E-06   0.270945611063E-09   0.259656900909E-14
    0.148334706399E+04   0.263319099432E-03   0.367633358184E-04   0.206110640163E-03   0.201777364517E-04   0.267091075237E-06   0.295920594687E-09   0.326364407319E-14
    0.145786404928E+04   0.264268757181E-03   0.362619365468E-04   0.207173251280E-03   0.205549556158E-04   0.278290930799E-06   0.322803579800E-09   0.407921566594E-14
    0.143281881751E+04   0.265237261685E-03   0.357682746940E-04   0.208241304444E-03   0.209374571781E-04   0.289873593112E-06   0.351770289188E-09   0.507206670487E-14
    0.140820384783E+04   0.266224759862E-03   0.352822333921E-04   0.209314983522E-03   0.213253106501E-04   0.301849338402E-06   0.382953957380E-09   0.627505657598E-14
    0.138401174860E+04   0.267229440823E-03   0.348036976251E-04   0.210393969581E-03   0.217172049776E-04   0.314152489747E-06   0.416142500336E-09   0.769538283077E-14
    0.136023525515E+04   0.268253451204E-03   0.343325541987E-04   0.211478974024E-03   0.221146021718E-04   0.326868981972E-06   0.451817879416E-09   0.940257014777E-14
    0.133686722763E+04   0.269296108528E-03   0.338686917108E-04   0.212569924523E-03   0.225170164553E-04   0.339985759152E-06   0.490068299532E-09   0.114451480087E-13
    0.131390064883E+04   0.270358459247E-03   0.334120005231E-04   0.213667298178E-03   0.229250914997E-04   0.353537914651E-06   0.531118255539E-09   0.138807726998E-13
    0.129132862212E+04   0.271440690651E-03   0.329623727327E-04   0.214771299574E-03   0.233389062003E-04   0.367536989460E-06   0.575137948210E-09   0.167743584301E-13
    0.126914436931E+04   0.272542998730E-03   0.325197021438E-04   0.215882137872E-03   0.237585415820E-04   0.381994806505E-06   0.622306142786E-09   0.201998870800E-13
    0.124734122868E+04   0.273664769429E-03   0.320838842409E-04   0.216999780702E-03   0.241835332646E-04   0.396898465706E-06   0.672731497101E-09   0.242390799592E-13
    0.122591265296E+04   0.274807049022E-03   0.316548161617E-04   0.218124700728E-03   0.246145203438E-04   0.412285075493E-06   0.726683966614E-09   0.289884095644E-13
    0.120485220735E+04   0.275970060210E-03   0.312323966703E-04   0.219257121332E-03   0.250515905018E-04   0.428167302550E-06   0.784368965392E-09   0.345551553400E-13
    0.118415356759E+04   0.277153246570E-03   0.308165261320E-04   0.220397040912E-03   0.254943007228E-04   0.444532845297E-06   0.845915982060E-09   0.410574816046E-13
    0.116381051806E+04   0.278357651463E-03   0.304071064871E-04   0.221544930434E-03   0.259432827684E-04   0.461420092001E-06   0.911632556603E-09   0.486340574217E-13
    0.114381694996E+04   0.279583526018E-03   0.300040412262E-04   0.222701028625E-03   0.263986316694E-04   0.478842684673E-06   0.981755260142E-09   0.574379680527E-13
    0.112416685938E+04   0.280831131236E-03   0.296072353655E-04   0.223865579651E-03   0.268604450536E-04   0.496814566984E-06   0.105653091511E-08   0.676401805196E-13
    0.110485434560E+04   0.282099981611E-03   0.292165954224E-04   0.225038622408E-03   0.273283036571E-04   0.515323926169E-06   0.113611790257E-08   0.794269613249E-13
    0.108587360925E+04   0.283391127923E-03   0.288320293923E-04   0.226220629917E-03   0.278028362946E-04   0.534411343921E-06   0.122088223508E-08   0.930159866671E-13
    0.106721895059E+04   0.284704861992E-03   0.284534467247E-04   0.227411863301E-03   0.282841488898E-04   0.554091860810E-06   0.131110710673E-08   0.108645240322E-12
    0.104888476780E+04   0.286041486438E-03   0.280807583005E-04   0.228612589675E-03   0.287723503377E-04   0.574380908583E-06   0.140708892845E-08   0.126579555854E-12
    0.103086555529E+04   0.287400588930E-03   0.277138764099E-04   0.229822889183E-03   0.292670467321E-04   0.595267435831E-06   0.150902229223E-08   0.147104987738E-12
    0.101315590207E+04   0.288783232308E-03   0.273527147296E-04   0.231043240673E-03   0.297688650394E-04   0.616794355094E-06   0.161734076748E-08   0.170553520132E-12
    0.995750490093E+03   0.290189752627E-03   0.269971883018E-04   0.232273929978E-03   0.302779234782E-04   0.638978289839E-06   0.173238204554E-08   0.197284982688E-12
    0.978644092675E+03   0.291619798727E-03   0.266472135125E-04   0.233515069326E-03   0.307938520743E-04   0.661809212370E-06   0.185437399214E-08   0.227686339437E-12
    0.961831572926E+03   0.293074441002E-03   0.263027080710E-04   0.234767143928E-03   0.313172733558E-04   0.685331578886E-06   0.198380572471E-08   0.262206222596E-12
    0.945307882203E+03   0.294554051299E-03   0.259635909890E-04   0.236030459774E-03   0.318483157910E-04   0.709563380877E-06   0.212106294774E-08   0.301328871448E-12
    0.929068058596E+03   0.296058341062E-03   0.256297825610E-04   0.237305161831E-03   0.323866340912E-04   0.734495820677E-06   0.226641332800E-08   0.345572956476E-12
    0.913107225438E+03   0.297588391569E-03   0.253012043441E-04   0.238591744027E-03   0.329328474390E-04   0.760174957777E-06   0.242040635878E-08   0.395535279451E-12
    0.897420589841E+03   0.299144612849E-03   0.249777791390E-04   0.239890534056E-03   0.334870954858E-04   0.786620236073E-06   0.258348014835E-08   0.451857269188E-12
    0.882003441255E+03   0.300726780484E-03   0.246594309710E-04   0.241201710453E-03   0.340490583911E-04   0.813824207527E-06   0.275594645430E-08   0.515223619627E-12
    0.866851150053E+03   0.302336694401E-03   0.243461417701E-04   0.242526343091E-03   0.346194338635E-04   0.841836658829E-06   0.293843014846E-08   0.586422828237E-12
    0.851959166145E+03   0.303919672480E-03   0.240334750563E-04   0.243820552473E-03   0.351919924792E-04   0.870520942185E-06   0.313086335498E-08   0.666177866204E-12
    0.837323017606E+03   0.305511402010E-03   0.237243745305E-04   0.245113302341E-03   0.357704270367E-04   0.899963446048E-06   0.333390005965E-08   0.755426558378E-12
    0.822938309340E+03   0.307130437935E-03   0.234201730643E-04   0.246419108158E-03   0.363573456908E-04   0.930261772897E-06   0.354839381264E-08   0.855219864112E-12
    0.808800721751E+03   0.308777219111E-03   0.231207959558E-04   0.247738307488E-03   0.369529018318E-04   0.961437968181E-06   0.377490027960E-08   0.966643468805E-12
    0.794906009455E+03   0.310451597793E-03   0.228261696948E-04   0.249071108836E-03   0.375568172698E-04   0.993487070081E-06   0.401383150046E-08   0.109084917104E-11
    0.781250000000E+03   0.312154649269E-03   0.225362219446E-04   0.250418004730E-03   0.381696955332E-04   0.102645987865E-05   0.426595354509E-08   0.122915108139E-11
    0.767828592613E+03   0.313886852304E-03   0.222508815241E-04   0.251779354348E-03   0.387917028804E-04   0.106038027312E-05   0.453189490727E-08   0.138294472310E-11
    0.754637756973E+03   0.315648122768E-03   0.219700783896E-04   0.253155397650E-03   0.394225879094E-04   0.109524513349E-05   0.481213195642E-08   0.155370691956E-11
    0.741673531993E+03   0.317439554311E-03   0.216937436176E-04   0.254546640098E-03   0.400629540588E-04   0.113110727279E-05   0.510752053450E-08   0.174311691426E-11
    0.728932024638E+03   0.319261668330E-03   0.214218093877E-04   0.255953463980E-03   0.407129815992E-04   0.116799263743E-05   0.541877277564E-08   0.195295823521E-11
    0.716409408754E+03   0.321114446212E-03   0.211542089655E-04   0.257376141628E-03   0.413724468175E-04   0.120590017689E-05   0.574643879471E-08   0.218511088896E-11
    0.704101923915E+03   0.322999003622E-03   0.208908766860E-04   0.258815193637E-03   0.420419544907E-04   0.124488489188E-05   0.609147432297E-08   0.244170510299E-11
    0.692005874299E+03   0.324901747645E-03   0.206317479374E-04   0.260269109286E-03   0.427105922834E-04   0.128385638921E-05   0.643904361144E-08   0.270534882788E-11
    0.680117627575E+03   0.326835053786E-03   0.203767591451E-04   0.261739942234E-03   0.433877913562E-04   0.132375571289E-05   0.680234439107E-08   0.299304794753E-11
    0.668433613815E+03   0.328801956284E-03   0.201258477555E-04   0.263228444918E-03   0.440756707708E-04   0.136480464501E-05   0.718488379045E-08   0.331049586588E-11
    0.656950324417E+03   0.330802549916E-03   0.198789522209E-04   0.264734945303E-03   0.447740555123E-04   0.140700588819E-05   0.758733123754E-08   0.366027776369E-11
    0.645664311058E+03   0.332837986216E-03   0.196360119841E-04   0.266259992928E-03   0.454835490067E-04   0.145041745608E-05   0.801079562998E-08   0.404531022466E-11
    0.634572184653E+03   0.334908411568E-03   0.193969674636E-04   0.267803939589E-03   0.462039997937E-04   0.149504423550E-05   0.845601813824E-08   0.446860714701E-11
    0.623670614341E+03   0.337014994854E-03   0.191617600383E-04   0.269367348567E-03   0.469360114445E-04   0.154094568141E-05   0.892418929016E-08   0.493355805637E-11
    0.612956326482E+03   0.339149255435E-03   0.189303320336E-04   0.270949616413E-03   0.476725526464E-04   0.158734586748E-05   0.940305304193E-08   0.542122506080E-11
    0.602426103675E+03   0.341320588762E-03   0.187026267070E-04   0.272552226188E-03   0.484207712722E-04   0.163505233135E-05   0.990630739884E-08   0.595620995353E-11
    0.592076783793E+03   0.343530196822E-03   0.184785882338E-04   0.274175763888E-03   0.491812758697E-04   0.168412702592E-05   0.104352623850E-07   0.654260364307E-11
    0.581905259032E+03   0.345778350910E-03   0.182581616939E-04   0.275820642886E-03   0.499539684389E-04   0.173457986717E-05   0.109908393159E-07   0.718463293147E-11
    0.571908474979E+03   0.348066275864E-03   0.180412930578E-04   0.277487465868E-03   0.507394600995E-04   0.178647450804E-05   0.115744433597E-07   0.788701779178E-11
    0.562083429692E+03   0.350394746133E-03   0.178279291736E-04   0.279176755894E-03   0.515380156839E-04   0.183984941242E-05   0.121873140773E-07   0.865474071380E-11
    0.552427172802E+03   0.352764111892E-03   0.176180177537E-04   0.280888965780E-03   0.523495704096E-04   0.189471794658E-05   0.128305094962E-07   0.949304411104E-11
    0.542936804626E+03   0.355175642601E-03   0.174115073624E-04   0.282624725965E-03   0.531747460485E-04   0.195114721494E-05   0.135056032735E-07   0.104077741711E-10
    0.533609475295E+03   0.357629746600E-03   0.172083474029E-04   0.284384516824E-03   0.540135037684E-04   0.200915344096E-05   0.142137597404E-07   0.114049695861E-10
    0.524442383899E+03   0.360127722413E-03   0.170084881050E-04   0.286168988678E-03   0.548664706588E-04   0.206880581090E-05   0.149566681716E-07   0.124913406070E-10
    0.515432777646E+03   0.362670038228E-03   0.168118805134E-04   0.287978650392E-03   0.557336344244E-04   0.213012361403E-05   0.157356106813E-07   0.136738384569E-10
    0.506577951036E+03   0.365258024491E-03   0.166184764752E-04   0.289814173544E-03   0.566156287556E-04   0.219317835079E-05   0.165524043663E-07   0.149601631978E-10
    0.497875245047E+03   0.367892210964E-03   0.164282286283E-04   0.291676096491E-03   0.575124685153E-04   0.225799251344E-05   0.174084571647E-07   0.163582917057E-10
    0.489322046338E+03   0.370573962840E-03   0.162410903903E-04   0.293565113504E-03   0.584247952860E-04   0.232464006090E-05   0.183057218648E-07   0.178770329302E-10
    0.480915786463E+03   0.373303873471E-03   0.160570159467E-04   0.295481793513E-03   0.593526518153E-04   0.239314692497E-05   0.192457456221E-07   0.195255358379E-10
    0.472653941101E+03   0.376083345841E-03   0.158759602402E-04   0.297426854975E-03   0.602966889443E-04   0.246358973861E-05   0.202306286300E-07   0.213138646458E-10
    0.464534029298E+03   0.378913038954E-03   0.156978789597E-04   0.299400898564E-03   0.612569780739E-04   0.253599803679E-05   0.212620669609E-07   0.232524832520E-10
    0.456553612719E+03   0.381794396821E-03   0.155227285295E-04   0.301404668480E-03   0.622341807412E-04   0.261045139403E-05   0.223423230457E-07   0.253528857271E-10
    0.448710294921E+03   0.384725272035E-03   0.153504660989E-04   0.303438545032E-03   0.632260945782E-04   0.268667238861E-05   0.234663311287E-07   0.276063263034E-10
    0.441001720627E+03   0.387710031023E-03   0.151810495320E-04   0.305503558063E-03   0.642356988861E-04   0.276505124544E-05   0.246432513945E-07   0.300453074607E-10
    0.433425575026E+03   0.390749470357E-03   0.150144373977E-04   0.307600375469E-03   0.652631243921E-04   0.284562530191E-05   0.258751128350E-07   0.326833882030E-10
    0.425979583072E+03   0.393845125193E-03   0.148505889595E-04   0.309729797800E-03   0.663090578379E-04   0.292848052853E-05   0.271645309609E-07   0.355353808915E-10
    0.418661508803E+03   0.396997865364E-03   0.146894641660E-04   0.311892528754E-03   0.673736614986E-04   0.301365860193E-05   0.285137270278E-07   0.386167354285E-10
    0.411469154670E+03   0.400209272406E-03   0.145310236415E-04   0.314089399363E-03   0.684576333325E-04   0.310124861635E-05   0.299255085233E-07   0.419442543895E-10
    0.404400360876E+03   0.403480285392E-03   0.143752286766E-04   0.316321150141E-03   0.695611627098E-04   0.319129604432E-05   0.314022849849E-07   0.455354415228E-10
    0.397453004728E+03   0.406812539059E-03   0.142220412188E-04   0.318588644768E-03   0.706849629046E-04   0.328389368001E-05   0.329470777599E-07   0.494093500682E-10
    0.390625000000E+03   0.410207051198E-03   0.140714238639E-04   0.320892662752E-03   0.718292566344E-04   0.337909184014E-05   0.345625225521E-07   0.535858787508E-10
    0.383914296307E+03   0.413665515851E-03   0.139233398474E-04   0.323234102571E-03   0.729947759008E-04   0.347698756598E-05   0.362518789684E-07   0.580866352924E-10
    0.377318878486E+03   0.417189033525E-03   0.137777530351E-04   0.325613784555E-03   0.741817785960E-04   0.357763637592E-05   0.380180284307E-07   0.629342086751E-10
    0.370836765996E+03   0.420779362040E-03   0.136346279158E-04   0.328032644085E-03   0.753910174310E-04   0.368113996168E-05   0.398644929284E-07   0.681531017164E-10
    0.364466012319E+03   0.424437688220E-03   0.134939295920E-04   0.330491544205E-03   0.766227868532E-04   0.378755938015E-05   0.417944212054E-07   0.737689311724E-10
    0.358204704377E+03   0.428165838112E-03   0.133556237728E-04   0.332991459404E-03   0.778778622070E-04   0.389700130129E-05   0.438116179594E-07   0.798094403829E-10
    0.352050961957E+03   0.431965088810E-03   0.132196767652E-04   0.335533297467E-03   0.791565760145E-04   0.400953273339E-05   0.459195261034E-07   0.863036739309E-10
    0.346002937149E+03   0.435817457743E-03   0.130860554671E-04   0.338116764573E-03   0.804437930150E-04   0.412270416531E-05   0.480475950924E-07   0.929272309411E-10
    0.340058813788E+03   0.439744145818E-03   0.129547273593E-04   0.340744145881E-03   0.817557833219E-04   0.423911714373E-05   0.502720633533E-07   0.100048443021E-09
    0.334216806907E+03   0.443743826874E-03   0.128256604984E-04   0.343416283607E-03   0.830907271829E-04   0.435846308220E-05   0.525848619510E-07   0.107641883528E-09
    0.328475162208E+03   0.447821252049E-03   0.126988235093E-04   0.346134401871E-03   0.844516701270E-04   0.448123884190E-05   0.550019023052E-07   0.115797315295E-09
    0.322832155529E+03   0.451978208355E-03   0.125741855788E-04   0.348899569098E-03   0.858392559813E-04   0.460754565757E-05   0.575274890969E-07   0.124550985115E-09
    0.317286092327E+03   0.456216785671E-03   0.124517164480E-04   0.351712915153E-03   0.872543464077E-04   0.473750736642E-05   0.601663547938E-07   0.133941621186E-09
    0.311835307171E+03   0.460538603189E-03   0.123313864062E-04   0.354575521936E-03   0.886974158001E-04   0.487121211735E-05   0.629229196677E-07   0.144009895070E-09
    0.306478163241E+03   0.464945842713E-03   0.122131662841E-04   0.357488570063E-03   0.901693585539E-04   0.500879069237E-05   0.658023196856E-07   0.154799687162E-09
    0.301213051837E+03   0.469425434796E-03   0.120970274478E-04   0.360452355714E-03   0.916588660136E-04   0.514827793114E-05   0.687417237869E-07   0.165965211577E-09
    0.296038391897E+03   0.473994131685E-03   0.119829417922E-04   0.363468932548E-03   0.931784446886E-04   0.529182266363E-05   0.718120662244E-07   0.177926137288E-09
    0.290952629516E+03   0.478654254000E-03   0.118708817351E-04   0.366539562590E-03   0.947290354275E-04   0.543956454973E-05   0.750189656039E-07   0.190732440310E-09
    0.285954237489E+03   0.483407704643E-03   0.117608202118E-04   0.369665472437E-03   0.963112292169E-04   0.559161056053E-05   0.783677796531E-07   0.204436732353E-09
    0.281041714846E+03   0.488256912192E-03   0.116527306689E-04   0.372847982784E-03   0.979260064283E-04   0.574810860455E-05   0.818646105650E-07   0.219095505486E-09
    0.276213586401E+03   0.493203905860E-03   0.115465870591E-04   0.376088383720E-03   0.995740101566E-04   0.590917483810E-05   0.855153177980E-07   0.234768237687E-09
    0.271468402313E+03   0.498251010806E-03   0.114423638358E-04   0.379388029136E-03   0.101256091414E-03   0.607494861236E-05   0.893262903909E-07   0.251518549155E-09
    0.266804737647E+03   0.503397142583E-03   0.113400359480E-04   0.382748139657E-03   0.102970353072E-03   0.624505865739E-05   0.932859513026E-07   0.269297242009E-09
