#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2086.7418            745.5083             76.5818             24.5810             21.2000             19.8000

#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0867              0.7455              0.0766             24.5810             21.2000             19.8000

#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.563281539132E+04   0.392670290484E+04   0.410412818313E+04   0.563126744100E-03   0.952009258393E-18   0.242542350592E-18   0.868770432275E-24   0.300739322099E-17   0.766190259751E-18   0.274444212132E-23   0.223319011186E-01   0.796571261125E+00   0.796928337627E+00   0.804240666403E+00
    0.553604699439E+04   0.398539880798E+04   0.416563113117E+04   0.562293854722E-03   0.968425467436E-18   0.246733994802E-18   0.915082772191E-24   0.300208342397E-17   0.764866332859E-18   0.283672302550E-23   0.219550390461E-01   0.771713446556E+00   0.772070523058E+00   0.779382851834E+00
    0.544094102060E+04   0.404493561569E+04   0.422801620889E+04   0.561517842722E-03   0.985120790647E-18   0.250997237564E-18   0.963863087013E-24   0.299706782927E-17   0.763617774674E-18   0.293239476552E-23   0.215846494483E-01   0.747642484335E+00   0.747999560837E+00   0.755311889613E+00
    0.534746891052E+04   0.410532443595E+04   0.429129505738E+04   0.560798059303E-03   0.100209983500E-17   0.255333272551E-18   0.101524283477E-23   0.299234255038E-17   0.762443610203E-18   0.303158849782E-23   0.212206211284E-01   0.724333257154E+00   0.724690333656E+00   0.732002662432E+00
    0.525560259534E+04   0.416657649721E+04   0.435547944331E+04   0.560133872097E-03   0.101936727866E-17   0.259743312314E-18   0.106936047143E-23   0.298790378232E-17   0.761342885478E-18   0.313444061246E-23   0.208628448001E-01   0.701761454022E+00   0.702118530524E+00   0.709430859300E+00
    0.516531448846E+04   0.422870314899E+04   0.442058125932E+04   0.559524664945E-03   0.103692787187E-17   0.264228588546E-18   0.112636182308E-23   0.298374780013E-17   0.760314667200E-18   0.324109294674E-23   0.205112130551E-01   0.679903544276E+00   0.680260620777E+00   0.687572949553E+00
    0.507657747723E+04   0.429171586224E+04   0.448661252450E+04   0.558969837672E-03   0.105478643793E-17   0.268790352352E-18   0.118640047799E-23   0.297987095757E-17   0.759358042395E-18   0.335169300749E-23   0.201656203304E-01   0.658736752423E+00   0.659093828925E+00   0.666406157701E+00
    0.498936491473E+04   0.435562622988E+04   0.455358538479E+04   0.558468805876E-03   0.107294787411E-17   0.273429874509E-18   0.124963819935E-23   0.297626968568E-17   0.758472118078E-18   0.346639420287E-23   0.198259628773E-01   0.638239033806E+00   0.638596110307E+00   0.645908439083E+00
    0.490365061185E+04   0.442044596717E+04   0.462151211334E+04   0.558021000723E-03   0.109141715259E-17   0.278148445741E-18   0.131624536009E-23   0.297294049155E-17   0.757656020927E-18   0.358535608363E-23   0.194921387294E-01   0.618389051043E+00   0.618746127544E+00   0.626058456320E+00
    0.481940882940E+04   0.448618691208E+04   0.469040511079E+04   0.557625868743E-03   0.111019932144E-17   0.282947376990E-18   0.138640140071E-23   0.296987995695E-17   0.756908896959E-18   0.370874459455E-23   0.191640476729E-01   0.599166151242E+00   0.599523227744E+00   0.606835556520E+00
    0.473661427034E+04   0.455286102567E+04   0.476027690564E+04   0.557282871643E-03   0.112929950550E-17   0.287827999690E-18   0.146029531143E-23   0.296707830492E-17   0.756228271835E-18   0.383672401893E-23   0.188415912157E-01   0.580550343945E+00   0.580907420447E+00   0.588219749223E+00
    0.465524207226E+04   0.462048039235E+04   0.483114015441E+04   0.556991486112E-03   0.114872290743E-17   0.292791666044E-18   0.153812613998E-23   0.296453882531E-17   0.755615001755E-18   0.396948178773E-23   0.185246725581E-01   0.562522279788E+00   0.562879356289E+00   0.570191685065E+00
    0.457526779983E+04   0.468905722023E+04   0.490300764189E+04   0.556751203647E-03   0.116847480860E-17   0.297839749304E-18   0.162010352635E-23   0.296225831381E-17   0.755068288221E-18   0.410720462679E-23   0.182131965640E-01   0.545063229845E+00   0.545420306346E+00   0.552732635122E+00
    0.449666743753E+04   0.475860384129E+04   0.497589228125E+04   0.556561530372E-03   0.118856057008E-17   0.302973644048E-18   0.170644826591E-23   0.296023363607E-17   0.754587350891E-18   0.425008677060E-23   0.179070697320E-01   0.528155065651E+00   0.528512142152E+00   0.535824470929E+00
    0.441941738242E+04   0.482913271162E+04   0.504980711417E+04   0.556421986877E-03   0.120898563362E-17   0.308194766469E-18   0.179739290248E-23   0.295846172646E-17   0.754171427299E-18   0.439833027086E-23   0.176062001674E-01   0.511780239861E+00   0.512137316362E+00   0.519449645138E+00
    0.434349443701E+04   0.490065641155E+04   0.512476531091E+04   0.556332108046E-03   0.122975552259E-17   0.313504554654E-18   0.189318235283E-23   0.295693958702E-17   0.753819772581E-18   0.455214531808E-23   0.173104975547E-01   0.495921767536E+00   0.496278844038E+00   0.503591172814E+00
    0.426887580236E+04   0.497318764577E+04   0.520078017026E+04   0.556291442907E-03   0.125087584297E-17   0.318904468875E-18   0.199407456439E-23   0.295566428637E-17   0.753531659208E-18   0.471175057656E-23   0.170198731304E-01   0.480563208039E+00   0.480920284541E+00   0.488232613317E+00
    0.419553907119E+04   0.504673924341E+04   0.527786511951E+04   0.556299554479E-03   0.127235228434E-17   0.324395991877E-18   0.210034120785E-23   0.295463295860E-17   0.753306376727E-18   0.487737353356E-23   0.167342396562E-01   0.465688647509E+00   0.466045724011E+00   0.473358052787E+00
    0.412346222117E+04   0.512132415805E+04   0.535603371435E+04   0.556356019626E-03   0.129419062083E-17   0.329980629168E-18   0.221226840651E-23   0.295384280229E-17   0.753143231507E-18   0.504925086313E-23   0.164535113931E-01   0.451282681905E+00   0.451639758407E+00   0.458952087183E+00
    0.405262360828E+04   0.519695546769E+04   0.543529963869E+04   0.556460428916E-03   0.131639671211E-17   0.335659909310E-18   0.233015750439E-23   0.295329107943E-17   0.753041546496E-18   0.522762880526E-23   0.161776040756E-01   0.437330400598E+00   0.437687477100E+00   0.444999805876E+00
    0.398300196037E+04   0.527364637468E+04   0.551567670442E+04   0.556612386494E-03   0.133897650436E-17   0.341435384218E-18   0.245432587503E-23   0.295297511403E-17   0.753000660849E-18   0.541276356012E-23   0.159064348859E-01   0.423817370491E+00   0.424174446993E+00   0.431486775769E+00
    0.391457637070E+04   0.535141020560E+04   0.559717885111E+04   0.556811509942E-03   0.136193603128E-17   0.347308629451E-18   0.258510777329E-23   0.295288636769E-17   0.753018419174E-18   0.560491045649E-23   0.156399224298E-01   0.410729620655E+00   0.411086697157E+00   0.418399025933E+00
    0.384732629170E+04   0.543026041103E+04   0.567982014566E+04   0.557057430169E-03   0.138528141501E-17   0.353281244511E-18   0.272285523232E-23   0.295302832573E-17   0.753095732525E-18   0.580435754120E-23   0.153779867118E-01   0.398053627458E+00   0.398410703960E+00   0.405723032736E+00
    0.378123152881E+04   0.551021056536E+04   0.576361478185E+04   0.557349791283E-03   0.140901886718E-17   0.359354853142E-18   0.286793900806E-23   0.295339849156E-17   0.753231987113E-18   0.601139341539E-23   0.151205491110E-01   0.385776300176E+00   0.386133376677E+00   0.393445705454E+00
    0.371627223438E+04   0.559127436646E+04   0.584857707985E+04   0.557688250488E-03   0.143315468982E-17   0.365531103629E-18   0.302074957398E-23   0.295399442744E-17   0.753426584618E-18   0.622631839511E-23   0.148675323577E-01   0.373884967067E+00   0.374242043569E+00   0.381554372345E+00
    0.365242890175E+04   0.567346563534E+04   0.593472148562E+04   0.558072477969E-03   0.145769527637E-17   0.371811669102E-18   0.318169816843E-23   0.295481375361E-17   0.753678941974E-18   0.644944499740E-23   0.146188605102E-01   0.362367361900E+00   0.362724438401E+00   0.370036767177E+00
    0.358968235937E+04   0.575679831569E+04   0.602206257026E+04   0.558502156798E-03   0.148264711267E-17   0.378198247836E-18   0.335121789771E-23   0.295585414735E-17   0.753988491149E-18   0.668109844681E-23   0.143744589317E-01   0.351211610908E+00   0.351568687410E+00   0.358881016186E+00
    0.352801376502E+04   0.584128647342E+04   0.611061502928E+04   0.558976982837E-03   0.150801677786E-17   0.384692563556E-18   0.352976489747E-23   0.295711334224E-17   0.754354678974E-18   0.692161720380E-23   0.141342542683E-01   0.340406220177E+00   0.340763296679E+00   0.348075625455E+00
    0.346740460021E+04   0.592694429609E+04   0.620039368175E+04   0.559496664643E-03   0.153381094543E-17   0.391296365739E-18   0.371781955586E-23   0.295858912740E-17   0.754776966952E-18   0.717135351550E-23   0.138981744268E-01   0.329940063427E+00   0.330297139928E+00   0.337609468704E+00
    0.340783666458E+04   0.601378609228E+04   0.629141346942E+04   0.560060923388E-03   0.156003638410E-17   0.398011429926E-18   0.391588780144E-23   0.296027934667E-17   0.755254831077E-18   0.743067398979E-23   0.136661485528E-01   0.319802370197E+00   0.320159446699E+00   0.327471775475E+00
    0.334929207043E+04   0.610182629087E+04   0.638368945569E+04   0.560669492777E-03   0.158669995885E-17   0.404839558019E-18   0.412450245939E-23   0.296217636129E-17   0.755786349011E-18   0.769994580205E-23   0.134381070097E-01   0.309982714411E+00   0.310339790913E+00   0.317652119689E+00
    0.329175323736E+04   0.619107944031E+04   0.647723682452E+04   0.561322118975E-03   0.161380863180E-17   0.411782578595E-18   0.434422467966E-23   0.296428376393E-17   0.756372464458E-18   0.797957975378E-23   0.132139813578E-01   0.300471003307E+00   0.300828079808E+00   0.308140408584E+00
    0.323520288700E+04   0.628156020772E+04   0.657207087927E+04   0.562018560536E-03   0.164136946320E-17   0.418842347211E-18   0.457564544079E-23   0.296659955609E-17   0.757012695294E-18   0.826998919976E-23   0.129937043335E-01   0.291257466727E+00   0.291614543229E+00   0.298926872005E+00
    0.317962403782E+04   0.637328337795E+04   0.666820704136E+04   0.562758588337E-03   0.166938961233E-17   0.426020746710E-18   0.481938713341E-23   0.296912179111E-17   0.757706573219E-18   0.857160440677E-23   0.127772098293E-01   0.282332646756E+00   0.282689723258E+00   0.290002052034E+00
    0.312500000000E+04   0.646626385258E+04   0.676566084892E+04   0.563541985525E-03   0.169787633844E-17   0.433319687532E-18   0.507610522776E-23   0.297184857356E-17   0.758453643606E-18   0.888487326125E-23   0.125644328739E-01   0.273687387687E+00   0.274044464188E+00   0.281356792964E+00
    0.307131437045E+04   0.656051664882E+04   0.686444795525E+04   0.564368547457E-03   0.172683700170E-17   0.440741108017E-18   0.534649002946E-23   0.297477805853E-17   0.759253465345E-18   0.921026200746E-23   0.123553096126E-01   0.265312826315E+00   0.265669902816E+00   0.272982231592E+00
    0.301855102789E+04   0.665605689828E+04   0.696458412724E+04   0.565238081655E-03   0.175627906401E-17   0.448286974720E-18   0.563126852837E-23   0.297790845106E-17   0.760105610705E-18   0.954825601720E-23   0.121497772883E-01   0.257200382545E+00   0.257557459047E+00   0.264869787823E+00
    0.296669412797E+04   0.675289984571E+04   0.706608524362E+04   0.566150407761E-03   0.178621009000E-17   0.455959282709E-18   0.593120634541E-23   0.298123800501E-17   0.761009665076E-18   0.989936059114E-23   0.119477742225E-01   0.249341750301E+00   0.249698826803E+00   0.257011155579E+00
    0.291572809855E+04   0.685106084759E+04   0.716896729312E+04   0.567105357500E-03   0.181663774785E-17   0.463760055881E-18   0.624710978247E-23   0.298476502296E-17   0.761965226960E-18   0.102641017976E-22   0.117492397966E-01   0.241728888725E+00   0.242085965227E+00   0.249398294003E+00
    0.286563763501E+04   0.695055537066E+04   0.727324637251E+04   0.568102774645E-03   0.184756981015E-17   0.471691347261E-18   0.657982798092E-23   0.298848266378E-17   0.762970582330E-18   0.106430088561E-22   0.115541144341E-01   0.234354013667E+00   0.234711090168E+00   0.242023418945E+00
    0.281640769566E+04   0.705139899034E+04   0.737893868450E+04   0.569142514991E-03   0.187901415479E-17   0.479755239315E-18   0.693025519444E-23   0.299239461392E-17   0.764026705422E-18   0.110366695557E-22   0.113623395825E-01   0.227209589440E+00   0.227566665942E+00   0.234878994718E+00
    0.276802349719E+04   0.715360738903E+04   0.748606053554E+04   0.570224446333E-03   0.191097876579E-17   0.487953844245E-18   0.729933318217E-23   0.299649931689E-17   0.765133232839E-18   0.114456776212E-22   0.111738576955E-01   0.220288320851E+00   0.220645397353E+00   0.227957726129E+00
    0.272047051030E+04   0.725719635429E+04   0.759462833340E+04   0.571348448445E-03   0.194347173407E-17   0.496289304303E-18   0.768805372864E-23   0.300079526270E-17   0.766289813827E-18   0.118706512700E-22   0.109886122161E-01   0.213583145481E+00   0.213940221983E+00   0.221252550759E+00
    0.267373445526E+04   0.736218177698E+04   0.770465858476E+04   0.572514413070E-03   0.197650125833E-17   0.504763792084E-18   0.809746129700E-23   0.300528098746E-17   0.767496110166E-18   0.123122342473E-22   0.108065475593E-01   0.207087226217E+00   0.207444302719E+00   0.214756631495E+00
    0.262780129767E+04   0.746857964918E+04   0.781616789249E+04   0.573722243914E-03   0.201007564576E-17   0.513379510830E-18   0.852865582278E-23   0.300995507282E-17   0.768751796064E-18   0.127710969049E-22   0.106276090955E-01   0.200793944024E+00   0.201151020526E+00   0.208463349302E+00
    0.258265724423E+04   0.757640606207E+04   0.792917295294E+04   0.574971856643E-03   0.204420331284E-17   0.522138694729E-18   0.898279565550E-23   0.301481614546E-17   0.770056558048E-18   0.132479373277E-22   0.104517431342E-01   0.194696890949E+00   0.195053967451E+00   0.202366296227E+00
    0.253828873861E+04   0.768567720366E+04   0.804369055294E+04   0.576263178885E-03   0.207889278608E-17   0.531043609212E-18   0.946110065588E-23   0.301985796108E-17   0.771408839215E-18   0.137434601378E-22   0.102788969078E-01   0.188789863354E+00   0.189146939856E+00   0.196459268632E+00
    0.249468245736E+04   0.779640935640E+04   0.815973756674E+04   0.577596150241E-03   0.211415270270E-17   0.540096551244E-18   0.996485545704E-23   0.302508424095E-17   0.772809628971E-18   0.142584436630E-22   0.101090185554E-01   0.183066855362E+00   0.183423931863E+00   0.190736260639E+00
    0.245182530593E+04   0.790861889463E+04   0.827733095275E+04   0.578970722300E-03   0.214999181136E-17   0.549299849615E-18   0.104954128981E-22   0.303049374262E-17   0.774258649863E-18   0.147936763972E-22   0.994205710794E-02   0.177522052515E+00   0.177879129017E+00   0.185191457793E+00
    0.240970441470E+04   0.802232228196E+04   0.839648775014E+04   0.580386858656E-03   0.218641897280E-17   0.558655865235E-18   0.110541976396E-22   0.303608526705E-17   0.775755636447E-18   0.153499795831E-22   0.977796247222E-02   0.172149825643E+00   0.172506902144E+00   0.179819230920E+00
    0.236830713517E+04   0.813753606844E+04   0.851722507521E+04   0.581844534931E-03   0.222344316050E-17   0.568166991411E-18   0.116427099698E-22   0.304185765823E-17   0.777300335209E-18   0.159282086061E-22   0.961668541618E-02   0.166944724918E+00   0.167301801419E+00   0.174614130195E+00
    0.232762103613E+04   0.825427688765E+04   0.863956011766E+04   0.583343738814E-03   0.226107346124E-17   0.577835654136E-18   0.122625298127E-22   0.304780980236E-17   0.778892504389E-18   0.165292544473E-22   0.945817755402E-02   0.161901474112E+00   0.162258550613E+00   0.169570879389E+00
    0.228763389992E+04   0.837256145357E+04   0.876351013665E+04   0.584884470086E-03   0.229931907571E-17   0.587664312364E-18   0.129153209476E-22   0.305393595338E-17   0.780530719291E-18   0.171540189476E-22   0.930239133166E-02   0.157014965031E+00   0.157372041533E+00   0.164684370309E+00
    0.224833371877E+04   0.849240655740E+04   0.888909245664E+04   0.586466740669E-03   0.233818931906E-17   0.597655458283E-18   0.136028354520E-22   0.306023984158E-17   0.782215978010E-18   0.178034937845E-22   0.914928001248E-02   0.152280252134E+00   0.152637328635E+00   0.159949657411E+00
    0.220970869121E+04   0.861382906415E+04   0.901632446313E+04   0.588090574670E-03   0.237769362135E-17   0.607811617591E-18   0.143269183791E-22   0.306672047747E-17   0.783948073620E-18   0.184786860586E-22   0.899879766323E-02   0.147692547319E+00   0.148049623821E+00   0.155361952597E+00
    0.217174721850E+04   0.873684590907E+04   0.914522359808E+04   0.589756008435E-03   0.241784152808E-17   0.618135349755E-18   0.150895126828E-22   0.307337691292E-17   0.785726810849E-18   0.191806449546E-22   0.885089914028E-02   0.143247214884E+00   0.143604291385E+00   0.150916620161E+00
    0.213443790118E+04   0.886147409397E+04   0.927580735525E+04   0.591463090606E-03   0.245864270060E-17   0.628629248277E-18   0.158926644026E-22   0.308020824084E-17   0.787552006032E-18   0.199104635455E-22   0.870554007601E-02   0.138939766644E+00   0.139296843145E+00   0.146609171921E+00
    0.209776953559E+04   0.898773068334E+04   0.940809327525E+04   0.593211882184E-03   0.250010691648E-17   0.639295940945E-18   0.167385281228E-22   0.308721359492E-17   0.789423487074E-18   0.206692806772E-22   0.856267686549E-02   0.134765857208E+00   0.135122933710E+00   0.142435262486E+00
    0.206173111058E+04   0.911563280026E+04   0.954209894045E+04   0.595002456602E-03   0.254224406986E-17   0.650138090085E-18   0.176293727197E-22   0.309438770233E-17   0.791339956152E-18   0.214582520971E-22   0.842226665341E-02   0.130721279410E+00   0.131078355912E+00   0.138390684688E+00
    0.202631180414E+04   0.924519762223E+04   0.967784196958E+04   0.596834899800E-03   0.258506417180E-17   0.661158392808E-18   0.185675874126E-22   0.310173430528E-17   0.793302421876E-18   0.222786433978E-22   0.828426732114E-02   0.126801959881E+00   0.127159036382E+00   0.134471365158E+00
    0.199150098019E+04   0.937644237671E+04   0.981534001222E+04   0.598709310304E-03   0.262857735045E-17   0.672359581240E-18   0.195556881345E-22   0.310925265669E-17   0.795310746271E-18   0.231317428323E-22   0.814863747413E-02   0.123003954767E+00   0.123361031268E+00   0.130673360044E+00
    0.195728818535E+04   0.950938433657E+04   0.995461074299E+04   0.600625799319E-03   0.267279385134E-17   0.683744422760E-18   0.205963242386E-22   0.311694204927E-17   0.797364802822E-18   0.240188928329E-22   0.801533642944E-02   0.119323445587E+00   0.119680522089E+00   0.126992850865E+00
    0.192366314585E+04   0.964404081526E+04   0.100956718555E+05   0.602584490816E-03   0.271772403746E-17   0.695315720220E-18   0.216922855593E-22   0.312480181487E-17   0.799464476341E-18   0.249414923480E-22   0.788432420351E-02   0.115756735222E+00   0.116113811724E+00   0.123426140500E+00
    0.189061576441E+04   0.978042916187E+04   0.102385410561E+05   0.604585521638E-03   0.276337838943E-17   0.707076312162E-18   0.228465098459E-22   0.313283132472E-17   0.801609663078E-18   0.259009992911E-22   0.775556150017E-02   0.112300244029E+00   0.112657320530E+00   0.119969649306E+00
    0.185813611719E+04   0.991856675590E+04   0.103832360574E+05   0.606629041606E-03   0.280976750546E-17   0.719029073024E-18   0.240620905882E-22   0.314102575859E-17   0.803799188066E-18   0.268988968646E-22   0.762900969883E-02   0.108950506085E+00   0.109307582587E+00   0.116619911363E+00
    0.182621445088E+04   0.100584710019E+05   0.105297745714E+05   0.608715213627E-03   0.285690210144E-17   0.731176913346E-18   0.253422852554E-22   0.314938887335E-17   0.806034072425E-18   0.279368030037E-22   0.750463084282E-02   0.105704165554E+00   0.106061242056E+00   0.113373570832E+00
    0.179484117968E+04   0.102001593239E+05   0.106781743028E+05   0.610844213819E-03   0.290479301074E-17   0.743522779953E-18   0.266905239695E-22   0.315792015588E-17   0.808314246313E-18   0.290163682241E-22   0.738238762808E-02   0.102557973162E+00   0.102915049664E+00   0.110227378440E+00
    0.176400688251E+04   0.103436491596E+05   0.108284529412E+05   0.613016231633E-03   0.295345118417E-17   0.756069656142E-18   0.281104186358E-22   0.316661913185E-17   0.810639651327E-18   0.301393129277E-22   0.726224339185E-02   0.995087827923E-01   0.998658592939E-01   0.107178188070E+00
    0.173370230011E+04   0.104889579541E+05   0.109806281540E+05   0.615231469989E-03   0.300288768973E-17   0.768820561853E-18   0.296057725555E-22   0.317548536547E-17   0.813010240506E-18   0.313074304461E-22   0.714416210173E-02   0.965535481884E-01   0.969106246900E-01   0.104222953466E+00
    0.170391833229E+04   0.106361031540E+05   0.111347175785E+05   0.617490145412E-03   0.305311371231E-17   0.781778553828E-18   0.311805905447E-22   0.318451442100E-17   0.815424944265E-18   0.325225489783E-22   0.702810834481E-02   0.936893197624E-01   0.940463962640E-01   0.101358725040E+00
    0.167464603521E+04   0.107851022007E+05   0.112907388134E+05   0.619792488180E-03   0.310414055339E-17   0.794946725766E-18   0.328390895867E-22   0.319371005125E-17   0.817884791174E-18   0.337866564619E-22   0.691404731703E-02   0.909132415060E-01   0.912703180076E-01   0.985826467837E-01
    0.164587661868E+04   0.109359725236E+05   0.114487094112E+05   0.622138742479E-03   0.315597963056E-17   0.808328208460E-18   0.345857100463E-22   0.320307193369E-17   0.820389768254E-18   0.351017845881E-22   0.680194481275E-02   0.882225480009E-01   0.885796245024E-01   0.958919532785E-01
    0.161760144350E+04   0.110887315333E+05   0.116086468689E+05   0.624529166561E-03   0.320864247704E-17   0.821926169924E-18   0.364251274741E-22   0.321259978398E-17   0.822939874057E-18   0.364700515849E-22   0.669176721444E-02   0.856145615247E-01   0.859716380263E-01   0.932839668024E-01
    0.158981201891E+04   0.112433966144E+05   0.117705686190E+05   0.626964032913E-03   0.326214074110E-17   0.835743815512E-18   0.383622650335E-22   0.322229335587E-17   0.825535118702E-18   0.378936660138E-22   0.658348148261E-02   0.830866892508E-01   0.834437657524E-01   0.907560945285E-01
    0.156250000000E+04   0.113999851176E+05   0.119344920207E+05   0.629443628433E-03   0.331648618538E-17   0.849784388018E-18   0.404023065817E-22   0.323214858721E-17   0.828174536433E-18   0.393748837893E-22   0.647705514585E-02   0.806364205368E-01   0.809934970384E-01   0.883058258145E-01
    0.153565718523E+04   0.115585143525E+05   0.121004343500E+05   0.631968254612E-03   0.337169068610E-17   0.864051167766E-18   0.425507104400E-22   0.324216923167E-17   0.830859165780E-18   0.409161506846E-22   0.637245629109E-02   0.782613243011E-01   0.786184008027E-01   0.859307295787E-01
    0.150927551395E+04   0.117190015792E+05   0.122684127897E+05   0.634538227727E-03   0.342776623224E-17   0.878547472686E-18   0.448132238884E-22   0.325235515541E-17   0.833589051433E-18   0.425199706950E-22   0.626965355401E-02   0.759590464828E-01   0.763161229844E-01   0.836284517604E-01
    0.148334706399E+04   0.118814640005E+05   0.124384444196E+05   0.637153879036E-03   0.348472492458E-17   0.893276658375E-18   0.471958984241E-22   0.326270626241E-17   0.836364249811E-18   0.441889551345E-22   0.616861610964E-02   0.737273075840E-01   0.740843840856E-01   0.813967128616E-01
    0.145786404928E+04   0.120459187526E+05   0.126105462054E+05   0.639815554988E-03   0.354257897466E-17   0.908242118140E-18   0.497051058222E-22   0.327321880439E-17   0.839183883070E-18   0.459257756045E-22   0.606931366304E-02   0.715639002902E-01   0.719209767918E-01   0.792333055678E-01
    0.143281881751E+04   0.122123828969E+05   0.127847349883E+05   0.642523617438E-03   0.360134070360E-17   0.923447283030E-18   0.523475550417E-22   0.328389651858E-17   0.842048994366E-18   0.477333215338E-22   0.597171644027E-02   0.694666871673E-01   0.698237636689E-01   0.771360924450E-01
    0.140820384783E+04   0.123808734106E+05   0.129610274735E+05   0.645278443869E-03   0.366102254087E-17   0.938895621852E-18   0.551303100213E-22   0.329473942060E-17   0.844959675229E-18   0.496145554060E-22   0.587579517939E-02   0.674335984327E-01   0.677906749343E-01   0.751030037104E-01
    0.138401174860E+04   0.125514071776E+05   0.131394402187E+05   0.648080427625E-03   0.372163702290E-17   0.954590641159E-18   0.580608084099E-22   0.330573941659E-17   0.847913939421E-18   0.515724402295E-22   0.578152112170E-02   0.654626297974E-01   0.658197062990E-01   0.731320350751E-01
    0.136023525515E+04   0.127240009781E+05   0.133199896221E+05   0.650929978151E-03   0.378319679162E-17   0.970535885239E-18   0.611468812836E-22   0.331690483256E-17   0.850914014055E-18   0.536103187851E-22   0.568886600308E-02   0.635518403779E-01   0.639089168795E-01   0.712212456556E-01
    0.133686722763E+04   0.128986714793E+05   0.135026919103E+05   0.653827521247E-03   0.384571459284E-17   0.986734936066E-18   0.643967738976E-22   0.332823227719E-17   0.853959123581E-18   0.557314944358E-22   0.559780204552E-02   0.616993506743E-01   0.620564271759E-01   0.693687559520E-01
    0.131390064883E+04   0.130754352247E+05   0.136875631256E+05   0.656773499323E-03   0.390920327451E-17   0.100319141325E-17   0.678191675299E-22   0.333972549778E-17   0.857050326296E-18   0.579395306748E-22   0.550830194878E-02   0.599033406141E-01   0.602604171157E-01   0.675727458918E-01
    0.129132862212E+04   0.132543086234E+05   0.138746191128E+05   0.659768371669E-03   0.397367578492E-17   0.101990897394E-17   0.714232024719E-22   0.335138469543E-17   0.860187773493E-18   0.602380870054E-22   0.542033888216E-02   0.581620476578E-01   0.585191241594E-01   0.658314529355E-01
    0.126914436931E+04   0.134353079394E+05   0.140638755061E+05   0.662812614735E-03   0.403914517065E-17   0.103689131277E-17   0.752185022276E-22   0.336321010905E-17   0.863371628836E-18   0.626309816537E-22   0.533388647648E-02   0.564737649661E-01   0.568308414677E-01   0.641431702438E-01
    0.124734122868E+04   0.136184492801E+05   0.142553477150E+05   0.665906722419E-03   0.410562457451E-17   0.105414216166E-17   0.792151989825E-22   0.337519864933E-17   0.866601204195E-18   0.651221337361E-22   0.524891881612E-02   0.548368396249E-01   0.551939161265E-01   0.625062449026E-01
    0.122591265296E+04   0.138037485847E+05   0.144490509105E+05   0.669051206364E-03   0.417312723324E-17   0.107166528977E-17   0.834239604110E-22   0.338735405851E-17   0.869877568014E-18   0.677157620848E-22   0.516541043129E-02   0.532496709281E-01   0.536067474297E-01   0.609190762058E-01
    0.120485220735E+04   0.139912216121E+05   0.146450000102E+05   0.672246596270E-03   0.424166647511E-17   0.108946450324E-17   0.878560178904E-22   0.339967668757E-17   0.873200921229E-18   0.704162049604E-22   0.508333629032E-02   0.517107087147E-01   0.520677852163E-01   0.593801139924E-01
    0.118415356759E+04   0.141808839289E+05   0.148432096637E+05   0.675493440211E-03   0.431125571739E-17   0.110754364509E-17   0.925231961950E-22   0.341216369309E-17   0.876570647163E-18   0.732279204761E-22   0.500267179219E-02   0.502184517594E-01   0.505755282610E-01   0.578878570371E-01
    0.116381051806E+04   0.143727508964E+05   0.150436942369E+05   0.678792304971E-03   0.438190846361E-17   0.112590659493E-17   0.974379447492E-22   0.342481879478E-17   0.879987817976E-18   0.761556995708E-22   0.492339275915E-02   0.487714462152E-01   0.491285227168E-01   0.564408514928E-01
    0.114381694996E+04   0.145668376577E+05   0.152464677966E+05   0.682143776378E-03   0.445363830072E-17   0.114455726877E-17   0.102613370519E-21   0.343764245652E-17   0.883452672931E-18   0.792044740245E-22   0.484547542942E-02   0.473682841046E-01   0.477253606062E-01   0.550376893823E-01
    0.112416685938E+04   0.147631591245E+05   0.154515440937E+05   0.685548459667E-03   0.452645889602E-17   0.116349961875E-17   0.108063272630E-21   0.345063518006E-17   0.886965464325E-18   0.823793916558E-22   0.476889645008E-02   0.460076018608E-01   0.463646783624E-01   0.536770071385E-01
    0.110485434560E+04   0.149617299629E+05   0.156589365476E+05   0.689006979840E-03   0.460038399397E-17   0.118273763284E-17   0.113802178795E-21   0.346379441548E-17   0.890525663290E-18   0.856857496888E-22   0.469363287007E-02   0.446880789144E-01   0.450451554160E-01   0.523574841921E-01
    0.108587360925E+04   0.151625645799E+05   0.158686582283E+05   0.692519982045E-03   0.467542741285E-17   0.120227533453E-17   0.119845383660E-21   0.347712388884E-17   0.894134357680E-18   0.891292302704E-22   0.461966213328E-02   0.434084363255E-01   0.437655128271E-01   0.510778416032E-01
    0.106721895059E+04   0.153656771081E+05   0.160807218392E+05   0.696088131967E-03   0.475160304111E-17   0.122211678247E-17   0.126208989150E-21   0.349062421555E-17   0.897791839556E-18   0.927156898283E-22   0.454696207182E-02   0.421674354599E-01   0.425245119615E-01   0.498368407376E-01
