#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2241.8426            817.4380            141.4844             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.2418              0.8174              0.1415             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.507657747723E+04   0.512143616170E+04   0.512143616170E+04   0.501296615807E-03   0.105478643793E-17   0.268790352352E-18   0.118640047799E-23   0.268429553227E-17   0.684036802137E-18   0.301923630039E-23   0.281126635387E-01   0.552015270747E+00   0.552314497534E+00   0.558442161026E+00
    0.498936491473E+04   0.519770236349E+04   0.519770236349E+04   0.500984643802E-03   0.107294787411E-17   0.273429874509E-18   0.124963819935E-23   0.268193536091E-17   0.683464003119E-18   0.312358965058E-23   0.276365736348E-01   0.534838373222E+00   0.535137600009E+00   0.541265263501E+00
    0.490365061185E+04   0.527505374396E+04   0.527505374396E+04   0.500719534110E-03   0.109141715259E-17   0.278148445741E-18   0.131624536009E-23   0.267981508908E-17   0.682952801438E-18   0.323184784894E-23   0.271686632683E-01   0.518204272317E+00   0.518503499104E+00   0.524631162597E+00
    0.481940882940E+04   0.535350442974E+04   0.535350442974E+04   0.500500817037E-03   0.111019932144E-17   0.282947376990E-18   0.138640140071E-23   0.267793182983E-17   0.682502477148E-18   0.334416385256E-23   0.267087919302E-01   0.502095661102E+00   0.502394887889E+00   0.508522551381E+00
    0.473661427034E+04   0.543306869432E+04   0.543306869432E+04   0.500328036137E-03   0.112929950550E-17   0.287827999690E-18   0.146029531143E-23   0.267628276034E-17   0.682112326944E-18   0.346069678411E-23   0.262568215256E-01   0.486495787758E+00   0.486795014545E+00   0.492922678037E+00
    0.465524207226E+04   0.551376095841E+04   0.551376095841E+04   0.500200748049E-03   0.114872290743E-17   0.292791666044E-18   0.153812613998E-23   0.267486512092E-17   0.681781663908E-18   0.358161218584E-23   0.258126163323E-01   0.471388437697E+00   0.471687664483E+00   0.477815327976E+00
    0.457526779983E+04   0.559559579032E+04   0.559559579032E+04   0.500118522342E-03   0.116847480860E-17   0.297839749304E-18   0.162010352635E-23   0.267367621389E-17   0.681509817244E-18   0.370708228415E-23   0.253760429597E-01   0.456757916254E+00   0.457057143041E+00   0.463184806534E+00
    0.449666743753E+04   0.567858790617E+04   0.567858790617E+04   0.500080941360E-03   0.118856057008E-17   0.302973644048E-18   0.170644826591E-23   0.267271340260E-17   0.681296132030E-18   0.383728626537E-23   0.249469703091E-01   0.442589031945E+00   0.442888258732E+00   0.449015922224E+00
    0.441941738242E+04   0.576275217019E+04   0.576275217019E+04   0.500087600074E-03   0.120898563362E-17   0.308194766469E-18   0.179739290248E-23   0.267197411042E-17   0.681139968970E-18   0.397241056313E-23   0.245252695341E-01   0.428867080257E+00   0.429166307043E+00   0.435293970536E+00
    0.434349443701E+04   0.584810359489E+04   0.584810359489E+04   0.500138105947E-03   0.122975552259E-17   0.313504554654E-18   0.189318235283E-23   0.267145581973E-17   0.681040704156E-18   0.411264915781E-23   0.241108140022E-01   0.415577827970E+00   0.415877054756E+00   0.422004718249E+00
    0.426887580236E+04   0.593465734115E+04   0.593465734115E+04   0.500232078789E-03   0.125087584297E-17   0.318904468875E-18   0.199407456439E-23   0.267115607103E-17   0.680997728831E-18   0.425820388864E-23   0.237034792565E-01   0.402707497982E+00   0.403006724768E+00   0.409134388261E+00
    0.419553907119E+04   0.602242871838E+04   0.602242871838E+04   0.500369150631E-03   0.127235228434E-17   0.324395991877E-18   0.210034120785E-23   0.267107246191E-17   0.681010449165E-18   0.440928477901E-23   0.233031429782E-01   0.390242754625E+00   0.390541981412E+00   0.396669644905E+00
    0.412346222117E+04   0.611143318448E+04   0.611143318448E+04   0.500548965595E-03   0.129419062083E-17   0.329980629168E-18   0.221226840651E-23   0.267120264622E-17   0.681078286030E-18   0.456611037546E-23   0.229096849505E-01   0.378170689458E+00   0.378469916245E+00   0.384597579738E+00
    0.405262360828E+04   0.620168634582E+04   0.620168634582E+04   0.500771179773E-03   0.131639671211E-17   0.335659909310E-18   0.233015750439E-23   0.267154433311E-17   0.681200674782E-18   0.472890810105E-23   0.225229870218E-01   0.366478807511E+00   0.366778034298E+00   0.372905697791E+00
    0.398300196037E+04   0.629320395718E+04   0.629320395718E+04   0.501035461111E-03   0.133897650436E-17   0.341435384218E-18   0.245432587503E-23   0.267209528621E-17   0.681377065052E-18   0.489791462368E-23   0.221429330704E-01   0.355155013985E+00   0.355454240771E+00   0.361581904264E+00
    0.391457637070E+04   0.638600192156E+04   0.638600192156E+04   0.501341489294E-03   0.136193603128E-17   0.347308629451E-18   0.258510777329E-23   0.267285332274E-17   0.681606920535E-18   0.507337624000E-23   0.217694089701E-01   0.344187601369E+00   0.344486828155E+00   0.350614491648E+00
    0.384732629170E+04   0.648009628996E+04   0.648009628996E+04   0.501688955639E-03   0.138528141501E-17   0.353281244511E-18   0.272285523232E-23   0.267381631267E-17   0.681889718795E-18   0.525554927564E-23   0.214023025552E-01   0.333565236986E+00   0.333864463772E+00   0.339992127265E+00
    0.378123152881E+04   0.657550326113E+04   0.657550326113E+04   0.502077562993E-03   0.140901886718E-17   0.359354853142E-18   0.286793900806E-23   0.267498217793E-17   0.682224951064E-18   0.544470050237E-23   0.210415035873E-01   0.323276950931E+00   0.323576177717E+00   0.329703841210E+00
    0.371627223438E+04   0.667223918115E+04   0.667223918115E+04   0.502507025633E-03   0.143315468982E-17   0.365531103629E-18   0.302074957398E-23   0.267634889160E-17   0.682612122050E-18   0.564110757307E-23   0.206869037223E-01   0.313312124403E+00   0.313611351189E+00   0.319739014682E+00
    0.365242890175E+04   0.677032054304E+04   0.677032054304E+04   0.502977069173E-03   0.145769527637E-17   0.371811669102E-18   0.318169816843E-23   0.267791447709E-17   0.683050749755E-18   0.584505947511E-23   0.203383964772E-01   0.303660478413E+00   0.303959705200E+00   0.310087368692E+00
    0.358968235937E+04   0.686976398624E+04   0.686976398624E+04   0.503487430474E-03   0.148264711267E-17   0.378198247836E-18   0.335121789771E-23   0.267967700746E-17   0.683540365291E-18   0.605685700310E-23   0.199958771990E-01   0.294312062856E+00   0.294611289643E+00   0.300738953136E+00
    0.352801376502E+04   0.697058629604E+04   0.697058629604E+04   0.504037857557E-03   0.150801677786E-17   0.384692563556E-18   0.352976489747E-23   0.268163460460E-17   0.684080512702E-18   0.627681325175E-23   0.196592430326E-01   0.285257245939E+00   0.285556472726E+00   0.291684136218E+00
    0.346740460021E+04   0.707280440289E+04   0.707280440289E+04   0.504628109527E-03   0.153381094543E-17   0.391296365739E-18   0.371781955586E-23   0.268378543852E-17   0.684670748795E-18   0.650525412978E-23   0.193283928902E-01   0.276486703942E+00   0.276785930728E+00   0.282913594221E+00
    0.340783666458E+04   0.717643538164E+04   0.717643538164E+04   0.505257956493E-03   0.156003638410E-17   0.398011429926E-18   0.391588780144E-23   0.268612772664E-17   0.685310642968E-18   0.674251889574E-23   0.190032274209E-01   0.267991411319E+00   0.268290638106E+00   0.274418301599E+00
    0.334929207043E+04   0.728149645074E+04   0.728149645074E+04   0.505927179496E-03   0.158669995885E-17   0.404839558019E-18   0.412450245939E-23   0.268865973313E-17   0.685999777053E-18   0.698896071679E-23   0.186836489809E-01   0.259762631116E+00   0.260061857903E+00   0.266189521396E+00
    0.329175323736E+04   0.738800497129E+04   0.738800497129E+04   0.506635570444E-03   0.161380863180E-17   0.411782578595E-18   0.434422467966E-23   0.269137976815E-17   0.686737745150E-18   0.724494725132E-23   0.183695616041E-01   0.251791905692E+00   0.252091132479E+00   0.258218795971E+00
    0.323520288700E+04   0.749597844600E+04   0.749597844600E+04   0.507382932050E-03   0.164136946320E-17   0.418842347211E-18   0.457564544079E-23   0.269428618726E-17   0.687524153478E-18   0.751086125660E-23   0.180608709733E-01   0.244071047746E+00   0.244370274532E+00   0.250497938025E+00
    0.317962403782E+04   0.760543451811E+04   0.760543451811E+04   0.508169077767E-03   0.166938961233E-17   0.426020746710E-18   0.481938713341E-23   0.269737739073E-17   0.688358620223E-18   0.778710122241E-23   0.177574843920E-01   0.236592131632E+00   0.236891358418E+00   0.243019021911E+00
    0.312500000000E+04   0.771639097012E+04   0.771639097012E+04   0.508993831742E-03   0.169787633844E-17   0.433319687532E-18   0.507610522776E-23   0.270065182291E-17   0.689240775394E-18   0.807408203189E-23   0.174593107564E-01   0.229347484952E+00   0.229646711739E+00   0.235774375232E+00
    0.307131437045E+04   0.782886572253E+04   0.782886572253E+04   0.509857028761E-03   0.172683700170E-17   0.440741108017E-18   0.534649002946E-23   0.270410797161E-17   0.690170260678E-18   0.837223565086E-23   0.171662605281E-01   0.222329680425E+00   0.222628907212E+00   0.228756570705E+00
    0.301855102789E+04   0.794287683235E+04   0.794287683235E+04   0.510758514202E-03   0.175627906401E-17   0.448286974720E-18   0.563126852837E-23   0.270774436753E-17   0.691146729303E-18   0.868201184664E-23   0.168782457073E-01   0.215531528011E+00   0.215830754798E+00   0.221958418291E+00
    0.296669412797E+04   0.805844249160E+04   0.805844249160E+04   0.511698143999E-03   0.178621009000E-17   0.455959282709E-18   0.593120634541E-23   0.271155958359E-17   0.692169845908E-18   0.900387893796E-23   0.165951798062E-01   0.208946067294E+00   0.209245294081E+00   0.215372957574E+00
    0.291572809855E+04   0.817558102566E+04   0.817558102566E+04   0.512675784602E-03   0.181663774785E-17   0.463760055881E-18   0.624710978247E-23   0.271555223442E-17   0.693239286409E-18   0.933832457712E-23   0.163169778233E-01   0.202566560111E+00   0.202865786898E+00   0.208993450390E+00
    0.286563763501E+04   0.829431089146E+04   0.829431089146E+04   0.513691312941E-03   0.184756981015E-17   0.471691347261E-18   0.657982798092E-23   0.271972097576E-17   0.694354737877E-18   0.968585656593E-23   0.160435562174E-01   0.196386483415E+00   0.196685710202E+00   0.202813373695E+00
    0.281640769566E+04   0.841465067561E+04   0.841465067561E+04   0.514744616404E-03   0.187901415479E-17   0.479755239315E-18   0.693025519444E-23   0.272406450394E-17   0.695515898411E-18   0.100470037069E-22   0.157748328832E-01   0.190399522373E+00   0.190698749160E+00   0.196826412653E+00
    0.276802349719E+04   0.853661909241E+04   0.853661909241E+04   0.515835592808E-03   0.191097876579E-17   0.487953844245E-18   0.729933318217E-23   0.272858155530E-17   0.696722477027E-18   0.104223166910E-22   0.155107271259E-01   0.184599563680E+00   0.184898790466E+00   0.191026453959E+00
    0.272047051030E+04   0.866023498165E+04   0.866023498165E+04   0.516964150383E-03   0.194347173407E-17   0.496289304303E-18   0.768805372864E-23   0.273327090568E-17   0.697974193538E-18   0.108123690247E-22   0.152511596376E-01   0.178980689093E+00   0.179279915880E+00   0.185407579373E+00
    0.267373445526E+04   0.878551730635E+04   0.878551730635E+04   0.518130207751E-03   0.197650125833E-17   0.504763792084E-18   0.809746129700E-23   0.273813136993E-17   0.699270778445E-18   0.112177579957E-22   0.149960524731E-01   0.173537169177E+00   0.173836395964E+00   0.179964059457E+00
    0.262780129767E+04   0.891248515038E+04   0.891248515038E+04   0.519333693923E-03   0.201007564576E-17   0.513379510830E-18   0.852865582278E-23   0.274316180138E-17   0.700611972832E-18   0.116391056822E-22   0.147453290266E-01   0.168263457242E+00   0.168562684028E+00   0.174690347521E+00
    0.258265724423E+04   0.904115771583E+04   0.904115771583E+04   0.520574548283E-03   0.204420331284E-17   0.522138694729E-18   0.898279565550E-23   0.274836109134E-17   0.701997528261E-18   0.120770600047E-22   0.144989140087E-01   0.163154183482E+00   0.163453410268E+00   0.169581073761E+00
    0.253828873861E+04   0.917155432034E+04   0.917155432034E+04   0.521852720593E-03   0.207889278608E-17   0.531043609212E-18   0.946110065588E-23   0.275372816867E-17   0.703427206673E-18   0.125322958246E-22   0.142567334240E-01   0.158204149306E+00   0.158503376093E+00   0.164631039586E+00
    0.249468245736E+04   0.930369439426E+04   0.930369439426E+04   0.523168170992E-03   0.211415270270E-17   0.540096551244E-18   0.996485545704E-23   0.275926199927E-17   0.704900780291E-18   0.130055160896E-22   0.140187145483E-01   0.153408321846E+00   0.153707548632E+00   0.159835212125E+00
    0.245182530593E+04   0.943759747761E+04   0.943759747761E+04   0.524520870003E-03   0.214999181136E-17   0.549299849615E-18   0.104954128981E-22   0.276496158564E-17   0.706418031529E-18   0.134974530300E-22   0.137847859076E-01   0.148761828640E+00   0.149061055426E+00   0.155188718919E+00
    0.240970441470E+04   0.957328321690E+04   0.957328321690E+04   0.525910798544E-03   0.218641897280E-17   0.558655865235E-18   0.110541976396E-22   0.277082596642E-17   0.707978752901E-18   0.140088694064E-22   0.135548772557E-01   0.144259952495E+00   0.144559179281E+00   0.150686842774E+00
    0.236830713517E+04   0.971077136181E+04   0.971077136181E+04   0.527337947942E-03   0.222344316050E-17   0.568166991411E-18   0.116427099698E-22   0.277685421600E-17   0.709582746939E-18   0.145405598127E-22   0.133289195540E-01   0.139898126507E+00   0.140197353293E+00   0.146325016786E+00
    0.232762103613E+04   0.985008176171E+04   0.985008176171E+04   0.528802319956E-03   0.226107346124E-17   0.577835654136E-18   0.122625298127E-22   0.278304544405E-17   0.711229826107E-18   0.150933520351E-22   0.131068449501E-01   0.135671929245E+00   0.135971156032E+00   0.142098819525E+00
    0.228763389992E+04   0.999123436191E+04   0.999123436191E+04   0.530303926799E-03   0.229931907571E-17   0.587664312364E-18   0.129153209476E-22   0.278939879513E-17   0.712919812724E-18   0.156681084720E-22   0.128885867577E-01   0.131577080092E+00   0.131876306878E+00   0.138003970371E+00
    0.224833371877E+04   0.101342491999E+05   0.101342491999E+05   0.531842791168E-03   0.233818931906E-17   0.597655458283E-18   0.136028354520E-22   0.279591344830E-17   0.714652538887E-18   0.162657276146E-22   0.126740794368E-01   0.127609434728E+00   0.127908661514E+00   0.134036325007E+00
    0.220970869121E+04   0.102791464011E+05   0.102791464011E+05   0.533418946277E-03   0.237769362135E-17   0.607811617591E-18   0.143269183791E-22   0.280258861668E-17   0.716427846403E-18   0.168871455939E-22   0.124632585735E-01   0.123764980769E+00   0.124064207556E+00   0.130191871048E+00
    0.217174721850E+04   0.104259461750E+05   0.104259461750E+05   0.535032435897E-03   0.241784152808E-17   0.618135349755E-18   0.150895126828E-22   0.280942354714E-17   0.718245586715E-18   0.175333377947E-22   0.122560608611E-01   0.120039833540E+00   0.120339060327E+00   0.126466723820E+00
    0.213443790118E+04   0.105746688102E+05   0.105746688102E+05   0.536683314399E-03   0.245864270060E-17   0.628629248277E-18   0.158926644026E-22   0.281641751985E-17   0.720105620841E-18   0.182053205412E-22   0.120524240807E-01   0.116430231985E+00   0.116729458771E+00   0.122857122264E+00
    0.209776953559E+04   0.107253346705E+05   0.107253346705E+05   0.538371646800E-03   0.250010691648E-17   0.639295940945E-18   0.167385281228E-22   0.282356984800E-17   0.722007819308E-18   0.189041528568E-22   0.118522870831E-01   0.112932534705E+00   0.113231761491E+00   0.119359424984E+00
    0.206173111058E+04   0.108779641893E+05   0.108779641893E+05   0.540097508817E-03   0.254224406986E-17   0.650138090085E-18   0.176293727197E-22   0.283087987737E-17   0.723952062098E-18   0.196309383015E-22   0.116555897698E-01   0.109543216134E+00   0.109842442921E+00   0.115970106413E+00
    0.202631180414E+04   0.110325778650E+05   0.110325778650E+05   0.541860986924E-03   0.258506417180E-17   0.661158392808E-18   0.185675874126E-22   0.283834698602E-17   0.725938238587E-18   0.203868268901E-22   0.114622730753E-01   0.106258862827E+00   0.106558089614E+00   0.112685753106E+00
    0.199150098019E+04   0.111891962557E+05   0.111891962557E+05   0.543662178418E-03   0.262857735045E-17   0.672359581240E-18   0.195556881345E-22   0.284597058397E-17   0.727966247494E-18   0.211730170963E-22   0.112722789494E-01   0.103076169872E+00   0.103375396658E+00   0.109503060151E+00
    0.195728818535E+04   0.113478399736E+05   0.113478399736E+05   0.545501191482E-03   0.267279385134E-17   0.683744422760E-18   0.205963242386E-22   0.285375011283E-17   0.730035996837E-18   0.219907579443E-22   0.110855503395E-01   0.999919374166E-01   0.100291164203E+00   0.106418827696E+00
    0.192366314585E+04   0.115085296794E+05   0.115085296794E+05   0.547378145258E-03   0.271772403746E-17   0.695315720220E-18   0.216922855593E-22   0.286168504554E-17   0.732147403878E-18   0.228413511942E-22   0.109020311738E-01   0.970030673092E-01   0.973022940959E-01   0.103429957589E+00
    0.189061576441E+04   0.116712860763E+05   0.116712860763E+05   0.549293169930E-03   0.276337838943E-17   0.707076312162E-18   0.228465098459E-22   0.286977488600E-17   0.734300395087E-18   0.237261536239E-22   0.107216663442E-01   0.941065598425E-01   0.944057866292E-01   0.100533450122E+00
    0.185813611719E+04   0.118361299039E+05   0.118361299039E+05   0.551246406802E-03   0.280976750546E-17   0.719029073024E-18   0.240620905882E-22   0.287801916881E-17   0.736494906100E-18   0.246465794127E-22   0.105444016898E-01   0.912995106063E-01   0.915987373930E-01   0.977264008857E-01
    0.182621445088E+04   0.120030819314E+05   0.120030819314E+05   0.553238008387E-03   0.285690210144E-17   0.731176913346E-18   0.253422852554E-22   0.288641745896E-17   0.738730881681E-18   0.256041026307E-22   0.103701839809E-01   0.885791074399E-01   0.888783342266E-01   0.950059977193E-01
    0.179484117968E+04   0.121721629515E+05   0.121721629515E+05   0.555268138502E-03   0.290479301074E-17   0.743522779953E-18   0.266905239695E-22   0.289496935153E-17   0.741008275691E-18   0.266002598403E-22   0.101989609027E-01   0.859426274822E-01   0.862418542689E-01   0.923695177616E-01
    0.176400688251E+04   0.123433937731E+05   0.123433937731E+05   0.557336972369E-03   0.295345118417E-17   0.756069656142E-18   0.281104186358E-22   0.290367447145E-17   0.743327051059E-18   0.276366528121E-22   0.100306810396E-01   0.833874343169E-01   0.836866611036E-01   0.898143245962E-01
    0.173370230011E+04   0.125167952141E+05   0.125167952141E+05   0.559444696716E-03   0.300288768973E-17   0.768820561853E-18   0.296057725555E-22   0.291253247319E-17   0.745687179748E-18   0.287149513639E-22   0.986529385997E-02   0.809109752093E-01   0.812102019960E-01   0.873378654887E-01
    0.170391833229E+04   0.126923880939E+05   0.126923880939E+05   0.561591509889E-03   0.305311371231E-17   0.781778553828E-18   0.311805905447E-22   0.292154304053E-17   0.748088642740E-18   0.298368963259E-22   0.970274970085E-02   0.785107784323E-01   0.788100052190E-01   0.849376687117E-01
    0.167464603521E+04   0.128701932260E+05   0.128701932260E+05   0.563777621969E-03   0.310414055339E-17   0.794946725766E-18   0.328390895867E-22   0.293070588628E-17   0.750531430008E-18   0.310043026392E-22   0.954299975306E-02   0.761844506774E-01   0.764836774641E-01   0.826113409568E-01
    0.164587661868E+04   0.130502314094E+05   0.130502314094E+05   0.566003254894E-03   0.315597963056E-17   0.808328208460E-18   0.345857100463E-22   0.294002075203E-17   0.753015540503E-18   0.322190625932E-22   0.938599604653E-02   0.739296745498E-01   0.742289013365E-01   0.803565648292E-01
    0.161760144350E+04   0.132325234207E+05   0.132325234207E+05   0.568268642585E-03   0.320864247704E-17   0.821926169924E-18   0.364251274741E-22   0.294948740792E-17   0.755540982136E-18   0.334831492089E-22   0.923169143591E-02   0.717442061432E-01   0.720434329299E-01   0.781710964226E-01
    0.158981201891E+04   0.134170900054E+05   0.134170900054E+05   0.570574031082E-03   0.326214074110E-17   0.835743815512E-18   0.383622650335E-22   0.295910565240E-17   0.758107771771E-18   0.347986197742E-22   0.908003958643E-02   0.696258726928E-01   0.699250994795E-01   0.760527629722E-01
    0.156250000000E+04   0.136039518687E+05   0.136039518687E+05   0.572919678685E-03   0.331648618538E-17   0.849784388018E-18   0.404023065817E-22   0.296887531201E-17   0.760715935210E-18   0.361676195390E-22   0.893099495995E-02   0.675725703036E-01   0.678717970903E-01   0.739994605830E-01
    0.153565718523E+04   0.137931296666E+05   0.137931296666E+05   0.575305856096E-03   0.337169068610E-17   0.864051167766E-18   0.425507104400E-22   0.297879624114E-17   0.763365507195E-18   0.375923855766E-22   0.878451280132E-02   0.655822617520E-01   0.658814885387E-01   0.720091520314E-01
    0.150927551395E+04   0.139846439964E+05   0.139846439964E+05   0.577732846579E-03   0.342776623224E-17   0.878547472686E-18   0.448132238884E-22   0.298886832182E-17   0.766056531403E-18   0.390752508205E-22   0.864054912492E-02   0.636529743568E-01   0.639522011435E-01   0.700798646362E-01
    0.148334706399E+04   0.141785153862E+05   0.141785153862E+05   0.580200946113E-03   0.348472492458E-17   0.893276658375E-18   0.471958984241E-22   0.299909146350E-17   0.768789060444E-18   0.406186482834E-22   0.849906070149E-02   0.617827979199E-01   0.620820247066E-01   0.682096881993E-01
    0.145786404928E+04   0.143747642855E+05   0.143747642855E+05   0.582710463561E-03   0.354257897466E-17   0.908242118140E-18   0.497051058222E-22   0.300946560287E-17   0.771563155873E-18   0.422251154678E-22   0.836000504510E-02   0.599698827324E-01   0.602691095191E-01   0.663967730118E-01
    0.143281881751E+04   0.145734110543E+05   0.145734110543E+05   0.585261720842E-03   0.360134070360E-17   0.923447283030E-18   0.523475550417E-22   0.301999070363E-17   0.774378888190E-18   0.438972989770E-22   0.822334040042E-02   0.582124376444E-01   0.585116644311E-01   0.646393279238E-01
    0.140820384783E+04   0.147744759518E+05   0.147744759518E+05   0.587855053114E-03   0.366102254087E-17   0.938895621852E-18   0.551303100213E-22   0.303066675633E-17   0.777236336855E-18   0.456379593358E-22   0.808902573020E-02   0.565087281973E-01   0.568079549840E-01   0.629356184767E-01
    0.138401174860E+04   0.149779791260E+05   0.149779791260E+05   0.590490808956E-03   0.372163702290E-17   0.954590641159E-18   0.580608084099E-22   0.304149377814E-17   0.780135590303E-18   0.474499760309E-22   0.795702070292E-02   0.548570748155E-01   0.551563016022E-01   0.612839650949E-01
    0.136023525515E+04   0.151839406015E+05   0.151839406015E+05   0.593169350565E-03   0.378319679162E-17   0.970535885239E-18   0.611468812836E-22   0.305247181270E-17   0.783076745957E-18   0.493363527812E-22   0.782728568070E-02   0.532558510568E-01   0.535550778435E-01   0.596827413362E-01
    0.133686722763E+04   0.153923802676E+05   0.153923802676E+05   0.595891053959E-03   0.384571459284E-17   0.986734936066E-18   0.643967738976E-22   0.306360092991E-17   0.786059910253E-18   0.513002230491E-22   0.769978170738E-02   0.517034819176E-01   0.520027087043E-01   0.581303721970E-01
    0.131390064883E+04   0.156033178661E+05   0.156033178661E+05   0.598656309183E-03   0.390920327451E-17   0.100319141325E-17   0.678191675299E-22   0.307488122580E-17   0.789085198662E-18   0.533448558039E-22   0.757447049684E-02   0.501984421942E-01   0.504976689809E-01   0.566253324736E-01
    0.129132862212E+04   0.158167729787E+05   0.158167729787E+05   0.601465520528E-03   0.397367578492E-17   0.101990897394E-17   0.714232024719E-22   0.308631282231E-17   0.792152735717E-18   0.554736615494E-22   0.745131442153E-02   0.487392548950E-01   0.490384816817E-01   0.551661451743E-01
    0.126914436931E+04   0.160327650136E+05   0.160327650136E+05   0.604319106756E-03   0.403914517065E-17   0.103689131277E-17   0.752185022276E-22   0.309789586716E-17   0.795262655043E-18   0.576901986286E-22   0.733027650110E-02   0.473244897042E-01   0.476237164909E-01   0.537513799836E-01
    0.124734122868E+04   0.162513131923E+05   0.162513131923E+05   0.607217501333E-03   0.410562457451E-17   0.105414216166E-17   0.792151989825E-22   0.310963053367E-17   0.798415099395E-18   0.599981798180E-22   0.721132039139E-02   0.459527614955E-01   0.462519882822E-01   0.523796517749E-01
    0.122591265296E+04   0.164724365354E+05   0.164724365354E+05   0.610161152668E-03   0.417312723324E-17   0.107166528977E-17   0.834239604110E-22   0.312151702061E-17   0.801610220690E-18   0.624014792253E-22   0.709441037344E-02   0.446227288920E-01   0.449219556787E-01   0.510496191714E-01
    0.120485220735E+04   0.166961538487E+05   0.166961538487E+05   0.613150524366E-03   0.424166647511E-17   0.108946450324E-17   0.878560178904E-22   0.313355555203E-17   0.804848180050E-18   0.649041395062E-22   0.697951134283E-02   0.433330928731E-01   0.436323196598E-01   0.497599831524E-01
    0.118415356759E+04   0.169224837081E+05   0.169224837081E+05   0.616186095487E-03   0.431125571739E-17   0.110754364509E-17   0.925231961950E-22   0.314574637713E-17   0.808129147848E-18   0.675103794138E-22   0.686658879908E-02   0.420825954260E-01   0.423818222127E-01   0.485094857054E-01
    0.116381051806E+04   0.171514444448E+05   0.171514444448E+05   0.619268360808E-03   0.438190846361E-17   0.112590659493E-17   0.974379447492E-22   0.315808977012E-17   0.811453303753E-18   0.702246016979E-22   0.675560883535E-02   0.408700182404E-01   0.411692450271E-01   0.472969085198E-01
    0.114381694996E+04   0.173830541295E+05   0.173830541295E+05   0.622397831105E-03   0.445363830072E-17   0.114455726877E-17   0.102613370519E-21   0.317058603003E-17   0.814820836784E-18   0.730514013700E-22   0.664653812823E-02   0.396941814444E-01   0.399934082311E-01   0.461210717238E-01
    0.112416685938E+04   0.176173305569E+05   0.176173305569E+05   0.625575033438E-03   0.452645889602E-17   0.116349961875E-17   0.108063272630E-21   0.318323548061E-17   0.818231945362E-18   0.759955743526E-22   0.653934392774E-02   0.385539423817E-01   0.388531691684E-01   0.449808326611E-01
    0.110485434560E+04   0.178542912284E+05   0.178542912284E+05   0.628800511445E-03   0.460038399397E-17   0.118273763284E-17   0.113802178795E-21   0.319603847018E-17   0.821686837372E-18   0.790621265304E-22   0.643399404752E-02   0.374481944272E-01   0.377474212139E-01   0.438750847066E-01
    0.108587360925E+04   0.180939533362E+05   0.180939533362E+05   0.632074825648E-03   0.467542741285E-17   0.120227533453E-17   0.119845383660E-21   0.320899537149E-17   0.825185730221E-18   0.822562832230E-22   0.633045685513E-02   0.363758658413E-01   0.366750926280E-01   0.428027561207E-01
    0.106721895059E+04   0.183363337454E+05   0.183363337454E+05   0.635398553767E-03   0.475160304111E-17   0.122211678247E-17   0.126208989150E-21   0.322210658156E-17   0.828728850908E-18   0.855834991000E-22   0.622870126259E-02   0.353359186602E-01   0.356351454469E-01   0.417628089396E-01
    0.104888476780E+04   0.185814489764E+05   0.185814489764E+05   0.638772291050E-03   0.482892483373E-17   0.124226607012E-17   0.132909946933E-21   0.323537252160E-17   0.832316436093E-18   0.890494685590E-22   0.612869671702E-02   0.343273476218E-01   0.346265744085E-01   0.407542379012E-01
    0.103086555529E+04   0.188293151869E+05   0.188293151869E+05   0.642196650604E-03   0.490740680819E-17   0.126272732531E-17   0.139966103108E-21   0.324879363683E-17   0.835948732166E-18   0.926601365900E-22   0.603041319152E-02   0.333491791264E-01   0.336484059131E-01   0.397760694058E-01
    0.101315590207E+04   0.190799481529E+05   0.190799481529E+05   0.645672263746E-03   0.498706304040E-17   0.128350470987E-17   0.147396245230E-21   0.326237039637E-17   0.839625995333E-18   0.964217101489E-22   0.593382117609E-02   0.324004702300E-01   0.326996970167E-01   0.388273605094E-01
    0.995750490093E+03   0.193333632495E+05   0.193333632495E+05   0.649199780359E-03   0.506790766031E-17   0.130460241908E-17   0.155220151799E-21   0.327610329310E-17   0.843348491687E-18   0.100340670065E-21   0.583889166881E-02   0.314803076707E-01   0.317795344574E-01   0.379071979501E-01
    0.978644092675E+03   0.195895754316E+05   0.195895754316E+05   0.652779869265E-03   0.514995484739E-17   0.132602468123E-17   0.163458644334E-21   0.328999284355E-17   0.847116497304E-18   0.104423783511E-21   0.574559616716E-02   0.305878069249E-01   0.308870337116E-01   0.370146972043E-01
    0.961831572926E+03   0.198485992137E+05   0.198485992137E+05   0.656413218604E-03   0.523321882590E-17   0.134777575706E-17   0.172133642178E-21   0.330403958772E-17   0.850930298324E-18   0.108678117055E-21   0.565390665939E-02   0.297221112951E-01   0.300213380818E-01   0.361490015745E-01
