#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1726.8358            616.5178             62.8720             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.7268              0.6165              0.0629             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.781250000000E+03   0.223001235664E+05   0.281522804799E+05   0.547360569255E-03   0.633251134574E-17   0.163602859347E-17   0.320036124201E-21   0.270794298048E-17   0.699607454873E-18   0.136855589941E-21   0.430522531514E-02   0.219821818396E-01   0.222932253877E-01   0.286628763649E-01
    0.767828592613E+03   0.225855087539E+05   0.285128323274E+05   0.550644996141E-03   0.643289826674E-17   0.166245555510E-17   0.336999332052E-21   0.271983564263E-17   0.702887825296E-18   0.142483645295E-21   0.423829514547E-02   0.213750986173E-01   0.216861421654E-01   0.280557931427E-01
    0.754637756973E+03   0.228737377511E+05   0.288769093269E+05   0.553980157381E-03   0.653470258521E-17   0.168927400492E-17   0.354859720517E-21   0.273186079840E-17   0.706208334904E-18   0.148350647451E-21   0.417251769780E-02   0.207859839001E-01   0.210970274482E-01   0.274666784255E-01
    0.741673531993E+03   0.231648155189E+05   0.292445142573E+05   0.557367256891E-03   0.663793845969E-17   0.171648860152E-17   0.373664608191E-21   0.274402115022E-17   0.709569854449E-18   0.154467172932E-21   0.410787323454E-02   0.202142856503E-01   0.205253291984E-01   0.268949801756E-01
    0.728932024638E+03   0.234587462194E+05   0.296156488008E+05   0.560807152018E-03   0.674261998287E-17   0.174410402227E-17   0.393463800269E-21   0.275631759671E-17   0.712972793853E-18   0.160844182099E-21   0.404434235878E-02   0.196594691041E-01   0.199705126522E-01   0.263401636294E-01
    0.716409408754E+03   0.237555331886E+05   0.299903135088E+05   0.564300373571E-03   0.684876117208E-17   0.177212496201E-17   0.414309718607E-21   0.276874934330E-17   0.716417130271E-18   0.167493030125E-21   0.398190600848E-02   0.191210162249E-01   0.194320597730E-01   0.258017107503E-01
    0.704101923915E+03   0.240551789084E+05   0.303685077662E+05   0.567848181396E-03   0.695637595966E-17   0.180055613185E-17   0.436257538551E-21   0.278131908454E-17   0.719903748927E-18   0.174425796533E-21   0.392054545073E-02   0.185984251744E-01   0.189094687225E-01   0.252791196998E-01
    0.692005874299E+03   0.243576849777E+05   0.307502297557E+05   0.571408550345E-03   0.706547818278E-17   0.182940225781E-17   0.459365332868E-21   0.279381777113E-17   0.723378716373E-18   0.181641354938E-21   0.386024227617E-02   0.180912097996E-01   0.184022533477E-01   0.247719043250E-01
    0.680117627575E+03   0.246630520840E+05   0.311354764215E+05   0.575023986798E-03   0.717608157304E-17   0.185866807945E-17   0.483694223169E-21   0.280645032495E-17   0.726895253691E-18   0.189165047244E-21   0.380097839346E-02   0.175988991376E-01   0.179099426857E-01   0.242795936629E-01
    0.668433613815E+03   0.249712799734E+05   0.315242434325E+05   0.578697015656E-03   0.728819974566E-17   0.188835834846E-17   0.509308539184E-21   0.281922534287E-17   0.730455791303E-18   0.197011002870E-21   0.374273602384E-02   0.171210369346E-01   0.174320804827E-01   0.238017314600E-01
    0.656950324417E+03   0.252823674210E+05   0.319165251456E+05   0.582428303188E-03   0.740184618831E-17   0.191847782719E-17   0.536275986314E-21   0.283214222470E-17   0.734060384843E-18   0.205193383690E-21   0.368549769586E-02   0.166571811819E-01   0.169682247300E-01   0.233378757072E-01
    0.645664311058E+03   0.255963122004E+05   0.323123145675E+05   0.586219198568E-03   0.751703424960E-17   0.194903128714E-17   0.564667821874E-21   0.284520358965E-17   0.737709930590E-18   0.213727230768E-21   0.362924624011E-02   0.162069036648E-01   0.165179472129E-01   0.228875981901E-01
    0.634572184653E+03   0.259131110528E+05   0.327116033171E+05   0.590070432729E-03   0.763377712713E-17   0.198002350736E-17   0.594559040484E-21   0.285840893995E-17   0.741404523669E-18   0.222628044851E-21   0.357396478408E-02   0.157697895277E-01   0.160808330758E-01   0.224504840530E-01
    0.623670614341E+03   0.262327596560E+05   0.331143815869E+05   0.593983398985E-03   0.775208785521E-17   0.201145927284E-17   0.626028569066E-21   0.287176087893E-17   0.745145070231E-18   0.231912277997E-21   0.351963674712E-02   0.153454368518E-01   0.156564803999E-01   0.220261313771E-01
    0.612956326482E+03   0.265552525926E+05   0.335206381045E+05   0.597953326501E-03   0.787197929213E-17   0.204334337286E-17   0.659159471959E-21   0.288523213840E-17   0.748924730409E-18   0.241594651389E-21   0.346624583547E-02   0.149334562466E-01   0.152444997947E-01   0.216141507720E-01
    0.602426103675E+03   0.268805833179E+05   0.339303600934E+05   0.601986923854E-03   0.799346410710E-17   0.207568059921E-17   0.694039166653E-21   0.289885083721E-17   0.752751042874E-18   0.251695133968E-21   0.341377603741E-02   0.145334704547E-01   0.148445140028E-01   0.212141649801E-01
    0.592076783793E+03   0.272087441272E+05   0.343435332331E+05   0.606085658222E-03   0.811655476671E-17   0.210847574446E-17   0.730759650701E-21   0.291261956808E-17   0.756624933689E-18   0.262232550555E-21   0.336221161842E-02   0.141451139686E-01   0.144561575167E-01   0.208258084940E-01
    0.581905259032E+03   0.275397261234E+05   0.347601416200E+05   0.610250426826E-03   0.824126352102E-17   0.214173360011E-17   0.769417740380E-21   0.292653805176E-17   0.760546591124E-18   0.273226343167E-21   0.331153711652E-02   0.137680326603E-01   0.140790762084E-01   0.204487271856E-01
    0.571908474979E+03   0.278735191832E+05   0.351801677271E+05   0.614482748677E-03   0.836760238920E-17   0.217545895470E-17   0.810115321700E-21   0.294060886619E-17   0.764516953922E-18   0.284697119536E-21   0.326173733761E-02   0.134018834220E-01   0.137129269701E-01   0.200825779474E-01
    0.562083429692E+03   0.282101119239E+05   0.356035923633E+05   0.618783877389E-03   0.849558314473E-17   0.220965659186E-17   0.852959614399E-21   0.295483317602E-17   0.768536602375E-18   0.296666317485E-21   0.321279735098E-02   0.130463338192E-01   0.133573773673E-01   0.197270283446E-01
    0.552427172802E+03   0.285494916691E+05   0.360303946333E+05   0.623154817831E-03   0.862521730023E-17   0.224433128835E-17   0.898063449589E-21   0.296921082285E-17   0.772605781334E-18   0.309156235873E-21   0.316470248476E-02   0.127010617537E-01   0.130121053018E-01   0.193817562790E-01
    0.542936804626E+03   0.288916444147E+05   0.364605518967E+05   0.627597176950E-03   0.875651609173E-17   0.227948781200E-17   0.945545561750E-21   0.298374438077E-17   0.776725455517E-18   0.322190495293E-21   0.311743832161E-02   0.123657551380E-01   0.126767986861E-01   0.190464496633E-01
    0.533609475295E+03   0.292365547938E+05   0.368940397269E+05   0.632112037465E-03   0.888949046261E-17   0.231513091961E-17   0.995530895814E-21   0.299843377931E-17   0.780895910970E-18   0.335793539450E-21   0.307099069439E-02   0.120401115800E-01   0.123511551281E-01   0.187208061053E-01
    0.524442383899E+03   0.295842060425E+05   0.373308318700E+05   0.636701067006E-03   0.902415104700E-17   0.235126535480E-17   0.104815093010E-20   0.301328157787E-17   0.785118128166E-18   0.349991248157E-21   0.302534568192E-02   0.117238380775E-01   0.120348816256E-01   0.184045326029E-01
    0.515432777646E+03   0.299345799641E+05   0.377709002035E+05   0.641365429368E-03   0.916050815270E-17   0.238789584583E-17   0.110354401592E-20   0.302828779057E-17   0.789392434846E-18   0.364810424713E-21   0.298048960480E-02   0.114166507229E-01   0.117276942710E-01   0.180973452482E-01
    0.506577951036E+03   0.302876568937E+05   0.382142146952E+05   0.646106856871E-03   0.929857174374E-17   0.242502710333E-17   0.116185573472E-20   0.304345496239E-17   0.793719828696E-18   0.380279434181E-21   0.293640902139E-02   0.111182744161E-01   0.114293179642E-01   0.177989689415E-01
    0.497875245047E+03   0.306434156628E+05   0.386607433614E+05   0.650926597748E-03   0.943835142231E-17   0.246266381799E-17   0.122323927360E-20   0.305878318812E-17   0.798100679601E-18   0.396427676584E-21   0.289309072372E-02   0.108284425881E-01   0.111394861362E-01   0.175091371135E-01
    0.489322046338E+03   0.310018335635E+05   0.391104522257E+05   0.655826453120E-03   0.957985641032E-17   0.250081065823E-17   0.128785582026E-20   0.307427499774E-17   0.802536003819E-18   0.413286251832E-21   0.285052173361E-02   0.105468969323E-01   0.108579404804E-01   0.172275914577E-01
    0.480915786463E+03   0.313628863117E+05   0.395633052775E+05   0.660807759370E-03   0.972309553042E-17   0.253947226779E-17   0.135587497820E-20   0.308993056320E-17   0.807026214037E-18   0.430887418715E-21   0.280868929875E-02   0.102733871445E-01   0.105844306926E-01   0.169540816698E-01
    0.472653941101E+03   0.317265480120E+05   0.400192644304E+05   0.665872390821E-03   0.986807718650E-17   0.257865326326E-17   0.142747520341E-20   0.310575239892E-17   0.811572346566E-18   0.449265287818E-21   0.276758088893E-02   0.100076706714E-01   0.103187142195E-01   0.166883651967E-01
    0.464534029298E+03   0.320927911201E+05   0.404782894813E+05   0.671021775879E-03   0.100148093437E-16   0.261835823159E-17   0.150284426345E-20   0.312174074977E-17   0.816174857504E-18   0.468455266269E-21   0.272718419230E-02   0.974951246699E-02   0.100605560151E-01   0.164302069923E-01
    0.456553612719E+03   0.324615864075E+05   0.409403380689E+05   0.676257866767E-03   0.101632995081E-16   0.265859172759E-17   0.158217972016E-20   0.313789811401E-17   0.820834804808E-18   0.488494780260E-21   0.268748711169E-02   0.949868475659E-02   0.980972830469E-02   0.161793792819E-01
    0.448710294921E+03   0.328329029241E+05   0.414053656327E+05   0.681580336404E-03   0.103135547053E-16   0.269935827126E-17   0.166568943729E-20   0.315421623591E-17   0.825550445894E-18   0.509421321474E-21   0.264847776099E-02   0.925496680835E-02   0.956601035645E-02   0.159356613337E-01
    0.441001720627E+03   0.332067079622E+05   0.418733253723E+05   0.686993073732E-03   0.104655814595E-16   0.274066234521E-17   0.175359211408E-20   0.317070622201E-17   0.830325117055E-18   0.531277258556E-21   0.261014446165E-02   0.901814471214E-02   0.932918826024E-02   0.156988392375E-01
    0.433425575026E+03   0.335829670193E+05   0.423441682067E+05   0.692497703590E-03   0.106193857706E-16   0.278250839196E-17   0.184611784634E-20   0.318736844874E-17   0.835159363119E-18   0.554105284731E-21   0.257247573918E-02   0.878801116531E-02   0.909905471341E-02   0.154687056907E-01
    0.425979583072E+03   0.339616437624E+05   0.428178427340E+05   0.698096348356E-03   0.107749730926E-16   0.282490081127E-17   0.194350871635E-20   0.320420537594E-17   0.840054289524E-18   0.577950499141E-21   0.253546031972E-02   0.856436526534E-02   0.887540881343E-02   0.152450597907E-01
    0.418661508803E+03   0.343426999908E+05   0.432942951919E+05   0.703790738469E-03   0.109323483097E-16   0.286784395729E-17   0.204601941296E-20   0.322121744014E-17   0.845010487144E-18   0.602859809181E-21   0.249908712672E-02   0.834701230898E-02   0.865805585707E-02   0.150277068343E-01
    0.411469154670E+03   0.347260955999E+05   0.437734694175E+05   0.709583085706E-03   0.110915157129E-16   0.291134213586E-17   0.215391788359E-20   0.323840706164E-17   0.850029083101E-18   0.628882748307E-21   0.246334527763E-02   0.813576359781E-02   0.844680714591E-02   0.148164581232E-01
    0.404400360876E+03   0.351117885452E+05   0.442553068087E+05   0.715475225696E-03   0.112524789758E-16   0.295539960165E-17   0.226748601959E-20   0.325577470701E-17   0.855110708747E-18   0.656070866427E-21   0.242822408066E-02   0.793043624995E-02   0.824147979805E-02   0.146111307753E-01
    0.397453004728E+03   0.354997348060E+05   0.447397462855E+05   0.721469468119E-03   0.114152411297E-16   0.300002055527E-17   0.238702037677E-20   0.327332276744E-17   0.860256517996E-18   0.684478589355E-21   0.239371303164E-02   0.773085301767E-02   0.804189656577E-02   0.144115475430E-01
    0.390625000000E+03   0.358898883493E+05   0.452267242517E+05   0.727567764769E-03   0.115798045386E-16   0.304520914043E-17   0.251283293277E-20   0.329105175960E-17   0.865467190451E-18   0.714162593803E-21   0.235980181083E-02   0.753684211087E-02   0.784788565897E-02   0.142175366362E-01
    0.383914296307E+03   0.362822010948E+05   0.457161745579E+05   0.733772530842E-03   0.117461708726E-16   0.309096944100E-17   0.264525188330E-20   0.330896404946E-17   0.870743910435E-18   0.745182704947E-21   0.232648027994E-02   0.734823702609E-02   0.765928057418E-02   0.140289315514E-01
    0.377318878486E+03   0.366766228792E+05   0.462080284643E+05   0.740085840269E-03   0.119143410823E-16   0.313730547806E-17   0.278462247901E-20   0.332706019858E-17   0.876087407165E-18   0.777601258349E-21   0.229373847909E-02   0.716487638090E-02   0.747591992900E-02   0.138455709063E-01
    0.370836765996E+03   0.370731014211E+05   0.467022146048E+05   0.746510220379E-03   0.120843153710E-16   0.318422120698E-17   0.293130790522E-20   0.334534254476E-17   0.881498897421E-18   0.811484039108E-21   0.226156662385E-02   0.698660375363E-02   0.729764730173E-02   0.136672982790E-01
    0.364466012319E+03   0.374715822871E+05   0.471986589513E+05   0.753047873504E-03   0.122560931677E-16   0.323172051438E-17   0.308569020661E-20   0.336381168835E-17   0.886979161387E-18   0.846899631196E-21   0.222995510234E-02   0.681326752808E-02   0.712431107618E-02   0.134939620534E-01
    0.358204704377E+03   0.378720088568E+05   0.476972847800E+05   0.759701446012E-03   0.124296730984E-16   0.327980721519E-17   0.324817125910E-20   0.338246993502E-17   0.892529450311E-18   0.883920400862E-21   0.219889447244E-02   0.664472074314E-02   0.695576429123E-02   0.133254152685E-01
    0.352050961957E+03   0.382743222900E+05   0.481980126368E+05   0.766473275397E-03   0.126050529576E-16   0.332848504963E-17   0.341917379140E-20   0.340131791760E-17   0.898150596893E-18   0.922621834209E-21   0.216837545893E-02   0.648082094722E-02   0.679186449532E-02   0.131615154726E-01
    0.346002937149E+03   0.386784614929E+05   0.487007603053E+05   0.773303198695E-03   0.127822296790E-16   0.337775768019E-17   0.359914245865E-20   0.342007956001E-17   0.903770335128E-18   0.963005192794E-21   0.213838895081E-02   0.632143005726E-02   0.663247360536E-02   0.130021245826E-01
    0.340058813788E+03   0.390843630863E+05   0.492054427745E+05   0.780256467818E-03   0.129611993053E-16   0.342762868864E-17   0.378854497079E-20   0.343903504749E-17   0.909463307547E-18   0.100522633952E-20   0.210892599856E-02   0.616641422216E-02   0.647745777026E-02   0.128471087475E-01
    0.334216806907E+03   0.394919613732E+05   0.497119722087E+05   0.787333834562E-03   0.131419569579E-16   0.347810157301E-17   0.398787327851E-20   0.345817718437E-17   0.915228344089E-18   0.104936977271E-20   0.207997781156E-02   0.601564369055E-02   0.632668723865E-02   0.126963382159E-01
    0.328475162208E+03   0.399011883078E+05   0.502202579176E+05   0.794540025842E-03   0.133244968057E-16   0.352917974458E-17   0.419764481952E-20   0.347751596905E-17   0.921068847735E-18   0.109552931756E-20   0.205153575546E-02   0.586899268276E-02   0.618003623086E-02   0.125496872081E-01
    0.322832155529E+03   0.403119734653E+05   0.507302063282E+05   0.801877893463E-03   0.135088120331E-16   0.358086652491E-17   0.441840382833E-20   0.349705276739E-17   0.926985967378E-18   0.114380089807E-20   0.202359134966E-02   0.572633926677E-02   0.603738281487E-02   0.124070337921E-01
    0.317286092327E+03   0.407242440118E+05   0.512417209573E+05   0.809350527911E-03   0.136948948082E-16   0.363316514287E-17   0.465072271260E-20   0.351678963750E-17   0.932981063725E-18   0.119428543787E-20   0.199613626481E-02   0.558756523814E-02   0.589860878623E-02   0.122682597635E-01
    0.311835307171E+03   0.411379246762E+05   0.517547023859E+05   0.816960768962E-03   0.138827362495E-16   0.368607873164E-17   0.489520349954E-20   0.353672718652E-17   0.939055142122E-18   0.124708839736E-20   0.196916232039E-02   0.545255600367E-02   0.576359955177E-02   0.121332505290E-01
    0.306478163241E+03   0.415529377219E+05   0.522690482348E+05   0.824711862741E-03   0.140723263925E-16   0.373961032588E-17   0.515247935579E-20   0.355686741901E-17   0.945209609049E-18   0.130232098350E-20   0.194266148228E-02   0.532120046881E-02   0.563224401690E-02   0.120018949942E-01
    0.301213051837E+03   0.419692029199E+05   0.527846531416E+05   0.832597237197E-03   0.142636541555E-16   0.379376285875E-17   0.542321618442E-20   0.357716976956E-17   0.951434580735E-18   0.136008380301E-20   0.191662586046E-02   0.519339092849E-02   0.550443447659E-02   0.118740854539E-01
    0.296038391897E+03   0.423866375233E+05   0.533014087388E+05   0.840629679323E-03   0.144567073049E-16   0.384853915914E-17   0.570811430308E-20   0.359767678547E-17   0.957742292126E-18   0.142051366773E-20   0.189104770665E-02   0.506902296157E-02   0.538006650966E-02   0.117497174869E-01
    0.290952629516E+03   0.428051562425E+05   0.538192036341E+05   0.848812680181E-03   0.146514724199E-16   0.390394194883E-17   0.600791020719E-20   0.361839035565E-17   0.964134217495E-18   0.148373922623E-20   0.186591941210E-02   0.494799532841E-02   0.525903887650E-02   0.116286898538E-01
    0.285954237489E+03   0.432246712212E+05   0.543379233920E+05   0.857149521338E-03   0.148479348563E-16   0.395997383975E-17   0.632337842257E-20   0.363931105801E-17   0.970611517620E-18   0.154989506890E-20   0.184123350535E-02   0.483020987186E-02   0.514125341996E-02   0.115109043972E-01
    0.281041714846E+03   0.436450920146E+05   0.548574505170E+05   0.865643874956E-03   0.150460787106E-16   0.401663733131E-17   0.665533345184E-20   0.366044070862E-17   0.977175720140E-18   0.161912309281E-20   0.181698265008E-02   0.471557142124E-02   0.502661496934E-02   0.113962659466E-01
    0.276213586401E+03   0.440663255678E+05   0.553776644387E+05   0.874299218756E-03   0.152458867818E-16   0.407393480780E-17   0.700463181941E-20   0.368177985796E-17   0.983828053606E-18   0.169157181306E-20   0.179315964296E-02   0.460398769941E-02   0.491503124751E-02   0.112846822248E-01
    0.271468402313E+03   0.444882761962E+05   0.558984414985E+05   0.883119278841E-03   0.154473405345E-16   0.413186853581E-17   0.737217421995E-20   0.370332965848E-17   0.990569946942E-18   0.176739752551E-20   0.176975741160E-02   0.449536923272E-02   0.480641278081E-02   0.111760637581E-01
    0.266804737647E+03   0.449108455673E+05   0.564196549385E+05   0.892105633911E-03   0.156504200600E-16   0.419044066184E-17   0.775890777542E-20   0.372508183224E-17   0.997400345718E-18   0.184675978545E-20   0.174676901249E-02   0.438962926381E-02   0.470067281190E-02   0.110703237892E-01
    0.262221191949E+03   0.453339326833E+05   0.569411748917E+05   0.901264456983E-03   0.158551040377E-16   0.424965320991E-17   0.816582840615E-20   0.374704688722E-17   0.100432326360E-17   0.192983545476E-20   0.172418762899E-02   0.428668366719E-02   0.459772721529E-02   0.109673781925E-01
    0.257716388823E+03   0.457574338659E+05   0.574628683750E+05   0.910599922654E-03   0.160613696948E-16   0.430950807929E-17   0.859398332170E-20   0.376922640631E-17   0.101134037503E-17   0.201680613092E-20   0.170200656943E-02   0.418645086743E-02   0.449749441552E-02   0.108671453928E-01
    0.253288975518E+03   0.461812427426E+05   0.579845992836E+05   0.920116051933E-03   0.162691927667E-16   0.437000704240E-17   0.904447363731E-20   0.379162082255E-17   0.101845309317E-17   0.210786208412E-20   0.168021926513E-02   0.408885175991E-02   0.439989530801E-02   0.107695462853E-01
    0.248937622523E+03   0.466052502339E+05   0.585062283876E+05   0.929817117647E-03   0.164785474556E-16   0.443115174276E-17   0.951845712237E-20   0.381423108914E-17   0.102566301936E-17   0.220320359999E-20   0.165881926857E-02   0.399380963414E-02   0.430485318224E-02   0.106745041595E-01
    0.244661023169E+03   0.470293445432E+05   0.590276133309E+05   0.939707635976E-03   0.166894063894E-16   0.449294369314E-17   0.100171510873E-19   0.383705861411E-17   0.103297192831E-17   0.230304152056E-20   0.163780025155E-02   0.390125009936E-02   0.421229364746E-02   0.105819446247E-01
    0.240457893231E+03   0.474534111479E+05   0.595486086323E+05   0.949791995364E-03   0.169017405791E-16   0.455538427374E-17   0.105418354157E-19   0.386010372153E-17   0.104038135633E-17   0.240759689392E-20   0.161715600338E-02   0.381110101264E-02   0.412214456073E-02   0.104917955380E-01
    0.236326970551E+03   0.478773327919E+05   0.600690656887E+05   0.960074839683E-03   0.171155193764E-16   0.461847473069E-17   0.110938557496E-19   0.388336720583E-17   0.104789302128E-17   0.251710244117E-20   0.159688042918E-02   0.372329240905E-02   0.403433595714E-02   0.104039869344E-01
    0.232267014649E+03   0.483009894810E+05   0.605888327804E+05   0.970561061049E-03   0.173307104302E-16   0.468221617454E-17   0.116746268338E-19   0.390685027058E-17   0.105550880918E-17   0.263180319056E-20   0.157696754809E-02   0.363775643420E-02   0.394879998230E-02   0.103184509596E-01
    0.228276806360E+03   0.487242584791E+05   0.611077550794E+05   0.981170802696E-03   0.175472796423E-16   0.474660957906E-17   0.122856360296E-19   0.393021402844E-17   0.106313867081E-17   0.275171878811E-20   0.155741149168E-02   0.355442727880E-02   0.386547082690E-02   0.102351218042E-01
    0.224355147460E+03   0.491470143071E+05   0.616256746593E+05   0.991993142553E-03   0.177651911229E-16   0.481165578014E-17   0.129284470036E-19   0.395379904564E-17   0.107087618140E-17   0.287733923440E-20   0.153820650227E-02   0.347324111525E-02   0.378428466335E-02   0.101539356406E-01
    0.220500860314E+03   0.495691287435E+05   0.621424305082E+05   0.100303070283E-02   0.179844071453E-16   0.487735547494E-17   0.136047036028E-19   0.397759573397E-17   0.107872048121E-17   0.300894049912E-20   0.151934693134E-02   0.339413603628E-02   0.370517958438E-02   0.100748305616E-01
    0.216712787513E+03   0.499904708269E+05   0.626578585438E+05   0.101429129773E-02   0.182048880998E-16   0.494370922120E-17   0.143161339227E-19   0.400161453225E-17   0.108667620226E-17   0.314682788692E-20   0.150082723802E-02   0.331705199552E-02   0.362809554361E-02   0.999774652087E-02
    0.212989791536E+03   0.504109068612E+05   0.631717916308E+05   0.102578038025E-02   0.184265924467E-16   0.501071743686E-17   0.150645545805E-19   0.402585572576E-17   0.109474530040E-17   0.329131517340E-20   0.148264198749E-02   0.324193074982E-02   0.355297429792E-02   0.992262527518E-02
    0.209330754402E+03   0.508303004222E+05   0.636840596013E+05   0.103750366548E-02   0.186494766697E-16   0.507838039983E-17   0.158518752013E-19   0.405031991843E-17   0.110292989187E-17   0.344273284497E-20   0.146478584961E-02   0.316871580355E-02   0.347975935165E-02   0.984941032891E-02
    0.205734577335E+03   0.512485123667E+05   0.641944892774E+05   0.104946681954E-02   0.188734952270E-16   0.514669824803E-17   0.166801031287E-19   0.407500678884E-17   0.111123191802E-17   0.360142796395E-20   0.144725359740E-02   0.309735235448E-02   0.340839590258E-02   0.977804687984E-02
    0.202200180438E+03   0.516654008441E+05   0.647029044964E+05   0.106167578502E-02   0.190986005033E-16   0.521567097979E-17   0.175513483715E-19   0.409991634278E-17   0.111965348901E-17   0.376776612577E-20   0.143004010568E-02   0.302778724145E-02   0.333883078954E-02   0.970848176680E-02
    0.198726502364E+03   0.520808213097E+05   0.652091261388E+05   0.107412301646E-02   0.193247427599E-16   0.528529845437E-17   0.184678287966E-19   0.412499601440E-17   0.112818242033E-17   0.394208197888E-20   0.141314034970E-02   0.295996889363E-02   0.327101244173E-02   0.964066341899E-02
    0.195312500000E+03   0.524946265408E+05   0.657129721588E+05   0.108682831664E-02   0.195518700850E-16   0.535558039292E-17   0.194318755816E-19   0.415029805695E-17   0.113683523888E-17   0.412482668506E-20   0.139654940384E-02   0.289384728142E-02   0.320489082951E-02   0.957454180677E-02
    0.191957148153E+03   0.529066666547E+05   0.662142576172E+05   0.109979815993E-02   0.197799283422E-16   0.542651637967E-17   0.204459389391E-19   0.417582213248E-17   0.114561422107E-17   0.431642637245E-20   0.138026244030E-02   0.282937386879E-02   0.314041741689E-02   0.951006839415E-02
    0.188659439243E+03   0.533167891294E+05   0.667127947171E+05   0.111303930630E-02   0.200088611198E-16   0.549810586350E-17   0.215125941259E-19   0.420156813317E-17   0.115452180164E-17   0.451733006691E-20   0.136427472787E-02   0.276650156723E-02   0.307754511532E-02   0.944719609258E-02
    0.185418382998E+03   0.537248388265E+05   0.672083928427E+05   0.112655560774E-02   0.202386096775E-16   0.557034815980E-17   0.226345477513E-19   0.422752415521E-17   0.116355726869E-17   0.472799756927E-20   0.134858163072E-02   0.270518469100E-02   0.301622823909E-02   0.938587921635E-02
    0.182233006160E+03   0.541306580164E+05   0.677008585998E+05   0.114035703032E-02   0.204691128943E-16   0.564324245276E-17   0.238146443999E-19   0.425370046875E-17   0.117272610643E-17   0.494893767845E-20   0.133317860727E-02   0.264537891391E-02   0.295642246201E-02   0.932607343927E-02
    0.179102352188E+03   0.545340864059E+05   0.681899958597E+05   0.115445094444E-02   0.207003072136E-16   0.571678779799E-17   0.250558735823E-19   0.428009652942E-17   0.118203094095E-17   0.518067468538E-20   0.131806120902E-02   0.258704122735E-02   0.289808477545E-02   0.926773575271E-02
    0.176025480979E+03   0.549349611686E+05   0.686756058052E+05   0.116884476025E-02   0.209321265892E-16   0.579098312556E-17   0.263613770316E-19   0.430671096927E-17   0.119147428444E-17   0.542376003427E-20   0.130322507949E-02   0.253012989967E-02   0.284117344776E-02   0.921082442502E-02
    0.173001468575E+03   0.553331169771E+05   0.691574869797E+05   0.118354620702E-02   0.211645024296E-16   0.586582724342E-17   0.277344563616E-19   0.433354260388E-17   0.120105881775E-17   0.567877504508E-20   0.128866595317E-02   0.247460443681E-02   0.278564798490E-02   0.915529896216E-02
    0.170029406894E+03   0.557283860379E+05   0.696354353386E+05   0.119845540817E-02   0.213973635413E-16   0.594131884136E-17   0.291785811048E-19   0.436019773374E-17   0.121067835752E-17   0.594579715210E-20   0.127437965453E-02   0.242042554416E-02   0.273146909226E-02   0.910112006952E-02
    0.167108403454E+03   0.561205981290E+05   0.701092443030E+05   0.121368726752E-02   0.216306360722E-16   0.601745649531E-17   0.306973971474E-19   0.438706810456E-17   0.122044452937E-17   0.622596448246E-20   0.126036209703E-02   0.236755508963E-02   0.267859863773E-02   0.904824961499E-02
    0.164237581104E+03   0.565095806393E+05   0.705787048160E+05   0.122925009368E-02   0.218642434525E-16   0.609423867217E-17   0.322947355829E-19   0.441415160105E-17   0.123036012888E-17   0.651995387303E-20   0.124660928225E-02   0.231595606781E-02   0.262699961591E-02   0.899665059317E-02
    0.161416077764E+03   0.568951586109E+05   0.710436054023E+05   0.124514938169E-02   0.220981063364E-16   0.617166373517E-17   0.339746220023E-19   0.444143495824E-17   0.124042497789E-17   0.682846174947E-20   0.123311729896E-02   0.226559256529E-02   0.257663611338E-02   0.894628709064E-02
    0.158643046163E+03   0.572771547835E+05   0.715037322289E+05   0.126139717127E-02   0.223321425418E-16   0.624972994968E-17   0.357412862430E-19   0.446892724446E-17   0.125064527017E-17   0.715225632941E-20   0.121988232230E-02   0.221642972704E-02   0.252747327513E-02   0.889712425239E-02
    0.155917653585E+03   0.576553896409E+05   0.719588691690E+05   0.127800272713E-02   0.225662669886E-16   0.632843548963E-17   0.375991726189E-19   0.449662626733E-17   0.126102422116E-17   0.749213094541E-20   0.120690061301E-02   0.216843372384E-02   0.247947727194E-02   0.884912824920E-02
    0.153239081620E+03   0.580296814604E+05   0.724087978680E+05   0.129497544814E-02   0.228003916377E-16   0.640777844446E-17   0.395529506545E-19   0.452452906029E-17   0.127156499084E-17   0.784892108436E-20   0.119416851666E-02   0.212157172071E-02   0.243261526881E-02   0.880226624607E-02
    0.150606525919E+03   0.583998463640E+05   0.728532978118E+05   0.131232511127E-02   0.230344254265E-16   0.648775682669E-17   0.416075263471E-19   0.455263269932E-17   0.128227091962E-17   0.822350813960E-20   0.118168246299E-02   0.207581184633E-02   0.238685539442E-02   0.875650637168E-02
    0.148019195948E+03   0.587656983718E+05   0.732921463968E+05   0.133004345576E-02   0.232682742055E-16   0.656836858006E-17   0.437680539834E-19   0.458087081607E-17   0.129312761539E-17   0.861670269990E-20   0.116943896518E-02   0.203112316334E-02   0.234216671144E-02   0.871181768870E-02
