#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.516531448846E+04   0.501655933234E-03   0.198167302871E-03   0.294688604962E-03   0.879175217472E-05   0.827322714250E-08   0.158677609466E-15   0.000000000000E+00
    0.507657747723E+04   0.501296615807E-03   0.195257730142E-03   0.296931689609E-03   0.909800675773E-05   0.918929825731E-08   0.334322264133E-15   0.000000000000E+00
    0.498936491473E+04   0.500984643802E-03   0.192392701634E-03   0.299170713544E-03   0.941104397098E-05   0.101846522543E-07   0.657531697780E-15   0.000000000000E+00
    0.490365061185E+04   0.500719534110E-03   0.189571528280E-03   0.301405811291E-03   0.973093025779E-05   0.112642801764E-07   0.122154257668E-14   0.000000000000E+00
    0.481940882940E+04   0.500500817037E-03   0.186793531811E-03   0.303637119617E-03   0.100577322347E-04   0.124333716830E-07   0.216286734414E-14   0.000000000000E+00
    0.473661427034E+04   0.500328036137E-03   0.184058044590E-03   0.305864777506E-03   0.103915167187E-04   0.136973184741E-07   0.367537809042E-14   0.000000000000E+00
    0.465524207226E+04   0.500200748049E-03   0.181364409437E-03   0.308088926135E-03   0.107323507540E-04   0.150617177172E-07   0.602731179134E-14   0.000000000000E+00
    0.457526779983E+04   0.500118522342E-03   0.178711979470E-03   0.310309708847E-03   0.110803016403E-04   0.165323754841E-07   0.958149733778E-14   0.000000000000E+00
    0.449666743753E+04   0.500080941360E-03   0.176100117938E-03   0.312527271136E-03   0.114354369598E-04   0.181153101992E-07   0.148191045762E-13   0.000000000000E+00
    0.441941738242E+04   0.500087600074E-03   0.173528198067E-03   0.314741760623E-03   0.117978246060E-04   0.198167561029E-07   0.223672144578E-13   0.000000000000E+00
    0.434349443701E+04   0.500138105947E-03   0.170995602895E-03   0.316953327040E-03   0.121675328118E-04   0.216431667352E-07   0.330305075443E-13   0.000000000000E+00
    0.426887580236E+04   0.500232078789E-03   0.168501725123E-03   0.319162122222E-03   0.125446301779E-04   0.236012184423E-07   0.478273657127E-13   0.000000000000E+00
    0.419553907119E+04   0.500369150631E-03   0.166045966961E-03   0.321368300085E-03   0.129291857023E-04   0.256978139098E-07   0.680306790845E-13   0.000000000000E+00
    0.412346222117E+04   0.500548965595E-03   0.163627739978E-03   0.323572016627E-03   0.133212688094E-04   0.279400857276E-07   0.952136471084E-13   0.000000000000E+00
    0.405262360828E+04   0.500771179773E-03   0.161246464951E-03   0.325773429911E-03   0.137209493793E-04   0.303353999885E-07   0.131300859463E-12   0.000000000000E+00
    0.398300196037E+04   0.501035461111E-03   0.158901571728E-03   0.327972700066E-03   0.141282977783E-04   0.328913599261E-07   0.178624939116E-12   0.000000000000E+00
    0.391457637070E+04   0.501341489294E-03   0.156592499076E-03   0.330169989279E-03   0.145433848890E-04   0.356158095954E-07   0.239989026549E-12   0.000000000000E+00
    0.384732629170E+04   0.501688955639E-03   0.154318694546E-03   0.332365461795E-03   0.149662821410E-04   0.385168375997E-07   0.318735380962E-12   0.000000000000E+00
    0.378123152881E+04   0.502077562993E-03   0.152079614333E-03   0.334559283918E-03   0.153970615420E-04   0.416027808682E-07   0.418820371171E-12   0.000000000000E+00
    0.371627223438E+04   0.502507025633E-03   0.149874723140E-03   0.336751624010E-03   0.158357957091E-04   0.448822284889E-07   0.544896126088E-12   0.000000000000E+00
    0.365242890175E+04   0.502977069173E-03   0.147703494043E-03   0.338942652500E-03   0.162825579010E-04   0.483640255997E-07   0.702399112080E-12   0.000000000000E+00
    0.358968235937E+04   0.503487430474E-03   0.145565408361E-03   0.341132541887E-03   0.167374220503E-04   0.520572773431E-07   0.897645902217E-12   0.000000000000E+00
    0.352801376502E+04   0.504037857557E-03   0.143459955523E-03   0.343321466747E-03   0.172004627958E-04   0.559713528887E-07   0.113793640049E-11   0.000000000000E+00
    0.346740460021E+04   0.504628109527E-03   0.141386632945E-03   0.345509603745E-03   0.176717555162E-04   0.601158895265E-07   0.143166478255E-11   0.000000000000E+00
    0.340783666458E+04   0.505257956493E-03   0.139344945899E-03   0.347697131645E-03   0.181513763637E-04   0.645007968375E-07   0.178843841326E-11   0.000000000000E+00
    0.334929207043E+04   0.505927179496E-03   0.137334407393E-03   0.349884231324E-03   0.186394022978E-04   0.691362609440E-07   0.221920500091E-11   0.000000000000E+00
    0.329175323736E+04   0.506635570444E-03   0.135354538050E-03   0.352071085789E-03   0.191359111205E-04   0.740327488459E-07   0.273638824726E-11   0.000000000000E+00
    0.323520288700E+04   0.507382932050E-03   0.133404865983E-03   0.354257880189E-03   0.196409815111E-04   0.792010128459E-07   0.335403225322E-11   0.000000000000E+00
    0.317962403782E+04   0.508169077767E-03   0.131484926682E-03   0.356444801840E-03   0.201546930623E-04   0.846520950703E-07   0.408795494040E-11   0.000000000000E+00
    0.312500000000E+04   0.508993831742E-03   0.129594262897E-03   0.358632040241E-03   0.206771263161E-04   0.903973320880E-07   0.495591075015E-11   0.000000000000E+00
    0.307131437045E+04   0.509857028761E-03   0.127732424523E-03   0.360819787100E-03   0.212083628012E-04   0.964483596347E-07   0.597776288333E-11   0.000000000000E+00
    0.301855102789E+04   0.510758514202E-03   0.125898968485E-03   0.363008236353E-03   0.217484850699E-04   0.102817117446E-06   0.717566534637E-11   0.000000000000E+00
    0.296669412797E+04   0.511698143999E-03   0.124093458636E-03   0.365197584198E-03   0.222975767370E-04   0.109515854202E-06   0.857425507209E-11   0.000000000000E+00
    0.291572809855E+04   0.512675784602E-03   0.122315465636E-03   0.367388029114E-03   0.228557225180E-04   0.116557132600E-06   0.102008543871E-10   0.000000000000E+00
    0.286563763501E+04   0.513691312941E-03   0.120564566856E-03   0.369579771896E-03   0.234230082686E-04   0.123953834537E-06   0.120856841015E-10   0.000000000000E+00
    0.281640769566E+04   0.514744616404E-03   0.118840346266E-03   0.371773015684E-03   0.239995210253E-04   0.131719166441E-06   0.142620875013E-10   0.511021377050E-23
    0.276802349719E+04   0.515835592808E-03   0.117142394334E-03   0.373967965997E-03   0.245853490458E-04   0.139866664719E-06   0.167667655287E-10   0.553079795689E-22
    0.272047051030E+04   0.516964150383E-03   0.115470307921E-03   0.376164830769E-03   0.251805818508E-04   0.148410201363E-06   0.196400234423E-10   0.326557766301E-21
    0.267373445526E+04   0.518130207751E-03   0.113823690186E-03   0.378363820383E-03   0.257853102665E-04   0.157363989689E-06   0.229260292543E-10   0.139273127504E-20
    0.262780129767E+04   0.519333693923E-03   0.112202150481E-03   0.380565147711E-03   0.263996264678E-04   0.166742590243E-06   0.266730842491E-10   0.479826420502E-20
    0.258265724423E+04   0.520574548283E-03   0.110605304258E-03   0.382769028152E-03   0.270236240220E-04   0.176560916854E-06   0.309339058963E-10   0.141715423544E-19
    0.253828873861E+04   0.521852720593E-03   0.109032772971E-03   0.384975679679E-03   0.276573979340E-04   0.186834242858E-06   0.357659234792E-10   0.372100153580E-19
    0.249468245736E+04   0.523168170992E-03   0.107484183984E-03   0.387185322877E-03   0.283010446920E-04   0.197578207497E-06   0.412315867667E-10   0.889910658223E-19
    0.245182530593E+04   0.524520870003E-03   0.105959170475E-03   0.389398180993E-03   0.289546623141E-04   0.208808822490E-06   0.473986880701E-10   0.197208527479E-18
    0.240970441470E+04   0.525910798544E-03   0.104457371347E-03   0.391614479981E-03   0.296183503958E-04   0.220542478792E-06   0.543406980338E-10   0.410104048332E-18
    0.236830713517E+04   0.527337947942E-03   0.102978431140E-03   0.393834448552E-03   0.302922101588E-04   0.232795953547E-06   0.621371155204E-10   0.808055663919E-18
    0.232762103613E+04   0.528802319956E-03   0.101521999938E-03   0.396058318227E-03   0.309763445003E-04   0.245586417242E-06   0.708738319637E-10   0.152000327896E-17
    0.228763389992E+04   0.530303926799E-03   0.100087733285E-03   0.398286323386E-03   0.316708580438E-04   0.258931441057E-06   0.806435105754E-10   0.274613244903E-17
    0.224833371877E+04   0.531842791168E-03   0.986752920990E-04   0.400518701327E-03   0.323758571907E-04   0.272849004446E-06   0.915459808034E-10   0.478850403003E-17
    0.220970869121E+04   0.533418946277E-03   0.972843425884E-04   0.402755692324E-03   0.330914501733E-04   0.287357502925E-06   0.103688648456E-09   0.809160799511E-17
    0.217174721850E+04   0.535032435897E-03   0.959145561678E-04   0.404997539679E-03   0.338177471081E-04   0.302475756098E-06   0.117186921918E-09   0.132951350502E-16
    0.213443790118E+04   0.536683314399E-03   0.945656093769E-04   0.407244489790E-03   0.345548600517E-04   0.318223015923E-06   0.132164654909E-09   0.213015996429E-16
    0.209776953559E+04   0.538371646800E-03   0.932371838008E-04   0.409496792213E-03   0.353029030563E-04   0.334618975218E-06   0.148754606235E-09   0.333618125941E-16
    0.206173111058E+04   0.540097508817E-03   0.919289659902E-04   0.411754699723E-03   0.360619922281E-04   0.351683776428E-06   0.167098917018E-09   0.511815909380E-16
    0.202631180414E+04   0.541860986924E-03   0.906406473843E-04   0.414018468385E-03   0.368322457852E-04   0.369438020654E-06   0.187349605907E-09   0.770535067281E-16
    0.199150098019E+04   0.543662178418E-03   0.893719242339E-04   0.416288357620E-03   0.376137841187E-04   0.387902776960E-06   0.209669082770E-09   0.114017915665E-15
    0.195728818535E+04   0.545501191482E-03   0.881224975262E-04   0.418564630279E-03   0.384067298535E-04   0.407099591961E-06   0.234230681424E-09   0.166057970621E-15
    0.192366314585E+04   0.547378145258E-03   0.868920729108E-04   0.420847552716E-03   0.392112079117E-04   0.427050499699E-06   0.261219211945E-09   0.238333814683E-15
    0.189061576441E+04   0.549293169930E-03   0.856803606269E-04   0.423137394863E-03   0.400273455771E-04   0.447778031836E-06   0.290831533158E-09   0.337461663531E-15
    0.185813611719E+04   0.551246406802E-03   0.844870754311E-04   0.425434430304E-03   0.408552725605E-04   0.469305228150E-06   0.323277145888E-09   0.471844028160E-15
    0.182621445088E+04   0.553238008387E-03   0.833119365273E-04   0.427738936364E-03   0.416951210681E-04   0.491655647360E-06   0.358778807635E-09   0.652057896592E-15
    0.179484117968E+04   0.555268138502E-03   0.821546674970E-04   0.430051194183E-03   0.425470258699E-04   0.514853378290E-06   0.397573169291E-09   0.891308287847E-15
    0.176400688251E+04   0.557336972369E-03   0.810149962306E-04   0.432371488804E-03   0.434111243707E-04   0.538923051376E-06   0.439911434627E-09   0.120595521363E-14
    0.173370230011E+04   0.559444696716E-03   0.798926548607E-04   0.434700109261E-03   0.442875566826E-04   0.563889850539E-06   0.486060043216E-09   0.161612273367E-14
    0.170391833229E+04   0.561591509889E-03   0.787873796956E-04   0.437037348666E-03   0.451764656990E-04   0.589779525427E-06   0.536301377578E-09   0.214639947028E-14
    0.167464603521E+04   0.563777621969E-03   0.776989111539E-04   0.439383504303E-03   0.460779971709E-04   0.616618404045E-06   0.590934495293E-09   0.282664065722E-14
    0.164587661868E+04   0.566003254894E-03   0.766269937006E-04   0.441738877723E-03   0.469922997848E-04   0.644433405778E-06   0.650275886893E-09   0.369288253852E-14
    0.161760144350E+04   0.568268642585E-03   0.755713757841E-04   0.444103774839E-03   0.479195252420E-04   0.673252054837E-06   0.714660260397E-09   0.478838070570E-14
    0.158981201891E+04   0.570574031082E-03   0.745318097739E-04   0.446478506026E-03   0.488598283412E-04   0.703102494119E-06   0.784441353327E-09   0.616478476779E-14
    0.156250000000E+04   0.572919678685E-03   0.735080518994E-04   0.448863386223E-03   0.498133670617E-04   0.734013499521E-06   0.859992773161E-09   0.788346258936E-14
    0.153565718523E+04   0.575305856096E-03   0.724998621900E-04   0.451258735043E-03   0.507803026497E-04   0.766014494701E-06   0.941708867148E-09   0.100169882087E-13
    0.150927551395E+04   0.577732846579E-03   0.715070044157E-04   0.453664876873E-03   0.517607997062E-04   0.799135566312E-06   0.103000562250E-08   0.126508084627E-13
    0.148334706399E+04   0.580200946113E-03   0.705292460290E-04   0.456082140989E-03   0.527550262777E-04   0.833407479735E-06   0.112532159796E-08   0.158851043006E-13
    0.145786404928E+04   0.582710463561E-03   0.695663581076E-04   0.458510861670E-03   0.537631539486E-04   0.868861695302E-06   0.122811888795E-08   0.198368637615E-13
    0.143281881751E+04   0.585261720842E-03   0.686181152976E-04   0.460951378314E-03   0.547853579364E-04   0.905530385050E-06   0.133888412018E-08   0.246421846333E-13
    0.140820384783E+04   0.587855053114E-03   0.676842957585E-04   0.463404035556E-03   0.558218171892E-04   0.943446450021E-06   0.145812948824E-08   0.304588258929E-13
    0.138401174860E+04   0.590490808956E-03   0.667646811086E-04   0.465869183392E-03   0.568727144858E-04   0.982643538104E-06   0.158639382009E-08   0.374690281603E-13
    0.136023525515E+04   0.593169350565E-03   0.658590563705E-04   0.468347177304E-03   0.579382365384E-04   0.102315606248E-05   0.172424368391E-08   0.458826245842E-13
    0.133686722763E+04   0.595891053959E-03   0.649672099193E-04   0.470838378391E-03   0.590185740977E-04   0.106501922063E-05   0.187227453260E-08   0.559404648099E-13
    0.131390064883E+04   0.598656309183E-03   0.640889334295E-04   0.473343153498E-03   0.601139220615E-04   0.110826901402E-05   0.203111188836E-08   0.679181759765E-13
    0.129132862212E+04   0.601465520528E-03   0.632240218245E-04   0.475861875355E-03   0.612244795850E-04   0.115294226835E-05   0.220141256872E-08   0.821302860367E-13
    0.126914436931E+04   0.604319106756E-03   0.623722732261E-04   0.478394922715E-03   0.623504501956E-04   0.119907665453E-05   0.238386595566E-08   0.989347361109E-13
    0.124734122868E+04   0.607217501333E-03   0.615334889044E-04   0.480942680495E-03   0.634920419092E-04   0.124671071033E-05   0.257919530933E-08   0.118737810064E-12
    0.122591265296E+04   0.610161152668E-03   0.607074732296E-04   0.483505539924E-03   0.646494673502E-04   0.129588386267E-05   0.278815912804E-08   0.141999511041E-12
    0.120485220735E+04   0.613150524366E-03   0.598940336238E-04   0.486083898694E-03   0.658229438757E-04   0.134663645080E-05   0.301155255632E-08   0.169239416324E-12
    0.118415356759E+04   0.616186095487E-03   0.590929805135E-04   0.488678161112E-03   0.670126937010E-04   0.139900975003E-05   0.325020884271E-08   0.201043043564E-12
    0.116381051806E+04   0.619268360808E-03   0.583041272833E-04   0.491288738258E-03   0.682189440305E-04   0.145304599644E-05   0.350500084936E-08   0.238068763238E-12
    0.114381694996E+04   0.622397831105E-03   0.575272902304E-04   0.493916048148E-03   0.694419271910E-04   0.150878841229E-05   0.377684261523E-08   0.281055294030E-12
    0.112416685938E+04   0.625575033438E-03   0.567622885189E-04   0.496560515897E-03   0.706818807688E-04   0.156628123230E-05   0.406669097509E-08   0.330829819809E-12
    0.110485434560E+04   0.628800511445E-03   0.560089441361E-04   0.499222573892E-03   0.719390477511E-04   0.162556973081E-05   0.437554723635E-08   0.388316768928E-12
    0.108587360925E+04   0.632074825648E-03   0.552670818489E-04   0.501902661966E-03   0.732136766703E-04   0.168670024983E-05   0.470445891603E-08   0.454547298732E-12
    0.106721895059E+04   0.635398553767E-03   0.545365291605E-04   0.504601227573E-03   0.745060217534E-04   0.174972022804E-05   0.505452154028E-08   0.530669530414E-12
    0.104888476780E+04   0.638772291050E-03   0.538171162684E-04   0.507318725978E-03   0.758163430745E-04   0.181467823073E-05   0.542688050863E-08   0.617959581770E-12
    0.103086555529E+04   0.642196650604E-03   0.531086760231E-04   0.510055620437E-03   0.771449067125E-04   0.188162398079E-05   0.582273302592E-08   0.717833447868E-12
    0.101315590207E+04   0.645672263746E-03   0.524110438869E-04   0.512812382394E-03   0.784919849120E-04   0.195060839065E-05   0.624333010419E-08   0.831859782316E-12
    0.995750490093E+03   0.649199780359E-03   0.517240578940E-04   0.515589491679E-03   0.798578562502E-04   0.202168359538E-05   0.668997863758E-08   0.961773634552E-12
    0.978644092675E+03   0.652779869265E-03   0.510475586105E-04   0.518387436708E-03   0.812428058069E-04   0.209490298687E-05   0.716404355301E-08   0.110949120151E-11
    0.961831572926E+03   0.656413218604E-03   0.503813890962E-04   0.521206714691E-03   0.826471253404E-04   0.217032124911E-05   0.766695003974E-08   0.127712565505E-11
    0.945307882203E+03   0.660100536227E-03   0.497253948655E-04   0.524047831846E-03   0.840711134678E-04   0.224799439475E-05   0.820018586094E-08   0.146700410981E-11
    0.929068058596E+03   0.663842550105E-03   0.490794238505E-04   0.526911303615E-03   0.855150758508E-04   0.232797980284E-05   0.876530375064E-08   0.168168579950E-11
    0.913107225438E+03   0.667640008747E-03   0.484433263633E-04   0.529797654892E-03   0.869793253863E-04   0.241033625779E-05   0.936392389942E-08   0.192398153322E-11
    0.897420589841E+03   0.671493681631E-03   0.478169550600E-04   0.532707420245E-03   0.884641824025E-04   0.249512398983E-05   0.999773653256E-08   0.219697450713E-11
    0.882003441255E+03   0.675404359649E-03   0.472001649045E-04   0.535641144158E-03   0.899699748611E-04   0.258240471659E-05   0.106685045844E-07   0.250404255096E-11
    0.866851150053E+03   0.679372855570E-03   0.465928131335E-04   0.538599381271E-03   0.914970385645E-04   0.267224168635E-05   0.113780664729E-07   0.284888189259E-11
    0.851959166145E+03   0.683400004510E-03   0.459947592215E-04   0.541582696621E-03   0.930457173698E-04   0.276469972255E-05   0.121283389781E-07   0.323553252898E-11
    0.837323017606E+03   0.687486664420E-03   0.454058648471E-04   0.544591665906E-03   0.946163634079E-04   0.285984526998E-05   0.129213202298E-07   0.366840529558E-11
    0.822938309340E+03   0.691633716593E-03   0.448259938587E-04   0.547626875736E-03   0.962093373100E-04   0.295774644244E-05   0.137590928078E-07   0.415231073214E-11
    0.808800721751E+03   0.695842066179E-03   0.442550122422E-04   0.550688923905E-03   0.978250084398E-04   0.305847307207E-05   0.146438269597E-07   0.469248984712E-11
    0.794906009455E+03   0.700112642721E-03   0.436927880880E-04   0.553778419661E-03   0.994637551330E-04   0.316209676041E-05   0.155777839425E-07   0.529464688906E-11
    0.781250000000E+03   0.704446400709E-03   0.431391915592E-04   0.556895983991E-03   0.101125964943E-03   0.326869093115E-05   0.165633194905E-07   0.596498423867E-11
    0.767828592613E+03   0.708844320142E-03   0.425940948601E-04   0.560042249904E-03   0.102812034896E-03   0.337833088474E-05   0.176028874178E-07   0.671023954139E-11
    0.754637756973E+03   0.713307407119E-03   0.420573722053E-04   0.563217862730E-03   0.104522371748E-03   0.349109385486E-05   0.186990433584E-07   0.753772520694E-11
    0.741673531993E+03   0.717836694440E-03   0.415288997895E-04   0.566423480420E-03   0.106257392259E-03   0.360705906689E-05   0.198544486520E-07   0.845537040873E-11
    0.728932024638E+03   0.722433242226E-03   0.410085557569E-04   0.569659773861E-03   0.108017523463E-03   0.372630779831E-05   0.210718743799E-07   0.947176572343E-11
    0.716409408754E+03   0.727098138563E-03   0.404962201727E-04   0.572927427190E-03   0.109803202958E-03   0.384892344133E-05   0.223542055583E-07   0.105962105584E-10
    0.704101923915E+03   0.731832500161E-03   0.399917749932E-04   0.576227138122E-03   0.111614879194E-03   0.397499156756E-05   0.237044454961E-07   0.118387635228E-10
    0.692005874299E+03   0.736568752746E-03   0.394951040382E-04   0.579551705993E-03   0.113398839822E-03   0.409807442165E-05   0.250154313826E-07   0.130398404920E-10
    0.680117627575E+03   0.741377012011E-03   0.390060929624E-04   0.582909937898E-03   0.115209855317E-03   0.422471451374E-05   0.263969511200E-07   0.143678852873E-10
    0.668433613815E+03   0.746258464855E-03   0.385246292280E-04   0.586302570571E-03   0.117048395491E-03   0.435500150744E-05   0.278522237429E-07   0.158344420177E-10
    0.656950324417E+03   0.751214329575E-03   0.380506020779E-04   0.589730355783E-03   0.118914942192E-03   0.448902746956E-05   0.293845999464E-07   0.174519708206E-10
    0.645664311058E+03   0.756245856620E-03   0.375839025089E-04   0.593194060722E-03   0.120809989643E-03   0.462688694471E-05   0.309975671549E-07   0.192339109271E-10
    0.634572184653E+03   0.761354329371E-03   0.371244232453E-04   0.596694468367E-03   0.122734044777E-03   0.476867703249E-05   0.326947547910E-07   0.211947475450E-10
    0.623670614341E+03   0.766541064948E-03   0.366720587136E-04   0.600232377881E-03   0.124687627596E-03   0.491449746737E-05   0.344799397573E-07   0.233500827720E-10
    0.612956326482E+03   0.771807415032E-03   0.362267050170E-04   0.603808605015E-03   0.126671271530E-03   0.506445070144E-05   0.363570521366E-07   0.257167107624E-10
    0.602426103675E+03   0.777154766727E-03   0.357882599104E-04   0.607423982518E-03   0.128685523815E-03   0.521864199009E-05   0.383301811226E-07   0.283126973841E-10
    0.592076783793E+03   0.782584543432E-03   0.353566227764E-04   0.611079360559E-03   0.130730945877E-03   0.537717948067E-05   0.404035811898E-07   0.311574646142E-10
    0.581905259032E+03   0.788098205754E-03   0.349316946006E-04   0.614775607165E-03   0.132808113733E-03   0.554017430442E-05   0.425816785136E-07   0.342718799364E-10
    0.571908474979E+03   0.793697252439E-03   0.345133779485E-04   0.618513608665E-03   0.134917618398E-03   0.570774067153E-05   0.448690776515E-07   0.376783510173E-10
    0.562083429692E+03   0.799383221336E-03   0.341015769424E-04   0.622294270149E-03   0.137060066306E-03   0.587999596972E-05   0.472705684968E-07   0.414009259537E-10
    0.552427172802E+03   0.805157690394E-03   0.336961972380E-04   0.626118515939E-03   0.139236079752E-03   0.605706086627E-05   0.497911335171E-07   0.454653994017E-10
    0.542936804626E+03   0.811022278680E-03   0.332971460025E-04   0.629987290073E-03   0.141446297336E-03   0.623905941374E-05   0.524359552901E-07   0.498994249103E-10
    0.533609475295E+03   0.816978647439E-03   0.329043318924E-04   0.633901556804E-03   0.143691374427E-03   0.642611915949E-05   0.552104243492E-07   0.547326338082E-10
    0.524442383899E+03   0.823028501182E-03   0.325176650319E-04   0.637862301106E-03   0.145971983641E-03   0.661837125914E-05   0.581201473539E-07   0.599967610031E-10
    0.515432777646E+03   0.829173588803E-03   0.321370569916E-04   0.641870529202E-03   0.148288815334E-03   0.681595059407E-05   0.611709555989E-07   0.657257780805E-10
    0.506577951036E+03   0.835415704742E-03   0.317624207677E-04   0.645927269104E-03   0.150642578107E-03   0.701899589330E-05   0.643689138761E-07   0.719560341054E-10
    0.497875245047E+03   0.841756690175E-03   0.313936707615E-04   0.650033571165E-03   0.153033999333E-03   0.722764985961E-05   0.677203297076E-07   0.787264045570E-10
    0.489322046338E+03   0.848198434241E-03   0.310307227589E-04   0.654190508648E-03   0.155463825692E-03   0.744205930040E-05   0.712317629635E-07   0.860784488471E-10
    0.480915786463E+03   0.854742875317E-03   0.306734939114E-04   0.658399178315E-03   0.157932823735E-03   0.766237526320E-05   0.749100358841E-07   0.940565769017E-10
    0.472653941101E+03   0.861392002318E-03   0.303219027158E-04   0.662660701025E-03   0.160441780449E-03   0.788875317620E-05   0.787622435241E-07   0.102708225309E-09
    0.464534029298E+03   0.868147856052E-03   0.299758689958E-04   0.666976222354E-03   0.162991503859E-03   0.812135299386E-05   0.827957646366E-07   0.112084043570E-09
    0.456553612719E+03   0.875012530608E-03   0.296353138829E-04   0.671346913233E-03   0.165582823633E-03   0.836033934788E-05   0.870182730190E-07   0.122238091014E-09
    0.448710294921E+03   0.881988174793E-03   0.293001597985E-04   0.675773970599E-03   0.168216591714E-03   0.860588170373E-05   0.914377493403E-07   0.133228044975E-09
    0.441001720627E+03   0.889076993610E-03   0.289703304351E-04   0.680258618070E-03   0.170893682973E-03   0.885815452290E-05   0.960624934717E-07   0.145115420858E-09
    0.433425575026E+03   0.896281249788E-03   0.286457507394E-04   0.684802106636E-03   0.173614995879E-03   0.911733743119E-05   0.100901137345E-06   0.157965804769E-09
    0.425979583072E+03   0.903603265359E-03   0.283263468946E-04   0.689405715371E-03   0.176381453193E-03   0.938361539319E-05   0.105962658360E-06   0.171849099403E-09
    0.418661508803E+03   0.911045423279E-03   0.280120463034E-04   0.694070752167E-03   0.179194002682E-03   0.965717889320E-05   0.111256393370E-06   0.186839783937E-09
    0.411469154670E+03   0.918610169111E-03   0.277027775713E-04   0.698798554484E-03   0.182053617862E-03   0.993822412299E-05   0.116792053268E-06   0.203017188722E-09
    0.404400360876E+03   0.926300012755E-03   0.273984704905E-04   0.703590490129E-03   0.184961298755E-03   0.102269531764E-04   0.122579738206E-06   0.220465785606E-09
    0.397453004728E+03   0.934117530235E-03   0.270990560235E-04   0.708447958051E-03   0.187918072680E-03   0.105235742513E-04   0.128629953469E-06   0.239275494759E-09
    0.390625000000E+03   0.942065365546E-03   0.268044662876E-04   0.713372389163E-03   0.190924995068E-03   0.108283018593E-04   0.134953626045E-06   0.259542008942E-09
    0.383914296307E+03   0.950146232559E-03   0.265146345397E-04   0.718365247190E-03   0.193983150297E-03   0.111413570427E-04   0.141562121912E-06   0.281367136212E-09
    0.377318878486E+03   0.958362916984E-03   0.262294951609E-04   0.723428029536E-03   0.197093652564E-03   0.114629676006E-04   0.148467264083E-06   0.304859162092E-09
    0.370836765996E+03   0.966718278407E-03   0.259489836417E-04   0.728562268182E-03   0.200257646776E-03   0.117933683225E-04   0.155681351441E-06   0.330133232316E-09
    0.364466012319E+03   0.975215252382E-03   0.256730365682E-04   0.733769530609E-03   0.203476309483E-03   0.121328012316E-04   0.163217178407E-06   0.357311757330E-09
    0.358204704377E+03   0.983856852603E-03   0.254015916072E-04   0.739051420750E-03   0.206750849828E-03   0.124815158369E-04   0.171088055465E-06   0.386524839766E-09
    0.352050961957E+03   0.992646173135E-03   0.251345874928E-04   0.744409579967E-03   0.210082510539E-03   0.128397693948E-04   0.179307830602E-06   0.417910726220E-09
    0.346002937149E+03   0.100148428578E-02   0.248719640129E-04   0.749840001258E-03   0.213392113886E-03   0.131924077349E-04   0.187350415006E-06   0.448477127905E-09
    0.340058813788E+03   0.101047629534E-02   0.246136619957E-04   0.755350184672E-03   0.216761282371E-03   0.135549293215E-04   0.195755634767E-06   0.481340887048E-09
    0.334216806907E+03   0.101962551229E-02   0.243596232974E-04   0.760941887611E-03   0.220191338519E-03   0.139276078083E-04   0.204538395652E-06   0.516656226627E-09
    0.328475162208E+03   0.102893532705E-02   0.241097907888E-04   0.766616909166E-03   0.223683641207E-03   0.143107180137E-04   0.213713306879E-06   0.554571671999E-09
    0.322832155529E+03   0.103840922233E-02   0.238641083438E-04   0.772377091255E-03   0.227239587955E-03   0.147045439105E-04   0.223295619860E-06   0.595245694175E-09
    0.317286092327E+03   0.104805077576E-02   0.236225208268E-04   0.778224319799E-03   0.230860616108E-03   0.151093789221E-04   0.233301252199E-06   0.638847245001E-09
    0.311835307171E+03   0.105786366267E-02   0.233849740816E-04   0.784160525932E-03   0.234548204055E-03   0.155255262323E-04   0.243746813028E-06   0.685556326933E-09
    0.306478163241E+03   0.106785165897E-02   0.231514149196E-04   0.790187687246E-03   0.238303872497E-03   0.159532991097E-04   0.254649629721E-06   0.735564598975E-09
    0.301213051837E+03   0.107801864404E-02   0.229217911086E-04   0.796307829085E-03   0.242129185751E-03   0.163930212459E-04   0.266027776029E-06   0.789076020524E-09
    0.296038391897E+03   0.108836860386E-02   0.226960513628E-04   0.802523025869E-03   0.246025753110E-03   0.168450271094E-04   0.277900101684E-06   0.846307534987E-09
    0.290952629516E+03   0.109890563411E-02   0.224741453314E-04   0.808835402472E-03   0.249995230239E-03   0.173096623148E-04   0.290286263511E-06   0.907489795196E-09
    0.285954237489E+03   0.110963394349E-02   0.222560235890E-04   0.815247135632E-03   0.254039320632E-03   0.177872840078E-04   0.303206758135E-06   0.972867932808E-09
    0.281041714846E+03   0.112055785708E-02   0.220416376257E-04   0.821760455420E-03   0.258159777112E-03   0.182782612670E-04   0.316682956306E-06   0.104270237404E-08
    0.276213586401E+03   0.113168181990E-02   0.218309398374E-04   0.828377646747E-03   0.262358403385E-03   0.187829755223E-04   0.330737138943E-06   0.111726970423E-08
    0.271468402313E+03   0.114301040049E-02   0.216238835167E-04   0.835101050926E-03   0.266637055656E-03   0.193018209922E-04   0.345392534953E-06   0.119686358395E-08
    0.266804737647E+03   0.115454829472E-02   0.214204228438E-04   0.841933067282E-03   0.270997644298E-03   0.198352051380E-04   0.360673360897E-06   0.128179571950E-08
