#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2029.1121           1484.5314             62.1581             21.5590             16.8000             16.7000
#                   2            104.6913              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              3.7941              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum           2137.5974           1484.5314             62.1581
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0291              1.4845              0.0622             21.5590             16.8000             16.7000
#                   2              0.1047              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0038              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              2.1376              1.4845              0.0622
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.658350647472E+04   0.270656358280E+05   0.270656358280E+05   0.682718888432E-04   0.233748538513E-17   0.118829769140E-17   0.131322535587E-23   0.105062586807E-17   0.534102288504E-18   0.590253328750E-24   0.105534820659E-01   0.134020888904E+00   0.134094135877E+00   0.134094135877E+00
    0.647040577401E+04   0.274779014785E+05   0.274779014785E+05   0.679973105405E-04   0.237740999762E-17   0.120865186414E-17   0.138309318698E-23   0.104598953012E-17   0.531770791203E-18   0.608519773286E-24   0.103760864728E-01   0.129805821706E+00   0.129879068679E+00   0.129879068679E+00
    0.635924807564E+04   0.278961703148E+05   0.278961703148E+05   0.677311162773E-04   0.241800085301E-17   0.122934742383E-17   0.145667584867E-23   0.104147883891E-17   0.529503257207E-18   0.627417922397E-24   0.102017368896E-01   0.125725321306E+00   0.125798568278E+00   0.125798568278E+00
    0.625000000000E+04   0.283205229382E+05   0.283205229382E+05   0.674731844069E-04   0.245926854087E-17   0.125038984595E-17   0.153417072074E-23   0.103709174852E-17   0.527298654101E-18   0.646971149700E-24   0.100303809832E-01   0.121775052483E+00   0.121848299456E+00   0.121848299456E+00
    0.614262874091E+04   0.287510408540E+05   0.287510408540E+05   0.672233957629E-04   0.250122380121E-17   0.127178468515E-17   0.161578566295E-23   0.103282624942E-17   0.525155967968E-18   0.667203728560E-24   0.986196732006E-02   0.117950820593E+00   0.118024067566E+00   0.118024067566E+00
    0.603710205578E+04   0.291878064768E+05   0.291878064768E+05   0.669807695810E-04   0.254387752600E-17   0.129353757614E-17   0.170173957112E-23   0.102866709819E-17   0.523067455588E-18   0.688131990875E-24   0.969644535042E-02   0.114248566982E+00   0.114321813955E+00   0.114321813955E+00
    0.593338825594E+04   0.296309031339E+05   0.296309031339E+05   0.667460748642E-04   0.258724076067E-17   0.131565423448E-17   0.179226296261E-23   0.102462593314E-17   0.521039042127E-18   0.709790576280E-24   0.953376539332E-02   0.110664364558E+00   0.110737611531E+00   0.110737611531E+00
    0.583145619711E+04   0.300804150701E+05   0.300804150701E+05   0.665191991427E-04   0.263132470563E-17   0.133814045745E-17   0.188759859293E-23   0.102070084200E-17   0.519069763115E-18   0.732206659649E-24   0.937387862163E-02   0.107194413506E+00   0.107267660479E+00   0.107267660479E+00
    0.573127527003E+04   0.305364274510E+05   0.305364274510E+05   0.663000322765E-04   0.267614071771E-17   0.136100212487E-17   0.198800210505E-23   0.101688994634E-17   0.517158671279E-18   0.755408465835E-24   0.921673704736E-02   0.103835037137E+00   0.103908284110E+00   0.103908284110E+00
    0.563281539132E+04   0.309990263665E+05   0.309990263665E+05   0.660884664039E-04   0.272170031169E-17   0.138424519993E-17   0.209374271305E-23   0.101319140069E-17   0.515304836097E-18   0.779425311084E-24   0.906229350732E-02   0.100582677885E+00   0.100655924858E+00   0.100655924858E+00
    0.553604699439E+04   0.314682988344E+05   0.314682988344E+05   0.658843959183E-04   0.276801516175E-17   0.140787573005E-17   0.220510392212E-23   0.100960339210E-17   0.513507343587E-18   0.804287646422E-24   0.891050164890E-02   0.974338934190E-01   0.975071403917E-01   0.975071403917E-01
    0.544094102060E+04   0.319443328029E+05   0.319443328029E+05   0.656877174313E-04   0.281509710287E-17   0.143189984765E-17   0.232238428665E-23   0.100612413950E-17   0.511765295982E-18   0.830027102659E-24   0.876131591615E-02   0.943853528975E-01   0.944585998702E-01   0.944585998702E-01
    0.534746891052E+04   0.324272171531E+05   0.324272171531E+05   0.654983297375E-04   0.286295813234E-17   0.145632377099E-17   0.244589820857E-23   0.100275189310E-17   0.510077811419E-18   0.856676537204E-24   0.861469153615E-02   0.914338333343E-01   0.915070803070E-01   0.915070803070E-01
    0.525560259534E+04   0.329170417018E+05   0.329170417018E+05   0.653161337806E-04   0.291161041112E-17   0.148115380501E-17   0.257597677797E-23   0.999484933756E-18   0.508444023635E-18   0.884270082787E-24   0.847058450551E-02   0.885762160888E-01   0.886494630615E-01   0.886494630615E-01
    0.516531448846E+04   0.334138972027E+05   0.334138972027E+05   0.651410326195E-04   0.296106626524E-17   0.150639634208E-17   0.271296865826E-23   0.996321572411E-18   0.506863081666E-18   0.912843198152E-24   0.832895157721E-02   0.858094834689E-01   0.858827304416E-01   0.858827304416E-01
    0.507657747723E+04   0.339178753483E+05   0.339178753483E+05   0.649729313964E-04   0.301133818720E-17   0.153205786283E-17   0.285724101838E-23   0.993260149499E-18   0.505334149563E-18   0.942432720818E-24   0.818975024755E-02   0.831307154456E-01   0.832039624183E-01   0.832039624183E-01
    0.498936491473E+04   0.344290687706E+05   0.344290687706E+05   0.648117373054E-04   0.306243883731E-17   0.155814493692E-17   0.300918051423E-23   0.990299034390E-18   0.503856406103E-18   0.973076921977E-24   0.805293874344E-02   0.805370864748E-01   0.806103334475E-01   0.806103334475E-01
    0.490365061185E+04   0.349475710422E+05   0.349475710422E+05   0.646573595622E-04   0.311438104500E-17   0.158466422384E-17   0.316919432230E-23   0.987436624846E-18   0.502429044519E-18   0.100481556363E-23   0.791847600982E-02   0.780258624228E-01   0.780991093955E-01   0.780991093955E-01
    0.481940882940E+04   0.354734766763E+05   0.354734766763E+05   0.645097093749E-04   0.316717781015E-17   0.161162247365E-17   0.333771122796E-23   0.984671346480E-18   0.501051272227E-18   0.103768995807E-23   0.778632169736E-02   0.755943975923E-01   0.756676445650E-01   0.756676445650E-01
    0.473661427034E+04   0.360068811262E+05   0.360068811262E+05   0.643679367140E-04   0.322084230435E-17   0.163902652774E-17   0.351518277151E-23   0.981990008924E-18   0.499716385503E-18   0.107173032238E-23   0.765643615032E-02   0.732401318457E-01   0.733133788184E-01   0.733133788184E-01
    0.465524207226E+04   0.365478807848E+05   0.365478807848E+05   0.642327360975E-04   0.327538787215E-17   0.166688331960E-17   0.370208445491E-23   0.979402994871E-18   0.498429675826E-18   0.110699335283E-23   0.752878039463E-02   0.709605878223E-01   0.710338347950E-01   0.710338347950E-01
    0.457526779983E+04   0.370965729833E+05   0.370965729833E+05   0.641040241849E-04   0.333082803227E-17   0.169519987553E-17   0.389891701254E-23   0.976908804849E-18   0.497190388798E-18   0.114352537028E-23   0.740331612623E-02   0.687533682463E-01   0.688266152190E-01   0.688266152190E-01
    0.449666743753E+04   0.376530559894E+05   0.376530559894E+05   0.639817195274E-04   0.338717647878E-17   0.172398331535E-17   0.410620774921E-23   0.974505965357E-18   0.495997783260E-18   0.118137450814E-23   0.728000569951E-02   0.666161533227E-01   0.666894002954E-01   0.666894002954E-01
    0.441941738242E+04   0.382174290045E+05   0.382174290045E+05   0.638657425436E-04   0.344444708225E-17   0.175324085313E-17   0.432451194915E-23   0.972193028393E-18   0.494851131056E-18   0.122059078505E-23   0.715881211604E-02   0.645466982185E-01   0.646199451912E-01   0.646199451912E-01
    0.434349443701E+04   0.387897921614E+05   0.387897921614E+05   0.637560154952E-04   0.350265389084E-17   0.178297979787E-17   0.455441435966E-23   0.969968571000E-18   0.493749716804E-18   0.126122618045E-23   0.703969901345E-02   0.625428306258E-01   0.626160775985E-01   0.626160775985E-01
    0.426887580236E+04   0.393702465202E+05   0.393702465202E+05   0.636524624648E-04   0.356181113138E-17   0.181320755415E-17   0.479653075329E-23   0.967831194815E-18   0.492692837674E-18   0.130333471335E-23   0.692263065450E-02   0.606024484047E-01   0.606756953774E-01   0.606756953774E-01
    0.419553907119E+04   0.399588940641E+05   0.399588940641E+05   0.635550093334E-04   0.362193321040E-17   0.184393162281E-17   0.505150957297E-23   0.965779525645E-18   0.491679803173E-18   0.134697252428E-23   0.680757191635E-02   0.587235173031E-01   0.587967642758E-01   0.587967642758E-01
    0.412346222117E+04   0.405558376945E+05   0.405558376945E+05   0.634635837597E-04   0.368303471508E-17   0.187515960157E-17   0.532003366408E-23   0.963812213043E-18   0.490709934934E-18   0.139219796062E-23   0.669448827999E-02   0.569040687509E-01   0.569773157236E-01   0.569773157236E-01
    0.405262360828E+04   0.411611812255E+05   0.411611812255E+05   0.633781151599E-04   0.374513041420E-17   0.190689918567E-17   0.560282209850E-23   0.961927929898E-18   0.489782566512E-18   0.143907166553E-23   0.658334581990E-02   0.551421977261E-01   0.552154446988E-01   0.552154446988E-01
    0.398300196037E+04   0.417750293771E+05   0.417750293771E+05   0.632985346375E-04   0.380823525903E-17   0.193915816842E-17   0.590063209519E-23   0.960125371270E-18   0.488897042796E-18   0.148765666924E-23   0.647411119387E-02   0.534360606910E-01   0.535093076637E-01   0.535093076637E-01
    0.391457637070E+04   0.423974877687E+05   0.423974877687E+05   0.632240798572E-04   0.387236438412E-17   0.197194444184E-17   0.621426104251E-23   0.958392717097E-18   0.488047354049E-18   0.153800157591E-23   0.636675163291E-02   0.517838735949E-01   0.518571205676E-01   0.518571205676E-01
    0.384732629170E+04   0.430286629103E+05   0.430286629103E+05   0.631553946547E-04   0.393753310811E-17   0.200526599714E-17   0.654454862774E-23   0.956739472715E-18   0.487238349515E-18   0.159019056637E-23   0.626123493150E-02   0.501839099430E-01   0.502571569157E-01   0.502571569157E-01
    0.378123152881E+04   0.436686621943E+05   0.436686621943E+05   0.630924149435E-04   0.400375693441E-17   0.203913092527E-17   0.689237907933E-23   0.955164395132E-18   0.486469405795E-18   0.164429439703E-23   0.615752943783E-02   0.486344989275E-01   0.487077459002E-01   0.487077459002E-01
    0.371627223438E+04   0.443175938854E+05   0.443175938854E+05   0.630350783162E-04   0.407105155190E-17   0.207354741746E-17   0.725868352802E-23   0.953666262976E-18   0.485739910562E-18   0.170038662150E-23   0.605560404436E-02   0.471340236201E-01   0.472072705928E-01   0.472072705928E-01
    0.365242890175E+04   0.449755671106E+05   0.449755671106E+05   0.629833240303E-04   0.413943283545E-17   0.210852376563E-17   0.764444249291E-23   0.952243876157E-18   0.485049262391E-18   0.175854370390E-23   0.595542817843E-02   0.456809192232E-01   0.457541661959E-01   0.457541661959E-01
    0.358968235937E+04   0.456426918468E+05   0.456426918468E+05   0.629370929846E-04   0.420891684649E-17   0.214406836287E-17   0.805068849932E-23   0.950896055396E-18   0.484396870528E-18   0.181884513675E-23   0.585697179306E-02   0.442736713783E-01   0.443469183510E-01   0.443469183510E-01
    0.352801376502E+04   0.463190789090E+05   0.463190789090E+05   0.628963277161E-04   0.427951983343E-17   0.218018970385E-17   0.847850883519E-23   0.949621642058E-18   0.483782154809E-18   0.188137356424E-23   0.576020535798E-02   0.429108145299E-01   0.429840615027E-01   0.429840615027E-01
    0.346740460021E+04   0.470048399363E+05   0.470048399363E+05   0.628609723879E-04   0.435125823207E-17   0.221689638519E-17   0.892904845356E-23   0.948419497847E-18   0.483204545509E-18   0.194621491047E-23   0.566509985070E-02   0.415909303419E-01   0.416641773146E-01   0.416641773146E-01
    0.340783666458E+04   0.477000873776E+05   0.477000873776E+05   0.628309727778E-04   0.442414866585E-17   0.225419710584E-17   0.940351302869E-23   0.947288504509E-18   0.482663483201E-18   0.201345851301E-23   0.557162674781E-02   0.403126461664E-01   0.403858931391E-01   0.403858931391E-01
    0.334929207043E+04   0.484049344755E+05   0.484049344755E+05   0.628056319150E-04   0.449820794611E-17   0.229210066735E-17   0.990317217404E-23   0.946217855850E-18   0.482153471968E-18   0.208317588980E-23   0.547975801642E-02   0.390746335622E-01   0.391478805349E-01   0.391478805349E-01
    0.329175323736E+04   0.491194952499E+05   0.491194952499E+05   0.627855558315E-04   0.457345307217E-17   0.233061597420E-17   0.104293628306E-22   0.945216386133E-18   0.481679023230E-18   0.215548393935E-23   0.538946610571E-02   0.378756068614E-01   0.379488538341E-01   0.379488538341E-01
    0.323520288700E+04   0.498438844797E+05   0.498438844797E+05   0.627706948176E-04   0.464990123144E-17   0.236975203399E-17   0.109834928348E-22   0.944283031365E-18   0.481239605502E-18   0.223048305605E-23   0.530072393865E-02   0.367143217831E-01   0.367875687558E-01   0.367875687558E-01
    0.317962403782E+04   0.505782176834E+05   0.505782176834E+05   0.627610007476E-04   0.472756979930E-17   0.240951795771E-17   0.115670446750E-22   0.943416746618E-18   0.480834697124E-18   0.230827763916E-23   0.521350490390E-02   0.355895740918E-01   0.356628210645E-01   0.356628210645E-01
    0.312500000000E+04   0.513226110988E+05   0.513226110988E+05   0.627564270737E-04   0.480647633903E-17   0.244992295984E-17   0.121815794472E-22   0.942616505787E-18   0.480463786141E-18   0.238897625695E-23   0.512778284774E-02   0.345001983002E-01   0.345734452729E-01   0.345734452729E-01
    0.307131437045E+04   0.520771816613E+05   0.520771816613E+05   0.627569288199E-04   0.488663860148E-17   0.249097635849E-17   0.128287410200E-22   0.941881301359E-18   0.480126370196E-18   0.247269181786E-23   0.504353206630E-02   0.334450664135E-01   0.335183133862E-01   0.335183133862E-01
    0.301855102789E+04   0.528420469803E+05   0.528420469803E+05   0.627624625768E-04   0.496807452480E-17   0.253268757551E-17   0.135102604198E-22   0.941210144200E-18   0.479821956426E-18   0.255954174891E-23   0.496072729774E-02   0.324230867150E-01   0.324963336877E-01   0.324963336877E-01
    0.296669412797E+04   0.536173253146E+05   0.536173253146E+05   0.627729864530E-04   0.505080223393E-17   0.257506613647E-17   0.142279604488E-22   0.940602062662E-18   0.479550061016E-18   0.264964817978E-23   0.487934371473E-02   0.314332025915E-01   0.315064495642E-01   0.315064495642E-01
    0.291572809855E+04   0.544031355468E+05   0.544031355468E+05   0.627884601195E-04   0.513484004007E-17   0.261812167069E-17   0.149837605464E-22   0.940056103113E-18   0.479310209475E-18   0.274313813855E-23   0.479935691692E-02   0.304743913964E-01   0.305476383691E-01   0.305476383691E-01
    0.286563763501E+04   0.551995971553E+05   0.551995971553E+05   0.628082451384E-04   0.522020643995E-17   0.266186391112E-17   0.157796819092E-22   0.939562359155E-18   0.479097362308E-18   0.284011663751E-23   0.472074292368E-02   0.295456633505E-01   0.296189103232E-01   0.296189103232E-01
    0.281640769566E+04   0.560068301853E+05   0.560068301853E+05   0.628329154309E-04   0.530692011507E-17   0.270630269429E-17   0.166178528805E-22   0.939129069830E-18   0.478915732074E-18   0.294074687010E-23   0.464347816680E-02   0.286460604777E-01   0.287193074504E-01   0.287193074504E-01
    0.276802349719E+04   0.568249552182E+05   0.568249552182E+05   0.628624351026E-04   0.539499993071E-17   0.275144796006E-17   0.175005146261E-22   0.938755330712E-18   0.478764869853E-18   0.304517175282E-23   0.456753948349E-02   0.277746555762E-01   0.278479025489E-01   0.278479025489E-01
    0.272047051030E+04   0.576540933391E+05   0.576540933391E+05   0.628967698228E-04   0.548446493493E-17   0.279730975147E-17   0.184300271099E-22   0.938440254771E-18   0.478644335772E-18   0.315353996089E-23   0.449290410935E-02   0.269305512230E-01   0.270037981957E-01   0.270037981957E-01
    0.267373445526E+04   0.584943661027E+05   0.584943661027E+05   0.629358868269E-04   0.557533435732E-17   0.284389821440E-17   0.194088753858E-22   0.938182972221E-18   0.478553698932E-18   0.326600616751E-23   0.441954967155E-02   0.261128788103E-01   0.261861257830E-01   0.261861257830E-01
    0.262780129767E+04   0.593458954979E+05   0.593458954979E+05   0.629797549180E-04   0.566762760767E-17   0.289122359725E-17   0.204396762227E-22   0.937982630387E-18   0.478492537356E-18   0.338273129337E-23   0.434745418213E-02   0.253207976140E-01   0.253940445867E-01   0.253940445867E-01
    0.258265724423E+04   0.602088039097E+05   0.602088039097E+05   0.630283444639E-04   0.576136427450E-17   0.293929625052E-17   0.215251850794E-22   0.937838393465E-18   0.478460437870E-18   0.350388276666E-23   0.427659603131E-02   0.245534938918E-01   0.246267408645E-01   0.246267408645E-01
    0.253828873861E+04   0.610832140799E+05   0.610832140799E+05   0.630810624790E-04   0.585656412340E-17   0.298812662637E-17   0.226683034488E-22   0.937741044470E-18   0.478452711279E-18   0.362960228976E-23   0.420695398107E-02   0.238101800112E-01   0.238834269839E-01   0.238834269839E-01
    0.249468245736E+04   0.619692490658E+05   0.619692490658E+05   0.631384580106E-04   0.595324709524E-17   0.303772527805E-17   0.238720865909E-22   0.937698352608E-18   0.478473334524E-18   0.376010199332E-23   0.413850715872E-02   0.230900936057E-01   0.231633405784E-01   0.231633405784E-01
    0.245182530593E+04   0.628670321969E+05   0.628670321969E+05   0.632005059487E-04   0.605143330425E-17   0.308810285933E-17   0.251397516738E-22   0.937709528939E-18   0.478521919014E-18   0.389557044001E-23   0.407123505064E-02   0.223924967581E-01   0.224657437308E-01   0.224657437308E-01
    0.240970441470E+04   0.637766870295E+05   0.637766870295E+05   0.632671827829E-04   0.615114303583E-17   0.313927012377E-17   0.264746863465E-22   0.937773801162E-18   0.478598084891E-18   0.403620385758E-23   0.400511749608E-02   0.217166752112E-01   0.217899221839E-01   0.217899221839E-01
    0.236830713517E+04   0.646983372991E+05   0.646983372991E+05   0.633384666111E-04   0.625239674432E-17   0.319123792404E-17   0.278804577637E-22   0.937890413530E-18   0.478701461000E-18   0.418220646109E-23   0.394013468114E-02   0.210619376030E-01   0.211351845757E-01   0.211351845757E-01
    0.232762103613E+04   0.656321068713E+05   0.656321068713E+05   0.634143371064E-04   0.635521505047E-17   0.324401721108E-17   0.293608220886E-22   0.938058626162E-18   0.478831684546E-18   0.433379078642E-23   0.387626713276E-02   0.204276147278E-01   0.205008617005E-01   0.205008617005E-01
    0.228763389992E+04   0.665781196894E+05   0.665781196894E+05   0.634942402591E-04   0.645961873884E-17   0.329761903315E-17   0.309197344981E-22   0.938269805186E-18   0.478984363149E-18   0.449114017976E-23   0.381349571291E-02   0.198130588208E-01   0.198863057935E-01   0.198863057935E-01
    0.224833371877E+04   0.675364997211E+05   0.675364997211E+05   0.635787042225E-04   0.656562875491E-17   0.335205453492E-17   0.325613597162E-22   0.938531316725E-18   0.479163271917E-18   0.465452083107E-23   0.375180161278E-02   0.192176428661E-01   0.192908898388E-01   0.192908898388E-01
    0.220970869121E+04   0.685073709018E+05   0.685073709018E+05   0.636677133853E-04   0.667326620202E-17   0.340733495636E-17   0.342900831051E-22   0.938842466934E-18   0.479368072434E-18   0.482417233769E-23   0.369116634718E-02   0.186407599270E-01   0.187140068997E-01   0.187140068997E-01
    0.217174721850E+04   0.694908570762E+05   0.694908570762E+05   0.637612538065E-04   0.678255233819E-17   0.346347163164E-17   0.361105223419E-22   0.939202578342E-18   0.479598434963E-18   0.500034411792E-23   0.363157174893E-02   0.180818224985E-01   0.181550694712E-01   0.181550694712E-01
    0.213443790118E+04   0.704870819369E+05   0.704870819369E+05   0.638593132293E-04   0.689350857258E-17   0.352047598784E-17   0.380275397120E-22   0.939610989823E-18   0.479854038441E-18   0.518329582869E-23   0.357299996340E-02   0.175402618800E-01   0.176135088527E-01   0.176135088527E-01
    0.209776953559E+04   0.714961689614E+05   0.714961689614E+05   0.639618810964E-04   0.700615646189E-17   0.357835954366E-17   0.400462550532E-22   0.940067056569E-18   0.480134570481E-18   0.537329780162E-23   0.351543344317E-02   0.170155275696E-01   0.170887745423E-01   0.170887745423E-01
    0.206173111058E+04   0.725182413456E+05   0.725182413456E+05   0.640684408597E-04   0.712051770642E-17   0.363713390802E-17   0.421720593830E-22   0.940562696639E-18   0.480435920197E-18   0.557058735496E-23   0.345885494271E-02   0.165070866769E-01   0.165803336496E-01   0.165803336496E-01
    0.202631180414E+04   0.735534219353E+05   0.735534219353E+05   0.641795023773E-04   0.723661414598E-17   0.369681077851E-17   0.444106292454E-22   0.941104904267E-18   0.480761677163E-18   0.577549944509E-23   0.340324751322E-02   0.160144233552E-01   0.160876703279E-01   0.160876703279E-01
    0.199150098019E+04   0.746018331550E+05   0.746018331550E+05   0.642950600969E-04   0.735446775549E-17   0.375740193981E-17   0.467679418165E-22   0.941693080583E-18   0.481111553592E-18   0.598833915191E-23   0.334859449751E-02   0.155370382530E-01   0.156102852257E-01   0.156102852257E-01
    0.195728818535E+04   0.756635969340E+05   0.756635969340E+05   0.644151102398E-04   0.747410064045E-17   0.381891926198E-17   0.492502908071E-22   0.942326643078E-18   0.481485270463E-18   0.620942417550E-23   0.329487952499E-02   0.150744479817E-01   0.151476949544E-01   0.151476949544E-01
    0.192366314585E+04   0.767388346291E+05   0.767388346291E+05   0.645396507770E-04   0.759553503202E-17   0.388137469865E-17   0.518643032059E-22   0.943005024958E-18   0.481882557206E-18   0.643908537489E-23   0.324208650675E-02   0.146261846020E-01   0.146994315747E-01   0.146994315747E-01
    0.189061576441E+04   0.778276669457E+05   0.778276669457E+05   0.646686814982E-04   0.771879328196E-17   0.394478028508E-17   0.546169569057E-22   0.943727675867E-18   0.482303152093E-18   0.667766734006E-23   0.319019963073E-02   0.141917951263E-01   0.142650420990E-01   0.142650420990E-01
    0.185813611719E+04   0.789302138548E+05   0.789302138548E+05   0.648017222019E-04   0.784389785728E-17   0.400914813618E-17   0.575155992618E-22   0.944487039194E-18   0.482743212842E-18   0.692547749125E-23   0.313920335692E-02   0.137708410369E-01   0.138440880096E-01   0.138440880096E-01
    0.182621445088E+04   0.800465945080E+05   0.800465945080E+05   0.649392668935E-04   0.797087133455E-17   0.407449044434E-17   0.605679666282E-22   0.945289764415E-18   0.483206157845E-18   0.718293853985E-23   0.308908241273E-02   0.133628978210E-01   0.134361447937E-01   0.134361447937E-01
    0.179484117968E+04   0.811769271486E+05   0.811769271486E+05   0.650813207737E-04   0.809973639404E-17   0.414081947720E-17   0.637822049268E-22   0.946135347899E-18   0.483691750700E-18   0.745043983067E-23   0.303982178836E-02   0.129675545196E-01   0.130408014923E-01   0.130408014923E-01
    0.176400688251E+04   0.823213290207E+05   0.823213290207E+05   0.652278909615E-04   0.823051581352E-17   0.420814757529E-17   0.671668913007E-22   0.947023302644E-18   0.484199764031E-18   0.772838697708E-23   0.299140673230E-02   0.125844132912E-01   0.126576602639E-01   0.126576602639E-01
    0.173370230011E+04   0.834799162741E+05   0.834799162741E+05   0.653789865210E-04   0.836323246175E-17   0.427648714954E-17   0.707310569114E-22   0.947953158333E-18   0.484729979529E-18   0.801720257067E-23   0.294382274688E-02   0.122130889906E-01   0.122863359633E-01   0.122863359633E-01
    0.170391833229E+04   0.846528038667E+05   0.846528038667E+05   0.655341591493E-04   0.849790929169E-17   0.434585067868E-17   0.744842109378E-22   0.948917810268E-18   0.485278786607E-18   0.831726862650E-23   0.289705558392E-02   0.118532087598E-01   0.119264557325E-01   0.119264557325E-01
    0.167464603521E+04   0.858401054637E+05   0.858401054637E+05   0.656938894312E-04   0.863456933345E-17   0.441625070653E-17   0.784363658418E-22   0.949923609721E-18   0.485849455899E-18   0.862909925168E-23   0.285109124043E-02   0.115044116338E-01   0.115776586065E-01   0.115776586065E-01
    0.164587661868E+04   0.870419333329E+05   0.870419333329E+05   0.658581922258E-04   0.877323568686E-17   0.448769983911E-17   0.825980639667E-22   0.950970133613E-18   0.486441795016E-18   0.895317243605E-23   0.280591595438E-02   0.111663481577E-01   0.112395951304E-01   0.112395951304E-01
    0.161760144350E+04   0.882583982376E+05   0.882583982376E+05   0.660270844613E-04   0.891393151374E-17   0.456021074171E-17   0.869804055376E-22   0.952056975891E-18   0.487055620910E-18   0.928998632424E-23   0.276151620061E-02   0.108386800172E-01   0.109119269899E-01   0.109119269899E-01
    0.158981201891E+04   0.894896093251E+05   0.894896093251E+05   0.662005851682E-04   0.905668002985E-17   0.463379613573E-17   0.915950781397E-22   0.953183747599E-18   0.487690759937E-18   0.964006010536E-23   0.271787868671E-02   0.105210796805E-01   0.105943266532E-01   0.105943266532E-01
    0.156250000000E+04   0.907356740123E+05   0.907356740123E+05   0.663782775189E-04   0.920150449650E-17   0.470846879547E-17   0.964543877491E-22   0.954343779782E-18   0.488343825617E-18   0.100038689343E-22   0.267499034901E-02   0.102132300522E-01   0.102864770249E-01   0.102864770249E-01
    0.153565718523E+04   0.919966978679E+05   0.919966978679E+05   0.665606306013E-04   0.934842821182E-17   0.478424154472E-17   0.101571291401E-21   0.955543145202E-18   0.489017951410E-18   0.103820395310E-22   0.263283834872E-02   0.991482413817E-02   0.998807111087E-02   0.998807111087E-02
    0.150927551395E+04   0.932727844907E+05   0.932727844907E+05   0.667476697870E-04   0.949747450165E-17   0.486112725326E-17   0.106959431579E-21   0.956781504135E-18   0.489712991002E-18   0.107751598396E-22   0.259141006798E-02   0.962556472101E-02   0.969881169371E-02   0.969881169371E-02
    0.148334706399E+04   0.945640353846E+05   0.945640353846E+05   0.669394226956E-04   0.964866671013E-17   0.493913883319E-17   0.112633172416E-21   0.958058534349E-18   0.490428807797E-18   0.111838428381E-22   0.255069310613E-02   0.934516404655E-02   0.941841101925E-02   0.941841101925E-02
    0.145786404928E+04   0.958705498294E+05   0.958705498294E+05   0.671354998579E-04   0.980202818986E-17   0.501828923511E-17   0.118607637803E-21   0.959367938326E-18   0.491162206858E-18   0.116086551421E-22   0.251067527593E-02   0.907334352012E-02   0.914659049282E-02   0.914659049282E-02
    0.143281881751E+04   0.971924247487E+05   0.971924247487E+05   0.673363602900E-04   0.995758229171E-17   0.509859144417E-17   0.124898751508E-21   0.960715546654E-18   0.491916202443E-18   0.120503319798E-22   0.247134459993E-02   0.880983341269E-02   0.888308038539E-02   0.888308038539E-02
    0.140820384783E+04   0.985297545731E+05   0.985297545731E+05   0.675420383952E-04   0.101153523543E-16   0.518005847599E-17   0.131523279404E-21   0.962101087251E-18   0.492690686121E-18   0.125095681971E-22   0.243268930683E-02   0.855437257657E-02   0.862761954928E-02   0.862761954928E-02
    0.138401174860E+04   0.998826311008E+05   0.998826311008E+05   0.677516591895E-04   0.102753616929E-16   0.526270337239E-17   0.138498873921E-21   0.963511339048E-18   0.493478918301E-18   0.129869136929E-22   0.239469782797E-02   0.830670817027E-02   0.837995514297E-02   0.837995514297E-02
    0.136023525515E+04   0.101251143353E+06   0.101251143353E+06   0.679661827346E-04   0.104376335882E-16   0.534653919696E-17   0.145844120844E-21   0.964959203451E-18   0.494287537605E-18   0.134832886678E-22   0.235735879385E-02   0.806659539220E-02   0.813984236490E-02   0.813984236490E-02
    0.133686722763E+04   0.102635377426E+06   0.102635377426E+06   0.681852506125E-04   0.106021912746E-16   0.543157903057E-17   0.153578588569E-21   0.966438790504E-18   0.495113560289E-18   0.139993989488E-22   0.232066103066E-02   0.783379722302E-02   0.790704419572E-02   0.790704419572E-02
    0.131390064883E+04   0.104035416340E+06   0.104035416340E+06   0.684093138121E-04   0.107690579278E-16   0.551783596656E-17   0.161722879952E-21   0.967955683917E-18   0.495959880850E-18   0.145361443794E-22   0.228459355699E-02   0.760808417629E-02   0.768133114900E-02   0.768133114900E-02
    0.129132862212E+04   0.105451339883E+06   0.105451339883E+06   0.686384188484E-04   0.109382566526E-16   0.560532310596E-17   0.170298686891E-21   0.969509696730E-18   0.496826439272E-18   0.150943823614E-22   0.224914558047E-02   0.738923405719E-02   0.746248102989E-02   0.746248102989E-02
    0.126914436931E+04   0.106883224451E+06   0.106883224451E+06   0.688726148936E-04   0.111098104692E-16   0.569405355237E-17   0.179328847774E-21   0.971100660604E-18   0.497713186158E-18   0.156750075100E-22   0.221430649456E-02   0.717703172894E-02   0.725027870165E-02   0.725027870165E-02
