#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.179102352188E+03   0.475037580238E+05   0.105718874620E+06   0.656027252958E-03   0.207003072136E-16   0.571678779799E-17   0.250558735823E-19   0.243220379534E-17   0.671699836913E-18   0.294396552638E-20   0.109234476213E-02   0.296991092278E-02   0.332698742438E-02   0.106393162005E-01
    0.176025480979E+03   0.478529535267E+05   0.106429296050E+06   0.664492416363E-03   0.209321265892E-16   0.579098312556E-17   0.263613770316E-19   0.244838055136E-17   0.677357381605E-18   0.308342693018E-20   0.108069398928E-02   0.290457699152E-02   0.326165349312E-02   0.105739822692E-01
    0.173001468575E+03   0.481997805926E+05   0.107133044196E+06   0.673146670171E-03   0.211645024296E-16   0.586582724342E-17   0.277344563616E-19   0.246471980269E-17   0.683107038029E-18   0.322982616949E-20   0.106926039970E-02   0.284083402643E-02   0.319791052803E-02   0.105102393041E-01
    0.170029406894E+03   0.485440930594E+05   0.107829818356E+06   0.681960766734E-03   0.213973635413E-16   0.594131884136E-17   0.291785811048E-19   0.248109672612E-17   0.688916029194E-18   0.338335523963E-20   0.105804076845E-02   0.277863691749E-02   0.313571341909E-02   0.104480421952E-01
    0.167108403454E+03   0.488857426496E+05   0.108519315265E+06   0.690973707340E-03   0.216306360722E-16   0.601745649531E-17   0.306973971474E-19   0.249763575320E-17   0.694820736472E-18   0.354455210608E-20   0.104703194133E-02   0.271794188923E-02   0.307501839083E-02   0.103873471669E-01
    0.164237581104E+03   0.492245790043E+05   0.109201229196E+06   0.700190584581E-03   0.218642434525E-16   0.609423867217E-17   0.322947355829E-19   0.251433569609E-17   0.700822869415E-18   0.371381734056E-20   0.103623083421E-02   0.265870645962E-02   0.301578296122E-02   0.103281117373E-01
    0.161416077764E+03   0.495604497206E+05   0.109875252071E+06   0.709611879689E-03   0.220981063364E-16   0.617166373517E-17   0.339746220023E-19   0.253117823097E-17   0.706919437237E-18   0.389154719000E-20   0.102563443235E-02   0.260088940024E-02   0.295796590184E-02   0.102702946779E-01
    0.158643046163E+03   0.498932003899E+05   0.110541073573E+06   0.719247998385E-03   0.223321425418E-16   0.624972994968E-17   0.357412862430E-19   0.254817994579E-17   0.713117270078E-18   0.407821276757E-20   0.101523978975E-02   0.254445069770E-02   0.290152719929E-02   0.102138559754E-01
    0.155917653585E+03   0.502226746385E+05   0.111198381257E+06   0.729104779153E-03   0.225662669886E-16   0.632843548963E-17   0.375991726189E-19   0.256534014520E-17   0.719418485388E-18   0.427428546307E-20   0.100504402865E-02   0.248935151619E-02   0.284642801779E-02   0.101587567939E-01
    0.153239081620E+03   0.505487141707E+05   0.111846860666E+06   0.739187992266E-03   0.228003916377E-16   0.640777844446E-17   0.395529506545E-19   0.258265711279E-17   0.725825013876E-18   0.448026117108E-20   0.995044338873E-03   0.243555416133E-02   0.279263066293E-02   0.101049594390E-01
    0.150606525919E+03   0.508711588135E+05   0.112486195447E+06   0.749503716315E-03   0.230344254265E-16   0.648775682669E-17   0.416075263471E-19   0.260012941751E-17   0.732338969453E-18   0.469666385169E-20   0.985237977407E-03   0.238302204498E-02   0.274009854658E-02   0.100524273227E-01
    0.148019195948E+03   0.511898465626E+05   0.113116067469E+06   0.760029654731E-03   0.232682742055E-16   0.656836858006E-17   0.437680539834E-19   0.261765707702E-17   0.738934754946E-18   0.492386135925E-20   0.975622267865E-03   0.233171965122E-02   0.268879615282E-02   0.100011249289E-01
    0.145476314758E+03   0.515046136318E+05   0.113736156946E+06   0.770800367517E-03   0.235018406723E-16   0.664961158835E-17   0.460399485358E-19   0.263533652716E-17   0.745642205415E-18   0.516260661353E-20   0.966194600074E-03   0.228161250340E-02   0.263868900500E-02   0.995101778108E-02
    0.142977118745E+03   0.518152945027E+05   0.114346142555E+06   0.781817228943E-03   0.237350243048E-16   0.673148368488E-17   0.484288986678E-19   0.265314788822E-17   0.752458539489E-18   0.541347792947E-20   0.956952429678E-03   0.223266713215E-02   0.258974363375E-02   0.990207240983E-02
    0.140520857423E+03   0.521217219767E+05   0.114945701562E+06   0.793092312191E-03   0.239677212933E-16   0.681398266265E-17   0.509408803766E-19   0.267110694826E-17   0.759391191713E-18   0.567715795172E-20   0.947893277777E-03   0.218485104440E-02   0.254192754600E-02   0.985425632208E-02
    0.138106793200E+03   0.524237272294E+05   0.115534509940E+06   0.804632797819E-03   0.241998244709E-16   0.689710628526E-17   0.535821713039E-19   0.268921167522E-17   0.766442697544E-18   0.595433247161E-20   0.939014730618E-03   0.213813269338E-02   0.249520919498E-02   0.980753797106E-02
    0.135734201156E+03   0.527211398654E+05   0.116112242501E+06   0.816403770051E-03   0.244312232429E-16   0.698085229852E-17   0.563593657464E-19   0.270731946034E-17   0.773575563107E-18   0.624540188350E-20   0.930314439320E-03   0.209248144948E-02   0.244955795107E-02   0.976188672715E-02
    0.133402368824E+03   0.530137879757E+05   0.116678573015E+06   0.828454209022E-03   0.246618035144E-16   0.706521844294E-17   0.592793904004E-19   0.272556713265E-17   0.780832073448E-18   0.655142508231E-20   0.921790119651E-03   0.204786757206E-02   0.240494407366E-02   0.971727284974E-02
    0.131110595975E+03   0.533014981959E+05   0.117233174339E+06   0.840791864243E-03   0.248914476161E-16   0.715020246689E-17   0.623495208744E-19   0.274395160128E-17   0.788214884529E-18   0.687320682512E-20   0.913439551851E-03   0.200426218215E-02   0.236133868374E-02   0.967366745982E-02
    0.128858194411E+03   0.535840957659E+05   0.117775718542E+06   0.853424738972E-03   0.251200342295E-16   0.723580214074E-17   0.655773990067E-19   0.276246953000E-17   0.795726739714E-18   0.721159712435E-20   0.905260580495E-03   0.196163723584E-02   0.231871373744E-02   0.963104251352E-02
    0.126644487759E+03   0.538614045914E+05   0.118305877029E+06   0.866355493136E-03   0.253474383092E-16   0.732201527178E-17   0.689710510268E-19   0.278109932628E-17   0.803365274666E-18   0.756744493086E-20   0.897251114420E-03   0.191996549870E-02   0.227704200030E-02   0.958937077638E-02
    0.124468811262E+03   0.541332473062E+05   0.118823320665E+06   0.879598196896E-03   0.255735310043E-16   0.740883972012E-17   0.725389065994E-19   0.279985518112E-17   0.811138605499E-18   0.794174388518E-20   0.889409126688E-03   0.187922052078E-02   0.223629702238E-02   0.954862579846E-02
    0.122330511584E+03   0.543994453350E+05   0.119327719907E+06   0.893161671822E-03   0.257981795773E-16   0.749627341546E-17   0.762898187946E-19   0.281873294436E-17   0.819049761741E-18   0.833549611172E-20   0.881732654616E-03   0.183937661252E-02   0.219645311412E-02   0.950878189019E-02
    0.120228946616E+03   0.546598189584E+05   0.119818744918E+06   0.907055035354E-03   0.260212473215E-16   0.758431437495E-17   0.802330850257E-19   0.283772816817E-17   0.827101878403E-18   0.874976063151E-20   0.874219799854E-03   0.180040882127E-02   0.215748532286E-02   0.946981409894E-02
    0.118163485275E+03   0.549141873778E+05   0.120296065698E+06   0.921251043230E-03   0.262425934765E-16   0.767296072190E-17   0.843784690035E-19   0.285672238357E-17   0.835264954364E-18   0.918529113023E-20   0.866868728525E-03   0.176229290863E-02   0.211936941023E-02   0.943169818630E-02
    0.116133507324E+03   0.551623687814E+05   0.120759352201E+06   0.935795367608E-03   0.264620731404E-16   0.776221070575E-17   0.887362237513E-19   0.287582396689E-17   0.843575311171E-18   0.964360417422E-20   0.859677671426E-03   0.172500532842E-02   0.208208183002E-02   0.939441060609E-02
    0.114138403180E+03   0.554041804103E+05   0.121208274458E+06   0.950691955241E-03   0.266795371813E-16   0.785206272297E-17   0.933171157340E-19   0.289500889714E-17   0.852030951265E-18   0.101258833116E-19   0.852644924292E-03   0.168852320530E-02   0.204559970690E-02   0.935792848298E-02
    0.112177573730E+03   0.556394386262E+05   0.121642502693E+06   0.965957205525E-03   0.268948321453E-16   0.794251533918E-17   0.981324501513E-19   0.291429000660E-17   0.860640919979E-18   0.106335082239E-19   0.845768848129E-03   0.165282431409E-02   0.200990081569E-02   0.932222959177E-02
    0.110250430157E+03   0.558679589779E+05   0.122061707440E+06   0.981549732226E-03   0.271078001626E-16   0.803356731247E-17   0.103194097451E-18   0.293350529796E-17   0.869362771278E-18   0.111672813645E-19   0.839047869615E-03   0.161788705966E-02   0.197496356126E-02   0.928729233734E-02
    0.108356393757E+03   0.560895562689E+05   0.122465559658E+06   0.997531859344E-03   0.273182788505E-16   0.812521761787E-17   0.108514521117E-18   0.295280421159E-17   0.878246280942E-18   0.117292211829E-19   0.832480481578E-03   0.158369045743E-02   0.194076695903E-02   0.925309573511E-02
    0.106494895768E+03   0.563040446249E+05   0.122853730840E+06   0.101391496760E-02   0.275261012138E-16   0.821746547315E-17   0.114106806797E-18   0.297217946653E-17   0.887295369457E-18   0.123208842952E-19   0.826065243548E-03   0.155021411450E-02   0.190729061609E-02   0.921961939217E-02
    0.104665377201E+03   0.565112375609E+05   0.123225893124E+06   0.103070450280E-02   0.277310955429E-16   0.831031036597E-17   0.119984692826E-18   0.299160495166E-17   0.896508599965E-18   0.129438377444E-19   0.819800782398E-03   0.151743821126E-02   0.187451471285E-02   0.918684348893E-02
    0.102867288667E+03   0.567109480478E+05   0.123581719397E+06   0.104791908695E-02   0.279330853075E-16   0.840375208232E-17   0.126162602214E-18   0.301109149008E-17   0.905895861528E-18   0.135998989624E-19   0.813685793062E-03   0.148534348362E-02   0.184241998522E-02   0.915474876130E-02
    0.101100090219E+03   0.569029885789E+05   0.123920883396E+06   0.106557145333E-02   0.281318890489E-16   0.849779073647E-17   0.132655676165E-18   0.303063068601E-17   0.915461642994E-18   0.142909124290E-19   0.807719039353E-03   0.145391120574E-02   0.181098770734E-02   0.912331648342E-02
    0.993632511819E+02   0.570871712358E+05   0.124243059805E+06   0.108367487572E-02   0.283273202671E-16   0.859242680234E-17   0.139479809202E-18   0.305021386312E-17   0.925210683649E-18   0.150188314193E-19   0.801899354877E-03   0.142312317324E-02   0.178019967483E-02   0.909252845091E-02
    0.976562500000E+02   0.572633077523E+05   0.124547924352E+06   0.110219690666E-02   0.285191873059E-16   0.868766114644E-17   0.146651685963E-18   0.306970312782E-17   0.935108715007E-18   0.157850619750E-19   0.796225644042E-03   0.139296168690E-02   0.175003818850E-02   0.906236696458E-02
    0.959785740767E+02   0.574312095791E+05   0.124835153896E+06   0.112119669291E-02   0.287072932332E-16   0.878349506240E-17   0.154188819754E-18   0.308921650864E-17   0.945199456106E-18   0.165923914722E-19   0.790696883185E-03   0.136340953692E-02   0.172048603852E-02   0.903281481460E-02
    0.943297196216E+02   0.575906879452E+05   0.125104426513E+06   0.114062042894E-02   0.288914357184E-16   0.887993030715E-17   0.162109592942E-18   0.310855684314E-17   0.955430820119E-18   0.174420852390E-19   0.785312121811E-03   0.133444998753E-02   0.169152648913E-02   0.900385526521E-02
    0.927091914991E+02   0.577415539194E+05   0.125355421572E+06   0.116055029585E-02   0.290714069049E-16   0.897696913887E-17   0.170433299258E-18   0.312789964071E-17   0.965865141510E-18   0.183375457974E-19   0.780070483954E-03   0.130606676208E-02   0.166314326368E-02   0.897547203976E-02
    0.911165030798E+02   0.578836184696E+05   0.125587819818E+06   0.118100201645E-02   0.292469932788E-16   0.907461435662E-17   0.179180188114E-18   0.314723308610E-17   0.976508124254E-18   0.192813603447E-19   0.774971169667E-03   0.127824402856E-02   0.163532053016E-02   0.894764930624E-02
    0.895511760942E+02   0.580166925198E+05   0.125801303430E+06   0.120199198645E-02   0.294179755331E-16   0.917286934199E-17   0.188371511019E-18   0.316654488636E-17   0.987365785096E-18   0.202762710263E-19   0.770013456658E-03   0.125096638556E-02   0.160804288716E-02   0.892037166324E-02
    0.880127404893E+02   0.581405870057E+05   0.125995556094E+06   0.122352987215E-02   0.295841284272E-16   0.927173810252E-17   0.198029570186E-18   0.318580287706E-17   0.998438402372E-18   0.213250552909E-19   0.765196702067E-03   0.122421884855E-02   0.158129535015E-02   0.889362412622E-02
    0.865007342873E+02   0.582551129276E+05   0.126170263054E+06   0.124564037235E-02   0.297452206415E-16   0.937122531726E-17   0.208177769441E-18   0.320501203410E-17   0.100973834681E-17   0.224309062734E-19   0.760520344408E-03   0.119798683660E-02   0.155506333820E-02   0.886739211427E-02
    0.850147034469E+02   0.583600814012E+05   0.126325111164E+06   0.126834179387E-02   0.299010146270E-16   0.947133638435E-17   0.218840667525E-18   0.322415767900E-17   0.102127243222E-17   0.235970861685E-19   0.755983905675E-03   0.117225615946E-02   0.152933266106E-02   0.884166143714E-02
    0.835542017268E+02   0.584553037050E+05   0.126459788935E+06   0.129159739865E-02   0.300512664492E-16   0.957207747077E-17   0.230044033907E-18   0.324308428054E-17   0.103300318574E-17   0.248259816756E-19   0.751586993632E-03   0.114701300499E-02   0.150408950659E-02   0.881641828266E-02
    0.821187905521E+02   0.585405913259E+05   0.126573986566E+06   0.131540943246E-02   0.301957256271E-16   0.967345556444E-17   0.241814907223E-18   0.326173719954E-17   0.104492504178E-17   0.261208055746E-19   0.747329304301E-03   0.112224392687E-02   0.147932042847E-02   0.879164920455E-02
    0.807080388822E+02   0.586157560002E+05   0.126667395980E+06   0.133986083412E-02   0.303341349657E-16   0.977547852851E-17   0.254181656444E-18   0.328025874223E-17   0.105709620330E-17   0.274865791165E-19   0.743210624655E-03   0.109793583275E-02   0.145501233435E-02   0.876734111043E-02
    0.793215230817E+02   0.586806097526E+05   0.126739710839E+06   0.136498036658E-02   0.304662303824E-16   0.987815515827E-17   0.267174044924E-18   0.329864949554E-17   0.106953079264E-17   0.289275541295E-19   0.739230835533E-03   0.107407597262E-02   0.143115247422E-02   0.874348125029E-02
    0.779588267926E+02   0.587349649310E+05   0.126790626567E+06   0.139079020432E-02   0.305917407280E-16   0.998149524050E-17   0.280823297424E-18   0.331689029651E-17   0.108223735950E-17   0.304480898469E-19   0.735389914803E-03   0.105065192747E-02   0.140772842907E-02   0.872005720515E-02
    0.766195408102E+02   0.587786342375E+05   0.126819840349E+06   0.141731345555E-02   0.307103875996E-16   0.100855096155E-16   0.295162170270E-18   0.333496094877E-17   0.109522488464E-17   0.320528130168E-19   0.731687940780E-03   0.102765159834E-02   0.138472809994E-02   0.869705687602E-02
    0.753032629594E+02   0.588114307557E+05   0.126827051131E+06   0.144456616153E-02   0.308218851476E-16   0.101902102418E-16   0.310225024780E-18   0.335282148043E-17   0.110849662911E-17   0.337464474307E-19   0.728125095922E-03   0.100506319553E-02   0.136213969712E-02   0.867446847320E-02
    0.740095979741E+02   0.588331679733E+05   0.126811959611E+06   0.147258132392E-02   0.309259398750E-16   0.102956102641E-16   0.326047904091E-18   0.337046825082E-17   0.112206864717E-17   0.355343803108E-19   0.724701670837E-03   0.982875228094E-03   0.133995172969E-02   0.865228050577E-02
    0.727381573790E+02   0.588436598012E+05   0.126774268219E+06   0.150130256381E-02   0.310222504294E-16   0.104017240836E-16   0.342668613562E-18   0.338769123795E-17   0.113588888781E-17   0.374200918250E-19   0.721418068599E-03   0.961076493665E-03   0.131815299526E-02   0.863048177134E-02
    0.714885593723E+02   0.588427205870E+05   0.126713681085E+06   0.153076896270E-02   0.311105073870E-16   0.105085674317E-16   0.360126804888E-18   0.340449960023E-17   0.114997846789E-17   0.394095650070E-19   0.718274809437E-03   0.939656068391E-03   0.129673256999E-02   0.860906134607E-02
    0.702604287115E+02   0.588301651243E+05   0.126629904007E+06   0.156106704765E-02   0.311903930283E-16   0.106161574476E-16   0.378464064099E-18   0.342100098391E-17   0.116439331306E-17   0.415104078517E-19   0.715272535789E-03   0.918603297174E-03   0.127567979877E-02   0.858800857485E-02
    0.690533966002E+02   0.588058086567E+05   0.126522644400E+06   0.159223472892E-02   0.312615811050E-16   0.107245127581E-16   0.397724003623E-18   0.343718634019E-17   0.117915177206E-17   0.437294424689E-19   0.712412017779E-03   0.897907784097E-03   0.125498428570E-02   0.856731306177E-02
    0.678671005782E+02   0.587694668771E+05   0.126391611239E+06   0.162430301253E-02   0.313237365989E-16   0.108336535618E-16   0.417952358574E-18   0.345302647952E-17   0.119426660675E-17   0.460737037798E-19   0.709694159138E-03   0.877559383040E-03   0.123463588464E-02   0.854696466072E-02
    0.667011844118E+02   0.587209559209E+05   0.126236514995E+06   0.165730434377E-02   0.313765154706E-16   0.109436017165E-16   0.439197087463E-18   0.346849062988E-17   0.120975128824E-17   0.485506742764E-19   0.707120003611E-03   0.857548188487E-03   0.121462469009E-02   0.852695346616E-02
    0.655552979873E+02   0.586600923542E+05   0.126057067554E+06   0.169126380134E-02   0.314195643985E-16   0.110543808311E-16   0.461508477523E-18   0.348352802796E-17   0.122561360077E-17   0.511680460048E-19   0.704690741902E-03   0.837864526500E-03   0.119494102810E-02   0.850726980418E-02
    0.644290972057E+02   0.585866931560E+05   0.125852982134E+06   0.172612962971E-02   0.314525205088E-16   0.111660163605E-16   0.484939254842E-18   0.349792833622E-17   0.124180588386E-17   0.539315365960E-19   0.702407719185E-03   0.818498945853E-03   0.117557544745E-02   0.848790422353E-02
    0.633222438794E+02   0.585005756946E+05   0.125623973186E+06   0.176195166275E-02   0.314750110938E-16   0.112785357053E-16   0.509544699525E-18   0.351169005553E-17   0.125835449459E-17   0.568502755674E-19   0.700272443251E-03   0.799442209302E-03   0.115651871090E-02   0.846884748698E-02
    0.622344056308E+02   0.584015576983E+05   0.125369756287E+06   0.179884673363E-02   0.314866533201E-16   0.113919683163E-16   0.535382766087E-18   0.352493579168E-17   0.127533264483E-17   0.599361848730E-19   0.698286593343E-03   0.780685284994E-03   0.113776178659E-02   0.845009056267E-02
    0.611652557922E+02   0.582894572188E+05   0.125090048020E+06   0.183684621900E-02   0.314870539253E-16   0.115063458020E-16   0.562514209316E-18   0.353760731172E-17   0.129275139989E-17   0.631991289037E-19   0.696452029730E-03   0.762219337981E-03   0.111929583958E-02   0.843162461566E-02
    0.601144733079E+02   0.581640925899E+05   0.124784565848E+06   0.187600207389E-02   0.314758089025E-16   0.116217020428E-16   0.591002715835E-18   0.354968046474E-17   0.131063601371E-17   0.666502583463E-19   0.694770804116E-03   0.744035721842E-03   0.110111222344E-02   0.841344099952E-02
    0.590817426377E+02   0.580252823780E+05   0.124453027970E+06   0.191635929110E-02   0.314525031736E-16   0.117380733083E-16   0.620915041605E-18   0.356111048440E-17   0.132900633359E-17   0.703011474916E-19   0.693245170940E-03   0.726125970383E-03   0.108320247198E-02   0.839553124806E-02
    0.580667536622E+02   0.578728453278E+05   0.124095153176E+06   0.195784607473E-02   0.314167102490E-16   0.118554983812E-16   0.652321155628E-18   0.357163276137E-17   0.134780141157E-17   0.741596300792E-19   0.691877599661E-03   0.708481789410E-03   0.106555829101E-02   0.837788706709E-02
    0.570692015899E+02   0.577066002993E+05   0.123710660681E+06   0.200062742387E-02   0.313679918746E-16   0.119740186855E-16   0.685294390107E-18   0.358141568401E-17   0.136712412106E-17   0.782429454428E-19   0.690670788133E-03   0.691095048549E-03   0.104817155015E-02   0.836050032623E-02
    0.560887868651E+02   0.575263662000E+05   0.123299269954E+06   0.204465995275E-02   0.313058976647E-16   0.120936784210E-16   0.719911597349E-18   0.359023849315E-17   0.138693323079E-17   0.825612591004E-19   0.689627677169E-03   0.673957773101E-03   0.103103427470E-02   0.834336305078E-02
    0.551252150784E+02   0.573319619088E+05   0.122860700537E+06   0.209008096874E-02   0.312299647218E-16   0.122145247032E-16   0.756253313674E-18   0.359819670378E-17   0.140731066836E-17   0.871326050071E-19   0.688751466413E-03   0.657062135916E-03   0.101413863751E-02   0.832646741359E-02
    0.541781968783E+02   0.571232061938E+05   0.122394671848E+06   0.213695812783E-02   0.311397172398E-16   0.123366077098E-16   0.794403930655E-18   0.360524866162E-17   0.142828973341E-17   0.919733370001E-19   0.688045631670E-03   0.640400449250E-03   0.997476950849E-03   0.830980572693E-02
    0.532474478840E+02   0.568999176222E+05   0.121900902978E+06   0.218535261476E-02   0.310346660941E-16   0.124599808329E-16   0.834451873960E-18   0.361133183430E-17   0.144989880993E-17   0.971005329164E-19   0.687513943830E-03   0.623965156610E-03   0.981041658209E-03   0.829337043429E-02
    0.523326886004E+02   0.566619144645E+05   0.121379112474E+06   0.223520334205E-02   0.309143084142E-16   0.125847008381E-16   0.876489790151E-18   0.361617650947E-17   0.147208531854E-17   0.102526692413E-18   0.687160489562E-03   0.607748824533E-03   0.964825326132E-03   0.827715410221E-02
    0.514336443337E+02   0.564090145902E+05   0.120829018117E+06   0.228668919102E-02   0.307781271410E-16   0.127108280313E-16   0.920614741747E-18   0.361990043614E-17   0.149495554825E-17   0.108276039341E-18   0.686989693972E-03   0.591744134302E-03   0.948820635901E-03   0.826114941198E-02
    0.505500451094E+02   0.561410353576E+05   0.120250336678E+06   0.233978160128E-02   0.306255905661E-16   0.128384264311E-16   0.966928410890E-18   0.362227435550E-17   0.151847856537E-17   0.114364488052E-18   0.687006345440E-03   0.575943873557E-03   0.933020375156E-03   0.824534915123E-02
    0.496816255910E+02   0.558577934953E+05   0.119642783677E+06   0.239466379556E-02   0.304561518543E-16   0.129675639506E-16   0.101553731200E-17   0.362339244974E-17   0.154276132897E-17   0.120819276392E-18   0.687215622872E-03   0.560340927770E-03   0.917417429369E-03   0.822974620545E-02
    0.488281250000E+02   0.555591049780E+05   0.119006073122E+06   0.245140553996E-02   0.302692485476E-16   0.130983125855E-16   0.106655301375E-17   0.362315447167E-17   0.156783574395E-17   0.127663767899E-18   0.687623125654E-03   0.544928271564E-03   0.902004773162E-03   0.821433354924E-02
    0.479892870383E+02   0.552447848942E+05   0.118262939728E+06   0.251159603275E-02   0.300643020497E-16   0.132307486114E-16   0.112009237077E-17   0.362364139515E-17   0.159469819980E-17   0.135004400715E-18   0.688614159485E-03   0.529698959829E-03   0.886775461428E-03   0.819910423751E-02
    0.471648598108E+02   0.549146473074E+05   0.117416310195E+06   0.257554633014E-02   0.298407170921E-16   0.133649527894E-16   0.117627776548E-17   0.362490951183E-17   0.162351140363E-17   0.142888672798E-18   0.690198007087E-03   0.514646118610E-03   0.871722620209E-03   0.818405139629E-02
    0.463545957495E+02   0.545685051101E+05   0.116537698835E+06   0.264175637157E-02   0.295978811786E-16   0.135010105806E-16   0.123523736039E-17   0.362448397504E-17   0.165330066031E-17   0.151264139183E-18   0.692036023347E-03   0.499762935706E-03   0.856839437305E-03   0.816916821338E-02
    0.455582515399E+02   0.542061698716E+05   0.115626760526E+06   0.271048327412E-02   0.293351640093E-16   0.136390123700E-16   0.129710536149E-17   0.362244917218E-17   0.168421178943E-17   0.160172898350E-18   0.694138854236E-03   0.485042650954E-03   0.842119152552E-03   0.815444792863E-02
    0.447755880471E+02   0.538274516778E+05   0.114683146372E+06   0.278186104986E-02   0.290519168833E-16   0.137790536999E-16   0.136202229286E-17   0.361869120599E-17   0.171631154843E-17   0.169652767262E-18   0.696518056286E-03   0.470478546129E-03   0.827555047728E-03   0.813988382381E-02
    0.440063702447E+02   0.534321589662E+05   0.113706503395E+06   0.285586048943E-02   0.287474720781E-16   0.139212355141E-16   0.143013528329E-17   0.361286885512E-17   0.174956594712E-17   0.179733759183E-18   0.699186184755E-03   0.456063934418E-03   0.813140436017E-03   0.812546921210E-02
    0.432503671437E+02   0.530200983525E+05   0.112850226630E+06   0.292880569806E-02   0.284211422057E-16   0.140656644117E-16   0.150159836514E-17   0.360016070106E-17   0.178172474149E-17   0.190210350584E-18   0.701285666445E-03   0.441792149386E-03   0.798868650985E-03   0.811119742706E-02
    0.425073517234E+02   0.525910744526E+05   0.112100353999E+06   0.300066174242E-02   0.280722195455E-16   0.142124529134E-16   0.157657278605E-17   0.358061677079E-17   0.181280098545E-17   0.201092149089E-18   0.702868706277E-03   0.427656533377E-03   0.784733034976E-03   0.809706181105E-02
    0.417771008634E+02   0.521448896972E+05   0.111321993540E+06   0.307508307305E-02   0.276999753507E-16   0.143617197377E-16   0.165522733396E-17   0.355856197640E-17   0.184502221130E-17   0.212643837345E-18   0.704696073008E-03   0.413650425256E-03   0.770726926854E-03   0.808305570293E-02
    0.410593952761E+02   0.516813441411E+05   0.110514898869E+06   0.315201926481E-02   0.273036591301E-16   0.145135900905E-16   0.173773867602E-17   0.353363969871E-17   0.187834890080E-17   0.224898147985E-18   0.706777528518E-03   0.399767147410E-03   0.756843649009E-03   0.806917242509E-02
    0.403540194411E+02   0.512002352668E+05   0.109678820502E+06   0.323176056591E-02   0.268824979025E-16   0.146681959666E-16   0.182429171185E-17   0.350586829438E-17   0.191294586394E-17   0.237914143822E-18   0.709123640578E-03   0.385999991900E-03   0.743076493498E-03   0.805540526958E-02
    0.396607615408E+02   0.507013577820E+05   0.108813505532E+06   0.331446283013E-02   0.264356954235E-16   0.148256764640E-16   0.191507994181E-17   0.347508107694E-17   0.194889625212E-17   0.251745148369E-18   0.711745857487E-03   0.372342205635E-03   0.729418707233E-03   0.804174748331E-02
    0.389794133963E+02   0.501845034131E+05   0.107918697294E+06   0.340011444494E-02   0.259624313836E-16   0.149861781131E-16   0.201030585079E-17   0.344091699362E-17   0.198618512176E-17   0.266434813525E-18   0.714656591385E-03   0.358786974452E-03   0.715863476050E-03   0.802819225213E-02
    0.383097704051E+02   0.496494606922E+05   0.106994135032E+06   0.348882958722E-02   0.254618605770E-16   0.151498552184E-16   0.211018130813E-17   0.340313706931E-17   0.202487299513E-17   0.282038942556E-18   0.717869311461E-03   0.345327405931E-03   0.702403907529E-03   0.801473268361E-02
    0.376516314797E+02   0.490960147406E+05   0.106039553549E+06   0.358098266151E-02   0.249331120391E-16   0.153168702165E-16   0.221492798436E-17   0.336172749462E-17   0.206517115303E-17   0.298638384649E-18   0.721398648423E-03   0.331956510772E-03   0.689033012371E-03   0.800136178845E-02
    0.370047989871E+02   0.485239470478E+05   0.105054682860E+06   0.367674838506E-02   0.243752881526E-16   0.154873940490E-16   0.232477778530E-17   0.331643674383E-17   0.210717355909E-17   0.316303069738E-18   0.725260511872E-03   0.318667182533E-03   0.675743684132E-03   0.798807246021E-02
    0.363690786895E+02   0.479330352455E+05   0.104039247836E+06   0.377634321305E-02   0.237874637210E-16   0.156616065512E-16   0.243997330428E-17   0.326702077950E-17   0.215099830076E-17   0.335111114830E-18   0.729472222442E-03   0.305452175487E-03   0.662528677086E-03   0.797485745316E-02
    0.357442796862E+02   0.473230528795E+05   0.102992967848E+06   0.387958094855E-02   0.231686850078E-16   0.158396968583E-16   0.256076829312E-17   0.321286703609E-17   0.219653553409E-17   0.355108977194E-18   0.734052660946E-03   0.292304080325E-03   0.649380581924E-03   0.796170935800E-02
    0.351302143557E+02   0.466937691771E+05   0.101915556405E+06   0.398706833112E-02   0.225179687409E-16   0.160218638284E-16   0.268742815259E-17   0.315401453509E-17   0.224412743332E-17   0.376418830349E-18   0.739022437101E-03   0.279215297386E-03   0.636291798985E-03   0.794862057506E-02
    0.345266983001E+02   0.460449488122E+05   0.100806720784E+06   0.409907364114E-02   0.218343010802E-16   0.162083164844E-16   0.282023044306E-17   0.309015358581E-17   0.229392216953E-17   0.399140104573E-18   0.744404080916E-03   0.266178007046E-03   0.623254508645E-03   0.793558328472E-02
    0.339335502891E+02   0.453763516675E+05   0.996661616685E+05   0.421585711796E-02   0.211166365481E-16   0.163992744740E-16   0.295946541616E-17   0.302092489788E-17   0.234606379917E-17   0.423378161562E-18   0.750222260353E-03   0.253184136818E-03   0.610260638417E-03   0.792258941450E-02
