#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.516531448846E+04   0.651410326195E-04   0.299276673395E-04   0.344429688988E-04   0.769876325790E-06   0.520055465652E-09   0.517872269962E-17   0.000000000000E+00
    0.507657747723E+04   0.649729313964E-04   0.294829788049E-04   0.346932301276E-04   0.796144860373E-06   0.577603556430E-09   0.111075580118E-16   0.000000000000E+00
    0.498936491473E+04   0.648117373054E-04   0.290452235773E-04   0.349428917804E-04   0.822981811250E-06   0.640136379246E-09   0.222143024554E-16   0.000000000000E+00
    0.490365061185E+04   0.646573595622E-04   0.286142919287E-04   0.351919677559E-04   0.850391911940E-06   0.707965660016E-09   0.419214909180E-16   0.000000000000E+00
    0.481940882940E+04   0.645097093749E-04   0.281900759016E-04   0.354404721661E-04   0.878379891761E-06   0.781415337024E-09   0.753266463908E-16   0.000000000000E+00
    0.473661427034E+04   0.643679367140E-04   0.277724692815E-04   0.356878874977E-04   0.906720276730E-06   0.859657948222E-09   0.129168977747E-15   0.000000000000E+00
    0.465524207226E+04   0.642327360975E-04   0.273613675684E-04   0.359347758505E-04   0.935648533714E-06   0.944144656877E-09   0.213932006716E-15   0.000000000000E+00
    0.457526779983E+04   0.641040241849E-04   0.269566679501E-04   0.361811516101E-04   0.965169389854E-06   0.103523448073E-08   0.343511292761E-15   0.000000000000E+00
    0.449666743753E+04   0.639817195274E-04   0.265582692752E-04   0.364270293757E-04   0.995287576615E-06   0.113329929946E-08   0.536543810226E-15   0.000000000000E+00
    0.441941738242E+04   0.638657425436E-04   0.261660720265E-04   0.366724239603E-04   0.102600783195E-05   0.123872402384E-08   0.817572356654E-15   0.000000000000E+00
    0.434349443701E+04   0.637560154952E-04   0.257799782953E-04   0.369173503894E-04   0.105733490254E-05   0.135190676462E-08   0.121839486456E-14   0.000000000000E+00
    0.426887580236E+04   0.636524624648E-04   0.253998917555E-04   0.371618239025E-04   0.108927354602E-05   0.147325900166E-08   0.177961271339E-14   0.000000000000E+00
    0.419553907119E+04   0.635550093334E-04   0.250257176386E-04   0.374058599532E-04   0.112182853331E-05   0.160320575315E-08   0.255239192404E-14   0.000000000000E+00
    0.412346222117E+04   0.634635837597E-04   0.246573627090E-04   0.376494742104E-04   0.115500465099E-05   0.174218574553E-08   0.360045087643E-14   0.000000000000E+00
    0.405262360828E+04   0.633781151599E-04   0.242947352391E-04   0.378926825605E-04   0.118880670372E-05   0.189065158410E-08   0.500228792895E-14   0.000000000000E+00
    0.398300196037E+04   0.632985346375E-04   0.239377449857E-04   0.381355011094E-04   0.122323947320E-05   0.204906229071E-08   0.685061390139E-14   0.000000000000E+00
    0.391457637070E+04   0.632240798572E-04   0.235863031663E-04   0.383775030298E-04   0.125805780592E-05   0.221584600097E-08   0.922532852408E-14   0.000000000000E+00
    0.384732629170E+04   0.631553946547E-04   0.232403224354E-04   0.386191612024E-04   0.129351755033E-05   0.239345428100E-08   0.122839128142E-13   0.000000000000E+00
    0.378123152881E+04   0.630924149435E-04   0.228997168622E-04   0.388604921116E-04   0.132962356616E-05   0.258238730785E-08   0.161847368516E-13   0.000000000000E+00
    0.371627223438E+04   0.630350783162E-04   0.225644019074E-04   0.391015124806E-04   0.136638074682E-05   0.278316018949E-08   0.211151655690E-13   0.000000000000E+00
    0.365242890175E+04   0.629833240303E-04   0.222342944012E-04   0.393422392765E-04   0.140379402207E-05   0.299630313132E-08   0.272953874623E-13   0.000000000000E+00
    0.358968235937E+04   0.629370929846E-04   0.219093125216E-04   0.395826897150E-04   0.144186835277E-05   0.322236021953E-08   0.349820108883E-13   0.000000000000E+00
    0.352801376502E+04   0.628963277161E-04   0.215893757724E-04   0.398228812659E-04   0.148060874223E-05   0.346189103671E-08   0.444730330749E-13   0.000000000000E+00
    0.346740460021E+04   0.628609723879E-04   0.212744049624E-04   0.400628316594E-04   0.152002023908E-05   0.371547083794E-08   0.561126589113E-13   0.000000000000E+00
    0.340783666458E+04   0.628309727778E-04   0.209643221842E-04   0.403025588923E-04   0.156010794018E-05   0.398369073192E-08   0.702964743567E-13   0.000000000000E+00
    0.334929207043E+04   0.628056319150E-04   0.206590507938E-04   0.405417015420E-04   0.160061528009E-05   0.426421188078E-08   0.872729813990E-13   0.000000000000E+00
    0.329175323736E+04   0.627855558315E-04   0.203585153901E-04   0.407806692043E-04   0.164181062041E-05   0.456050903449E-08   0.107720968606E-12   0.000000000000E+00
    0.323520288700E+04   0.627706948176E-04   0.200626417953E-04   0.410194804613E-04   0.168369920946E-05   0.487321928112E-08   0.132218212566E-12   0.000000000000E+00
    0.317962403782E+04   0.627610007476E-04   0.197713570348E-04   0.412581541981E-04   0.172628635696E-05   0.520299633982E-08   0.161417536688E-12   0.000000000000E+00
    0.312500000000E+04   0.627564270737E-04   0.194845893182E-04   0.414967096112E-04   0.176957743748E-05   0.555051077091E-08   0.196053860018E-12   0.000000000000E+00
    0.307131437045E+04   0.627569288199E-04   0.192022680202E-04   0.417351662184E-04   0.181357789406E-05   0.591645019252E-08   0.236951662158E-12   0.000000000000E+00
    0.301855102789E+04   0.627624625768E-04   0.189243236617E-04   0.419735438687E-04   0.185829324195E-05   0.630151950407E-08   0.285032874595E-12   0.000000000000E+00
    0.296669412797E+04   0.627729864530E-04   0.186506878911E-04   0.422118627524E-04   0.190372903748E-05   0.670643069674E-08   0.341302039223E-12   0.000000000000E+00
    0.291572809855E+04   0.627884601195E-04   0.183812934668E-04   0.424501434125E-04   0.194989091939E-05   0.713191389144E-08   0.406876856432E-12   0.000000000000E+00
    0.286563763501E+04   0.628082451384E-04   0.181160742385E-04   0.426880822284E-04   0.199651349749E-05   0.757469177255E-08   0.482212896284E-12   0.000000000000E+00
    0.281640769566E+04   0.628329154309E-04   0.178549651300E-04   0.429260347747E-04   0.204387550590E-05   0.803945102812E-08   0.569350958569E-12   0.886440476191E-25
    0.276802349719E+04   0.628624351026E-04   0.175979021217E-04   0.431640224981E-04   0.209198283808E-05   0.852697485108E-08   0.669789565270E-12   0.980314848982E-24
    0.272047051030E+04   0.628967698228E-04   0.173448222335E-04   0.434020672518E-04   0.214084148682E-05   0.903806549474E-08   0.785177723861E-12   0.591089285892E-23
    0.267373445526E+04   0.629358868269E-04   0.170956635079E-04   0.436401913082E-04   0.219045754887E-05   0.957354453326E-08   0.917325723132E-12   0.257151832762E-22
    0.262780129767E+04   0.629797549180E-04   0.168503649934E-04   0.438784173736E-04   0.224083722964E-05   0.101342531346E-07   0.106821644528E-11   0.902690989199E-22
    0.258265724423E+04   0.630283444639E-04   0.166088667282E-04   0.441167686025E-04   0.229198684255E-05   0.107210506669E-07   0.124001347129E-11   0.271359068732E-21
    0.253828873861E+04   0.630810624790E-04   0.163711097241E-04   0.443549829695E-04   0.234363844112E-05   0.113299109271E-07   0.143333677347E-11   0.724500688429E-21
    0.249468245736E+04   0.631384580106E-04   0.161370359505E-04   0.445933788644E-04   0.239607501329E-05   0.119665301427E-07   0.165229062418E-11   0.176031666901E-20
    0.245182530593E+04   0.632005059487E-04   0.159065883191E-04   0.448319806779E-04   0.244930322521E-05   0.126318268402E-07   0.189964653334E-11   0.395983760958E-20
    0.240970441470E+04   0.632671827829E-04   0.156797106682E-04   0.450708133169E-04   0.250332987864E-05   0.133267407821E-07   0.217841151057E-11   0.835253563179E-20
    0.236830713517E+04   0.633384666111E-04   0.154563477478E-04   0.453099022213E-04   0.255816191678E-05   0.140522333202E-07   0.249184261147E-11   0.166810605218E-19
    0.232762103613E+04   0.634143371064E-04   0.152364452045E-04   0.455492733822E-04   0.261380640114E-05   0.148092751266E-07   0.284339819857E-11   0.317488454890E-19
    0.228763389992E+04   0.634942402591E-04   0.150199495670E-04   0.457886982483E-04   0.266999600946E-05   0.155932005199E-07   0.323376558910E-11   0.579646696982E-19
    0.224833371877E+04   0.635787042225E-04   0.148068082315E-04   0.460284668545E-04   0.272701489312E-05   0.164105736055E-07   0.366971690086E-11   0.102061195811E-18
    0.220970869121E+04   0.636677133853E-04   0.145969694478E-04   0.462686067735E-04   0.278487057619E-05   0.172624322811E-07   0.415557143065E-11   0.174064305464E-18
    0.217174721850E+04   0.637612538065E-04   0.143903823046E-04   0.465091462093E-04   0.284357075815E-05   0.181498384552E-07   0.469597723146E-11   0.288556576595E-18
    0.213443790118E+04   0.638593132293E-04   0.141869967166E-04   0.467501140174E-04   0.290312332089E-05   0.190738784758E-07   0.529592925091E-11   0.466324971545E-18
    0.209776953559E+04   0.639618810964E-04   0.139867634102E-04   0.469915397258E-04   0.296353633601E-05   0.200356635824E-07   0.596078817528E-11   0.736462673325E-18
    0.206173111058E+04   0.640684408597E-04   0.137896339107E-04   0.472332260293E-04   0.302454434490E-05   0.210298834988E-07   0.669128544781E-11   0.113884568609E-17
    0.202631180414E+04   0.641795023773E-04   0.135955605285E-04   0.474754383727E-04   0.308643194254E-05   0.220640354914E-07   0.749813636654E-11   0.172780753521E-17
    0.199150098019E+04   0.642950600969E-04   0.134044963469E-04   0.477182082670E-04   0.314920778891E-05   0.231393061479E-07   0.838788354005E-11   0.257589073519E-17
    0.195728818535E+04   0.644151102398E-04   0.132163952088E-04   0.479615679891E-04   0.321288076535E-05   0.242569090050E-07   0.936751582039E-11   0.377872326244E-17
    0.192366314585E+04   0.645396507770E-04   0.130312117044E-04   0.482055506052E-04   0.327745995389E-05   0.254180691459E-07   0.104443652341E-10   0.545898186097E-17
    0.189061576441E+04   0.646686814982E-04   0.128489011587E-04   0.484501899954E-04   0.334295467736E-05   0.266240404341E-07   0.116262548089E-10   0.777474316270E-17
    0.185813611719E+04   0.648017222019E-04   0.126694196197E-04   0.486953182611E-04   0.340910255588E-05   0.278688514796E-07   0.129137409052E-10   0.109251345903E-16
    0.182621445088E+04   0.649392668935E-04   0.124927238460E-04   0.489411798541E-04   0.347618790948E-05   0.291609610329E-07   0.143228712933E-10   0.151664360348E-16
    0.179484117968E+04   0.650813207737E-04   0.123187712953E-04   0.491878110965E-04   0.354422080814E-05   0.305017107163E-07   0.158630436626E-10   0.208180117244E-16
    0.176400688251E+04   0.652278909615E-04   0.121475201129E-04   0.494352492303E-04   0.361321160056E-05   0.318924734611E-07   0.175442445982E-10   0.282773223390E-16
    0.173370230011E+04   0.653789865210E-04   0.119789291201E-04   0.496835324451E-04   0.368317092443E-05   0.333346542215E-07   0.193770769060E-10   0.380354969158E-16
    0.170391833229E+04   0.655341591493E-04   0.118129578032E-04   0.499325166104E-04   0.375384154339E-05   0.348218301195E-07   0.213621563911E-10   0.506825206913E-16
    0.167464603521E+04   0.656938894312E-04   0.116495663024E-04   0.501824308775E-04   0.382550550296E-05   0.363632271138E-07   0.235212743408E-10   0.669611833266E-16
    0.164587661868E+04   0.658581922258E-04   0.114887154008E-04   0.504333163074E-04   0.389817431719E-05   0.379603334077E-07   0.258668334753E-10   0.877492068047E-16
    0.161760144350E+04   0.660270844613E-04   0.113303665143E-04   0.506852150267E-04   0.397185983508E-05   0.396146730969E-07   0.284119712199E-10   0.114105327404E-15
    0.158981201891E+04   0.662005851682E-04   0.111744816805E-04   0.509381702574E-04   0.404657425248E-05   0.413278070262E-07   0.311705920438E-10   0.147299775511E-15
    0.156250000000E+04   0.663782775189E-04   0.110210235487E-04   0.511920607110E-04   0.412206624630E-05   0.430928695017E-07   0.341432225495E-10   0.188801395558E-15
    0.153565718523E+04   0.665606306013E-04   0.108699553699E-04   0.514471026969E-04   0.419861531574E-05   0.449198599230E-07   0.373586514655E-10   0.240443018306E-15
    0.150927551395E+04   0.667476697870E-04   0.107212409864E-04   0.517033427825E-04   0.427623473332E-05   0.468104513163E-07   0.408332210135E-10   0.304350105980E-15
    0.148334706399E+04   0.669394226956E-04   0.105748448227E-04   0.519608287608E-04   0.435493817015E-05   0.487663574499E-07   0.445841806922E-10   0.383025195862E-15
    0.145786404928E+04   0.671354998579E-04   0.104307318752E-04   0.522194574696E-04   0.443448140414E-05   0.507804959181E-07   0.486125605140E-10   0.479293820542E-15
    0.143281881751E+04   0.673363602900E-04   0.102888677033E-04   0.524794362416E-04   0.451513998294E-05   0.528634078554E-07   0.529536636161E-10   0.596656179804E-15
    0.140820384783E+04   0.675420383952E-04   0.101492184197E-04   0.527408166296E-04   0.459692880026E-05   0.550169175446E-07   0.576273925228E-10   0.739037362047E-15
    0.138401174860E+04   0.677516591895E-04   0.100117506816E-04   0.530033924492E-04   0.467924028423E-05   0.572132355637E-07   0.625380548351E-10   0.902724430725E-15
    0.136023525515E+04   0.679661827346E-04   0.987643168151E-05   0.532674835418E-04   0.476271614655E-05   0.594835451760E-07   0.678185086099E-10   0.109985699729E-14
    0.133686722763E+04   0.681852506125E-04   0.974322913872E-05   0.535330082487E-04   0.484711936851E-05   0.618203855209E-07   0.734696673104E-10   0.133599143896E-14
    0.131390064883E+04   0.684093138121E-04   0.961211129037E-05   0.538001652652E-04   0.493272263420E-05   0.642350842788E-07   0.795364308258E-10   0.161804812997E-14
    0.129132862212E+04   0.686384188484E-04   0.948304688314E-05   0.540690130972E-04   0.501954312770E-05   0.667296943747E-07   0.860440993595E-10   0.195369252463E-14
    0.126914436931E+04   0.688726148936E-04   0.935600516489E-05   0.543396118116E-04   0.510759857383E-05   0.693063215797E-07   0.930192671415E-10   0.235167761723E-14
    0.124734122868E+04   0.691115708538E-04   0.923095587648E-05   0.546118971127E-04   0.519666004622E-05   0.719573519627E-07   0.100463622816E-09   0.282135465937E-14
    0.122591265296E+04   0.693557309474E-04   0.910786924373E-05   0.548860622539E-04   0.528699635578E-05   0.746946597746E-07   0.108430835213E-09   0.337434625002E-14
    0.120485220735E+04   0.696051524484E-04   0.898671596959E-05   0.551621721254E-04   0.537862689821E-05   0.775204998357E-07   0.116951322321E-09   0.402333255540E-14
    0.118415356759E+04   0.698595272967E-04   0.886746722635E-05   0.554401756597E-04   0.547133106673E-05   0.804273106950E-07   0.126028436805E-09   0.478187664075E-14
    0.116381051806E+04   0.701192932136E-04   0.875009464812E-05   0.557202626729E-04   0.556537289596E-05   0.834272680354E-07   0.135722854038E-09   0.566677377892E-14
    0.114381694996E+04   0.703845161385E-04   0.863457032337E-05   0.560025032774E-04   0.566077365008E-05   0.865228112402E-07   0.146069671300E-09   0.669620332975E-14
    0.112416685938E+04   0.706552650462E-04   0.852086678763E-05   0.562869694522E-04   0.575755526085E-05   0.897164322205E-07   0.157105418248E-09   0.789042975986E-14
    0.110485434560E+04   0.709312594733E-04   0.840895701635E-05   0.565736272149E-04   0.585550589856E-05   0.930004991867E-07   0.168835087821E-09   0.927079281016E-14
    0.108587360925E+04   0.712129333725E-04   0.829881441788E-05   0.568626637280E-04   0.595488612996E-05   0.963877553373E-07   0.181330429387E-09   0.108637413143E-13
    0.106721895059E+04   0.715003651517E-04   0.819041282662E-05   0.571541567646E-04   0.605572001477E-05   0.998808995685E-07   0.194633386322E-09   0.126975557556E-13
    0.104888476780E+04   0.717936365542E-04   0.808372649627E-05   0.574481861620E-04   0.615803238687E-05   0.103482706352E-06   0.208787908785E-09   0.148037554704E-13
    0.103086555529E+04   0.720924951820E-04   0.797873009322E-05   0.577447350559E-04   0.626162066836E-05   0.107185545618E-06   0.223801694003E-09   0.172152210573E-13
    0.101315590207E+04   0.723973729928E-04   0.787539869012E-05   0.580439895352E-04   0.636674223663E-05   0.111002751683E-06   0.239759247322E-09   0.199724678786E-13
    0.995750490093E+03   0.727083620083E-04   0.777370775949E-05   0.583460358593E-04   0.647342433573E-05   0.114937320074E-06   0.256710523540E-09   0.231182884796E-13
    0.978644092675E+03   0.730252333342E-04   0.767363316760E-05   0.586508703406E-04   0.658147335735E-05   0.118981775567E-06   0.274666307754E-09   0.266971410917E-13
    0.961831572926E+03   0.733484164968E-04   0.757515116832E-05   0.589586790368E-04   0.669114275324E-05   0.123149786555E-06   0.293721119256E-09   0.307639250170E-13
    0.945307882203E+03   0.736780145681E-04   0.747823839722E-05   0.592695551450E-04   0.680246244269E-05   0.127444615629E-06   0.313932196995E-09   0.353764632738E-13
    0.929068058596E+03   0.740138224416E-04   0.738287186576E-05   0.595835082622E-04   0.691524795980E-05   0.131858998662E-06   0.335314588409E-09   0.405946166528E-13
    0.913107225438E+03   0.743562684894E-04   0.728902895558E-05   0.599007253902E-04   0.702974917878E-05   0.136406944764E-06   0.357973565877E-09   0.464914916918E-13
    0.897420589841E+03   0.747054676085E-04   0.719668741293E-05   0.602213072228E-04   0.714599895177E-05   0.141091993806E-06   0.381974094082E-09   0.531436583395E-13
    0.882003441255E+03   0.750612387968E-04   0.710582534326E-05   0.605452768206E-04   0.726382212154E-05   0.145907115020E-06   0.407335847611E-09   0.606301441757E-13
    0.866851150053E+03   0.754243231256E-04   0.701645027473E-05   0.608730753204E-04   0.738349596788E-05   0.150867315498E-06   0.434178077188E-09   0.690478963684E-13
    0.851959166145E+03   0.757703922094E-04   0.692630393298E-05   0.611850635254E-04   0.750263605579E-05   0.155926190572E-06   0.462426104502E-09   0.784727543059E-13
    0.837323017606E+03   0.761152205287E-04   0.683691151995E-05   0.614941197816E-04   0.762259049908E-05   0.161106457032E-06   0.492182006653E-09   0.890171551643E-13
    0.822938309340E+03   0.764669783413E-04   0.674897236546E-05   0.618066851930E-04   0.774435890504E-05   0.166438158427E-06   0.523618551596E-09   0.100812437125E-12
    0.808800721751E+03   0.768257815171E-04   0.666246387065E-05   0.621228591691E-04   0.786797630220E-05   0.171925243771E-06   0.556817356478E-09   0.113987933780E-12
    0.794906009455E+03   0.771914728000E-04   0.657736380380E-05   0.624426736695E-04   0.799328234203E-05   0.177561047633E-06   0.591808319042E-09   0.128676378279E-12
    0.781250000000E+03   0.775644575608E-04   0.649365029461E-05   0.627663046403E-04   0.812051329093E-05   0.183360456140E-06   0.628733819693E-09   0.145038718490E-12
    0.767828592613E+03   0.779448631346E-04   0.641130182853E-05   0.630938583093E-04   0.824970738161E-05   0.189327765712E-06   0.667686253908E-09   0.163241320502E-12
    0.754637756973E+03   0.783325549390E-04   0.633029724123E-05   0.634253784037E-04   0.838071375024E-05   0.195456657392E-06   0.708702969446E-09   0.183454444747E-12
    0.741673531993E+03   0.787279390904E-04   0.625061571311E-05   0.637610430355E-04   0.851376579529E-05   0.201762399080E-06   0.751941526590E-09   0.205883677555E-12
    0.728932024638E+03   0.791311551501E-04   0.617223676397E-05   0.641009657170E-04   0.864890524735E-05   0.208249684137E-06   0.797506876833E-09   0.230742110182E-12
    0.716409408754E+03   0.795420915443E-04   0.609514024768E-05   0.644452021022E-04   0.878599089713E-05   0.214912593681E-06   0.845445330910E-09   0.258246919897E-12
    0.704101923915E+03   0.799611563610E-04   0.601930634705E-05   0.647939332841E-04   0.892525370198E-05   0.221766807975E-06   0.895931220101E-09   0.288658899663E-12
    0.692005874299E+03   0.803882556022E-04   0.594471556867E-05   0.651472231363E-04   0.906656068670E-05   0.228806868763E-06   0.949019510780E-09   0.322233706352E-12
    0.680117627575E+03   0.808227014237E-04   0.587134873795E-05   0.655050903410E-04   0.920928399803E-05   0.235973987098E-06   0.100400124960E-08   0.358334421708E-12
    0.668433613815E+03   0.812657571004E-04   0.579918699415E-05   0.658678299499E-04   0.935433046452E-05   0.243347425934E-06   0.106186776259E-08   0.398130937477E-12
    0.656950324417E+03   0.817173518889E-04   0.572821178554E-05   0.662355180496E-04   0.950157678648E-05   0.250922142889E-06   0.112268245017E-08   0.441930935497E-12
    0.645664311058E+03   0.821778976667E-04   0.565840486465E-05   0.666083422991E-04   0.965124899126E-05   0.258714374352E-06   0.118664724651E-08   0.490101715283E-12
    0.634572184653E+03   0.826473416124E-04   0.558974828358E-05   0.669863872841E-04   0.980323206815E-05   0.266719597211E-06   0.125383636968E-08   0.543003987167E-12
    0.623670614341E+03   0.831260973086E-04   0.552222438938E-05   0.673698439179E-04   0.995774968559E-05   0.274954249864E-06   0.132446483987E-08   0.601064805527E-12
    0.612956326482E+03   0.836102349775E-04   0.545581581956E-05   0.677583039754E-04   0.101116050286E-04   0.283115093106E-06   0.139440213344E-08   0.658742092571E-12
    0.602426103675E+03   0.841038509250E-04   0.539050549762E-05   0.681524251193E-04   0.102679476836E-04   0.291504019110E-06   0.146788333533E-08   0.722027839349E-12
    0.592076783793E+03   0.846073639096E-04   0.532627662869E-05   0.685524038784E-04   0.104269996144E-04   0.300137856376E-06   0.154514029409E-08   0.791419357153E-12
    0.581905259032E+03   0.851207626852E-04   0.526311269522E-05   0.689583463262E-04   0.105886634369E-04   0.309013090297E-06   0.162626911729E-08   0.867405461461E-12
    0.571908474979E+03   0.856444695317E-04   0.520099745280E-05   0.693704532982E-04   0.107531595156E-04   0.318146798059E-06   0.171151649387E-08   0.950560021594E-12
    0.562083429692E+03   0.861786967354E-04   0.513991492596E-05   0.697888826778E-04   0.109205509337E-04   0.327546090522E-06   0.180106590087E-08   0.104147615308E-11
    0.552427172802E+03   0.867234588461E-04   0.507984940414E-05   0.702137541339E-04   0.110907509831E-04   0.337208151970E-06   0.189503222265E-08   0.114076244401E-11
    0.542936804626E+03   0.872791874624E-04   0.502078543768E-05   0.706452759756E-04   0.112639803880E-04   0.347150721903E-06   0.199369004818E-08   0.124913203229E-11
    0.533609475295E+03   0.878459163768E-04   0.496270783387E-05   0.710835773199E-04   0.114401610547E-04   0.357371630968E-06   0.209717006622E-08   0.136728845980E-11
    0.524442383899E+03   0.884240827059E-04   0.490560165311E-05   0.715288718959E-04   0.116195129528E-04   0.367888943197E-06   0.220576481089E-08   0.149605009574E-11
    0.515432777646E+03   0.890137398528E-04   0.484945220510E-05   0.719812985213E-04   0.118019666879E-04   0.378701179511E-06   0.231962275056E-08   0.163623027990E-11
    0.506577951036E+03   0.896153313761E-04   0.479424504513E-05   0.724410768218E-04   0.119877418781E-04   0.389826785577E-06   0.243905670408E-08   0.178876968618E-11
    0.497875245047E+03   0.902289306765E-04   0.473996597042E-05   0.729083555948E-04   0.121767779249E-04   0.401264997667E-06   0.256423408662E-08   0.195460487892E-11
    0.489322046338E+03   0.908549886525E-04   0.468660101650E-05   0.733833608558E-04   0.123692944908E-04   0.413034665826E-06   0.269548884718E-08   0.213481218460E-11
    0.480915786463E+03   0.914935991754E-04   0.463413645374E-05   0.738662516885E-04   0.125652399007E-04   0.425135792248E-06   0.283300967224E-08   0.233047025126E-11
    0.472653941101E+03   0.921452214504E-04   0.458255878383E-05   0.743572610091E-04   0.127648342807E-04   0.437587680380E-06   0.297715366476E-08   0.254280987026E-11
    0.464534029298E+03   0.928099703091E-04   0.453185473639E-05   0.748565585238E-04   0.129680350173E-04   0.450391126404E-06   0.312813209323E-08   0.277306840822E-11
    0.456553612719E+03   0.934883142771E-04   0.448201126566E-05   0.753643845800E-04   0.131750631348E-04   0.463565946191E-06   0.328632775680E-08   0.302265380338E-11
    0.448710294921E+03   0.941791080515E-04   0.443301554722E-05   0.758807897849E-04   0.133848542249E-04   0.476995447040E-06   0.344975987954E-08   0.328752342758E-11
    0.441001720627E+03   0.948841140897E-04   0.438485497475E-05   0.764061550158E-04   0.135986624570E-04   0.490817075893E-06   0.362099179144E-08   0.357440334873E-11
    0.433425575026E+03   0.956034904825E-04   0.433751715690E-05   0.769406722920E-04   0.138164635475E-04   0.505033316582E-06   0.380028465199E-08   0.388489624714E-11
    0.425979583072E+03   0.963377270647E-04   0.429098991418E-05   0.774845984429E-04   0.140384813271E-04   0.519665084355E-06   0.398807540534E-08   0.422080736092E-11
    0.418661508803E+03   0.970870047975E-04   0.424526127594E-05   0.780381373117E-04   0.142647011618E-04   0.534715809246E-06   0.418465494869E-08   0.458396975587E-11
    0.411469154670E+03   0.978518244749E-04   0.420031947739E-05   0.786015547466E-04   0.144953478603E-04   0.550206924424E-06   0.439048976666E-08   0.497643245287E-11
    0.404400360876E+03   0.986323885109E-04   0.415615295668E-05   0.791750666895E-04   0.147304149245E-04   0.566142641493E-06   0.460589845703E-08   0.540027420986E-11
    0.397453004728E+03   0.994292105072E-04   0.411275035203E-05   0.797589487140E-04   0.149701291793E-04   0.582545023716E-06   0.483138034088E-08   0.585781936137E-11
    0.390625000000E+03   0.100242516785E-03   0.407010049896E-05   0.803534295208E-04   0.152144938326E-04   0.599419292947E-06   0.506728848967E-08   0.635143798981E-11
    0.383914296307E+03   0.101072835795E-03   0.402819242747E-05   0.809587951482E-04   0.154637388912E-04   0.616788284436E-06   0.531415951581E-08   0.688376921947E-11
    0.377318878486E+03   0.101920419188E-03   0.398701535944E-05   0.815752876506E-04   0.157178779972E-04   0.634658338713E-06   0.557238478420E-08   0.745751304106E-11
    0.370836765996E+03   0.102785811700E-03   0.394655870592E-05   0.822032042373E-04   0.159771449766E-04   0.653053162044E-06   0.584254263709E-08   0.807566903190E-11
    0.364466012319E+03   0.103669291261E-03   0.390681206459E-05   0.828428008982E-04   0.162415642111E-04   0.671980279349E-06   0.612506611882E-08   0.874130910844E-11
    0.358204704377E+03   0.104571420222E-03   0.386776521719E-05   0.834943867431E-04   0.165113738901E-04   0.691464334969E-06   0.642057846568E-08   0.945783633751E-11
    0.352050961957E+03   0.105492503848E-03   0.382940812709E-05   0.841582323248E-04   0.167866094804E-04   0.711514127460E-06   0.672955912770E-08   0.102287475044E-10
    0.346002937149E+03   0.106433123527E-03   0.379173093685E-05   0.848346594222E-04   0.170675141108E-04   0.732155318741E-06   0.705268011158E-08   0.110578998296E-10
    0.340058813788E+03   0.107393612972E-03   0.375472396583E-05   0.855239538243E-04   0.173541347080E-04   0.753398053209E-06   0.739047103501E-08   0.119492664873E-10
    0.334216806907E+03   0.108373113666E-03   0.371837770790E-05   0.862263388797E-04   0.176455366914E-04   0.775107784460E-06   0.773971125444E-08   0.128916942750E-10
    0.328475162208E+03   0.109373447583E-03   0.368268282917E-05   0.869422301046E-04   0.179429605017E-04   0.797455428605E-06   0.810481502392E-08   0.139042803814E-10
    0.322832155529E+03   0.110395118677E-03   0.364763016579E-05   0.876719578526E-04   0.182465680236E-04   0.820461170806E-06   0.848647255850E-08   0.149917819708E-10
    0.317286092327E+03   0.111438760732E-03   0.361321072175E-05   0.884158791174E-04   0.185566159079E-04   0.844153340196E-06   0.888548580431E-08   0.161593338172E-10
    0.311835307171E+03   0.112504784681E-03   0.357941566681E-05   0.891743210399E-04   0.188731822235E-04   0.868545817131E-06   0.930252187599E-08   0.174122413922E-10
    0.306478163241E+03   0.113593849026E-03   0.354623633444E-05   0.899476563329E-04   0.191965308683E-04   0.893668286660E-06   0.973844776714E-08   0.187563055412E-10
    0.301213051837E+03   0.114699852772E-03   0.351366421979E-05   0.907357953398E-04   0.195214484960E-04   0.918752272703E-06   0.101723499581E-07   0.200932628139E-10
    0.296038391897E+03   0.115829876711E-03   0.348169097776E-05   0.915395505118E-04   0.198533945071E-04   0.944593129706E-06   0.106260569955E-07   0.215279688531E-10
    0.290952629516E+03   0.116984615048E-03   0.345030842106E-05   0.923593197737E-04   0.201926414495E-04   0.971221849237E-06   0.111004882145E-07   0.230666871423E-10
    0.285954237489E+03   0.118164561903E-03   0.341950851841E-05   0.931954768644E-04   0.205392993629E-04   0.998656003260E-06   0.115964379267E-07   0.247159348154E-10
    0.281041714846E+03   0.119370440827E-03   0.338928339270E-05   0.940484380058E-04   0.208936498721E-04   0.102692817359E-05   0.121148996366E-07   0.264827491385E-10
    0.276213586401E+03   0.120602783060E-03   0.335962531923E-05   0.949185973681E-04   0.212558174279E-04   0.105605782563E-05   0.126567443368E-07   0.283744609529E-10
    0.271468402313E+03   0.121862243990E-03   0.333052672405E-05   0.958063756259E-04   0.216260157271E-04   0.108607254285E-05   0.132229714310E-07   0.303989777068E-10
    0.266804737647E+03   0.123147963124E-03   0.330198018227E-05   0.967121177091E-04   0.220032192946E-04   0.111680461957E-05   0.138087845012E-07   0.325336469958E-10
