#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.516531448846E+04   0.307263819195E-03   0.128707812429E-03   0.173893758793E-03   0.465836701200E-05   0.388096107794E-08   0.594211884524E-16   0.000000000000E+00
    0.507657747723E+04   0.306826162155E-03   0.126808699047E-03   0.175193783938E-03   0.481936878099E-05   0.431038876809E-08   0.125892064585E-15   0.000000000000E+00
    0.498936491473E+04   0.306418733789E-03   0.124938880859E-03   0.176491173182E-03   0.498390278097E-05   0.477696676173E-08   0.248891528059E-15   0.000000000000E+00
    0.490365061185E+04   0.306041188631E-03   0.123097900405E-03   0.177786003458E-03   0.515200174149E-05   0.528302647331E-08   0.464648064333E-15   0.000000000000E+00
    0.481940882940E+04   0.305693189847E-03   0.121285307480E-03   0.179078352932E-03   0.532369844288E-05   0.583099143037E-08   0.826489548306E-15   0.000000000000E+00
    0.473661427034E+04   0.305372990306E-03   0.119500659023E-03   0.180367360919E-03   0.549854984264E-05   0.642051932392E-08   0.140846862545E-14   0.000000000000E+00
    0.465524207226E+04   0.305081717173E-03   0.117743519000E-03   0.181654075585E-03   0.567706565662E-05   0.705692892710E-08   0.231693384793E-14   0.000000000000E+00
    0.457526779983E+04   0.304819058236E-03   0.116013458292E-03   0.182938578120E-03   0.585927889805E-05   0.774292254307E-08   0.369474572620E-14   0.000000000000E+00
    0.449666743753E+04   0.304584709500E-03   0.114310054591E-03   0.184220950915E-03   0.604522268715E-05   0.848130043678E-08   0.573202640722E-14   0.000000000000E+00
    0.441941738242E+04   0.304378375082E-03   0.112632892288E-03   0.185501277557E-03   0.623493026549E-05   0.927496232440E-08   0.867735333304E-14   0.000000000000E+00
    0.434349443701E+04   0.304199767121E-03   0.110981562367E-03   0.186779642822E-03   0.642843501056E-05   0.101269088685E-07   0.128506567024E-13   0.000000000000E+00
    0.426887580236E+04   0.304048605683E-03   0.109355662303E-03   0.188056132668E-03   0.662577045059E-05   0.110402431802E-07   0.186579448484E-13   0.000000000000E+00
    0.419553907119E+04   0.303924618672E-03   0.107754795957E-03   0.189330834237E-03   0.682697027950E-05   0.120181723309E-07   0.266079801706E-13   0.000000000000E+00
    0.412346222117E+04   0.303827541747E-03   0.106178573477E-03   0.190603835852E-03   0.703206837216E-05   0.130640088739E-07   0.373310266317E-13   0.000000000000E+00
    0.405262360828E+04   0.303757118239E-03   0.104626611197E-03   0.191875227018E-03   0.724109879984E-05   0.141811723803E-07   0.515997880965E-13   0.000000000000E+00
    0.398300196037E+04   0.303713098947E-03   0.103098531541E-03   0.193145098425E-03   0.745409574087E-05   0.153731694802E-07   0.703424121840E-13   0.000000000000E+00
    0.391457637070E+04   0.303693933471E-03   0.101593962922E-03   0.194412756722E-03   0.767057516188E-05   0.166385704255E-07   0.945752855131E-13   0.000000000000E+00
    0.384732629170E+04   0.303700721192E-03   0.100112539654E-03   0.195679103315E-03   0.789109214885E-05   0.179859476517E-07   0.125705961726E-12   0.000000000000E+00
    0.378123152881E+04   0.303733234745E-03   0.986539018535E-04   0.196944231968E-03   0.811568162005E-05   0.194191379641E-07   0.165312155033E-12   0.000000000000E+00
    0.371627223438E+04   0.303791254102E-03   0.972176953487E-04   0.198208237667E-03   0.834437877752E-05   0.209420936043E-07   0.215252510376E-12   0.000000000000E+00
    0.365242890175E+04   0.303874566508E-03   0.958035715902E-04   0.199471216632E-03   0.857721912371E-05   0.225588838620E-07   0.277702761724E-12   0.000000000000E+00
    0.358968235937E+04   0.303982966413E-03   0.944111875610E-04   0.200733266329E-03   0.881423847280E-05   0.242736955433E-07   0.355194294935E-12   0.000000000000E+00
    0.352801376502E+04   0.304116255433E-03   0.930402056892E-04   0.201994485483E-03   0.905547297424E-05   0.260908358630E-07   0.450656830227E-12   0.000000000000E+00
    0.346740460021E+04   0.304274242289E-03   0.916902937615E-04   0.203254974096E-03   0.930095913049E-05   0.280147341498E-07   0.567463781601E-12   0.000000000000E+00
    0.340783666458E+04   0.304456742767E-03   0.903611248385E-04   0.204514833461E-03   0.955073381509E-05   0.300499435873E-07   0.709480896298E-12   0.000000000000E+00
    0.334929207043E+04   0.304662354165E-03   0.890523771709E-04   0.205773492189E-03   0.980429008419E-05   0.321938403552E-07   0.880482373137E-12   0.000000000000E+00
    0.329175323736E+04   0.304892154289E-03   0.877637341171E-04   0.207031748177E-03   0.100622126143E-04   0.344582938037E-07   0.108598822922E-11   0.000000000000E+00
    0.323520288700E+04   0.305145979381E-03   0.864948840626E-04   0.208289706271E-03   0.103245394829E-04   0.368482326146E-07   0.133164686737E-11   0.000000000000E+00
    0.317962403782E+04   0.305423672599E-03   0.852455203400E-04   0.209547472703E-03   0.105913092153E-04   0.393687166813E-07   0.162382606345E-11   0.000000000000E+00
    0.312500000000E+04   0.305725083985E-03   0.840153411502E-04   0.210805155121E-03   0.108625608050E-04   0.420249390626E-07   0.196967938644E-11   0.000000000000E+00
    0.307131437045E+04   0.306050070437E-03   0.828040494857E-04   0.212062862611E-03   0.111383337346E-04   0.448222279866E-07   0.237721651410E-11   0.000000000000E+00
    0.301855102789E+04   0.306398495684E-03   0.816113530540E-04   0.213320705729E-03   0.114186679965E-04   0.477660489051E-07   0.285537754836E-11   0.000000000000E+00
    0.296669412797E+04   0.306770230153E-03   0.804369642031E-04   0.214578796528E-03   0.117036040300E-04   0.508619770927E-07   0.341403365336E-11   0.000000000000E+00
    0.291572809855E+04   0.307165151072E-03   0.792805998474E-04   0.215837248595E-03   0.119931828341E-04   0.541157303810E-07   0.406414257647E-11   0.000000000000E+00
    0.286563763501E+04   0.307581990301E-03   0.781419813955E-04   0.217095600061E-03   0.122868808789E-04   0.575231499145E-07   0.481540858939E-11   0.000000000000E+00
    0.281640769566E+04   0.308021811295E-03   0.770208346782E-04   0.218354561913E-03   0.125853090237E-04   0.610999969547E-07   0.568329814834E-11   0.153845779502E-23
    0.276802349719E+04   0.308484511184E-03   0.759168898788E-04   0.219614252149E-03   0.128885100507E-04   0.648524233275E-07   0.668251870966E-11   0.167579017451E-22
    0.272047051030E+04   0.308969993869E-03   0.748298814634E-04   0.220874790449E-03   0.131965273946E-04   0.687867323930E-07   0.782923111058E-11   0.995736773648E-22
    0.267373445526E+04   0.309478170022E-03   0.737595481129E-04   0.222136298219E-03   0.135094051677E-04   0.729093814751E-07   0.914115366841E-11   0.427245522538E-21
    0.262780129767E+04   0.310008957093E-03   0.727056326558E-04   0.223398898630E-03   0.138271881854E-04   0.772269843724E-07   0.106376711768E-10   0.148040783953E-20
    0.258265724423E+04   0.310562279303E-03   0.716678820024E-04   0.224662716660E-03   0.141499219876E-04   0.817463125199E-07   0.123399451448E-10   0.439612185540E-20
    0.253828873861E+04   0.311136974057E-03   0.706460470792E-04   0.225927370687E-03   0.144770799760E-04   0.864620495649E-07   0.142656634604E-10   0.116023413782E-19
    0.249468245736E+04   0.311734091878E-03   0.696398827654E-04   0.227193513188E-03   0.148092862195E-04   0.913932605227E-07   0.164446456476E-10   0.278837740840E-19
    0.245182530593E+04   0.312353577009E-03   0.686491478298E-04   0.228461274500E-03   0.151465885708E-04   0.965472041558E-07   0.189040648428E-10   0.620788056528E-19
    0.240970441470E+04   0.312995380544E-03   0.676736048685E-04   0.229730786968E-03   0.154890357238E-04   0.101931309642E-06   0.216733784548E-10   0.129665180864E-18
    0.236830713517E+04   0.313659460448E-03   0.667130202439E-04   0.231002184997E-03   0.158366772429E-04   0.107553179627E-06   0.247844689357E-10   0.256558680270E-18
    0.232762103613E+04   0.314345781480E-03   0.657671640247E-04   0.232275605103E-03   0.161895635233E-04   0.113420557481E-06   0.282715746330E-10   0.484369483508E-18
    0.228763389992E+04   0.315053272627E-03   0.648358099267E-04   0.233550731470E-03   0.165471718712E-04   0.119527196868E-06   0.321622202241E-10   0.877958733954E-18
    0.224833371877E+04   0.315782973237E-03   0.639187352544E-04   0.234828173279E-03   0.169101331082E-04   0.125895089965E-06   0.365047073061E-10   0.153556180316E-17
    0.220970869121E+04   0.316534868621E-03   0.630157208439E-04   0.236108073414E-03   0.172785004936E-04   0.132532527792E-06   0.413418295358E-10   0.260227335812E-17
    0.217174721850E+04   0.317308951149E-03   0.621265510059E-04   0.237390577107E-03   0.176523283232E-04   0.139447992881E-06   0.467195888282E-10   0.428759625734E-17
    0.213443790118E+04   0.318105220297E-03   0.612510134708E-04   0.238675832012E-03   0.180316719636E-04   0.146650162939E-06   0.526873725604E-10   0.688805872275E-17
    0.209776953559E+04   0.318923682693E-03   0.603888993336E-04   0.239963988259E-03   0.184165878882E-04   0.154147914635E-06   0.592981376079E-10   0.108158809505E-16
    0.206173111058E+04   0.319763357224E-03   0.595400030002E-04   0.241254792845E-03   0.188065606410E-04   0.161934144639E-06   0.665930904316E-10   0.166340679160E-16
    0.202631180414E+04   0.320625276877E-03   0.587041221342E-04   0.242548819119E-03   0.192022269446E-04   0.170034033065E-06   0.746470228760E-10   0.251026032299E-16
    0.199150098019E+04   0.321509469733E-03   0.578810576052E-04   0.243846224766E-03   0.196036467654E-04   0.178457071851E-06   0.835246653897E-10   0.372314253096E-16
    0.195728818535E+04   0.322415971269E-03   0.570706134368E-04   0.245147170238E-03   0.200108813300E-04   0.187212968558E-06   0.932951188010E-10   0.543461379058E-16
    0.192366314585E+04   0.323344824320E-03   0.562725967567E-04   0.246451818821E-03   0.204239931013E-04   0.196311608915E-06   0.104031670476E-09   0.781587372121E-16
    0.189061576441E+04   0.324296079267E-03   0.554868177465E-04   0.247760336712E-03   0.208430458900E-04   0.205763105222E-06   0.115812423582E-09   0.110867531713E-15
    0.185813611719E+04   0.325268844254E-03   0.547130895932E-04   0.249072531586E-03   0.212675348354E-04   0.215559542794E-06   0.128696404020E-09   0.155256729784E-15
    0.182621445088E+04   0.326264150829E-03   0.539512284406E-04   0.250388948316E-03   0.216981018032E-04   0.225729474893E-06   0.142794279690E-09   0.214855779826E-15
    0.179484117968E+04   0.327282072153E-03   0.532010533421E-04   0.251709762043E-03   0.221348148509E-04   0.236283717264E-06   0.158199910593E-09   0.294067808410E-15
    0.176400688251E+04   0.328322689270E-03   0.524623862142E-04   0.253035151147E-03   0.225777435634E-04   0.247233332429E-06   0.175012959509E-09   0.398355330979E-15
    0.173370230011E+04   0.329386091199E-03   0.517350517903E-04   0.254365297333E-03   0.230269591008E-04   0.258589635226E-06   0.193339163344E-09   0.534446857003E-15
    0.170391833229E+04   0.330471465317E-03   0.510188775758E-04   0.255700058525E-03   0.234819715832E-04   0.270344374221E-06   0.213257581885E-09   0.710519177696E-15
    0.167464603521E+04   0.331579841817E-03   0.503136938035E-04   0.257039960648E-03   0.239434235131E-04   0.282528933690E-06   0.234917606964E-09   0.936615171977E-15
    0.164587661868E+04   0.332711333836E-03   0.496193333900E-04   0.258385195667E-03   0.244113909616E-04   0.295155371759E-06   0.258444182700E-09   0.122477489513E-14
    0.161760144350E+04   0.333866062911E-03   0.489356318924E-04   0.259735959236E-03   0.248859517859E-04   0.308236025062E-06   0.283969509924E-09   0.158947204081E-14
    0.158981201891E+04   0.335044159099E-03   0.482624274666E-04   0.261092450797E-03   0.253671856840E-04   0.321783515296E-06   0.311633368502E-09   0.204801414597E-14
    0.156250000000E+04   0.336244889750E-03   0.475995608247E-04   0.262454577889E-03   0.258546201241E-04   0.335789370434E-06   0.341539346167E-09   0.262079264500E-14
    0.153565718523E+04   0.337469288148E-03   0.469468751951E-04   0.263822852810E-03   0.263488983329E-04   0.350287921888E-06   0.373884596061E-09   0.333233053210E-14
    0.150927551395E+04   0.338717510338E-03   0.463042162813E-04   0.265197486731E-03   0.268501058064E-04   0.365292681966E-06   0.408833498933E-09   0.421136116439E-14
    0.148334706399E+04   0.339989721399E-03   0.456714322229E-04   0.266578695016E-03   0.273583301183E-04   0.380817476998E-06   0.446559418689E-09   0.529161636576E-14
    0.145786404928E+04   0.341285258526E-03   0.450483735562E-04   0.267966425454E-03   0.278731182281E-04   0.396854089366E-06   0.487191568115E-09   0.661207522404E-14
    0.143281881751E+04   0.342605156237E-03   0.444348931762E-04   0.269361182513E-03   0.283951104559E-04   0.413439110732E-06   0.530972671369E-09   0.821898524821E-14
    0.140820384783E+04   0.343949607179E-03   0.438308462984E-04   0.270763194584E-03   0.289244008751E-04   0.430587306390E-06   0.578104373145E-09   0.101653914178E-13
    0.138401174860E+04   0.345316960508E-03   0.432360904222E-04   0.272172231325E-03   0.294597722423E-04   0.448238075546E-06   0.628431329327E-09   0.124784387931E-13
    0.136023525515E+04   0.346709297846E-03   0.426504852943E-04   0.273589005364E-03   0.300026430835E-04   0.466481562908E-06   0.682525581538E-09   0.152573321282E-13
    0.133686722763E+04   0.348126039058E-03   0.420738928726E-04   0.275013513868E-03   0.305525820392E-04   0.485309707489E-06   0.740552117923E-09   0.185812351408E-13
    0.131390064883E+04   0.349568230631E-03   0.415061772912E-04   0.276446257217E-03   0.311102309526E-04   0.504762326257E-06   0.802821520739E-09   0.225431004059E-13
    0.129132862212E+04   0.351036114229E-03   0.409472048254E-04   0.277887487759E-03   0.316756960376E-04   0.524855988072E-06   0.869591694481E-09   0.272480191018E-13
    0.126914436931E+04   0.352529942012E-03   0.403968438580E-04   0.279337463099E-03   0.322490862285E-04   0.545607659800E-06   0.941133464048E-09   0.328157064837E-13
    0.124734122868E+04   0.354049206788E-03   0.398549648455E-04   0.280796221177E-03   0.328299931850E-04   0.567009892865E-06   0.101764875073E-08   0.393795260178E-13
    0.122591265296E+04   0.355594964810E-03   0.393214402852E-04   0.282264262677E-03   0.334190573000E-04   0.589104989650E-06   0.109951182797E-08   0.470948763951E-13
    0.120485220735E+04   0.357167500527E-03   0.387961446830E-04   0.283741861585E-03   0.340163960419E-04   0.611911127383E-06   0.118703426020E-08   0.561354048717E-13
    0.118415356759E+04   0.358766367898E-03   0.382789545211E-04   0.285229087423E-03   0.346216236030E-04   0.635421831155E-06   0.128045318436E-08   0.666937614339E-13
    0.116381051806E+04   0.360392628218E-03   0.377697482272E-04   0.286726442864E-03   0.352353757787E-04   0.659681072538E-06   0.138019610248E-08   0.789930151699E-13
    0.114381694996E+04   0.362046600215E-03   0.372684061433E-04   0.288234219544E-03   0.358577794120E-04   0.684708400797E-06   0.148662164365E-08   0.932806700253E-13
    0.112416685938E+04   0.363728614501E-03   0.367748104960E-04   0.289752715335E-03   0.364889646521E-04   0.710523803862E-06   0.160010431530E-08   0.109833338567E-12
    0.110485434560E+04   0.365438301586E-03   0.362888453662E-04   0.291282041779E-03   0.371285715352E-04   0.737121844141E-06   0.172093194160E-08   0.128954848289E-12
    0.108587360925E+04   0.367176740746E-03   0.358103966604E-04   0.292822708551E-03   0.377772365160E-04   0.764549252815E-06   0.184961442153E-08   0.150995103999E-12
    0.106721895059E+04   0.368944299682E-03   0.353393520815E-04   0.294375032995E-03   0.384351002897E-04   0.792827557889E-06   0.198658123926E-08   0.176338829679E-12
    0.104888476780E+04   0.370741359055E-03   0.348756011013E-04   0.295939339322E-03   0.391023073100E-04   0.821978833881E-06   0.213228178035E-08   0.205413992439E-12
    0.103086555529E+04   0.372567628900E-03   0.344190349322E-04   0.297515782275E-03   0.397785253707E-04   0.851999017013E-06   0.228706563747E-08   0.238686807404E-12
    0.101315590207E+04   0.374424211580E-03   0.339695465004E-04   0.299104882466E-03   0.404643930009E-04   0.882937798544E-06   0.245153808394E-08   0.276690447851E-12
    0.995750490093E+03   0.376311527938E-03   0.335270304187E-04   0.300706985575E-03   0.411600664755E-04   0.914818937178E-06   0.262621135858E-08   0.320006514415E-12
    0.978644092675E+03   0.378229354219E-03   0.330913829611E-04   0.302322280144E-03   0.418652393589E-04   0.947639896124E-06   0.281149029280E-08   0.369265759802E-12
    0.961831572926E+03   0.380178809224E-03   0.326625020362E-04   0.303951297161E-03   0.425805491052E-04   0.981452436188E-06   0.300805955087E-08   0.425188060198E-12
    0.945307882203E+03   0.382160356721E-03   0.322402871621E-04   0.305594405408E-03   0.433061649384E-04   0.101628221988E-05   0.321650365217E-08   0.488555290862E-12
    0.929068058596E+03   0.384173841101E-03   0.318246394422E-04   0.307251828146E-03   0.440418071711E-04   0.105212848890E-05   0.343729197009E-08   0.560211941469E-12
    0.913107225438E+03   0.386220401245E-03   0.314154615397E-04   0.308924109221E-03   0.447881134722E-04   0.108904517482E-05   0.367119604082E-08   0.641115546161E-12
    0.897420589841E+03   0.388300546674E-03   0.310126576546E-04   0.310611642263E-03   0.455452671691E-04   0.112705997518E-05   0.391887988294E-08   0.732301864771E-12
    0.882003441255E+03   0.390414191983E-03   0.306161334998E-04   0.312314686356E-03   0.463130163296E-04   0.116617407868E-05   0.418088462878E-08   0.834885661129E-12
    0.866851150053E+03   0.392563172773E-03   0.302258480651E-04   0.314034338810E-03   0.470920809871E-04   0.120644587278E-05   0.445808783552E-08   0.950130431254E-12
    0.851959166145E+03   0.394695373900E-03   0.298377252310E-04   0.315728884643E-03   0.478762733233E-04   0.124773901102E-05   0.475061211366E-08   0.107925311873E-11
    0.837323017606E+03   0.396845009857E-03   0.294544301153E-04   0.317426006264E-03   0.486693587016E-04   0.129015414747E-05   0.505940555641E-08   0.122376145717E-11
    0.822938309340E+03   0.399029932499E-03   0.290771567761E-04   0.319139614952E-03   0.494739731027E-04   0.133380065811E-05   0.538562553777E-08   0.138532939037E-11
    0.808800721751E+03   0.401250699730E-03   0.287058140173E-04   0.320870123646E-03   0.502903202563E-04   0.137871012781E-05   0.573011698670E-08   0.156571181380E-11
    0.794906009455E+03   0.403507319564E-03   0.283403120901E-04   0.322617829328E-03   0.511181952503E-04   0.142488754205E-05   0.609358601686E-08   0.176678564698E-11
    0.781250000000E+03   0.405800958267E-03   0.279805626715E-04   0.324383290567E-03   0.519582323521E-04   0.147239356652E-05   0.647711986217E-08   0.199066012783E-11
    0.767828592613E+03   0.408132223165E-03   0.276264788417E-04   0.326166946150E-03   0.528106518896E-04   0.152126236987E-05   0.688167406399E-08   0.223959090860E-11
    0.754637756973E+03   0.410501194075E-03   0.272779750633E-04   0.327969128046E-03   0.536752788450E-04   0.157150154685E-05   0.730805780403E-08   0.251598436815E-11
    0.741673531993E+03   0.412909067166E-03   0.269349671596E-04   0.329790413041E-03   0.545527520724E-04   0.162317458132E-05   0.775748945281E-08   0.282253614681E-11
    0.728932024638E+03   0.415356502589E-03   0.265973722944E-04   0.331631267591E-03   0.554433099566E-04   0.167631853377E-05   0.823105075213E-08   0.316212708520E-11
    0.716409408754E+03   0.417843654630E-03   0.262651089509E-04   0.333492059947E-03   0.563468086180E-04   0.173094390773E-05   0.872966801974E-08   0.353781939255E-11
    0.704101923915E+03   0.420371753655E-03   0.259380969122E-04   0.335373387594E-03   0.572638932352E-04   0.178711725533E-05   0.925470580625E-08   0.395303267838E-11
    0.692005874299E+03   0.422917434651E-03   0.256162572410E-04   0.337272639809E-03   0.581758864516E-04   0.184286910732E-05   0.977767030333E-08   0.437173079286E-11
    0.680117627575E+03   0.425503301780E-03   0.252995122606E-04   0.339193203014E-03   0.591002215658E-04   0.190003445229E-05   0.103256563073E-07   0.483045519669E-11
    0.668433613815E+03   0.428132422642E-03   0.249877855358E-04   0.341135893324E-03   0.600389887998E-04   0.195884691294E-05   0.109027325166E-07   0.533673746833E-11
    0.656950324417E+03   0.430805078620E-03   0.246810018536E-04   0.343101141473E-03   0.609920974594E-04   0.201932193185E-05   0.115100070539E-07   0.589475526101E-11
    0.645664311058E+03   0.433522555122E-03   0.243790872054E-04   0.345089583349E-03   0.619601986791E-04   0.208153031592E-05   0.121490637118E-07   0.650915572836E-11
    0.634572184653E+03   0.436285192364E-03   0.240819687685E-04   0.347101676825E-03   0.629432280912E-04   0.214549037465E-05   0.128211193657E-07   0.718480425026E-11
    0.623670614341E+03   0.439094302651E-03   0.237895748883E-04   0.349138075837E-03   0.639418410420E-04   0.221127507828E-05   0.135278786261E-07   0.792710018834E-11
    0.612956326482E+03   0.441942022487E-03   0.235018350608E-04   0.351198370904E-03   0.649494273077E-04   0.227812356477E-05   0.142569335791E-07   0.871672062820E-11
    0.602426103675E+03   0.444837509396E-03   0.232186799154E-04   0.353284062333E-03   0.659728775671E-04   0.234685682513E-05   0.150231720035E-07   0.958292427518E-11
    0.592076783793E+03   0.447782123752E-03   0.229400411978E-04   0.355395833563E-03   0.670128584785E-04   0.241755149829E-05   0.158284817904E-07   0.105322896979E-10
    0.581905259032E+03   0.450776351255E-03   0.226658517538E-04   0.357534213330E-03   0.680693673802E-04   0.249023285347E-05   0.166743653762E-07   0.115716983739E-10
    0.571908474979E+03   0.453821585681E-03   0.223960455124E-04   0.359699906506E-03   0.691430780328E-04   0.256498006847E-05   0.175628528717E-07   0.127087403876E-10
    0.562083429692E+03   0.456918800799E-03   0.221305574699E-04   0.361893548402E-03   0.702343374531E-04   0.264184769864E-05   0.184958239678E-07   0.139514699285E-10
    0.552427172802E+03   0.460068574993E-03   0.218693236746E-04   0.364115713423E-03   0.713431818205E-04   0.272086577413E-05   0.194749920035E-07   0.153084133508E-10
    0.542936804626E+03   0.463272363091E-03   0.216122812105E-04   0.366367141659E-03   0.724703025093E-04   0.280211828923E-05   0.205026341326E-07   0.167889621866E-10
    0.533609475295E+03   0.466530811367E-03   0.213593681825E-04   0.368648439517E-03   0.736157655647E-04   0.288563907545E-05   0.215806246543E-07   0.184029294461E-10
    0.524442383899E+03   0.469845415453E-03   0.211105237016E-04   0.370960372231E-03   0.747802727540E-04   0.297151519235E-05   0.227114135226E-07   0.201610946163E-10
    0.515432777646E+03   0.473216891789E-03   0.208656878698E-04   0.373303579398E-03   0.759639208460E-04   0.305978454826E-05   0.238970522240E-07   0.220747401211E-10
    0.506577951036E+03   0.476646780197E-03   0.206248017660E-04   0.375678853004E-03   0.771674235245E-04   0.315053756573E-05   0.251401804999E-07   0.241562291468E-10
    0.497875245047E+03   0.480135869621E-03   0.203878074315E-04   0.378086867112E-03   0.783909091880E-04   0.324381643099E-05   0.264430396035E-07   0.264184977621E-10
    0.489322046338E+03   0.483685747468E-03   0.201546478565E-04   0.380528442135E-03   0.796351049859E-04   0.333971514293E-05   0.278084718117E-07   0.288756878261E-10
    0.480915786463E+03   0.487297277860E-03   0.199252669660E-04   0.383004287970E-03   0.809001719752E-04   0.343828047833E-05   0.292389270890E-07   0.315426188297E-10
    0.472653941101E+03   0.490972099434E-03   0.196996096067E-04   0.385515255212E-03   0.821868524119E-04   0.353961030103E-05   0.307374673491E-07   0.344354436705E-10
    0.464534029298E+03   0.494711154244E-03   0.194776215338E-04   0.388062091056E-03   0.834953410985E-04   0.364375621778E-05   0.323067664450E-07   0.375710977722E-10
    0.456553612719E+03   0.498516136046E-03   0.192592493979E-04   0.390645678114E-03   0.848263971306E-04   0.375082030870E-05   0.339501270100E-07   0.409680183720E-10
    0.448710294921E+03   0.502385326153E-03   0.190444407324E-04   0.393266571151E-03   0.861780578402E-04   0.386054863216E-05   0.356631753097E-07   0.446224562302E-10
    0.441001720627E+03   0.506323222563E-03   0.188331439412E-04   0.395925922530E-03   0.875532957727E-04   0.397335518962E-05   0.374565525934E-07   0.485770474585E-10
    0.433425575026E+03   0.510330931756E-03   0.186253082864E-04   0.398624558753E-03   0.889523763237E-04   0.408930210502E-05   0.393334345275E-07   0.528537350779E-10
    0.425979583072E+03   0.514410269004E-03   0.184208838763E-04   0.401363432233E-03   0.903760970986E-04   0.420850066651E-05   0.412976527932E-07   0.574763067709E-10
    0.418661508803E+03   0.518562428658E-03   0.182198216538E-04   0.404143411821E-03   0.918247612094E-04   0.433101883390E-05   0.433526705277E-07   0.624697405505E-10
    0.411469154670E+03   0.522789288421E-03   0.180220733845E-04   0.406965487617E-03   0.932991844373E-04   0.445697251221E-05   0.455026086355E-07   0.678610204393E-10
    0.404400360876E+03   0.527092127015E-03   0.178275916462E-04   0.409830572201E-03   0.947997032944E-04   0.458643497601E-05   0.477512184551E-07   0.736784476293E-10
    0.397453004728E+03   0.531472892578E-03   0.176363298170E-04   0.412739695895E-03   0.963271564907E-04   0.471952748183E-05   0.501029416285E-07   0.799526173127E-10
    0.390625000000E+03   0.535932959180E-03   0.174482420649E-04   0.415693817588E-03   0.978819210600E-04   0.485632988288E-05   0.525618679929E-07   0.867156724378E-10
    0.383914296307E+03   0.540474352378E-03   0.172632833373E-04   0.418694010341E-03   0.994648624433E-04   0.499696946003E-05   0.551327939935E-07   0.940022953158E-10
    0.377318878486E+03   0.545098546350E-03   0.170814093504E-04   0.421741281573E-03   0.101076400304E-03   0.514153309732E-05   0.578201761857E-07   0.101848940154E-09
    0.370836765996E+03   0.549807649467E-03   0.169025765790E-04   0.424836749576E-03   0.102717429194E-03   0.529015462339E-05   0.606291999185E-07   0.110294907609E-09
    0.364466012319E+03   0.554603240663E-03   0.167267422469E-04   0.427981472624E-03   0.104388413270E-03   0.544292841996E-05   0.635647204156E-07   0.119381500010E-09
    0.358204704377E+03   0.559487516596E-03   0.165538643165E-04   0.431176616871E-03   0.106090278591E-03   0.559999532103E-05   0.666323426411E-07   0.129153189458E-09
    0.352050961957E+03   0.564462166025E-03   0.163839014800E-04   0.434423293931E-03   0.107823535839E-03   0.576145775931E-05   0.698373588049E-07   0.139656751850E-09
    0.346002937149E+03   0.569494894474E-03   0.162168131497E-04   0.437720546612E-03   0.109561541700E-03   0.592280023418E-05   0.730425581152E-07   0.150219906705E-09
    0.340058813788E+03   0.574622000500E-03   0.160525594491E-04   0.441071751298E-03   0.111332398002E-03   0.608873738020E-05   0.763927937400E-07   0.161576882369E-09
    0.334216806907E+03   0.579842713134E-03   0.158911012036E-04   0.444477979564E-03   0.113134579341E-03   0.625899797419E-05   0.798813360847E-07   0.173715172290E-09
    0.328475162208E+03   0.585162084096E-03   0.157323999323E-04   0.447940658194E-03   0.114971195709E-03   0.643411679377E-05   0.835267167345E-07   0.186750434332E-09
    0.322832155529E+03   0.590582344767E-03   0.155764178393E-04   0.451461079282E-03   0.116843077504E-03   0.661423409594E-05   0.873353060493E-07   0.200739614708E-09
    0.317286092327E+03   0.596106027987E-03   0.154231178056E-04   0.455040598400E-03   0.118751268117E-03   0.679951391984E-05   0.913140007803E-07   0.215743475070E-09
    0.311835307171E+03   0.601735235499E-03   0.152724633807E-04   0.458680535027E-03   0.120696449665E-03   0.699008614493E-05   0.954694557183E-07   0.231826104820E-09
    0.306478163241E+03   0.607472617565E-03   0.151244187751E-04   0.462382306515E-03   0.122679709571E-03   0.718612448452E-05   0.998091628481E-07   0.249056384369E-09
    0.301213051837E+03   0.613306263698E-03   0.149789488525E-04   0.466146532572E-03   0.124690536945E-03   0.738570911765E-05   0.104269140889E-06   0.267071064030E-09
    0.296038391897E+03   0.619252788073E-03   0.148360191222E-04   0.469975442458E-03   0.126741079313E-03   0.759103445198E-05   0.108926368239E-06   0.286359853468E-09
    0.290952629516E+03   0.625315021313E-03   0.146955957323E-04   0.473870552669E-03   0.128832489271E-03   0.780228751494E-05   0.113789123512E-06   0.307002459924E-09
    0.285954237489E+03   0.631495415530E-03   0.145576454624E-04   0.477833356191E-03   0.130965594861E-03   0.801962441772E-05   0.118865515278E-06   0.329083043978E-09
    0.281041714846E+03   0.637796938723E-03   0.144221357165E-04   0.481865440795E-03   0.133141601296E-03   0.824324368298E-05   0.124164540875E-06   0.352691732044E-09
    0.276213586401E+03   0.644222198832E-03   0.142890345170E-04   0.485968375661E-03   0.135361401708E-03   0.847331396746E-05   0.129695055309E-06   0.377923671449E-09
    0.271468402313E+03   0.650774103105E-03   0.141583104978E-04   0.490143797656E-03   0.137626094703E-03   0.871002878500E-05   0.135466583934E-06   0.404880408283E-09
    0.266804737647E+03   0.657452317074E-03   0.140299328983E-04   0.494393232245E-03   0.139934175256E-03   0.895307327476E-05   0.141469859919E-06   0.433539898578E-09
