#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.516531448846E+04   0.120715607399E-03   0.541586405074E-04   0.650307607112E-04   0.152511627047E-05   0.108990956086E-08   0.122566355692E-16   0.000000000000E+00
    0.507657747723E+04   0.120440599554E-03   0.533552848817E-04   0.655067736227E-04   0.157733055470E-05   0.121049477398E-08   0.261914720861E-16   0.000000000000E+00
    0.498936491473E+04   0.120178135174E-03   0.525644219948E-04   0.659816930966E-04   0.163067856357E-05   0.134151888602E-08   0.521998997285E-16   0.000000000000E+00
    0.490365061185E+04   0.119928054612E-03   0.517858547831E-04   0.664555461642E-04   0.168517002908E-05   0.148363518227E-08   0.981893388409E-16   0.000000000000E+00
    0.481940882940E+04   0.119690201831E-03   0.510193893496E-04   0.669283602765E-04   0.174081468186E-05   0.163752258744E-08   0.175895647815E-15   0.000000000000E+00
    0.473661427034E+04   0.119463228222E-03   0.502648349139E-04   0.673993403862E-04   0.179725100032E-05   0.180192115678E-08   0.301064758483E-15   0.000000000000E+00
    0.465524207226E+04   0.119248205949E-03   0.495220037622E-04   0.678693619550E-04   0.185486080818E-05   0.197942296510E-08   0.497616557805E-15   0.000000000000E+00
    0.457526779983E+04   0.119044988958E-03   0.487907111992E-04   0.683384531221E-04   0.191365385447E-05   0.217078171810E-08   0.797376303624E-15   0.000000000000E+00
    0.449666743753E+04   0.118853434626E-03   0.480707754996E-04   0.688066424432E-04   0.197363990419E-05   0.237677819779E-08   0.124292899908E-14   0.000000000000E+00
    0.441941738242E+04   0.118673403716E-03   0.473620178616E-04   0.692739588889E-04   0.203482874272E-05   0.259822063405E-08   0.189023338354E-14   0.000000000000E+00
    0.434349443701E+04   0.118504760332E-03   0.466642623596E-04   0.697404318441E-04   0.209723018036E-05   0.283594507641E-08   0.281164576815E-14   0.000000000000E+00
    0.426887580236E+04   0.118347371884E-03   0.459773358993E-04   0.702060911079E-04   0.216085405692E-05   0.309081576653E-08   0.409938451935E-14   0.000000000000E+00
    0.419553907119E+04   0.118201109045E-03   0.453010681723E-04   0.706709668947E-04   0.222571024636E-05   0.336372551177E-08   0.586946555002E-14   0.000000000000E+00
    0.412346222117E+04   0.118065845714E-03   0.446352916119E-04   0.711350898358E-04   0.229180866165E-05   0.365559606052E-08   0.826613868054E-14   0.000000000000E+00
    0.405262360828E+04   0.117941458981E-03   0.439798413492E-04   0.715984909822E-04   0.235915925955E-05   0.396737847962E-08   0.114668541969E-13   0.000000000000E+00
    0.398300196037E+04   0.117827829007E-03   0.433345551708E-04   0.720612018078E-04   0.242777197235E-05   0.430004012000E-08   0.156821748377E-13   0.000000000000E+00
    0.391457637070E+04   0.117723746061E-03   0.426992734760E-04   0.725225681073E-04   0.249725333497E-05   0.465112183219E-08   0.211082719963E-13   0.000000000000E+00
    0.384732629170E+04   0.117630211412E-03   0.420738392354E-04   0.729833286626E-04   0.256801851521E-05   0.502497051346E-08   0.280913694411E-13   0.000000000000E+00
    0.378123152881E+04   0.117547114040E-03   0.414580979498E-04   0.734435157865E-04   0.264007762531E-05   0.542264149150E-08   0.369906333399E-13   0.000000000000E+00
    0.371627223438E+04   0.117474345978E-03   0.408518976102E-04   0.739031622461E-04   0.271344085182E-05   0.584522166228E-08   0.482304412787E-13   0.000000000000E+00
    0.365242890175E+04   0.117411802281E-03   0.402550886578E-04   0.743623012701E-04   0.278811846085E-05   0.629382986721E-08   0.623089264643E-13   0.000000000000E+00
    0.358968235937E+04   0.117359380990E-03   0.396675239451E-04   0.748209665568E-04   0.286412079310E-05   0.676961536784E-08   0.798064343600E-13   0.000000000000E+00
    0.352801376502E+04   0.117316983123E-03   0.390890586972E-04   0.752791922836E-04   0.294145828069E-05   0.727376022456E-08   0.101396217835E-12   0.000000000000E+00
    0.346740460021E+04   0.117284512651E-03   0.385195504741E-04   0.757370131170E-04   0.302014145288E-05   0.780747969624E-08   0.127855180954E-12   0.000000000000E+00
    0.340783666458E+04   0.117261876481E-03   0.379588591333E-04   0.761944642230E-04   0.310018094200E-05   0.837202265010E-08   0.160075408891E-12   0.000000000000E+00
    0.334929207043E+04   0.117247968640E-03   0.374068467933E-04   0.766509931669E-04   0.318116479402E-05   0.896368690385E-08   0.198709224086E-12   0.000000000000E+00
    0.329175323736E+04   0.117243737315E-03   0.368633777970E-04   0.771072418041E-04   0.326352885526E-05   0.958861389965E-08   0.245211299510E-12   0.000000000000E+00
    0.323520288700E+04   0.117249097689E-03   0.363283186764E-04   0.775632464753E-04   0.334728408553E-05   0.102481512694E-07   0.300884664336E-12   0.000000000000E+00
    0.317962403782E+04   0.117263967821E-03   0.358015381176E-04   0.780190440804E-04   0.343244157353E-05   0.109436820031E-07   0.367200582708E-12   0.000000000000E+00
    0.312500000000E+04   0.117288268634E-03   0.352829069260E-04   0.784746720940E-04   0.351901254374E-05   0.116766249195E-07   0.445814270756E-12   0.000000000000E+00
    0.307131437045E+04   0.117321923911E-03   0.347722979924E-04   0.789301685809E-04   0.360700836346E-05   0.124484351497E-07   0.538581539065E-12   0.000000000000E+00
    0.301855102789E+04   0.117364860275E-03   0.342695862598E-04   0.793855722131E-04   0.369644055013E-05   0.132606046365E-07   0.647576383998E-12   0.000000000000E+00
    0.296669412797E+04   0.117417007116E-03   0.337746486899E-04   0.798409222874E-04   0.378732071977E-05   0.141146443157E-07   0.775066909112E-12   0.000000000000E+00
    0.291572809855E+04   0.117478296660E-03   0.332873642311E-04   0.802962587439E-04   0.387966065777E-05   0.150121036431E-07   0.923574927082E-12   0.000000000000E+00
    0.286563763501E+04   0.117547716131E-03   0.328076137865E-04   0.807511193163E-04   0.397303418227E-05   0.159477514050E-07   0.109448740879E-11   0.000000000000E+00
    0.281640769566E+04   0.117626169048E-03   0.323352801819E-04   0.812060632580E-04   0.406789446154E-05   0.169298545626E-07   0.129209765894E-11   0.235802751024E-24
    0.276802349719E+04   0.117713595754E-03   0.318702481357E-04   0.816611322123E-04   0.416425380997E-05   0.179600766490E-07   0.151978764886E-11   0.259551433184E-23
    0.272047051030E+04   0.117809939431E-03   0.314124042275E-04   0.821163685558E-04   0.426212474421E-05   0.190401218237E-07   0.178127726532E-11   0.155796681147E-22
    0.267373445526E+04   0.117915146098E-03   0.309616368686E-04   0.825718154209E-04   0.436151999197E-05   0.201717354561E-07   0.208064853079E-11   0.674934477738E-22
    0.262780129767E+04   0.118029164620E-03   0.305178362723E-04   0.830275167197E-04   0.446245250122E-05   0.213567047346E-07   0.242237097605E-11   0.235989735536E-21
    0.258265724423E+04   0.118151946704E-03   0.300808944245E-04   0.834835171688E-04   0.456493544219E-05   0.225968569840E-07   0.281132279998E-11   0.706780702405E-21
    0.253828873861E+04   0.118282552241E-03   0.296507050554E-04   0.839394195761E-04   0.466853861457E-05   0.238857456601E-07   0.324970008493E-11   0.188043917440E-20
    0.249468245736E+04   0.118421849807E-03   0.292271636110E-04   0.843957264658E-04   0.477372256984E-05   0.252334147032E-07   0.374604702626E-11   0.455382565808E-20
    0.245182530593E+04   0.118569799362E-03   0.288101672251E-04   0.848524848147E-04   0.488050119639E-05   0.266418188406E-07   0.430661652732E-11   0.102118838976E-19
    0.240970441470E+04   0.118726363761E-03   0.283996146926E-04   0.853097425183E-04   0.498888865411E-05   0.281129581790E-07   0.493819094832E-11   0.214764076001E-19
    0.236830713517E+04   0.118891508774E-03   0.279954064416E-04   0.857675484197E-04   0.509889938553E-05   0.296488789785E-07   0.564811478237E-11   0.427709371722E-19
    0.232762103613E+04   0.119065203022E-03   0.275974445076E-04   0.862259523396E-04   0.521054807802E-05   0.312516522115E-07   0.644421094011E-11   0.812076265825E-19
    0.228763389992E+04   0.119246568943E-03   0.272056325069E-04   0.866846096083E-04   0.532340570208E-05   0.329137960350E-07   0.732945370235E-11   0.147941643501E-18
    0.224833371877E+04   0.119436445628E-03   0.268198756112E-04   0.871439796308E-04   0.543793517867E-05   0.346468899441E-07   0.831787741205E-11   0.259965930961E-18
    0.220970869121E+04   0.119634810282E-03   0.264400805218E-04   0.876041150695E-04   0.555415212208E-05   0.364531492824E-07   0.941925440282E-11   0.442523492725E-18
    0.217174721850E+04   0.119841643123E-03   0.260661554452E-04   0.880650697000E-04   0.567207249325E-05   0.383348406375E-07   0.106440973624E-10   0.732249587095E-18
    0.213443790118E+04   0.120056927414E-03   0.256980100680E-04   0.885268984463E-04   0.579171261316E-05   0.402942827762E-07   0.120037001825E-10   0.118125544492E-17
    0.209776953559E+04   0.120280649484E-03   0.253355555332E-04   0.889896574161E-04   0.591308917645E-05   0.423338476263E-07   0.135101803946E-10   0.186232738425E-17
    0.206173111058E+04   0.120511992140E-03   0.249787044161E-04   0.894530511333E-04   0.603577640671E-05   0.444450164390E-07   0.151675191623E-10   0.287511933808E-17
    0.202631180414E+04   0.120751769007E-03   0.246273707007E-04   0.899175017950E-04   0.616023848964E-05   0.466410237713E-07   0.169978097094E-10   0.435504084379E-17
    0.199150098019E+04   0.120999975490E-03   0.242814697573E-04   0.903830690274E-04   0.628649328557E-05   0.489244035136E-07   0.190158475337E-10   0.648262445945E-17
    0.195728818535E+04   0.121256610190E-03   0.239409183189E-04   0.908498137986E-04   0.641455908817E-05   0.512977471392E-07   0.212374340362E-10   0.949554192422E-17
    0.192366314585E+04   0.121521674868E-03   0.236056344598E-04   0.913177984585E-04   0.654445459264E-05   0.537636774559E-07   0.236791991749E-10   0.136993042446E-16
    0.189061576441E+04   0.121795174554E-03   0.232755375728E-04   0.917870867806E-04   0.667619896351E-05   0.563248784832E-07   0.263588801138E-10   0.194871561125E-16
    0.185813611719E+04   0.122076350900E-03   0.229505483480E-04   0.922574297731E-04   0.680937172507E-05   0.589717720164E-07   0.292813939292E-10   0.273552316279E-16
    0.182621445088E+04   0.122365995871E-03   0.226305887513E-04   0.927292181007E-04   0.694443723325E-05   0.617193058529E-07   0.324797363172E-10   0.379391963470E-16
    0.179484117968E+04   0.122664124279E-03   0.223155820039E-04   0.932025198323E-04   0.708141611608E-05   0.645703516834E-07   0.359752164639E-10   0.520314001186E-16
    0.176400688251E+04   0.122970754383E-03   0.220054525610E-04   0.936774046412E-04   0.722032954205E-05   0.675278478277E-07   0.397904732522E-10   0.706169938666E-16
    0.173370230011E+04   0.123285907933E-03   0.217001260920E-04   0.941539438514E-04   0.736119923935E-05   0.705948007528E-07   0.439495371019E-10   0.949121209510E-16
    0.170391833229E+04   0.123608878432E-03   0.213995294604E-04   0.946319261866E-04   0.750361340061E-05   0.737609251535E-07   0.484587822694E-10   0.126382726917E-15
    0.167464603521E+04   0.123940439414E-03   0.211035907040E-04   0.951117195275E-04   0.764803327058E-05   0.770425483123E-07   0.533629578392E-10   0.166860910856E-15
    0.164587661868E+04   0.124280623077E-03   0.208122390162E-04   0.955934002227E-04   0.779448228749E-05   0.804428603288E-07   0.586902539694E-10   0.218520875015E-15
    0.161760144350E+04   0.124629465331E-03   0.205254047262E-04   0.960770464721E-04   0.794298453479E-05   0.839651273894E-07   0.644705209504E-10   0.283982499828E-15
    0.158981201891E+04   0.124987005852E-03   0.202430192808E-04   0.965627383784E-04   0.809356476343E-05   0.876126935800E-07   0.707353424810E-10   0.366385857599E-15
    0.156250000000E+04   0.125352589532E-03   0.199650152260E-04   0.970503010662E-04   0.824582115847E-05   0.913745883444E-07   0.774926164089E-10   0.469382552530E-15
    0.153565718523E+04   0.125726974546E-03   0.196913261890E-04   0.975400835459E-04   0.840021147186E-05   0.952685368945E-07   0.848014453246E-10   0.597478901434E-15
    0.150927551395E+04   0.126110211969E-03   0.194218868602E-04   0.980321717504E-04   0.855676253589E-05   0.992981230995E-07   0.926989599200E-10   0.755916713322E-15
    0.148334706399E+04   0.126502356902E-03   0.191566329758E-04   0.985266537374E-04   0.871550194664E-05   0.103467017044E-06   0.101224342536E-09   0.950862272652E-15
    0.145786404928E+04   0.126902799041E-03   0.188955013010E-04   0.990233836203E-04   0.887603978951E-05   0.107763940647E-06   0.110388029252E-09   0.118932650350E-14
    0.143281881751E+04   0.127312282869E-03   0.186384296126E-04   0.995226974061E-04   0.903882797042E-05   0.112207615609E-06   0.120262573440E-09   0.147988279615E-14
    0.140820384783E+04   0.127730875659E-03   0.183853566829E-04   0.100024689688E-03   0.920389644051E-05   0.116801952370E-06   0.130893287283E-09   0.183220976722E-14
    0.138401174860E+04   0.128157186418E-03   0.181362222630E-04   0.100529055362E-03   0.937026629638E-05   0.121500377719E-06   0.142117394777E-09   0.224145087307E-14
    0.136023525515E+04   0.128592767736E-03   0.178909670673E-04   0.101036305830E-03   0.953898375114E-05   0.126356900518E-06   0.154184981152E-09   0.273393640602E-14
    0.133686722763E+04   0.129037060473E-03   0.176495327570E-04   0.101546329781E-03   0.970967114041E-05   0.131359683237E-06   0.167108714378E-09   0.332359291881E-14
    0.131390064883E+04   0.129490799394E-03   0.174118619256E-04   0.102059451094E-03   0.988277649992E-05   0.136528889123E-06   0.180981003975E-09   0.402745504811E-14
    0.129132862212E+04   0.129954073494E-03   0.171778980831E-04   0.102575776437E-03   0.100583341936E-04   0.141868916205E-06   0.195859559308E-09   0.486450820300E-14
    0.126914436931E+04   0.130426976510E-03   0.169475856411E-04   0.103095415172E-03   0.102363796132E-04   0.147384273732E-06   0.211805023727E-09   0.585641528103E-14
    0.124734122868E+04   0.130908994437E-03   0.167208698985E-04   0.103618284009E-03   0.104165487496E-04   0.153062939778E-06   0.228833779628E-09   0.702661478973E-14
    0.122591265296E+04   0.131400853734E-03   0.164976970268E-04   0.104144699506E-03   0.105992840371E-04   0.158926099502E-06   0.247056497056E-09   0.840367388191E-14
    0.120485220735E+04   0.131902662622E-03   0.162780140563E-04   0.104674779373E-03   0.107846240567E-04   0.164978582781E-06   0.266542659564E-09   0.100189855096E-13
    0.118415356759E+04   0.132413945187E-03   0.160617688619E-04   0.105208461731E-03   0.109722187456E-04   0.171208523211E-06   0.287313692590E-09   0.119065101773E-13
    0.116381051806E+04   0.132935419405E-03   0.158489101498E-04   0.105746058708E-03   0.111625033430E-04   0.177637694721E-06   0.309495027507E-09   0.141074458094E-13
    0.114381694996E+04   0.133467208967E-03   0.156393874441E-04   0.106287697044E-03   0.113555199809E-04   0.184271314462E-06   0.333166783081E-09   0.166667190198E-13
    0.112416685938E+04   0.134009442969E-03   0.154331510735E-04   0.106833506696E-03   0.115513120549E-04   0.191114712404E-06   0.358412407109E-09   0.196344365542E-13
    0.110485434560E+04   0.134561691420E-03   0.152301521586E-04   0.107383453571E-03   0.117495444109E-04   0.198155996694E-06   0.385259355585E-09   0.230640690258E-13
    0.108587360925E+04   0.135124668947E-03   0.150303425996E-04   0.107937846987E-03   0.119506474597E-04   0.205418017464E-06   0.413856264821E-09   0.270204122045E-13
    0.106721895059E+04   0.135698521470E-03   0.148336750632E-04   0.108496826905E-03   0.121546686308E-04   0.212906540190E-06   0.444298942888E-09   0.315733344687E-13
    0.104888476780E+04   0.136283400839E-03   0.146401029713E-04   0.109060536842E-03   0.123616568136E-04   0.220627487836E-06   0.476687741158E-09   0.368006602191E-13
    0.103086555529E+04   0.136878923960E-03   0.144495804886E-04   0.109628970664E-03   0.125712926266E-04   0.228569079411E-06   0.511058604222E-09   0.427846730719E-13
    0.101315590207E+04   0.137485805072E-03   0.142620625110E-04   0.110202437452E-03   0.127840021803E-04   0.236755292196E-06   0.547586911174E-09   0.496244485976E-13
    0.995750490093E+03   0.138104214331E-03   0.140775046544E-04   0.110781091794E-03   0.129998389214E-04   0.245192516625E-06   0.586386828405E-09   0.574256754214E-13
    0.978644092675E+03   0.138733807939E-03   0.138958632434E-04   0.111364949141E-03   0.132184986603E-04   0.253869325096E-06   0.627502947592E-09   0.662996307669E-13
    0.961831572926E+03   0.139375298405E-03   0.137170953000E-04   0.111954319677E-03   0.134404018526E-04   0.262810366503E-06   0.671132005113E-09   0.763804459024E-13
    0.945307882203E+03   0.140028875542E-03   0.135411585336E-04   0.112549369942E-03   0.136656069879E-04   0.272022586005E-06   0.717404667597E-09   0.878107109030E-13
    0.929068058596E+03   0.140694235448E-03   0.133680113297E-04   0.113150137214E-03   0.138938254119E-04   0.281495014788E-06   0.766376684617E-09   0.100739993179E-12
    0.913107225438E+03   0.141372091029E-03   0.131976127401E-04   0.113756934376E-03   0.141254725396E-04   0.291252989431E-06   0.818267781548E-09   0.115346816306E-12
    0.897420589841E+03   0.142062653110E-03   0.130299224725E-04   0.114369940863E-03   0.143606123811E-04   0.301304035510E-06   0.873226311234E-09   0.131820020581E-12
    0.882003441255E+03   0.142765658341E-03   0.128649008808E-04   0.114989216146E-03   0.145989721532E-04   0.311637690043E-06   0.931320246732E-09   0.150357059830E-12
    0.866851150053E+03   0.143482331365E-03   0.127025540207E-04   0.115615487604E-03   0.148410155815E-04   0.322281188908E-06   0.992798940125E-09   0.171194394020E-12
    0.851959166145E+03   0.144173059343E-03   0.125393755227E-04   0.116216829267E-03   0.150826460586E-04   0.333150760526E-06   0.105754008264E-08   0.194527365400E-12
    0.837323017606E+03   0.144863559185E-03   0.123777245888E-04   0.116814206408E-03   0.153262117778E-04   0.344290413425E-06   0.112577636217E-08   0.220633359966E-12
    0.822938309340E+03   0.145567160334E-03   0.122186800446E-04   0.117418106261E-03   0.155734209444E-04   0.355754969626E-06   0.119786448793E-08   0.249831102912E-12
    0.808800721751E+03   0.146284079339E-03   0.120622016163E-04   0.118028708158E-03   0.158243424223E-04   0.367552868006E-06   0.127399142016E-08   0.282439721079E-12
    0.794906009455E+03   0.147014094718E-03   0.119082496804E-04   0.118646087284E-03   0.160787287028E-04   0.379674479206E-06   0.135425237538E-08   0.318790951223E-12
    0.781250000000E+03   0.147757889593E-03   0.117567852534E-04   0.119270542633E-03   0.163369754077E-04   0.392146992319E-06   0.143894744615E-08   0.359277771602E-12
    0.767828592613E+03   0.148515701328E-03   0.116077699818E-04   0.119902265557E-03   0.165991575218E-04   0.404979573990E-06   0.152828819634E-08   0.404310522488E-12
    0.754637756973E+03   0.149287347080E-03   0.114611661322E-04   0.120541350965E-03   0.168650438191E-04   0.418163320987E-06   0.162238864244E-08   0.454314654800E-12
    0.741673531993E+03   0.150073513924E-03   0.113169365820E-04   0.121188102725E-03   0.171350263006E-04   0.431726224863E-06   0.172158193464E-08   0.509792204377E-12
    0.728932024638E+03   0.150874461431E-03   0.111750448097E-04   0.121842725032E-03   0.174091866282E-04   0.445678281510E-06   0.182610820279E-08   0.571268365752E-12
    0.716409408754E+03   0.151690046136E-03   0.110354548859E-04   0.122505332869E-03   0.176873102199E-04   0.460011418033E-06   0.193610360068E-08   0.639285355796E-12
    0.704101923915E+03   0.152520961179E-03   0.108981314635E-04   0.123176236346E-03   0.179697862226E-04   0.474754494650E-06   0.205193789858E-08   0.714480027733E-12
    0.692005874299E+03   0.153364948684E-03   0.107630397695E-04   0.123855255642E-03   0.182547348556E-04   0.489745815068E-06   0.217180642204E-08   0.795292322909E-12
    0.680117627575E+03   0.154223082458E-03   0.106301455956E-04   0.124542765271E-03   0.185428347788E-04   0.505039556212E-06   0.229637394692E-08   0.882658669308E-12
    0.668433613815E+03   0.155097445257E-03   0.104994152899E-04   0.125239253711E-03   0.188355740209E-04   0.520773756665E-06   0.242749966977E-08   0.979002583548E-12
    0.656950324417E+03   0.155987963059E-03   0.103708157479E-04   0.125944870359E-03   0.191327684521E-04   0.536942055161E-06   0.256535938438E-08   0.108508377922E-11
    0.645664311058E+03   0.156895339560E-03   0.102443144047E-04   0.126659938299E-03   0.194348007818E-04   0.553574491845E-06   0.271038168742E-08   0.120178980307E-11
    0.634572184653E+03   0.157819531534E-03   0.101198792261E-04   0.127384621358E-03   0.197415011421E-04   0.570665711612E-06   0.286276684240E-08   0.133000917685E-11
    0.623670614341E+03   0.158761247608E-03   0.999747870100E-05   0.128119248942E-03   0.200532492879E-04   0.588246234400E-06   0.302297253233E-08   0.147077375491E-11
    0.612956326482E+03   0.159714155360E-03   0.987708183321E-05   0.128863221775E-03   0.203648685699E-04   0.605798023664E-06   0.318354483151E-08   0.161348863759E-11
    0.602426103675E+03   0.160684943003E-03   0.975865813361E-05   0.129617594621E-03   0.206814944040E-04   0.623841804132E-06   0.335226942250E-08   0.177006842604E-11
    0.592076783793E+03   0.161674331006E-03   0.964217761251E-05   0.130382707622E-03   0.210035052058E-04   0.642408980015E-06   0.352964320455E-08   0.194173080542E-11
    0.581905259032E+03   0.162682348392E-03   0.952761077202E-05   0.131158761317E-03   0.213307619852E-04   0.661496268140E-06   0.371592059416E-08   0.212969582086E-11
    0.571908474979E+03   0.163709723714E-03   0.941492859868E-05   0.131946103947E-03   0.216636415498E-04   0.681135650934E-06   0.391163175414E-08   0.233536849440E-11
    0.562083429692E+03   0.164756848497E-03   0.930410255612E-05   0.132745017871E-03   0.220022661525E-04   0.701342161694E-06   0.411719593664E-08   0.256021280098E-11
    0.552427172802E+03   0.165823796805E-03   0.919510457787E-05   0.133555726928E-03   0.223465156343E-04   0.722113948027E-06   0.433291175268E-08   0.280574555419E-11
    0.542936804626E+03   0.166911316067E-03   0.908790706036E-05   0.134378593210E-03   0.226967689731E-04   0.743484378581E-06   0.455937066098E-08   0.307371079158E-11
    0.533609475295E+03   0.168019513853E-03   0.898248285591E-05   0.135213856776E-03   0.230529210711E-04   0.765452876249E-06   0.479690732837E-08   0.336585952195E-11
    0.524442383899E+03   0.169149149168E-03   0.887880526603E-05   0.136061889716E-03   0.234153508039E-04   0.788053544888E-06   0.504615354741E-08   0.368419336498E-11
    0.515432777646E+03   0.170300363826E-03   0.877684803464E-05   0.136922948766E-03   0.237839683374E-04   0.811287172997E-06   0.530748438600E-08   0.403073344459E-11
    0.506577951036E+03   0.171473930024E-03   0.867658534156E-05   0.137797416828E-03   0.241591531600E-04   0.835188709791E-06   0.558157687403E-08   0.440777916305E-11
    0.497875245047E+03   0.172670024575E-03   0.857799179605E-05   0.138685567829E-03   0.245408309218E-04   0.859760361516E-06   0.586884911484E-08   0.481765476252E-11
    0.489322046338E+03   0.173889434447E-03   0.848104243051E-05   0.139587796323E-03   0.249293824309E-04   0.885037973787E-06   0.617002558549E-08   0.526299118903E-11
    0.480915786463E+03   0.175132372368E-03   0.838571269420E-05   0.140504393981E-03   0.253247490996E-04   0.911025273748E-06   0.648557251288E-08   0.574646127794E-11
    0.472653941101E+03   0.176399641771E-03   0.829197844720E-05   0.141435767884E-03   0.257273138033E-04   0.937759099547E-06   0.681626617816E-08   0.627107257214E-11
    0.464534029298E+03   0.177691492246E-03   0.819981595440E-05   0.142382228054E-03   0.261370340143E-04   0.965244759732E-06   0.716262401084E-08   0.683988784724E-11
    0.456553612719E+03   0.179008745482E-03   0.810920187963E-05   0.143344195008E-03   0.265542954545E-04   0.993520203823E-06   0.752547968257E-08   0.745634575530E-11
    0.448710294921E+03   0.180349604514E-03   0.802011327987E-05   0.144321796199E-03   0.269773965732E-04   0.102238899167E-05   0.790135747443E-08   0.811327302454E-11
    0.441001720627E+03   0.181716998549E-03   0.793252759962E-05   0.145315671943E-03   0.274084035580E-04   0.105209153894E-05   0.829508485076E-08   0.882460310035E-11
    0.433425575026E+03   0.183111253568E-03   0.784642266532E-05   0.146326170890E-03   0.278473065880E-04   0.108263653754E-05   0.870729290187E-08   0.959430407772E-11
    0.425979583072E+03   0.184533232565E-03   0.776177667995E-05   0.147353743222E-03   0.282944989663E-04   0.111406433184E-05   0.913893758526E-08   0.104267936885E-10
    0.418661508803E+03   0.185983301990E-03   0.767856821761E-05   0.148398758084E-03   0.287499881397E-04   0.114638550511E-05   0.959071693133E-08   0.113266040683E-10
    0.411469154670E+03   0.187462345855E-03   0.759677621837E-05   0.149461681812E-03   0.292141703387E-04   0.117964153386E-05   0.100636533020E-07   0.122987479594E-10
    0.404400360876E+03   0.188970768465E-03   0.751637998306E-05   0.150542904535E-03   0.296870675137E-04   0.121384457681E-05   0.105585078788E-07   0.133483620164E-10
    0.397453004728E+03   0.190509478382E-03   0.743735916829E-05   0.151642909984E-03   0.301690808855E-04   0.124903748598E-05   0.110763770971E-07   0.144811317405E-10
    0.390625000000E+03   0.192078922585E-03   0.735969378147E-05   0.152762110461E-03   0.306602500642E-04   0.128523447516E-05   0.116181003011E-07   0.157029079509E-10
    0.383914296307E+03   0.193680037745E-03   0.728336417603E-05   0.153901008353E-03   0.311609832950E-04   0.132248004318E-05   0.121848575523E-07   0.170201436840E-10
    0.377318878486E+03   0.195313315900E-03   0.720835104664E-05   0.155060039165E-03   0.316713390248E-04   0.136079064996E-05   0.127775741477E-07   0.184394954483E-10
    0.370836765996E+03   0.196979724336E-03   0.713463542456E-05   0.156239725152E-03   0.321917336365E-04   0.140021263131E-05   0.133975232029E-07   0.199682919587E-10
    0.364466012319E+03   0.198679801907E-03   0.706219867317E-05   0.157440526047E-03   0.327222450187E-04   0.144076483023E-05   0.140457235898E-07   0.216140976934E-10
    0.358204704377E+03   0.200414548892E-03   0.699102248344E-05   0.158662985234E-03   0.332632986851E-04   0.148249555518E-05   0.147235485248E-07   0.233852212668E-10
    0.352050961957E+03   0.202184552914E-03   0.692108886964E-05   0.159907587777E-03   0.338149926447E-04   0.152542621186E-05   0.154321206684E-07   0.252902611760E-10
    0.346002937149E+03   0.203987757003E-03   0.685238016507E-05   0.161174674516E-03   0.343752648581E-04   0.156924662119E-05   0.161635429621E-07   0.272991539163E-10
    0.340058813788E+03   0.205827884324E-03   0.678487901789E-05   0.162464985505E-03   0.349467254163E-04   0.161433677208E-05   0.169281538784E-07   0.294588681247E-10
    0.334216806907E+03   0.207703627144E-03   0.671856838704E-05   0.163778937173E-03   0.355278979677E-04   0.166047155330E-05   0.177203134511E-07   0.317494059647E-10
    0.328475162208E+03   0.209618052731E-03   0.665343153831E-05   0.165117244859E-03   0.361208419743E-04   0.170795178772E-05   0.185483611063E-07   0.342100855386E-10
    0.322832155529E+03   0.211572080738E-03   0.658945204042E-05   0.166480493719E-03   0.367258652410E-04   0.175681905372E-05   0.194138308605E-07   0.368522494316E-10
    0.317286092327E+03   0.213566843129E-03   0.652661376125E-05   0.167869311781E-03   0.373434303617E-04   0.180712906754E-05   0.203184695239E-07   0.396880835869E-10
    0.311835307171E+03   0.215603114927E-03   0.646490086412E-05   0.169284282547E-03   0.379737119108E-04   0.185891308289E-05   0.212637924347E-07   0.427302548965E-10
    0.306478163241E+03   0.217682073761E-03   0.640429780423E-05   0.170726061779E-03   0.386171868629E-04   0.191222963143E-05   0.222516908391E-07   0.459925474093E-10
    0.301213051837E+03   0.219793877200E-03   0.634478932509E-05   0.172194592013E-03   0.392654375516E-04   0.196576475339E-05   0.232442709102E-07   0.492860337058E-10
    0.296038391897E+03   0.221950187458E-03   0.628636045512E-05   0.173691212745E-03   0.399273848391E-04   0.202089483312E-05   0.242817675210E-07   0.528180437344E-10
    0.290952629516E+03   0.224152249010E-03   0.622899650434E-05   0.175216624222E-03   0.406035240535E-04   0.207768141937E-05   0.253662072056E-07   0.566037402182E-10
    0.285954237489E+03   0.226400986595E-03   0.617268306109E-05   0.176771491195E-03   0.412940888655E-04   0.213616340861E-05   0.264994055303E-07   0.606589698556E-10
    0.281041714846E+03   0.228697698717E-03   0.611740598890E-05   0.178356546117E-03   0.419995923792E-04   0.219640567327E-05   0.276835574502E-07   0.650008225234E-10
    0.276213586401E+03   0.231043376881E-03   0.606315142341E-05   0.179972489366E-03   0.427202948166E-04   0.225845097449E-05   0.289206528774E-07   0.696471728438E-10
    0.271468402313E+03   0.233439216595E-03   0.600990576943E-05   0.181620064411E-03   0.434566025944E-04   0.232235627062E-05   0.302129321926E-07   0.746172414240E-10
    0.266804737647E+03   0.235883942569E-03   0.595765569805E-05   0.183299899885E-03   0.442069120234E-04   0.238784302738E-05   0.315520640088E-07   0.798708912201E-10
