#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.516531448846E+04   0.401590656583E-03   0.163283402048E-03   0.231740379785E-03   0.656105429294E-05   0.582045669151E-08   0.100290702560E-15   0.000000000000E+00
    0.507657747723E+04   0.401163979478E-03   0.160880037096E-03   0.233488751225E-03   0.678872647857E-05   0.646467781614E-08   0.211846809115E-15   0.000000000000E+00
    0.498936491473E+04   0.400775961149E-03   0.158513606706E-03   0.235233772583E-03   0.702141722231E-05   0.716463727985E-08   0.417654694718E-15   0.000000000000E+00
    0.490365061185E+04   0.400426183319E-03   0.156183536821E-03   0.236975548257E-03   0.725917440184E-05   0.792383827086E-08   0.777659784356E-15   0.000000000000E+00
    0.481940882940E+04   0.400114238710E-03   0.153889262435E-03   0.238714184354E-03   0.750204599649E-05   0.874592287131E-08   0.137984793736E-14   0.000000000000E+00
    0.473661427034E+04   0.399838813290E-03   0.151630227452E-03   0.240449190686E-03   0.774976248768E-05   0.963266250719E-08   0.234788005315E-14   0.000000000000E+00
    0.465524207226E+04   0.399600456846E-03   0.149405884542E-03   0.242181292118E-03   0.800269029379E-05   0.105898879043E-07   0.385584133538E-14   0.000000000000E+00
    0.457526779983E+04   0.399398793883E-03   0.147215695003E-03   0.243910599390E-03   0.826087781746E-05   0.116216671676E-07   0.613843746698E-14   0.000000000000E+00
    0.449666743753E+04   0.399233459380E-03   0.145059128626E-03   0.245637224884E-03   0.852437364364E-05   0.127322165236E-07   0.950743028216E-14   0.000000000000E+00
    0.441941738242E+04   0.399104098660E-03   0.142935663562E-03   0.247361282622E-03   0.879322656027E-05   0.139259026583E-07   0.143697267581E-13   0.000000000000E+00
    0.434349443701E+04   0.399010367277E-03   0.140844786185E-03   0.249082888247E-03   0.906748557913E-05   0.152072450657E-07   0.212481934577E-13   0.000000000000E+00
    0.426887580236E+04   0.398951930896E-03   0.138785990969E-03   0.250802159021E-03   0.934719995703E-05   0.165809184105E-07   0.308053930331E-13   0.000000000000E+00
    0.419553907119E+04   0.398928465186E-03   0.136758780354E-03   0.252519213816E-03   0.963241921720E-05   0.180517549071E-07   0.438704372927E-13   0.000000000000E+00
    0.412346222117E+04   0.398939655711E-03   0.134762664622E-03   0.254234173110E-03   0.992319317100E-05   0.196247467176E-07   0.614691490156E-13   0.000000000000E+00
    0.405262360828E+04   0.398985197834E-03   0.132797161777E-03   0.255947158984E-03   0.102195719399E-04   0.213050483720E-07   0.848577222447E-13   0.000000000000E+00
    0.398300196037E+04   0.399064796524E-03   0.130861797417E-03   0.257658295123E-03   0.105216059047E-04   0.230979635353E-07   0.115552191553E-12   0.000000000000E+00
    0.391457637070E+04   0.399177316478E-03   0.128956104618E-03   0.259367206904E-03   0.108289993929E-04   0.250054072805E-07   0.155299518044E-12   0.000000000000E+00
    0.384732629170E+04   0.399323347458E-03   0.127079623814E-03   0.261074535791E-03   0.111421512136E-04   0.270364329382E-07   0.206330711620E-12   0.000000000000E+00
    0.378123152881E+04   0.399502622661E-03   0.125231902683E-03   0.262780409970E-03   0.114611128872E-04   0.291968500414E-07   0.271219716660E-12   0.000000000000E+00
    0.371627223438E+04   0.399714884643E-03   0.123412496029E-03   0.264484959255E-03   0.117859363630E-04   0.314926433684E-07   0.352995723575E-12   0.000000000000E+00
    0.365242890175E+04   0.399959885243E-03   0.121620965673E-03   0.266188315095E-03   0.121166740434E-04   0.339299755252E-07   0.455201414194E-12   0.000000000000E+00
    0.358968235937E+04   0.400237385505E-03   0.119856880342E-03   0.267890610586E-03   0.124533788054E-04   0.365151891806E-07   0.581955758842E-12   0.000000000000E+00
    0.352801376502E+04   0.400547155614E-03   0.118119815556E-03   0.269591980483E-03   0.127961040276E-04   0.392548101486E-07   0.738022104404E-12   0.000000000000E+00
    0.346740460021E+04   0.400888974830E-03   0.116409353525E-03   0.271292561211E-03   0.131449036150E-04   0.421555501124E-07   0.928881178434E-12   0.000000000000E+00
    0.340783666458E+04   0.401262631425E-03   0.114725083041E-03   0.272992490889E-03   0.134998320242E-04   0.452243094036E-07   0.116080935484E-11   0.000000000000E+00
    0.334929207043E+04   0.401667124169E-03   0.113066599377E-03   0.274691479975E-03   0.138605803508E-04   0.484630267196E-07   0.144048216547E-11   0.000000000000E+00
    0.329175323736E+04   0.402103071980E-03   0.111433504178E-03   0.276390112059E-03   0.142275699955E-04   0.518839711882E-07   0.177640919613E-11   0.000000000000E+00
    0.323520288700E+04   0.402570289540E-03   0.109825405370E-03   0.278088530158E-03   0.146008572129E-04   0.554946214277E-07   0.217776305306E-11   0.000000000000E+00
    0.317962403782E+04   0.403068600344E-03   0.108241917051E-03   0.279786879066E-03   0.149804989159E-04   0.593026564108E-07   0.265487924776E-11   0.000000000000E+00
    0.312500000000E+04   0.403597836661E-03   0.106682659401E-03   0.281485305379E-03   0.153665527033E-04   0.633159585610E-07   0.321936317257E-11   0.000000000000E+00
    0.307131437045E+04   0.404157839491E-03   0.105147258580E-03   0.283183957521E-03   0.157590768884E-04   0.675426169230E-07   0.388420334784E-11   0.000000000000E+00
    0.301855102789E+04   0.404748458538E-03   0.103635346640E-03   0.284882985776E-03   0.161581305275E-04   0.719909304093E-07   0.466389111205E-11   0.000000000000E+00
    0.296669412797E+04   0.405369552095E-03   0.102146561425E-03   0.286582542315E-03   0.165637733912E-04   0.766693895744E-07   0.557448708584E-11   0.000000000000E+00
    0.291572809855E+04   0.406020987105E-03   0.100680546484E-03   0.288282781228E-03   0.169760660565E-04   0.815867023495E-07   0.663381029912E-11   0.000000000000E+00
    0.286563763501E+04   0.406701886033E-03   0.992369509799E-04   0.289983490763E-03   0.173946917146E-04   0.867447162794E-07   0.785974863790E-11   0.000000000000E+00
    0.281640769566E+04   0.407412899257E-03   0.978154295997E-04   0.291685207695E-03   0.178200932127E-04   0.921594739464E-07   0.927562623877E-11   0.291072837960E-23
    0.276802349719E+04   0.408153919282E-03   0.964156424683E-04   0.293388091843E-03   0.182523337139E-04   0.978403515943E-07   0.109053690725E-10   0.315953159769E-22
    0.272047051030E+04   0.408924847203E-03   0.950372550617E-04   0.295092305095E-03   0.186914773146E-04   0.103796957195E-06   0.127752592726E-10   0.187092746549E-21
    0.267373445526E+04   0.409725592700E-03   0.936799381231E-04   0.296798011452E-03   0.191375890774E-04   0.110039134298E-06   0.149141039615E-10   0.800147854458E-21
    0.262780129767E+04   0.410556074036E-03   0.923433675789E-04   0.298505377072E-03   0.195907350658E-04   0.116576965998E-06   0.173534119905E-10   0.276395377132E-20
    0.258265724423E+04   0.411416218054E-03   0.910272244574E-04   0.300214570314E-03   0.200509823771E-04   0.123420778541E-06   0.201275774599E-10   0.818366642772E-20
    0.253828873861E+04   0.412305243643E-03   0.897311948075E-04   0.301925437558E-03   0.205180155260E-04   0.130572481822E-06   0.232700248742E-10   0.215386929168E-19
    0.249468245736E+04   0.413223823604E-03   0.884549696199E-04   0.303638485653E-03   0.209922901415E-04   0.138051364749E-06   0.268250767993E-10   0.516276927276E-19
    0.245182530593E+04   0.414171910337E-03   0.871982447481E-04   0.305353889627E-03   0.214738766194E-04   0.145868505636E-06   0.308369310117E-10   0.114654197317E-18
    0.240970441470E+04   0.415149464879E-03   0.859607208324E-04   0.307071826910E-03   0.219628465388E-04   0.154035244078E-06   0.353534929926E-10   0.238913143461E-18
    0.236830713517E+04   0.416156456926E-03   0.847421032233E-04   0.308792477389E-03   0.224592727011E-04   0.162563185688E-06   0.404266043753E-10   0.471655711436E-18
    0.232762103613E+04   0.417192864788E-03   0.835421019077E-04   0.310516023466E-03   0.229632291208E-04   0.171464180734E-06   0.461121145006E-10   0.888711629899E-18
    0.228763389992E+04   0.418257990952E-03   0.823604314349E-04   0.312242360200E-03   0.234744065298E-04   0.180740324295E-06   0.524631775498E-10   0.160802821582E-17
    0.224833371877E+04   0.419352527269E-03   0.811968108447E-04   0.313971973863E-03   0.239932691582E-04   0.190413852160E-06   0.595511192787E-10   0.280788368409E-17
    0.220970869121E+04   0.420476478085E-03   0.800509635964E-04   0.315705054548E-03   0.245198950384E-04   0.200497456700E-06   0.674457612393E-10   0.475107027014E-17
    0.217174721850E+04   0.421629856589E-03   0.789226174986E-04   0.317441795107E-03   0.250543636379E-04   0.211004123195E-06   0.762221416708E-10   0.781636213995E-17
    0.213443790118E+04   0.422812684861E-03   0.778115046403E-04   0.319182391219E-03   0.255967559050E-04   0.221947135494E-06   0.859608038600E-10   0.125389477393E-16
    0.209776953559E+04   0.424024993924E-03   0.767173613237E-04   0.320927041456E-03   0.261471543148E-04   0.233340081864E-06   0.967480955947E-10   0.196615994661E-16
    0.206173111058E+04   0.425266169371E-03   0.756399279965E-04   0.322675688514E-03   0.267052588004E-04   0.245185395683E-06   0.108664780801E-09   0.301979670232E-16
    0.202631180414E+04   0.426536925604E-03   0.745789491873E-04   0.324428803679E-03   0.272715423660E-04   0.257508550948E-06   0.121820406675E-09   0.455131415060E-16
    0.199150098019E+04   0.427837320612E-03   0.735341734403E-04   0.326186594446E-03   0.278460923226E-04   0.270324082117E-06   0.136320563593E-09   0.674191741542E-16
    0.195728818535E+04   0.429167421583E-03   0.725053532520E-04   0.327949271495E-03   0.284289977049E-04   0.283646853511E-06   0.152277955837E-09   0.982920665195E-16
    0.192366314585E+04   0.430527304908E-03   0.714922450084E-04   0.329717048771E-03   0.290203492797E-04   0.297492036056E-06   0.169812452499E-09   0.141205476116E-15
    0.189061576441E+04   0.431917056336E-03   0.704946089236E-04   0.331490143568E-03   0.296202396469E-04   0.311875145771E-06   0.189051765388E-09   0.200103005429E-15
    0.185813611719E+04   0.433336145128E-03   0.695122089792E-04   0.333268545889E-03   0.302283810410E-04   0.326799104726E-06   0.210113620194E-09   0.279986529715E-15
    0.182621445088E+04   0.434785312241E-03   0.685448128645E-04   0.335052717754E-03   0.308452555798E-04   0.342292883175E-06   0.233159350387E-09   0.387172919670E-15
    0.179484117968E+04   0.436264671816E-03   0.675921919180E-04   0.336842886823E-03   0.314709616588E-04   0.358373073138E-06   0.258342456946E-09   0.529545695184E-15
    0.176400688251E+04   0.437774347720E-03   0.666541210692E-04   0.338639284447E-03   0.321055997352E-04   0.375056642415E-06   0.285825902822E-09   0.716877949999E-15
    0.173370230011E+04   0.439314473654E-03   0.657303787823E-04   0.340442145756E-03   0.327492723887E-04   0.392360942937E-06   0.315782556257E-09   0.961198846543E-15
    0.170391833229E+04   0.440884592914E-03   0.648207470000E-04   0.342251500912E-03   0.334017069765E-04   0.410289653718E-06   0.348370699015E-09   0.127716918128E-14
    0.167464603521E+04   0.442485469367E-03   0.639250110882E-04   0.344067808183E-03   0.340633914986E-04   0.428874788118E-06   0.383807554167E-09   0.168268509772E-14
    0.164587661868E+04   0.444117266610E-03   0.630429597824E-04   0.345891314455E-03   0.347344352052E-04   0.448134867667E-06   0.422297955408E-09   0.219927963321E-14
    0.161760144350E+04   0.445780158550E-03   0.621743851338E-04   0.347722270786E-03   0.354149497325E-04   0.468088835755E-06   0.464058575676E-09   0.285281734086E-14
    0.158981201891E+04   0.447474329525E-03   0.613190824572E-04   0.349560932507E-03   0.361050491717E-04   0.488756067441E-06   0.509318454058E-09   0.367420252604E-14
    0.156250000000E+04   0.449199398625E-03   0.604768502794E-04   0.351407370500E-03   0.368044783571E-04   0.510141197637E-06   0.558286212691E-09   0.470001150936E-14
    0.153565718523E+04   0.450956156672E-03   0.596474902881E-04   0.353262043656E-03   0.375137319879E-04   0.532279486194E-06   0.611248410742E-09   0.597383668587E-14
    0.150927551395E+04   0.452744819956E-03   0.588308072823E-04   0.355125220620E-03   0.382329319101E-04   0.555191661510E-06   0.668474400814E-09   0.754688712846E-14
    0.148334706399E+04   0.454565615780E-03   0.580266091229E-04   0.356997174751E-03   0.389622027220E-04   0.578898926530E-06   0.730248198848E-09   0.947923803110E-14
    0.145786404928E+04   0.456418228899E-03   0.572347066847E-04   0.358878010659E-03   0.397013076294E-04   0.603407084882E-06   0.796828641761E-09   0.118407029401E-13
    0.143281881751E+04   0.458303471866E-03   0.564549138081E-04   0.360768190482E-03   0.404507449647E-04   0.628754027753E-06   0.868568947464E-09   0.147132425511E-13
    0.140820384783E+04   0.460221605754E-03   0.556870472530E-04   0.362668002281E-03   0.412106479853E-04   0.654962415580E-06   0.945800179005E-09   0.181913966830E-13
    0.138401174860E+04   0.462171670616E-03   0.549309266526E-04   0.364577443352E-03   0.419802704815E-04   0.682001515752E-06   0.102859185613E-08   0.223563596880E-13
    0.136023525515E+04   0.464155194367E-03   0.541863744676E-04   0.366497115552E-03   0.427606385259E-04   0.709948219177E-06   0.111757487001E-08   0.273573967666E-13
    0.133686722763E+04   0.466171942385E-03   0.534532159423E-04   0.368427166159E-03   0.435515373536E-04   0.738809815796E-06   0.121308156134E-08   0.333373435994E-13
    0.131390064883E+04   0.468222762884E-03   0.527312790604E-04   0.370368066131E-03   0.443534741708E-04   0.768627916455E-06   0.131556490931E-08   0.404616020629E-13
    0.129132862212E+04   0.470307976785E-03   0.520203945018E-04   0.372320130511E-03   0.451665983568E-04   0.799427918278E-06   0.142544894856E-08   0.489181089698E-13
    0.126914436931E+04   0.472427917696E-03   0.513203956005E-04   0.374283680201E-03   0.459910628417E-04   0.831235814684E-06   0.154317884076E-08   0.589208378004E-13
    0.124734122868E+04   0.474582421575E-03   0.506311183026E-04   0.376258898410E-03   0.468266750718E-04   0.864060560690E-06   0.166915935049E-08   0.707105714858E-13
    0.122591265296E+04   0.476772366720E-03   0.499524011254E-04   0.378246266433E-03   0.476739483292E-04   0.897946810105E-06   0.180393801144E-08   0.845635651256E-13
    0.120485220735E+04   0.478998125883E-03   0.492840851169E-04   0.380246123501E-03   0.485330467303E-04   0.932922405902E-06   0.194802766806E-08   0.100790305694E-12
    0.118415356759E+04   0.481259593316E-03   0.486260138164E-04   0.382258681047E-03   0.494037984276E-04   0.968998007308E-06   0.210189807378E-08   0.119738187593E-12
    0.116381051806E+04   0.483557669321E-03   0.479780332150E-04   0.384284429883E-03   0.502867194017E-04   0.100622050192E-05   0.226617693741E-08   0.141803132888E-12
    0.114381694996E+04   0.485892768042E-03   0.473399917178E-04   0.386323728953E-03   0.511819859720E-04   0.104461977784E-05   0.244145416626E-08   0.167427086610E-12
    0.112416685938E+04   0.488265317939E-03   0.467117401055E-04   0.388376944130E-03   0.520897787514E-04   0.108422640833E-05   0.262834654698E-08   0.197104452442E-12
    0.110485434560E+04   0.490675289168E-03   0.460931314978E-04   0.390444325343E-03   0.530099514088E-04   0.112505326627E-05   0.282742071331E-08   0.231383424325E-12
    0.108587360925E+04   0.493123620380E-03   0.454840213167E-04   0.392526379808E-03   0.539430288253E-04   0.116715073131E-05   0.303942764472E-08   0.270884524399E-12
    0.106721895059E+04   0.495610784674E-03   0.448842672506E-04   0.394623495105E-03   0.548892052659E-04   0.121055166258E-05   0.326507412505E-08   0.316294656325E-12
    0.104888476780E+04   0.498137270679E-03   0.442937292188E-04   0.396736066438E-03   0.558486798277E-04   0.125528972612E-05   0.350509939027E-08   0.368377591110E-12
    0.103086555529E+04   0.500703128412E-03   0.437122693374E-04   0.398864384132E-03   0.568213339125E-04   0.130138041733E-05   0.376018508151E-08   0.427973709677E-12
    0.101315590207E+04   0.503309340207E-03   0.431397518844E-04   0.401008975496E-03   0.578077031829E-04   0.134887792192E-05   0.403122529899E-08   0.496027650508E-12
    0.995750490093E+03   0.505956442942E-03   0.425760432668E-04   0.403170259629E-03   0.588080019801E-04   0.139781842892E-05   0.431906315058E-08   0.573577630323E-12
    0.978644092675E+03   0.508644552389E-03   0.420210119874E-04   0.405348558873E-03   0.598221365085E-04   0.144821987788E-05   0.462448051719E-08   0.661760771769E-12
    0.961831572926E+03   0.511374684461E-03   0.414745286124E-04   0.407544417835E-03   0.608506494254E-04   0.150013933336E-05   0.494849242323E-08   0.761851017923E-12
    0.945307882203E+03   0.514147427431E-03   0.409364657393E-04   0.409758281296E-03   0.618937716816E-04   0.155361577912E-05   0.529205977077E-08   0.875242363169E-12
    0.929068058596E+03   0.516962965488E-03   0.404066979662E-04   0.411990504969E-03   0.629514355727E-04   0.160866989781E-05   0.565607875929E-08   0.100345524361E-11
    0.913107225438E+03   0.519822351904E-03   0.398851018602E-04   0.414241653124E-03   0.640241922499E-04   0.166536182320E-05   0.604169815967E-08   0.114818411709E-11
    0.897420589841E+03   0.522726229654E-03   0.393715559281E-04   0.416512198144E-03   0.651122907082E-04   0.172373355313E-05   0.645000965219E-08   0.131127577885E-11
    0.882003441255E+03   0.525674854216E-03   0.388659405858E-04   0.418802530639E-03   0.662156906954E-04   0.178380876415E-05   0.688203702149E-08   0.149473714453E-11
    0.866851150053E+03   0.528669775565E-03   0.383681711621E-04   0.421113599569E-03   0.673350115052E-04   0.184565254256E-05   0.733908606218E-08   0.170080023996E-11
    0.851959166145E+03   0.531676043847E-03   0.378755902490E-04   0.423417514690E-03   0.684659327599E-04   0.190918234306E-05   0.782187319349E-08   0.193175864733E-11
    0.837323017606E+03   0.534717138340E-03   0.373898412461E-04   0.425733155191E-03   0.696113079817E-04   0.197449989583E-05   0.833183493292E-08   0.219027978430E-11
    0.822938309340E+03   0.537805474328E-03   0.369116299994E-04   0.428070117371E-03   0.707731427435E-04   0.204171114912E-05   0.887058619591E-08   0.247929518065E-11
    0.808800721751E+03   0.540941780200E-03   0.364408434460E-04   0.430428911397E-03   0.719517186451E-04   0.211086438746E-05   0.943952234625E-08   0.280193874524E-11
    0.794906009455E+03   0.544126427507E-03   0.359773703069E-04   0.432809978130E-03   0.731470463438E-04   0.218198959983E-05   0.100399649890E-07   0.316159425758E-11
    0.781250000000E+03   0.547360569255E-03   0.355211010602E-04   0.435213930224E-03   0.743597037352E-04   0.225515711572E-05   0.106735579027E-07   0.356199706838E-11
    0.767828592613E+03   0.550644996141E-03   0.350719279136E-04   0.437641308821E-03   0.755899944364E-04   0.233041908322E-05   0.113418789210E-07   0.400717554666E-11
    0.754637756973E+03   0.553980157381E-03   0.346297447791E-04   0.440092591937E-03   0.768379603056E-04   0.240780942864E-05   0.120464301520E-07   0.450146766696E-11
    0.741673531993E+03   0.557367256891E-03   0.341944472458E-04   0.442568419046E-03   0.781041938433E-04   0.248740264444E-05   0.127890612241E-07   0.504964803611E-11
    0.728932024638E+03   0.560807152018E-03   0.337659325557E-04   0.445069364509E-03   0.793890225858E-04   0.256925515463E-05   0.135715561616E-07   0.565685703709E-11
    0.716409408754E+03   0.564300373571E-03   0.333440995776E-04   0.447595945431E-03   0.806925213832E-04   0.265340523106E-05   0.143956203892E-07   0.632861285823E-11
    0.704101923915E+03   0.567848181396E-03   0.329288487830E-04   0.450148830825E-03   0.820152994740E-04   0.273993190931E-05   0.152633334828E-07   0.707097242306E-11
    0.692005874299E+03   0.571408550345E-03   0.325200822220E-04   0.452723408695E-03   0.833238748257E-04   0.282506089217E-05   0.161159071271E-07   0.780281438791E-11
    0.680117627575E+03   0.575023986798E-03   0.321177034989E-04   0.455325447757E-03   0.846513060998E-04   0.291250886353E-05   0.170119702962E-07   0.860854049332E-11
    0.668433613815E+03   0.578697015656E-03   0.317216177492E-04   0.457955772621E-03   0.859991839912E-04   0.300247605266E-05   0.179557444638E-07   0.949806652990E-11
    0.656950324417E+03   0.582428303188E-03   0.313317316167E-04   0.460614968011E-03   0.873676363868E-04   0.309500745967E-05   0.189492352579E-07   0.104788487441E-10
    0.645664311058E+03   0.586219198568E-03   0.309479532304E-04   0.463303755934E-03   0.887572945075E-04   0.319018848049E-05   0.199948571519E-07   0.115590441500E-10
    0.634572184653E+03   0.590070432729E-03   0.305701921825E-04   0.466022751226E-03   0.901683137620E-04   0.328806801537E-05   0.210947950310E-07   0.127473272864E-10
    0.623670614341E+03   0.593983398985E-03   0.301983595066E-04   0.468772700514E-03   0.916013383260E-04   0.338873492886E-05   0.222516559265E-07   0.140531718491E-10
    0.612956326482E+03   0.597953326501E-03   0.298323676560E-04   0.471553678385E-03   0.930521261284E-04   0.349168157025E-05   0.234572948251E-07   0.154660611744E-10
    0.602426103675E+03   0.601986923854E-03   0.294721304828E-04   0.474366985536E-03   0.945255312270E-04   0.359753507113E-05   0.247245213925E-07   0.170159221516E-10
    0.592076783793E+03   0.606085658222E-03   0.291175632167E-04   0.477213408305E-03   0.960222217023E-04   0.370639003589E-05   0.260562479825E-07   0.187144306097E-10
    0.581905259032E+03   0.610250426826E-03   0.287685824451E-04   0.480093641588E-03   0.975424215441E-04   0.381830552157E-05   0.274551533612E-07   0.205739784464E-10
    0.571908474979E+03   0.614482748677E-03   0.284251060927E-04   0.483008500199E-03   0.990868152088E-04   0.393338018891E-05   0.289243796558E-07   0.226080366141E-10
    0.562083429692E+03   0.618783877389E-03   0.280870534017E-04   0.485958762218E-03   0.100655873611E-03   0.405169630834E-05   0.304670190340E-07   0.248309876819E-10
    0.552427172802E+03   0.623154817831E-03   0.277543449129E-04   0.488945174717E-03   0.102249864979E-03   0.417331986030E-05   0.320861039446E-07   0.272581665430E-10
    0.542936804626E+03   0.627597176950E-03   0.274269024460E-04   0.491968598578E-03   0.103869504263E-03   0.429835659214E-05   0.337851654858E-07   0.299062190535E-10
    0.533609475295E+03   0.632112037465E-03   0.271046490816E-04   0.495029817622E-03   0.105515092727E-03   0.442687774118E-05   0.355675002721E-07   0.327927763419E-10
    0.524442383899E+03   0.636701067006E-03   0.267875091421E-04   0.498129725503E-03   0.107187365632E-03   0.455899387274E-05   0.374369182742E-07   0.359369431211E-10
    0.515432777646E+03   0.641365429368E-03   0.264754081743E-04   0.501269144377E-03   0.108886658604E-03   0.469478184960E-05   0.393970041934E-07   0.393589604058E-10
    0.506577951036E+03   0.646106856871E-03   0.261682729313E-04   0.504449002544E-03   0.110613729001E-03   0.483435744225E-05   0.414518716895E-07   0.430807249136E-10
    0.497875245047E+03   0.650926597748E-03   0.258660313551E-04   0.507670162181E-03   0.112368948211E-03   0.497780345975E-05   0.436054152924E-07   0.471254204704E-10
    0.489322046338E+03   0.655826453120E-03   0.255686125598E-04   0.510933588203E-03   0.114153097548E-03   0.512524121626E-05   0.458620748913E-07   0.515180887695E-10
    0.480915786463E+03   0.660807759370E-03   0.252759468145E-04   0.514240184601E-03   0.115966585699E-03   0.527675988751E-05   0.482260828545E-07   0.562852499305E-10
    0.472653941101E+03   0.665872390821E-03   0.249879655269E-04   0.517590954972E-03   0.117810219898E-03   0.543248673658E-05   0.507022322023E-07   0.614554968117E-10
    0.464534029298E+03   0.671021775879E-03   0.247046012273E-04   0.520986847032E-03   0.119684447758E-03   0.559251768313E-05   0.532951191428E-07   0.670591045612E-10
    0.456553612719E+03   0.676257866767E-03   0.244257875525E-04   0.524428905230E-03   0.121590104526E-03   0.575698640872E-05   0.560099212378E-07   0.731286838025E-10
    0.448710294921E+03   0.681580336404E-03   0.241514592304E-04   0.527917975606E-03   0.123526202744E-03   0.592577311013E-05   0.588460338113E-07   0.796796861530E-10
    0.441001720627E+03   0.686993073732E-03   0.238815520647E-04   0.531455296088E-03   0.125495085430E-03   0.609923889998E-05   0.618144823607E-07   0.867671085712E-10
    0.433425575026E+03   0.692497703590E-03   0.236160029197E-04   0.535041907996E-03   0.127497283073E-03   0.627749448963E-05   0.649206808081E-07   0.944301687925E-10
    0.425979583072E+03   0.698096348356E-03   0.233547497059E-04   0.538678944407E-03   0.129533693209E-03   0.646068766060E-05   0.681706626546E-07   0.102710994535E-09
    0.418661508803E+03   0.703790738469E-03   0.230977313655E-04   0.542367496858E-03   0.131604890976E-03   0.664893730914E-05   0.715703057238E-07   0.111654172003E-09
    0.411469154670E+03   0.709583085706E-03   0.228448878580E-04   0.546108746230E-03   0.133711805586E-03   0.684239860724E-05   0.751261171141E-07   0.121307496704E-09
    0.404400360876E+03   0.715475225696E-03   0.225961601469E-04   0.549903836338E-03   0.135855054575E-03   0.704119845748E-05   0.788444569957E-07   0.131721505851E-09
    0.397453004728E+03   0.721469468119E-03   0.223514901855E-04   0.553753998773E-03   0.138035603569E-03   0.724550028745E-05   0.827323524895E-07   0.142950383310E-09
    0.390625000000E+03   0.727567764769E-03   0.221108209039E-04   0.557660432628E-03   0.140254119162E-03   0.745544031380E-05   0.867967095395E-07   0.155051452482E-09
    0.383914296307E+03   0.733772530842E-03   0.218740961961E-04   0.561624423144E-03   0.142511607271E-03   0.767119102099E-05   0.910451246998E-07   0.168086098531E-09
    0.377318878486E+03   0.740085840269E-03   0.216412609071E-04   0.565647227460E-03   0.144808786129E-03   0.789289855973E-05   0.954850944883E-07   0.182119257373E-09
    0.370836765996E+03   0.746510220379E-03   0.214122608202E-04   0.569730187469E-03   0.147146704859E-03   0.812074517461E-05   0.100124835956E-06   0.197220421086E-09
    0.364466012319E+03   0.753047873504E-03   0.211870426452E-04   0.573874621295E-03   0.149526135983E-03   0.835488763084E-05   0.104972486831E-06   0.213463075461E-09
    0.358204704377E+03   0.759701446012E-03   0.209655540061E-04   0.578081930653E-03   0.151948174876E-03   0.859551861548E-05   0.110036935219E-06   0.230925796660E-09
    0.352050961957E+03   0.766473275397E-03   0.207477434295E-04   0.582353497778E-03   0.154413651202E-03   0.884280627778E-05   0.115327017949E-06   0.249691688705E-09
    0.346002937149E+03   0.773303198695E-03   0.205335603332E-04   0.586687068744E-03   0.156873789979E-03   0.908795497341E-05   0.120556420600E-06   0.268243995221E-09
    0.340058813788E+03   0.780256467818E-03   0.203229550150E-04   0.591087872529E-03   0.159379300428E-03   0.934002959664E-05   0.126022058317E-06   0.288190700307E-09
    0.334216806907E+03   0.787333834562E-03   0.201158786419E-04   0.595557313317E-03   0.161929673253E-03   0.959893589641E-05   0.131723882345E-06   0.309570871467E-09
    0.328475162208E+03   0.794540025842E-03   0.199122832392E-04   0.600097038260E-03   0.164527531826E-03   0.986515881993E-05   0.137681168739E-06   0.332527927007E-09
    0.322832155529E+03   0.801877893463E-03   0.197121216801E-04   0.604708626306E-03   0.167173980834E-03   0.101389034163E-04   0.143904067373E-06   0.357159912239E-09
    0.317286092327E+03   0.809350527911E-03   0.195153476760E-04   0.609393714742E-03   0.169870283394E-03   0.104203951694E-04   0.150403357785E-06   0.383571353141E-09
    0.311835307171E+03   0.816960768962E-03   0.193219157661E-04   0.614153936329E-03   0.172617476314E-03   0.107098388040E-04   0.157189875736E-06   0.411873089699E-09
    0.306478163241E+03   0.824711862741E-03   0.191317813079E-04   0.618991005061E-03   0.175416884800E-03   0.110074740434E-04   0.164275344342E-06   0.442183668298E-09
    0.301213051837E+03   0.832597237197E-03   0.189449004679E-04   0.623906147456E-03   0.178262055057E-03   0.113120430369E-04   0.171616908878E-06   0.474269733298E-09
    0.296038391897E+03   0.840629679323E-03   0.187612302125E-04   0.628901633197E-03   0.181161784043E-03   0.116252431136E-04   0.179280152405E-06   0.508604759724E-09
    0.290952629516E+03   0.848812680181E-03   0.185807282991E-04   0.633979299434E-03   0.184117493480E-03   0.119473354360E-04   0.187278203342E-06   0.545328752371E-09
    0.285954237489E+03   0.857149521338E-03   0.184033532674E-04   0.639140989535E-03   0.187130406204E-03   0.122785633882E-04   0.195624352719E-06   0.584590059685E-09
    0.281041714846E+03   0.865643874956E-03   0.182290644311E-04   0.644388628908E-03   0.190202017169E-03   0.126192050269E-04   0.204332874610E-06   0.626546924475E-09
    0.276213586401E+03   0.874299218756E-03   0.180578218698E-04   0.649724153525E-03   0.193333632057E-03   0.129695216869E-04   0.213418251369E-06   0.671366944742E-09
    0.271468402313E+03   0.883119278841E-03   0.178895864212E-04   0.655149565423E-03   0.196526714807E-03   0.133297971564E-04   0.222895805343E-06   0.719228499347E-09
    0.266804737647E+03   0.892105633911E-03   0.177243196735E-04   0.660666819667E-03   0.199781001850E-03   0.136999557170E-04   0.232766788879E-06   0.770214026683E-09
