#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            285.8244             98.3260              7.7640             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.2858              0.0983              0.0078             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.202200180438E+03   0.283026638878E+05   0.190578925934E+06   0.283085643955E-03   0.190986005033E-16   0.521567097979E-17   0.175513483715E-19   0.109320328714E-17   0.298544841479E-18   0.100463862418E-20   0.820708710081E-03   0.552710663986E-02   0.609490441523E-02   0.177224519946E-01
    0.198726502364E+03   0.285302340918E+05   0.191936687620E+06   0.286606499473E-03   0.193247427599E-16   0.528529845437E-17   0.184678287966E-19   0.110066598510E-17   0.301031082385E-18   0.105185933016E-20   0.812165205681E-03   0.540330691068E-02   0.597110468604E-02   0.175986522654E-01
    0.195312500000E+03   0.287569194592E+05   0.193284100010E+06   0.290207483539E-03   0.195518700850E-16   0.535558039292E-17   0.194318755816E-19   0.110822246403E-17   0.303560450922E-18   0.110142103769E-20   0.803778675688E-03   0.528260450567E-02   0.585040228103E-02   0.174779498604E-01
    0.191957148153E+03   0.289826378831E+05   0.194620644654E+06   0.293890670336E-03   0.197799283422E-16   0.542651637967E-17   0.204459389391E-19   0.111587308511E-17   0.306133746757E-18   0.115344568328E-20   0.795546722090E-03   0.516491082424E-02   0.573270859961E-02   0.173602561789E-01
    0.188659439243E+03   0.292073058111E+05   0.195945798938E+06   0.297658304202E-03   0.200088611198E-16   0.549810586350E-17   0.215125941259E-19   0.112361858061E-17   0.308751900941E-18   0.120806228462E-20   0.787466997111E-03   0.505013990814E-02   0.561793768351E-02   0.172454852628E-01
    0.185418382998E+03   0.294308382571E+05   0.197259036293E+06   0.301509201797E-03   0.202386096775E-16   0.557034815980E-17   0.226345477513E-19   0.113144653034E-17   0.311412256010E-18   0.126539228371E-20   0.779537202652E-03   0.493820835988E-02   0.550600613525E-02   0.171335537146E-01
    0.182233006160E+03   0.296531488159E+05   0.198559826400E+06   0.305448866987E-03   0.204691128943E-16   0.564324245276E-17   0.238146443999E-19   0.113936947301E-17   0.314119044272E-18   0.132559134242E-20   0.771755089746E-03   0.482903526373E-02   0.539683303909E-02   0.170243806184E-01
    0.179102352188E+03   0.298741496777E+05   0.199847635407E+06   0.309479731756E-03   0.207003072136E-16   0.571678779799E-17   0.250558735823E-19   0.114738797018E-17   0.316873246365E-18   0.138881068934E-20   0.764118458034E-03   0.472254210915E-02   0.529033988452E-02   0.169178874638E-01
    0.176025480979E+03   0.300937516451E+05   0.201121926148E+06   0.313604086750E-03   0.209321265892E-16   0.579098312556E-17   0.263613770316E-19   0.115550174527E-17   0.319675646900E-18   0.145520891238E-20   0.756625155267E-03   0.461865271666E-02   0.518645049202E-02   0.168139980714E-01
    0.173001468575E+03   0.303118641505E+05   0.202382158358E+06   0.317824401243E-03   0.211645024296E-16   0.586582724342E-17   0.277344563616E-19   0.116371086753E-17   0.322527162307E-18   0.152495379377E-20   0.749273076828E-03   0.451729316594E-02   0.508509094130E-02   0.167126385206E-01
    0.170029406894E+03   0.305283952756E+05   0.203627788903E+06   0.322137888445E-03   0.213973635413E-16   0.594131884136E-17   0.291785811048E-19   0.117199595544E-17   0.325423346600E-18   0.159819591671E-20   0.742060165277E-03   0.441839172624E-02   0.498618950161E-02   0.166137370809E-01
    0.167108403454E+03   0.307432517715E+05   0.204858272004E+06   0.326552526461E-03   0.216306360722E-16   0.601745649531E-17   0.306973971474E-19   0.118037670135E-17   0.328370623256E-18   0.167514687335E-20   0.734984409916E-03   0.432187878891E-02   0.488967656428E-02   0.165172241436E-01
    0.164237581104E+03   0.309563390808E+05   0.206073059471E+06   0.331070911699E-03   0.218642434525E-16   0.609423867217E-17   0.322947355829E-19   0.118885262035E-17   0.331369874755E-18   0.175600317956E-20   0.728043846381E-03   0.422768680203E-02   0.479548457740E-02   0.164230321567E-01
    0.161416077764E+03   0.311675613602E+05   0.207271600929E+06   0.335692267957E-03   0.220981063364E-16   0.617166373517E-17   0.339746220023E-19   0.119741084567E-17   0.334418568715E-18   0.184095325834E-20   0.721236556256E-03   0.413575020708E-02   0.470354798245E-02   0.163310955618E-01
    0.158643046163E+03   0.313768215053E+05   0.208453344061E+06   0.340422973491E-03   0.223321425418E-16   0.624972994968E-17   0.357412862430E-19   0.120606382789E-17   0.337521275100E-18   0.193023452270E-20   0.714560666710E-03   0.404600537759E-02   0.461380315296E-02   0.162413507323E-01
    0.155917653585E+03   0.315840211760E+05   0.209617734836E+06   0.345266064879E-03   0.225662669886E-16   0.632843548963E-17   0.375991726189E-19   0.121481153647E-17   0.340679140438E-18   0.202407906820E-20   0.708014350158E-03   0.395839055964E-02   0.452618833500E-02   0.161537359143E-01
    0.153239081620E+03   0.317890608232E+05   0.210764217754E+06   0.350224487822E-03   0.228003916377E-16   0.640777844446E-17   0.395529506545E-19   0.122365321679E-17   0.343893158970E-18   0.212273087546E-20   0.701595823950E-03   0.387284581426E-02   0.444064358962E-02   0.160681911690E-01
    0.150606525919E+03   0.319918397174E+05   0.211892236079E+06   0.355301373986E-03   0.230344254265E-16   0.648775682669E-17   0.416075263471E-19   0.123258835744E-17   0.347164445494E-18   0.222644809270E-20   0.695303350082E-03   0.378931296158E-02   0.435711073695E-02   0.159846583163E-01
    0.148019195948E+03   0.321922559774E+05   0.213001232081E+06   0.360479219540E-03   0.232682742055E-16   0.656836858006E-17   0.437680539834E-19   0.124154495061E-17   0.350473987556E-18   0.233536900680E-20   0.689135234933E-03   0.370773552673E-02   0.427553330210E-02   0.159030808814E-01
    0.145476314758E+03   0.323902066013E+05   0.214090647276E+06   0.365781727687E-03   0.235018406723E-16   0.664961158835E-17   0.460399485358E-19   0.125059352404E-17   0.353842973651E-18   0.244990434105E-20   0.683089829035E-03   0.362805868736E-02   0.419585646273E-02   0.158234040421E-01
    0.142977118745E+03   0.325855874979E+05   0.215159922664E+06   0.371208484460E-03   0.237350243048E-16   0.673148368488E-17   0.484288986678E-19   0.125972026476E-17   0.357268916215E-18   0.257033084391E-20   0.677165526859E-03   0.355022922284E-02   0.411802699821E-02   0.157455745775E-01
    0.140520857423E+03   0.327782935197E+05   0.216208498968E+06   0.376766797431E-03   0.239677212933E-16   0.681398266265E-17   0.509408803766E-19   0.126893729144E-17   0.360756727686E-18   0.269699325929E-20   0.671360766644E-03   0.347419546501E-02   0.404199324038E-02   0.156695408197E-01
    0.138106793200E+03   0.329682184961E+05   0.217235816873E+06   0.382460377358E-03   0.241998244709E-16   0.689710628526E-17   0.535821713039E-19   0.127824383357E-17   0.364307748977E-18   0.283023044820E-20   0.665674030240E-03   0.339990725041E-02   0.396770502578E-02   0.155952526051E-01
    0.135734201156E+03   0.331552552691E+05   0.218241317260E+06   0.388286292555E-03   0.244312232429E-16   0.698085229852E-17   0.563593657464E-19   0.128761658701E-17   0.367916952896E-18   0.297034878061E-20   0.660103842994E-03   0.332731587401E-02   0.389511364938E-02   0.155226612287E-01
    0.133402368824E+03   0.333392957284E+05   0.219224441444E+06   0.394254896981E-03   0.246618035144E-16   0.706521844294E-17   0.592793904004E-19   0.129707614180E-17   0.371591894065E-18   0.311777210228E-20   0.654648773659E-03   0.325637404437E-02   0.382417181974E-02   0.154517193991E-01
    0.131110595975E+03   0.335202308489E+05   0.220184631404E+06   0.400370175958E-03   0.248914476161E-16   0.715020246689E-17   0.623495208744E-19   0.130662109393E-17   0.375333950567E-18   0.327289920728E-20   0.649307434340E-03   0.318703584015E-02   0.375483361552E-02   0.153823811948E-01
    0.128858194411E+03   0.336979507274E+05   0.221121330013E+06   0.406636243496E-03   0.251200342295E-16   0.723580214074E-17   0.655773990067E-19   0.131624990600E-17   0.379144542583E-18   0.343615157886E-20   0.644078480468E-03   0.311925666796E-02   0.368705444333E-02   0.153146020227E-01
    0.126644487759E+03   0.338723446218E+05   0.222033981266E+06   0.413053264230E-03   0.253474383092E-16   0.732201527178E-17   0.689710510268E-19   0.132594779391E-17   0.383021348278E-18   0.360793906813E-20   0.638960610818E-03   0.305299322151E-02   0.362079099687E-02   0.152483385762E-01
    0.124468811262E+03   0.340433009901E+05   0.222922030500E+06   0.419629647139E-03   0.255735310043E-16   0.740883972012E-17   0.725389065994E-19   0.133572606884E-17   0.386969650470E-18   0.378876536579E-20   0.633952567552E-03   0.298820344197E-02   0.355600121733E-02   0.151835487967E-01
    0.122330511584E+03   0.342107075298E+05   0.223784924617E+06   0.426369919095E-03   0.257981795773E-16   0.749627341546E-17   0.762898187946E-19   0.134558274874E-17   0.390991006069E-18   0.397912820813E-20   0.629053136309E-03   0.292484647960E-02   0.349264425496E-02   0.151201918343E-01
    0.120228946616E+03   0.343744512192E+05   0.224622112296E+06   0.433278756411E-03   0.260212473215E-16   0.758431437495E-17   0.802330850257E-19   0.135551568958E-17   0.395087022653E-18   0.417955389425E-20   0.624261146329E-03   0.286288265648E-02   0.343068043185E-02   0.150582280112E-01
    0.118163485275E+03   0.345344183576E+05   0.225433044203E+06   0.440334211663E-03   0.262425934765E-16   0.767296072190E-17   0.843784690035E-19   0.136543953785E-17   0.399235081373E-18   0.439033199305E-20   0.619575470619E-03   0.280227343043E-02   0.337007120580E-02   0.149976187851E-01
    0.116133507324E+03   0.346904946073E+05   0.226217173195E+06   0.447567488787E-03   0.264620731404E-16   0.776221070575E-17   0.887362237513E-19   0.137543458282E-17   0.403460945301E-18   0.461229436746E-20   0.614995026165E-03   0.274298135997E-02   0.331077913534E-02   0.149383267147E-01
    0.114138403180E+03   0.348425650349E+05   0.226973954519E+06   0.454979267831E-03   0.266795371813E-16   0.785206272297E-17   0.933171157340E-19   0.138548456324E-17   0.407762384271E-18   0.484601447383E-20   0.610518774183E-03   0.268497007036E-02   0.325276784573E-02   0.148803154251E-01
    0.112177573730E+03   0.349905141541E+05   0.227702846006E+06   0.462579241098E-03   0.268948321453E-16   0.794251533918E-17   0.981324501513E-19   0.139560019003E-17   0.412145197888E-18   0.509219263163E-20   0.606145720423E-03   0.262820422069E-02   0.319600199606E-02   0.148235495754E-01
    0.110250430157E+03   0.351342259671E+05   0.228403308252E+06   0.470364676178E-03   0.271078001626E-16   0.803356731247E-17   0.103194097451E-18   0.140575380364E-17   0.416603993632E-18   0.535142999928E-20   0.601874915520E-03   0.257264947190E-02   0.314044724727E-02   0.147679948266E-01
    0.108356393757E+03   0.352735840077E+05   0.229074804798E+06   0.478349357773E-03   0.273182788505E-16   0.812521761787E-17   0.108514521117E-18   0.141596680348E-17   0.421147996948E-18   0.562454759458E-20   0.597705455394E-03   0.251827245582E-02   0.308607023119E-02   0.147136178105E-01
    0.106494895768E+03   0.354084713833E+05   0.229716802305E+06   0.486539082793E-03   0.275261012138E-16   0.821746547315E-17   0.114106806797E-18   0.142623545144E-17   0.425779171839E-18   0.591232197542E-20   0.593636481714E-03   0.246504074508E-02   0.303283852045E-02   0.146603860998E-01
    0.104665377201E+03   0.355387708172E+05   0.230328770708E+06   0.494935209090E-03   0.277310955429E-16   0.831031036597E-17   0.119984692826E-18   0.143654230503E-17   0.430495520461E-18   0.621551669080E-20   0.589667182408E-03   0.241292282396E-02   0.298072059932E-02   0.146082681787E-01
    0.102867288667E+03   0.356643646908E+05   0.230910183377E+06   0.503548639794E-03   0.279330853075E-16   0.840375208232E-17   0.126162602214E-18   0.144689703910E-17   0.435303292541E-18   0.653505667483E-20   0.585796792240E-03   0.236188806006E-02   0.292968583543E-02   0.145572334148E-01
    0.101100090219E+03   0.357851350847E+05   0.231460517260E+06   0.512385868657E-03   0.281318890489E-16   0.849779073647E-17   0.132655676165E-18   0.145729536183E-17   0.440204744321E-18   0.687186350193E-20   0.582024593455E-03   0.231190667687E-02   0.287970445224E-02   0.145072520316E-01
    0.993632511819E+02   0.359009638210E+05   0.231979253015E+06   0.521453677479E-03   0.283273202671E-16   0.859242680234E-17   0.139479809202E-18   0.146773287049E-17   0.445202268912E-18   0.722691376403E-20   0.578349916485E-03   0.226294972707E-02   0.283074750243E-02   0.144582950818E-01
    0.976562500000E+02   0.360117325028E+05   0.232465875141E+06   0.530725125228E-03   0.285191873059E-16   0.868766114644E-17   0.146651685963E-18   0.147811027874E-17   0.450269536121E-18   0.760075531225E-20   0.574772140728E-03   0.221498906663E-02   0.278278684199E-02   0.144103344213E-01
    0.959785740767E+02   0.361173225553E+05   0.232919872089E+06   0.540240439429E-03   0.287072932332E-16   0.878349506240E-17   0.154188819754E-18   0.148851641704E-17   0.455437456020E-18   0.799492267220E-20   0.571290695411E-03   0.216799732974E-02   0.273579510510E-02   0.143633426844E-01
    0.943297196216E+02   0.362176152643E+05   0.233340736370E+06   0.549992214232E-03   0.288914357184E-16   0.887993030715E-17   0.162109592942E-18   0.149890534821E-17   0.460696213192E-18   0.841034478958E-20   0.567905060525E-03   0.212194790434E-02   0.268974567971E-02   0.143172932590E-01
    0.927091914991E+02   0.363124918148E+05   0.233727964644E+06   0.560002681613E-03   0.290714069049E-16   0.897696913887E-17   0.170433299258E-18   0.150931174019E-17   0.466060860313E-18   0.884845306355E-20   0.564614767852E-03   0.207681490848E-02   0.264461268384E-02   0.142721602632E-01
    0.911165030798E+02   0.364018333282E+05   0.234081057807E+06   0.570279823246E-03   0.292469932788E-16   0.907461435662E-17   0.179180188114E-18   0.151972943572E-17   0.471534233421E-18   0.931054360289E-20   0.561419402080E-03   0.203257316722E-02   0.260037094258E-02   0.142279185219E-01
    0.895511760942E+02   0.364855208986E+05   0.234399521057E+06   0.580831970803E-03   0.294179755331E-16   0.917286934199E-17   0.188371511019E-18   0.153015205402E-17   0.477119333011E-18   0.979799082979E-20   0.558318602020E-03   0.198919819030E-02   0.255699596567E-02   0.141845435450E-01
    0.880127404893E+02   0.365634356272E+05   0.234682863954E+06   0.591662346506E-03   0.295841284272E-16   0.927173810252E-17   0.198029570186E-18   0.154055871349E-17   0.482814863320E-18   0.103121570956E-19   0.555312061924E-03   0.194666615040E-02   0.251446392577E-02   0.141420115051E-01
    0.865007342873E+02   0.366354586561E+05   0.234930600464E+06   0.602785072692E-03   0.297452206415E-16   0.937122531726E-17   0.208177769441E-18   0.155095600210E-17   0.488628352366E-18   0.108546702312E-19   0.552399532917E-03   0.190495386196E-02   0.247275163733E-02   0.141002992167E-01
    0.850147034469E+02   0.367014711995E+05   0.235142248992E+06   0.614209401088E-03   0.299010146270E-16   0.947133638435E-17   0.218840667525E-18   0.156133620023E-17   0.494563162686E-18   0.114271659524E-19   0.549580824541E-03   0.186403876066E-02   0.243183653603E-02   0.140593841154E-01
    0.835542017268E+02   0.367613545746E+05   0.235317332398E+06   0.625903705095E-03   0.300512664492E-16   0.957207747077E-17   0.230044033907E-18   0.157158760868E-17   0.500589829312E-18   0.120305862567E-19   0.546855806441E-03   0.182389888338E-02   0.239169665875E-02   0.140192442381E-01
    0.821187905521E+02   0.368149902291E+05   0.235455378005E+06   0.637906617419E-03   0.301957256271E-16   0.967345556444E-17   0.241814907223E-18   0.158177651195E-17   0.506735456209E-18   0.126672610954E-19   0.544224410170E-03   0.178451284876E-02   0.235231062413E-02   0.139798582035E-01
    0.807080388822E+02   0.368622597678E+05   0.235555917589E+06   0.650233975265E-03   0.303341349657E-16   0.977547852851E-17   0.254181656444E-18   0.159190837402E-17   0.513008402816E-18   0.133392268437E-19   0.541686631151E-03   0.174585983827E-02   0.231365761364E-02   0.139412051930E-01
    0.793215230817E+02   0.369030449770E+05   0.235618487353E+06   0.662902005882E-03   0.304662303824E-16   0.987815515827E-17   0.267174044924E-18   0.160198741377E-17   0.519417073794E-18   0.140486516343E-19   0.539242530795E-03   0.170791957772E-02   0.227571735309E-02   0.139032649324E-01
    0.779588267926E+02   0.369372278459E+05   0.235642627892E+06   0.675921856213E-03   0.305917407280E-16   0.998149524050E-17   0.280823297424E-18   0.161200347767E-17   0.525965657955E-18   0.147977238720E-19   0.536892238782E-03   0.167067231932E-02   0.223847009469E-02   0.138660176740E-01
    0.766195408102E+02   0.369646905868E+05   0.235627884139E+06   0.689305127134E-03   0.307103875996E-16   0.100855096155E-16   0.295162170270E-18   0.162194585240E-17   0.532658548744E-18   0.155887663841E-19   0.534635955529E-03   0.163409882414E-02   0.220189659950E-02   0.138294441788E-01
    0.753032629594E+02   0.369853156517E+05   0.235573805296E+06   0.703057940325E-03   0.308218851476E-16   0.101902102418E-16   0.310225024780E-18   0.163178940992E-17   0.539495786122E-18   0.164241060436E-19   0.532473954851E-03   0.159818034501E-02   0.216597812038E-02   0.137935256997E-01
    0.740095979741E+02   0.369989857469E+05   0.235479944749E+06   0.717198696380E-03   0.309259398750E-16   0.102956102641E-16   0.326047904091E-18   0.164153612192E-17   0.546486742655E-18   0.173064881522E-19   0.530406586832E-03   0.156289860989E-02   0.213069638526E-02   0.137582439646E-01
    0.727381573790E+02   0.370055838446E+05   0.235345859972E+06   0.731727317000E-03   0.310222504294E-16   0.104017240836E-16   0.342668613562E-18   0.165114366692E-17   0.553626529602E-18   0.182383645063E-19   0.528434280921E-03   0.152823580554E-02   0.209603358090E-02   0.137235811602E-01
    0.714885593723E+02   0.370049931919E+05   0.235171112410E+06   0.746619258169E-03   0.311105073870E-16   0.105085674317E-16   0.360126804888E-18   0.166051509267E-17   0.560892003645E-18   0.192216728371E-19   0.526557549279E-03   0.149417456162E-02   0.206197233699E-02   0.136895199163E-01
    0.702604287115E+02   0.369970973161E+05   0.234955267347E+06   0.761931901427E-03   0.311903930283E-16   0.106161574476E-16   0.378464064099E-18   0.166973595937E-17   0.568321785000E-18   0.202605673030E-19   0.524776990383E-03   0.146069793516E-02   0.202849571052E-02   0.136560432899E-01
    0.690533966002E+02   0.369817800278E+05   0.234697893761E+06   0.777686131869E-03   0.312615811050E-16   0.107245127581E-16   0.397724003623E-18   0.167880532993E-17   0.575926378095E-18   0.213585222988E-19   0.523093292923E-03   0.142778939530E-02   0.199558717067E-02   0.136231347500E-01
    0.678671005782E+02   0.369589254199E+05   0.234398564157E+06   0.793897365670E-03   0.313237365989E-16   0.108336535618E-16   0.417952358574E-18   0.168770765339E-17   0.583711971038E-18   0.225190692717E-19   0.521507240010E-03   0.139543280840E-02   0.196323058377E-02   0.135907781631E-01
    0.667011844118E+02   0.369284178637E+05   0.234056854390E+06   0.810581708067E-03   0.313765154706E-16   0.109436017165E-16   0.439197087463E-18   0.169642653129E-17   0.591685087442E-18   0.237459635165E-19   0.520019713712E-03   0.136361242342E-02   0.193141019879E-02   0.135589577781E-01
    0.655552979873E+02   0.368901420014E+05   0.233672343466E+06   0.827749385740E-03   0.314195643985E-16   0.110543808311E-16   0.461508477523E-18   0.170493105988E-17   0.599847820539E-18   0.250429995702E-19   0.518631699968E-03   0.133231285754E-02   0.190011063290E-02   0.135276582122E-01
    0.644290972057E+02   0.368439827347E+05   0.233244613329E+06   0.845409005906E-03   0.314525205088E-16   0.111660163605E-16   0.484939254842E-18   0.171318542162E-17   0.608201064235E-18   0.264141267004E-19   0.517344293897E-03   0.130151908208E-02   0.186931685745E-02   0.134968644368E-01
    0.633222438794E+02   0.367898252104E+05   0.232773248635E+06   0.863533751317E-03   0.314750110938E-16   0.112785357053E-16   0.509544699525E-18   0.172108177042E-17   0.616720424390E-18   0.278623601101E-19   0.516158705530E-03   0.127121640865E-02   0.183901418401E-02   0.134665617633E-01
    0.622344056308E+02   0.367275548013E+05   0.232257836499E+06   0.882201012871E-03   0.314866533201E-16   0.113919683163E-16   0.535382766087E-18   0.172871977784E-17   0.625456149199E-18   0.293942568947E-19   0.515076266031E-03   0.124139047542E-02   0.180918825078E-02   0.134367358301E-01
    0.611652557922E+02   0.366570570841E+05   0.231697966236E+06   0.901423868742E-03   0.314870539253E-16   0.115063458020E-16   0.562514209316E-18   0.173606458506E-17   0.634411828358E-18   0.310146830410E-19   0.514098434418E-03   0.121202723368E-02   0.177982500905E-02   0.134073725884E-01
    0.601144733079E+02   0.365782178123E+05   0.231093229079E+06   0.921230155338E-03   0.314758089025E-16   0.116217020428E-16   0.591002715835E-18   0.174310718066E-17   0.643601323959E-18   0.327292963608E-19   0.513226804859E-03   0.118311293452E-02   0.175091070989E-02   0.133784582892E-01
    0.590817426377E+02   0.364909228862E+05   0.230443217885E+06   0.941641933269E-03   0.314525031736E-16   0.117380733083E-16   0.620915041605E-18   0.174982372914E-17   0.653034166976E-18   0.345438920262E-19   0.512463114572E-03   0.115463411558E-02   0.172243189095E-02   0.133499794703E-01
    0.580667536622E+02   0.363950583179E+05   0.229747526821E+06   0.962657471089E-03   0.314167102490E-16   0.118554983812E-16   0.652321155628E-18   0.175614365506E-17   0.662703322362E-18   0.364637051250E-19   0.511809252411E-03   0.112657758803E-02   0.169437536340E-02   0.133219229427E-01
    0.570692015899E+02   0.362905101922E+05   0.229005751033E+06   0.984325174573E-03   0.313679918746E-16   0.119740186855E-16   0.685294390107E-18   0.176208602177E-17   0.672636330516E-18   0.384961737569E-19   0.511267268181E-03   0.109893042352E-02   0.166672819889E-02   0.132942757782E-01
    0.560887868651E+02   0.361771646237E+05   0.228217486302E+06   0.100659876888E-02   0.313058976647E-16   0.120936784210E-16   0.719911597349E-18   0.176749666482E-17   0.682795826632E-18   0.406454196236E-19   0.510839382770E-03   0.107167994126E-02   0.163947771662E-02   0.132670252960E-01
    0.551252150784E+02   0.360549077090E+05   0.227382328684E+06   0.102956680742E-02   0.312299647218E-16   0.122145247032E-16   0.756253313674E-18   0.177245951147E-17   0.693236469567E-18   0.429212261637E-19   0.510527999176E-03   0.104481369505E-02   0.161261147041E-02   0.132401590497E-01
    0.541781968783E+02   0.359236254750E+05   0.226499874130E+06   0.105326466830E-02   0.311397172398E-16   0.123366077098E-16   0.794403930655E-18   0.177695621934E-17   0.703975942580E-18   0.453318504588E-19   0.510335714506E-03   0.101831946039E-02   0.158611723576E-02   0.132136648151E-01
    0.532474478840E+02   0.357832038224E+05   0.225569718094E+06   0.107772198746E-02   0.310346660941E-16   0.124599808329E-16   0.834451873960E-18   0.178095365276E-17   0.715027779270E-18   0.478858096451E-19   0.510265333071E-03   0.992185221493E-03   0.155998299686E-02   0.131875305762E-01
    0.523326886004E+02   0.356335284650E+05   0.224591455127E+06   0.110294965054E-02   0.309143084142E-16   0.125847008381E-16   0.876489790151E-18   0.178438379292E-17   0.726392967081E-18   0.505912716935E-19   0.510319880669E-03   0.966399158180E-03   0.153419693355E-02   0.131617445129E-01
    0.514336443337E+02   0.354744848649E+05   0.223564678449E+06   0.112899224992E-02   0.307781271410E-16   0.127108280313E-16   0.920614741747E-18   0.178723000656E-17   0.738094724271E-18   0.534584279086E-19   0.510502620191E-03   0.940949632749E-03   0.150874740811E-02   0.131362949874E-01
    0.505500451094E+02   0.353059581621E+05   0.222488979519E+06   0.115580863340E-02   0.306255905661E-16   0.128384264311E-16   0.966928410890E-18   0.178933622281E-17   0.750100195050E-18   0.564939319860E-19   0.510817068693E-03   0.915825176614E-03   0.148362295198E-02   0.131111705313E-01
    0.496816255910E+02   0.351278331013E+05   0.221363947573E+06   0.118351592946E-02   0.304561518543E-16   0.129675639506E-16   0.101553731200E-17   0.179079112939E-17   0.762479731634E-18   0.597125736237E-19   0.511267016095E-03   0.891014476757E-03   0.145881225212E-02   0.130863598315E-01
    0.488281250000E+02   0.349399939524E+05   0.220189169167E+06   0.121214453476E-02   0.302692485476E-16   0.130983125855E-16   0.106655301375E-17   0.179153829094E-17   0.775246485112E-18   0.631258011063E-19   0.511856545675E-03   0.866506361921E-03   0.143430413729E-02   0.130618517166E-01
    0.479892870383E+02   0.347423244286E+05   0.218739472723E+06   0.124299645641E-02   0.300643020497E-16   0.132307486114E-16   0.112009237077E-17   0.179335106234E-17   0.789220951759E-18   0.668140853468E-19   0.513204698892E-03   0.842289788485E-03   0.141008756385E-02   0.130376351432E-01
    0.471648598108E+02   0.345347075980E+05   0.217023829428E+06   0.127620743104E-02   0.298407170921E-16   0.133649527894E-16   0.117627776548E-17   0.179617675742E-17   0.804465170531E-18   0.708026813193E-19   0.515325006457E-03   0.818353825970E-03   0.138615160134E-02   0.130136991807E-01
    0.463545957495E+02   0.343170257926E+05   0.215251471709E+06   0.131058178595E-02   0.295978811786E-16   0.135010105806E-16   0.123523736039E-17   0.179811534942E-17   0.820206494216E-18   0.750425087692E-19   0.517664114770E-03   0.794687642098E-03   0.136248541746E-02   0.129900329968E-01
    0.455582515399E+02   0.340891605120E+05   0.213421823564E+06   0.134628578687E-02   0.293351640093E-16   0.136390123700E-16   0.129710536149E-17   0.179925546146E-17   0.836541002052E-18   0.795572134863E-19   0.520232977708E-03   0.771280487335E-03   0.133907826270E-02   0.129666258420E-01
    0.447755880471E+02   0.338509923233E+05   0.211534301376E+06   0.138339084269E-02   0.290519168833E-16   0.137790536999E-16   0.136202229286E-17   0.179953785871E-17   0.853504052413E-18   0.843665734777E-19   0.523043524737E-03   0.748121678837E-03   0.131591945420E-02   0.129434670335E-01
    0.440063702447E+02   0.336024007565E+05   0.209588313381E+06   0.142193816063E-02   0.287474720781E-16   0.139212355141E-16   0.143013528329E-17   0.179885401036E-17   0.871112084764E-18   0.894897674035E-19   0.526108764180E-03   0.725200583706E-03   0.129299835907E-02   0.129205459384E-01
    0.432503671437E+02   0.333432641964E+05   0.208032177482E+06   0.145888908017E-02   0.284211422057E-16   0.140656644117E-16   0.150159836514E-17   0.179330268891E-17   0.887508096202E-18   0.947470853349E-19   0.527998793690E-03   0.702506601450E-03   0.127030437682E-02   0.128978519561E-01
    0.425073517234E+02   0.330734597697E+05   0.206825575528E+06   0.149417491653E-02   0.280722195455E-16   0.142124529134E-16   0.157657278605E-17   0.178296263420E-17   0.902681472828E-18   0.100133527492E-18   0.528785177575E-03   0.680029145533E-03   0.124782692090E-02   0.128753745002E-01
    0.417771008634E+02   0.327928632291E+05   0.205575109554E+06   0.153063033497E-02   0.276999753507E-16   0.143617197377E-16   0.165522733396E-17   0.177128317530E-17   0.918364446818E-18   0.105844004943E-18   0.529716803391E-03   0.657757623892E-03   0.122555539926E-02   0.128531029786E-01
    0.410593952761E+02   0.325013488331E+05   0.204280518226E+06   0.156827740624E-02   0.273036591301E-16   0.145135900905E-16   0.173773867602E-17   0.175815146917E-17   0.934566668119E-18   0.111897375796E-18   0.530798555025E-03   0.635681418261E-03   0.120347919363E-02   0.128310267730E-01
    0.403540194411E+02   0.321987892226E+05   0.202941537055E+06   0.160718784205E-02   0.268824979025E-16   0.146681959666E-16   0.182429171185E-17   0.174350444089E-17   0.951327696572E-18   0.118317156115E-18   0.532035685586E-03   0.613789862146E-03   0.118158763751E-02   0.128091352168E-01
    0.396607615408E+02   0.318850552936E+05   0.201557897913E+06   0.164742817638E-02   0.264356954235E-16   0.148256764640E-16   0.191507994181E-17   0.172726223668E-17   0.968683845056E-18   0.125127983611E-18   0.533433847222E-03   0.592072217263E-03   0.115986999263E-02   0.127874175720E-01
    0.389794133963E+02   0.315600160668E+05   0.200129328534E+06   0.168893398240E-02   0.259624313836E-16   0.149861781131E-16   0.201030585079E-17   0.170920177401E-17   0.986594893137E-18   0.132345783632E-18   0.534999123995E-03   0.570517648212E-03   0.113831542358E-02   0.127658630029E-01
    0.383097704051E+02   0.312235385544E+05   0.198655552017E+06   0.173184731369E-02   0.254618605770E-16   0.151498552184E-16   0.211018130813E-17   0.168930973677E-17   0.100514248963E-17   0.140003509146E-18   0.536738068199E-03   0.549115195154E-03   0.111691297052E-02   0.127444605499E-01
