#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1242.6090            437.3491             39.5713             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.2426              0.4373              0.0396             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.571908474979E+03   0.261927418796E+05   0.446507397678E+05   0.453821585681E-03   0.836760238920E-17   0.217545895470E-17   0.810115321700E-21   0.217176443342E-17   0.564628213007E-18   0.210260903996E-21   0.292386519861E-02   0.142618766822E-01   0.145928797648E-01   0.213712685841E-01
    0.562083429692E+03   0.265090380286E+05   0.451863899659E+05   0.456918800799E-03   0.849558314473E-17   0.220965659186E-17   0.852959614399E-21   0.218189077105E-17   0.567498339176E-18   0.219062621015E-21   0.288054199128E-02   0.138835116099E-01   0.142145146925E-01   0.209929035119E-01
    0.552427172802E+03   0.268279531253E+05   0.457261511549E+05   0.460068574993E-03   0.862521730023E-17   0.224433128835E-17   0.898063449589E-21   0.219213677409E-17   0.570406631994E-18   0.228246761187E-21   0.283796605277E-02   0.135160835802E-01   0.138470866628E-01   0.206254754821E-01
    0.542936804626E+03   0.271494740100E+05   0.462699883581E+05   0.463272363091E-03   0.875651609173E-17   0.227948781200E-17   0.945545561750E-21   0.220250562129E-17   0.573354136166E-18   0.237830821428E-21   0.279612463016E-02   0.131592604790E-01   0.134902635616E-01   0.202686523810E-01
    0.533609475295E+03   0.274735862426E+05   0.468178642484E+05   0.466530811367E-03   0.888949046261E-17   0.231513091961E-17   0.995530895814E-21   0.221299652748E-17   0.576340872101E-18   0.247832699153E-21   0.275500519203E-02   0.128127205099E-01   0.131437235925E-01   0.199221124119E-01
    0.524442383899E+03   0.278002740699E+05   0.473697390996E+05   0.469845415453E-03   0.902415104700E-17   0.235126535480E-17   0.104815093010E-20   0.222361263110E-17   0.579367888988E-18   0.258271568742E-21   0.271459542467E-02   0.124761518690E-01   0.128071549516E-01   0.195855437710E-01
    0.515432777646E+03   0.281295203925E+05   0.479255707379E+05   0.473216891789E-03   0.916050815270E-17   0.238789584583E-17   0.110354401592E-20   0.223435325647E-17   0.582435250351E-18   0.269167072889E-21   0.267488322845E-02   0.121492524301E-01   0.124802555127E-01   0.192586443321E-01
    0.506577951036E+03   0.284613067313E+05   0.484853144940E+05   0.476646780197E-03   0.929857174374E-17   0.242502710333E-17   0.116185573472E-20   0.224522150333E-17   0.585544011340E-18   0.280540232548E-21   0.263585671417E-02   0.118317294404E-01   0.121627325230E-01   0.189411213423E-01
    0.497875245047E+03   0.287956131944E+05   0.490489231547E+05   0.480135869621E-03   0.943835142231E-17   0.246266381799E-17   0.122323927360E-20   0.225621680092E-17   0.588694278542E-18   0.292412612877E-21   0.259750419955E-02   0.115232992251E-01   0.118543023077E-01   0.186326911271E-01
    0.489322046338E+03   0.291324184430E+05   0.496163469152E+05   0.483685747468E-03   0.957985641032E-17   0.250081065823E-17   0.128785582026E-20   0.226734221093E-17   0.591887114388E-18   0.304807268271E-21   0.255981420573E-02   0.112236869022E-01   0.115546899848E-01   0.183330788041E-01
    0.480915786463E+03   0.294716996574E+05   0.501875333318E+05   0.487297277860E-03   0.972309553042E-17   0.253947226779E-17   0.135587497820E-20   0.227859726353E-17   0.595122668711E-18   0.317747882385E-21   0.252277545385E-02   0.109326261055E-01   0.112636291881E-01   0.180420180075E-01
    0.472653941101E+03   0.298134325037E+05   0.507624272747E+05   0.490972099434E-03   0.986807718650E-17   0.257865326326E-17   0.142747520341E-20   0.228998498307E-17   0.598402012651E-18   0.331259749771E-21   0.248637686171E-02   0.106498587173E-01   0.109808618000E-01   0.177592506193E-01
    0.464534029298E+03   0.301575910986E+05   0.513409708811E+05   0.494711154244E-03   0.100148093437E-16   0.261835823159E-17   0.150284426345E-20   0.230150499593E-17   0.601725339377E-18   0.345368889383E-21   0.245060754043E-02   0.103751346088E-01   0.107061376915E-01   0.174845265108E-01
    0.456553612719E+03   0.305041479760E+05   0.519231035095E+05   0.498516136046E-03   0.101632995081E-16   0.265859172759E-17   0.158217972016E-20   0.231316028985E-17   0.605093730268E-18   0.360103064676E-21   0.241545679126E-02   0.101082113890E-01   0.104392144717E-01   0.172176032910E-01
    0.448710294921E+03   0.308530740521E+05   0.525087616934E+05   0.502385326153E-03   0.103135547053E-16   0.269935827126E-17   0.166568943729E-20   0.232493789477E-17   0.608504101225E-18   0.375488820714E-21   0.238091410236E-02   0.984885416189E-02   0.101798572445E-01   0.169582460639E-01
    0.441001720627E+03   0.312043385913E+05   0.530978790967E+05   0.506323222563E-03   0.104655814595E-16   0.274066234521E-17   0.175359211408E-20   0.233685353392E-17   0.611960884494E-18   0.391558552644E-21   0.234696914567E-02   0.959683529070E-02   0.992783837333E-02   0.167062271927E-01
    0.433425575026E+03   0.315579091721E+05   0.536903864690E+05   0.510330931756E-03   0.106193857706E-16   0.278250839196E-17   0.184611784634E-20   0.234890700989E-17   0.615464360006E-18   0.408343688047E-21   0.231361177389E-02   0.935193417032E-02   0.968293725295E-02   0.164613260723E-01
    0.425979583072E+03   0.319137516519E+05   0.542862116017E+05   0.514410269004E-03   0.107749730926E-16   0.282490081127E-17   0.194350871635E-20   0.236110123375E-17   0.619015633113E-18   0.425877706472E-21   0.228083201740E-02   0.911393700638E-02   0.944494008901E-02   0.162233289084E-01
    0.418661508803E+03   0.322718301337E+05   0.548852792856E+05   0.518562428658E-03   0.109323483097E-16   0.286784395729E-17   0.204601941296E-20   0.237343609072E-17   0.622615028166E-18   0.444195170101E-21   0.224862008134E-02   0.888263660162E-02   0.921363968425E-02   0.159920285036E-01
    0.411469154670E+03   0.326321069312E+05   0.554875112682E+05   0.522789288421E-03   0.110915157129E-16   0.291134213586E-17   0.215391788359E-20   0.238591442987E-17   0.626263658821E-18   0.463332865609E-21   0.221696634270E-02   0.865783214892E-02   0.898883523155E-02   0.157672240509E-01
    0.404400360876E+03   0.329945425353E+05   0.560928262126E+05   0.527092127015E-03   0.112524789758E-16   0.295539960165E-17   0.226748601959E-20   0.239853618094E-17   0.629961885638E-18   0.483328808654E-21   0.218586134746E-02   0.843932903092E-02   0.877033211355E-02   0.155487209329E-01
    0.397453004728E+03   0.333590955794E+05   0.567011396577E+05   0.531472892578E-03   0.114152411297E-16   0.300002055527E-17   0.238702037677E-20   0.241130414582E-17   0.633710836262E-18   0.504223438230E-21   0.215529580776E-02   0.822693862601E-02   0.855794170864E-02   0.153363305280E-01
    0.390625000000E+03   0.337257228068E+05   0.573123639781E+05   0.535932959180E-03   0.115798045386E-16   0.304520914043E-17   0.251283293277E-20   0.242421832542E-17   0.637510916387E-18   0.526058589682E-21   0.212526059921E-02   0.802047812038E-02   0.835148120301E-02   0.151298700224E-01
    0.383914296307E+03   0.340943790361E+05   0.579264083466E+05   0.540474352378E-03   0.117461708726E-16   0.309096944100E-17   0.264525188330E-20   0.243728148234E-17   0.641363271720E-18   0.548878736844E-21   0.209574675814E-02   0.781977032609E-02   0.815077340872E-02   0.149291622281E-01
    0.377318878486E+03   0.344650171288E+05   0.585431786972E+05   0.545098546350E-03   0.119143410823E-16   0.313730547806E-17   0.278462247901E-20   0.245049368490E-17   0.645268354205E-18   0.572729935506E-21   0.206674547895E-02   0.762464350491E-02   0.795564658754E-02   0.147340354069E-01
    0.370836765996E+03   0.348375879565E+05   0.591625776889E+05   0.549807649467E-03   0.120843153710E-16   0.318422120698E-17   0.293130790522E-20   0.246385765524E-17   0.649227329470E-18   0.597661116944E-21   0.203824811152E-02   0.743493119763E-02   0.776593428026E-02   0.145443230996E-01
    0.364466012319E+03   0.352120403676E+05   0.597845046717E+05   0.554603240663E-03   0.122560931677E-16   0.323172051438E-17   0.308569020661E-20   0.247737352296E-17   0.653240696394E-18   0.623723001556E-21   0.201024615868E-02   0.725047205890E-02   0.758147514153E-02   0.143598639609E-01
    0.358204704377E+03   0.355883211563E+05   0.604088556535E+05   0.559487516596E-03   0.124296730984E-16   0.327980721519E-17   0.324817125910E-20   0.249104396713E-17   0.657309642181E-18   0.650969446672E-21   0.198273127363E-02   0.707110969718E-02   0.740211277981E-02   0.141805015992E-01
    0.352050961957E+03   0.359663750303E+05   0.610355232678E+05   0.564462166025E-03   0.126050529576E-16   0.332848504963E-17   0.341917379140E-20   0.250486917253E-17   0.661434713528E-18   0.679456330281E-21   0.195569525756E-02   0.689669251984E-02   0.722769560247E-02   0.140060844218E-01
    0.346002937149E+03   0.363461445800E+05   0.616643967447E+05   0.569494894474E-03   0.127822296790E-16   0.337775768019E-17   0.359914245865E-20   0.251869881233E-17   0.665576700706E-18   0.709199886376E-21   0.192913005717E-02   0.672707358306E-02   0.705807666569E-02   0.138364654850E-01
    0.340058813788E+03   0.367275702476E+05   0.622953618812E+05   0.574622000500E-03   0.129611993053E-16   0.342762868864E-17   0.378854497079E-20   0.253268672582E-17   0.669776729471E-18   0.740301675149E-21   0.190302776235E-02   0.656211044658E-02   0.689311352921E-02   0.136715023486E-01
    0.334216806907E+03   0.371105902979E+05   0.629283010152E+05   0.579842713134E-03   0.131419569579E-16   0.347810157301E-17   0.398787327851E-20   0.254682163151E-17   0.674032364517E-18   0.772822644447E-21   0.187738060383E-02   0.640166503295E-02   0.673266811558E-02   0.135110569349E-01
    0.328475162208E+03   0.374951407882E+05   0.635630929994E+05   0.585162084096E-03   0.133244968057E-16   0.352917974458E-17   0.419764481952E-20   0.256111766021E-17   0.678347910749E-18   0.806834391975E-21   0.185218095086E-02   0.624560349126E-02   0.657660657389E-02   0.133549953932E-01
    0.322832155529E+03   0.378811555403E+05   0.641996131790E+05   0.590582344767E-03   0.135088120331E-16   0.358086652491E-17   0.441840382833E-20   0.257557620677E-17   0.682724328284E-18   0.842408329044E-21   0.182742130907E-02   0.609379606516E-02   0.642479914779E-02   0.132031879671E-01
    0.317286092327E+03   0.382685661123E+05   0.648377333690E+05   0.596106027987E-03   0.136948948082E-16   0.363316514287E-17   0.465072271260E-20   0.259019970925E-17   0.687162875546E-18   0.879619798960E-21   0.180309431817E-02   0.594611696509E-02   0.627712004772E-02   0.130555088671E-01
    0.311835307171E+03   0.386573017718E+05   0.654773218354E+05   0.601735235499E-03   0.138827362495E-16   0.368607873164E-17   0.489520349954E-20   0.260498844905E-17   0.691664261687E-18   0.918547204446E-21   0.177919274986E-02   0.580244424445E-02   0.613344732708E-02   0.129118361464E-01
    0.306478163241E+03   0.390472894698E+05   0.661182432772E+05   0.607472617565E-03   0.140723263925E-16   0.373961032588E-17   0.515247935579E-20   0.261994480615E-17   0.696229775873E-18   0.959273623310E-21   0.175570950569E-02   0.566265967979E-02   0.599366276242E-02   0.127720515818E-01
    0.301213051837E+03   0.394384538152E+05   0.667603588109E+05   0.613306263698E-03   0.142636541555E-16   0.379376285875E-17   0.542321618442E-20   0.263500829449E-17   0.700844011720E-18   0.100186245915E-20   0.173263761502E-02   0.552664865467E-02   0.585765173730E-02   0.126360405567E-01
    0.296038391897E+03   0.398307170507E+05   0.674035259569E+05   0.619252788073E-03   0.144567073049E-16   0.384853915914E-17   0.570811430308E-20   0.265024116420E-17   0.705524203157E-18   0.104642635262E-20   0.170997023294E-02   0.539430004727E-02   0.572530312990E-02   0.125036919492E-01
    0.290952629516E+03   0.402239990296E+05   0.680475986284E+05   0.625315021313E-03   0.146514724199E-16   0.390394194883E-17   0.600791020719E-20   0.266564566623E-17   0.710271680476E-18   0.109306145812E-20   0.168770063833E-02   0.526550612145E-02   0.559650920408E-02   0.123748980234E-01
    0.285954237489E+03   0.406182171935E+05   0.686924271225E+05   0.631495415530E-03   0.148479348563E-16   0.395997383975E-17   0.632337842257E-20   0.268122211074E-17   0.715087284516E-18   0.114186802442E-20   0.166582223187E-02   0.514016242136E-02   0.547116550399E-02   0.122495543233E-01
    0.281041714846E+03   0.410132865512E+05   0.693378581131E+05   0.637796938723E-03   0.150460787106E-16   0.401663733131E-17   0.665533345184E-20   0.269697267649E-17   0.719972382328E-18   0.119295218494E-20   0.164432853418E-02   0.501816766927E-02   0.534917075190E-02   0.121275595712E-01
    0.276213586401E+03   0.414091196592E+05   0.699837346469E+05   0.644222198832E-03   0.152458867818E-16   0.407393480780E-17   0.700463181941E-20   0.271289767259E-17   0.724927871797E-18   0.124642466734E-20   0.162321318388E-02   0.489942366662E-02   0.523042674925E-02   0.120088155686E-01
    0.271468402313E+03   0.418056266028E+05   0.706298961415E+05   0.650774103105E-03   0.154473405345E-16   0.413186853581E-17   0.737217421995E-20   0.272899832983E-17   0.729954927074E-18   0.130240225420E-20   0.160246993580E-02   0.478383519830E-02   0.511483828093E-02   0.118932271003E-01
    0.266804737647E+03   0.422027149786E+05   0.712761783857E+05   0.657452317074E-03   0.156504200600E-16   0.419044066184E-17   0.775890777542E-20   0.274526198334E-17   0.735051033664E-18   0.136100082083E-20   0.158209265919E-02   0.467130993976E-02   0.500231302239E-02   0.117807018417E-01
    0.262221191949E+03   0.426002898793E+05   0.719224135430E+05   0.664263212795E-03   0.158551040377E-16   0.424965320991E-17   0.816582840615E-20   0.276170372027E-17   0.740221133318E-18   0.142235576851E-20   0.156207533593E-02   0.456175836722E-02   0.489276144985E-02   0.116711502692E-01
    0.257716388823E+03   0.429982538784E+05   0.725684301571E+05   0.671210139024E-03   0.160613696948E-16   0.430950807929E-17   0.859398332170E-20   0.277832549427E-17   0.745466693809E-18   0.148660316110E-20   0.154241205882E-02   0.445509367057E-02   0.478609675320E-02   0.115644855725E-01
    0.253288975518E+03   0.433965070175E+05   0.732140531605E+05   0.678296134022E-03   0.162691927667E-16   0.437000704240E-17   0.904447363731E-20   0.279512757137E-17   0.750788766623E-18   0.155388518623E-20   0.152309702991E-02   0.435123166910E-02   0.468223475173E-02   0.114606235711E-01
    0.248937622523E+03   0.437949467948E+05   0.738591038853E+05   0.685524528809E-03   0.164785474556E-16   0.443115174276E-17   0.951845712237E-20   0.281211102756E-17   0.756188657658E-18   0.162435180111E-20   0.150412455885E-02   0.425009072982E-02   0.458109381245E-02   0.113594826318E-01
    0.244661023169E+03   0.441934681549E+05   0.745034000772E+05   0.692898932008E-03   0.166894063894E-16   0.449294369314E-17   0.100171510873E-19   0.282927765401E-17   0.761667904486E-18   0.169816116085E-20   0.148548906125E-02   0.415159168837E-02   0.448259477100E-02   0.112609835903E-01
    0.240457893231E+03   0.445919634810E+05   0.751467559121E+05   0.700422672421E-03   0.169017405791E-16   0.455538427374E-17   0.105418354157E-19   0.284662765916E-17   0.767227659842E-18   0.177547869300E-20   0.146718505713E-02   0.405565777241E-02   0.438666085504E-02   0.111650496744E-01
    0.236326970551E+03   0.449903225876E+05   0.757889820154E+05   0.708099368907E-03   0.171155193764E-16   0.461847473069E-17   0.110938557496E-19   0.286416199449E-17   0.772869318496E-18   0.185647886643E-20   0.144920716937E-02   0.396221452741E-02   0.429321761004E-02   0.110716064294E-01
    0.232267014649E+03   0.453884327161E+05   0.764298854844E+05   0.715932916847E-03   0.173307104302E-16   0.468221617454E-17   0.116746268338E-19   0.288188226600E-17   0.778594496362E-18   0.194134569210E-20   0.143155012222E-02   0.387118974480E-02   0.420219282743E-02   0.109805816468E-01
    0.228276806360E+03   0.457861785314E+05   0.770692699136E+05   0.723880453010E-03   0.175472796423E-16   0.474660957906E-17   0.122856360296E-19   0.289960229505E-17   0.784354059988E-18   0.203014137541E-20   0.141420873979E-02   0.378251339231E-02   0.411351647494E-02   0.108919052943E-01
    0.224355147460E+03   0.461834421208E+05   0.777069354221E+05   0.731992067192E-03   0.177651911229E-16   0.481165578014E-17   0.129284470036E-19   0.291750962031E-17   0.790199887581E-18   0.212318957043E-20   0.139717794468E-02   0.369611754656E-02   0.402712062919E-02   0.108055094485E-01
    0.220500860314E+03   0.465801029946E+05   0.783426786855E+05   0.740268043938E-03   0.179844071453E-16   0.487735547494E-17   0.136047036028E-19   0.293559011230E-17   0.796129468749E-18   0.222069223935E-20   0.138045275651E-02   0.361193632773E-02   0.394293941036E-02   0.107213282297E-01
    0.216712787513E+03   0.469760380885E+05   0.789762929692E+05   0.748716231710E-03   0.182048880998E-16   0.494370922120E-17   0.143161339227E-19   0.295385927105E-17   0.802148370065E-18   0.232288408923E-20   0.136402829060E-02   0.352990583627E-02   0.386090891890E-02   0.106392977382E-01
    0.212989791536E+03   0.473711217681E+05   0.796075681654E+05   0.757340885110E-03   0.184265924467E-16   0.501071743686E-17   0.150645545805E-19   0.297231765919E-17   0.808258171761E-18   0.243000119186E-20   0.134789975664E-02   0.344996409162E-02   0.378096717425E-02   0.105593559936E-01
    0.209330754402E+03   0.477652258357E+05   0.802362908333E+05   0.766146537189E-03   0.186494766697E-16   0.507838039983E-17   0.158518752013E-19   0.299096637752E-17   0.814460657379E-18   0.254229255799E-20   0.133206245736E-02   0.337205097283E-02   0.370305405546E-02   0.104814428748E-01
    0.205734577335E+03   0.481582195385E+05   0.808622442418E+05   0.775137530191E-03   0.188734952270E-16   0.514669824803E-17   0.166801031287E-19   0.300980520678E-17   0.820757310629E-18   0.266001928326E-20   0.131651178732E-02   0.329610816105E-02   0.362711124368E-02   0.104055000630E-01
    0.202200180438E+03   0.485499695795E+05   0.814852084151E+05   0.784318498497E-03   0.190986005033E-16   0.521567097979E-17   0.175513483715E-19   0.302883448535E-17   0.827149828340E-18   0.278345678798E-20   0.130124323161E-02   0.322207908378E-02   0.355308216641E-02   0.103314709858E-01
    0.198726502364E+03   0.489403401299E+05   0.821049601820E+05   0.793674016528E-03   0.193247427599E-16   0.528529845437E-17   0.184678287966E-19   0.304797691209E-17   0.833618737520E-18   0.291282096159E-20   0.128625236475E-02   0.314990886091E-02   0.348091194355E-02   0.102593007629E-01
    0.195312500000E+03   0.493291928447E+05   0.827212732272E+05   0.803228950073E-03   0.195518700850E-16   0.535558039292E-17   0.194318755816E-19   0.306731017193E-17   0.840186956257E-18   0.304848535574E-20   0.127153484946E-02   0.307954425247E-02   0.341054733510E-02   0.101889361544E-01
    0.191957148153E+03   0.497163868792E+05   0.833339181465E+05   0.812988339461E-03   0.197799283422E-16   0.542651637967E-17   0.204459389391E-19   0.308683431657E-17   0.846856302531E-18   0.319077121312E-20   0.125708643555E-02   0.301093360789E-02   0.334193669052E-02   0.101203255099E-01
    0.188659439243E+03   0.501017789084E+05   0.839426625041E+05   0.822957513744E-03   0.200088611198E-16   0.549810586350E-17   0.215125941259E-19   0.310654982724E-17   0.853628785674E-18   0.334001746352E-20   0.124290295888E-02   0.294402681700E-02   0.327502989963E-02   0.100534187190E-01
    0.185418382998E+03   0.504852231489E+05   0.845472708936E+05   0.833137355661E-03   0.202386096775E-16   0.557034815980E-17   0.226345477513E-19   0.312643980596E-17   0.860501709223E-18   0.349656187885E-20   0.122898034025E-02   0.287877526244E-02   0.320977834507E-02   0.998816716442E-02
    0.182233006160E+03   0.508665713819E+05   0.851475050010E+05   0.843537649413E-03   0.204691128943E-16   0.564324245276E-17   0.238146443999E-19   0.314652025576E-17   0.867481496511E-18   0.366079670257E-20   0.121531458439E-02   0.281513177362E-02   0.314613485625E-02   0.992452367560E-02
    0.179102352188E+03   0.512456729803E+05   0.857431236712E+05   0.854164191664E-03   0.207003072136E-16   0.571678779799E-17   0.250558735823E-19   0.316679128716E-17   0.874570295137E-18   0.383311809500E-20   0.120190177904E-02   0.275305058209E-02   0.308405366472E-02   0.986244248407E-02
    0.176025480979E+03   0.516223749359E+05   0.863338829769E+05   0.865022679202E-03   0.209321265892E-16   0.579098312556E-17   0.263613770316E-19   0.318725188143E-17   0.881770028648E-18   0.401394230934E-20   0.118873809390E-02   0.269248727829E-02   0.302349036092E-02   0.980187918027E-02
    0.173001468575E+03   0.519965218905E+05   0.869195362907E+05   0.876119121724E-03   0.211645024296E-16   0.586582724342E-17   0.277344563616E-19   0.320790140473E-17   0.889082817641E-18   0.420370863042E-20   0.117581977982E-02   0.263339876967E-02   0.296440185230E-02   0.974279067165E-02
    0.170029406894E+03   0.523679561689E+05   0.874998343594E+05   0.887400314761E-03   0.213973635413E-16   0.594131884136E-17   0.291785811048E-19   0.322852299298E-17   0.896450838482E-18   0.440258538474E-20   0.116314316786E-02   0.257574324012E-02   0.290674632275E-02   0.968513514210E-02
    0.167108403454E+03   0.527365178132E+05   0.880745253809E+05   0.898931454484E-03   0.216306360722E-16   0.601745649531E-17   0.306973971474E-19   0.324933252387E-17   0.903936298311E-18   0.461133230740E-20   0.115070466849E-02   0.251948011061E-02   0.285048319324E-02   0.962887201259E-02
    0.164237581104E+03   0.531020446210E+05   0.886433550841E+05   0.910718950357E-03   0.218642434525E-16   0.609423867217E-17   0.322947355829E-19   0.327032841689E-17   0.911541346135E-18   0.483046174098E-20   0.113850077077E-02   0.246457000112E-02   0.279557308375E-02   0.957396190310E-02
    0.161416077764E+03   0.534643721843E+05   0.892060668105E+05   0.922764860799E-03   0.220981063364E-16   0.617166373517E-17   0.339746220023E-19   0.329149270864E-17   0.919263663375E-18   0.506048884447E-20   0.112652804162E-02   0.241097469368E-02   0.274197777631E-02   0.952036659566E-02
    0.158643046163E+03   0.538233339315E+05   0.897624015993E+05   0.935080758689E-03   0.223321425418E-16   0.624972994968E-17   0.357412862430E-19   0.331284069241E-17   0.927110314434E-18   0.530200750973E-20   0.111478312503E-02   0.235865709664E-02   0.268966017927E-02   0.946804899862E-02
    0.155917653585E+03   0.541787611714E+05   0.903120982737E+05   0.947673910573E-03   0.225662669886E-16   0.632843548963E-17   0.375991726189E-19   0.333437113137E-17   0.935083884896E-18   0.555561962494E-20   0.110326274147E-02   0.230758120997E-02   0.263858429260E-02   0.941697311195E-02
    0.153239081620E+03   0.545304831392E+05   0.908548935295E+05   0.960551573995E-03   0.228003916377E-16   0.640777844446E-17   0.395529506545E-19   0.335608178262E-17   0.943186803381E-18   0.582195864220E-20   0.109196368719E-02   0.225771209168E-02   0.258871517431E-02   0.936710399366E-02
    0.150606525919E+03   0.548783270447E+05   0.913905220268E+05   0.973721355364E-03   0.230344254265E-16   0.648775682669E-17   0.416075263471E-19   0.337797062968E-17   0.951421691980E-18   0.610169341634E-20   0.108088283361E-02   0.220901582527E-02   0.254001890790E-02   0.931840772725E-02
    0.148019195948E+03   0.552221181226E+05   0.919187164823E+05   0.987163881006E-03   0.232682742055E-16   0.656836858006E-17   0.437680539834E-19   0.339994170386E-17   0.959764788074E-18   0.639535320586E-20   0.107001712680E-02   0.216145948817E-02   0.249246257080E-02   0.927085139015E-02
    0.145476314758E+03   0.555616796850E+05   0.924392077641E+05   0.100091402609E-02   0.235018406723E-16   0.664961158835E-17   0.460399485358E-19   0.342208619073E-17   0.968245181623E-18   0.670384393730E-20   0.105936358694E-02   0.211501112118E-02   0.244601420381E-02   0.922440302316E-02
    0.142977118745E+03   0.558968331754E+05   0.929517249886E+05   0.101497509783E-02   0.237350243048E-16   0.673148368488E-17   0.484288986678E-19   0.344438436213E-17   0.976860897229E-18   0.702791533325E-20   0.104891930786E-02   0.206963969883E-02   0.240064278146E-02   0.917903160081E-02
    0.140520857423E+03   0.562273982250E+05   0.934559956178E+05   0.102936066204E-02   0.239677212933E-16   0.681398266265E-17   0.509408803766E-19   0.346685042128E-17   0.985619716433E-18   0.736842732913E-20   0.103868145658E-02   0.202531510068E-02   0.235631818331E-02   0.913470700266E-02
    0.138106793200E+03   0.565531927107E+05   0.939517455594E+05   0.104407968883E-02   0.241998244709E-16   0.689710628526E-17   0.535821713039E-19   0.348948153329E-17   0.994524776180E-18   0.772625427524E-20   0.102864727300E-02   0.198200808346E-02   0.231301116609E-02   0.909139998544E-02
    0.135734201156E+03   0.568740328152E+05   0.944386992671E+05   0.105906826742E-02   0.244312232429E-16   0.698085229852E-17   0.563593657464E-19   0.351203195698E-17   0.100350998047E-17   0.810175944152E-20   0.101881406947E-02   0.193969025411E-02   0.227069333674E-02   0.904908215609E-02
    0.133402368824E+03   0.571897330878E+05   0.949165798426E+05   0.107440769497E-02   0.246618035144E-16   0.706521844294E-17   0.592793904004E-19   0.353474008410E-17   0.101264738480E-17   0.849642797969E-20   0.100917923061E-02   0.189833404365E-02   0.222933712628E-02   0.900772594563E-02
    0.131110595975E+03   0.575001065081E+05   0.953851091381E+05   0.109010767973E-02   0.248914476161E-16   0.715020246689E-17   0.623495208744E-19   0.355760187577E-17   0.102194031061E-17   0.891128454388E-20   0.999740212989E-03   0.185791268179E-02   0.218891576442E-02   0.896730458377E-02
    0.128858194411E+03   0.578049645500E+05   0.958440078601E+05   0.110617825019E-02   0.251200342295E-16   0.723580214074E-17   0.655773990067E-19   0.358061299535E-17   0.103139219239E-17   0.934741111177E-20   0.990494545015E-03   0.181840017240E-02   0.214940325503E-02   0.892779207438E-02
    0.126644487759E+03   0.581041172483E+05   0.962929956735E+05   0.112262443357E-02   0.253474383092E-16   0.732201527178E-17   0.689710510268E-19   0.360375167075E-17   0.104100163681E-17   0.980590375008E-20   0.981439826767E-03   0.177977126965E-02   0.211077435228E-02   0.888916317163E-02
    0.124468811262E+03   0.583973732651E+05   0.967317913060E+05   0.113946219978E-02   0.255735310043E-16   0.740883972012E-17   0.725389065994E-19   0.362703010875E-17   0.105077725603E-17   0.102880121735E-19   0.972573729950E-03   0.174200145497E-02   0.207300453760E-02   0.885139335695E-02
    0.122330511584E+03   0.586845399589E+05   0.971601126528E+05   0.115670261248E-02   0.257981795773E-16   0.749627341546E-17   0.762898187946E-19   0.365044298640E-17   0.106072285572E-17   0.107950110634E-19   0.963893997882E-03   0.170506691461E-02   0.203606999724E-02   0.881445881659E-02
    0.120228946616E+03   0.589654234534E+05   0.975776768816E+05   0.117435710945E-02   0.260212473215E-16   0.758431437495E-17   0.802330850257E-19   0.367398461956E-17   0.107084237812E-17   0.113282471329E-19   0.955398445549E-03   0.166894451796E-02   0.199994760059E-02   0.877833641993E-02
    0.118163485275E+03   0.592398287085E+05   0.979842005368E+05   0.119240268029E-02   0.262425934765E-16   0.767296072190E-17   0.843784690035E-19   0.369754091684E-17   0.108110832292E-17   0.118887960491E-19   0.947084959723E-03   0.163361179647E-02   0.196461487910E-02   0.874300369845E-02
    0.116133507324E+03   0.595075595908E+05   0.983793996439E+05   0.121088570557E-02   0.264620731404E-16   0.776221070575E-17   0.887362237513E-19   0.372121326282E-17   0.109155625388E-17   0.124784785744E-19   0.938951499153E-03   0.159904692329E-02   0.193005000592E-02   0.870843882527E-02
    0.114138403180E+03   0.597684189454E+05   0.987629898131E+05   0.122981301604E-02   0.266795371813E-16   0.785206272297E-17   0.933171157340E-19   0.374497712286E-17   0.110218535895E-17   0.130988203139E-19   0.930996094817E-03   0.156522869342E-02   0.189623177605E-02   0.867462059540E-02
    0.112177573730E+03   0.600222086686E+05   0.991346863415E+05   0.124920338470E-02   0.268948321453E-16   0.794251533918E-17   0.981324501513E-19   0.376884288394E-17   0.111300536307E-17   0.137515558542E-19   0.923216850256E-03   0.153213650453E-02   0.186313958717E-02   0.864152840651E-02
    0.110250430157E+03   0.602687297797E+05   0.994942043151E+05   0.126898025288E-02   0.271078001626E-16   0.803356731247E-17   0.103194097451E-18   0.379253355446E-17   0.112394120555E-17   0.144374340542E-19   0.915611941982E-03   0.149975033836E-02   0.183075342100E-02   0.860914224034E-02
    0.108356393757E+03   0.605077824943E+05   0.998412587088E+05   0.128924605339E-02   0.273182788505E-16   0.812521761787E-17   0.108514521117E-18   0.381631036702E-17   0.113507708151E-17   0.151592673234E-19   0.908179619967E-03   0.146805074261E-02   0.179905382524E-02   0.857744264459E-02
