###
### From WolframEngine
###
### T, Qi[T], Qs[T], Qt[T], TYQi[T], TYQs[T], TYQt[T], S[T}
###
131.11059597463387	5.481501825375329e-17	3.044357165158787e-17	1.2636518842097109e-19	1.821131330126849e-20	1.0114334337902377e-20	4.1982582693941857e-23	394635.44406264415
133.40236882367017	5.4455035725581585e-17	3.0175243124557114e-17	1.2013589159732922e-19	1.8485121682953115e-20	1.0243185658366865e-20	4.0780922187944773e-23	392987.98702901654
135.73420115647696	5.409005830780066e-17	2.9907256120607574e-17	1.1421155891845386e-19	1.8762834031114244e-20	1.0374270253579288e-20	3.9617863087286233e-23	391298.60887441743
138.10679320049627	5.3720325013576325e-17	2.96396350304384e-17	1.0857738566514301e-19	1.9044523389551535e-20	1.050761927542881e-20	3.849203370146389e-23	389568.2588404299
140.52085742293025	5.3346069725991493e-17	2.937240490354887e-17	1.0321927845376264e-19	1.9330263678165675e-20	1.064326452846088e-20	3.7402115646564686e-23	387797.88950872154
142.97711874468854	5.296752130752646e-17	2.9105591391729035e-17	9.812382149304286e-20	1.9620129717031105e-20	1.078123847406624e-20	3.6346841583291964e-23	385988.4563874326
145.47631475807495	5.258490370474435e-17	2.8839220694191565e-17	9.327824441551736e-20	1.9914197250430723e-20	1.0921574235021727e-20	3.5324993060639696e-23	384140.91749086155
148.0191959482796	5.2198436048411934e-17	2.857331950430274e-17	8.867039161171621e-20	2.0212542970874355e-20	1.1064305600374638e-20	3.4335398459713005e-23	382256.2329132502
150.60652591874276	5.1808332749277934e-17	2.830791495787291e-17	8.428869299840049e-20	2.051524454312102e-20	1.1209467030662746e-20	3.337693103251501e-23	380335.36439746205
153.23908162045763	5.141480358972594e-17	2.8043034582969845e-17	8.012213615518164e-20	2.082238062822463e-20	1.1357093663462874e-20	3.2448507030823483e-23	378379.27489934536
155.91765358528167	5.1018053811511004e-17	2.7778706251220686e-17	7.616023976678353e-20	2.1134030907622158e-20	1.1507221319261598e-20	3.1549083920562176e-23	376388.9281485594
158.64304616332572	5.061828419978336e-17	2.7514958130570754e-17	7.239302831100012e-20	2.1450276107281732e-20	1.1659886507641937e-20	3.067765867733347e-23	374365.288206642
161.41607776449294	5.021569116359592e-17	2.725181863946951e-17	6.88110079350761e-20	2.1771198021928454e-20	1.1815126433780728e-20	2.9833266159026494e-23	372309.3190230778
164.23758110423955	4.981046681308592e-17	2.6989316402456114e-17	6.540514346580047e-20	2.2096879539364373e-20	1.1972979005251689e-20	2.901497755164483e-23	370221.9839901229
167.10840345363167	4.9402799033514934e-17	2.6727480207118783e-17	6.216683650105627e-20	2.2427404664898664e-20	1.2133482839129614e-20	2.822189888471556e-23	368104.2454971283
170.02940689377263	4.899287155634527e-17	2.64663389624039e-17	5.908790453290675e-20	2.2762858545903748e-20	1.229667726939176e-20	2.74531696128398e-23	365957.06448508514
173.0014685746778	4.858086402752426e-17	2.6205921658252337e-17	5.61605610545532e-20	2.3103327496512124e-20	1.246260235461271e-20	2.670796126013917e-23	363781.40000211046
176.02548097867574	4.8166952073142467e-17	2.594625732654177e-17	5.337739660563728e-20	2.344889902246895e-20	1.263129888594962e-20	2.59854761245267e-23	361578.20876056666
179.10235218841032	4.77513073626258e-17	2.568737500331541e-17	5.073136071242403e-20	2.3799661846153774e-20	1.2802808395414629e-20	2.5284946038900443e-23	359348.44469650195
182.23300615953062	4.733409766961498e-17	2.542930369227803e-17	4.8215744681356983e-20	2.4155705931786003e-20	1.2977173164432367e-20	2.460563118651308e-23	357093.0585320717
185.4183829981462	4.6915486930680544e-17	2.5172072329541728e-17	4.5824165206359384e-20	2.4517122510827047e-20	1.3154436232680109e-20	2.3946818967917178e-23	354812.9973415873
188.65943924313177	4.6495635302016113e-17	2.4915709749604648e-17	4.355054875206005e-20	2.4884004107592238e-20	1.3334641407208685e-20	2.3307822917029096e-23	352509.2041218233
191.9571481533672	4.6074699214246104e-17	2.4660244652546333e-17	4.138911667682542e-20	2.5256444565085552e-20	1.3517833271842769e-20	2.268798166397761e-23	350182.6173671849
195.3124999999978	4.565283142547898e-17	2.4405705572424505e-17	3.9334371061133894e-20	2.5634539071069266e-20	1.3704057196859063e-20	2.2086657942530755e-23	347834.1706503263
198.72650236380372	4.523018107273186e-17	2.415212084685817e-17	3.738108120839604e-20	2.6018384184381134e-20	1.389335934894151e-20	2.1503237640009175e-23	345464.79220878315
202.20018043776676	4.480689372184619e-17	2.3899518587782774e-17	3.5524270786821426e-20	2.640807786151095e-20	1.4085786701412754e-20	2.093712888770021e-23	343075.4045381616
205.73457733492657	4.438311141600953e-17	2.3647926653363224e-17	3.3759205582373603e-20	2.680371948344835e-20	1.4281387044741326e-20	2.0387761189892766e-23	340666.92399240617
209.3307544016174	4.3958972722992523e-17	2.3397372621051113e-17	3.2081381834219017e-20	2.72054098828133e-20	1.4480208997324287e-20	1.9854584589745474e-23	338240.260391643
212.98979153618072	4.353461278120568e-17	2.3147883761772467e-17	3.0486515125392034e-20	2.7613251371281166e-20	1.4682302016545428e-20	1.9337068870295376e-23	335796.31663806987
216.71278751324851	4.3110163344674886e-17	2.2899487015232647e-17	2.897052980264719e-20	2.8027347767313145e-20	1.488771641010903e-20	1.8834702788997887e-23	333335.98834034766
220.50086031369503	4.268575282702983e-17	2.2652208966324977e-17	2.752954890066506e-20	2.84478044242036e-20	1.5096503347649715e-20	1.8346993344269956e-23	330860.163446913
224.35514746035585	4.2261506344594685e-17	2.2406075822629783e-17	2.6159884546921734e-20	2.8874728258455134e-20	1.5308714872618944e-20	1.787346507258458e-23	328369.7218886171
228.27680635961644	4.183754575866518e-17	2.2161113392990313e-17	2.48580288246246e-20	2.930822777849267e-20	1.5524403914449088e-20	1.741365937473858e-23	325865.5352310624
232.2670146489671	4.1413989717052616e-17	2.191734706715236e-17	2.362064507215872e-20	2.9748413113726596e-20	1.5743624300995622e-20	1.6967133869981954e-23	323348.4663369946
236.32697055064122	4.099095369496807e-17	2.1674801796453117e-17	2.2444559598480437e-20	3.01953960439772e-20	1.5966430771259475e-20	1.6533461776761785e-23	320819.36903906404
240.45789323142705	4.0568550035319806e-17	2.1433502075546465e-17	2.1326753794852168e-20	3.0649290029269435e-20	1.6192878988389838e-20	1.6112231318895195e-23	318279.0878232705
244.661023168773	4.0146887988488165e-17	2.1193471925149764e-17	2.026435662421624e-20	3.111021024000993e-20	1.6423025552969792e-20	1.5703045156044873e-23	315728.4575233556
248.93762252329137	3.972607375164047e-17	2.0954734875798178e-17	1.9254637470370234e-20	3.157827358755609e-20	1.6656928016585908e-20	1.530551983742043e-23	313168.30302639934
253.28897551777328	3.9306210507643896e-17	2.0717313952591822e-17	1.8294999329941582e-20	3.2053598755188593e-20	1.6894644895684043e-20	1.4919285277687864e-23	310599.4389898415
257.71638882282883	3.888739846362937e-17	2.048123166092077e-17	1.7382972330941147e-20	3.2536306229496944e-20	1.7136235685713e-20	1.4543984254111197e-23	308022.66957013257
262.22119194926813	3.84697348892567e-17	2.0246509973152702e-17	1.6516207562434048e-20	3.302651833218974e-20	1.7381760875558505e-20	1.4179271924000473e-23	305438.7881631847
266.8047376473408	3.805331415472624e-17	2.0013170316267563e-17	1.5692471200587365e-20	3.352435925233908e-20	1.7631281962269577e-20	1.3824815361584904e-23	302848.57715677854
271.4684023129543	3.763822776857956e-17	1.9781233560423256e-17	1.4909638917037395e-20	3.402995507907048e-20	1.7884861466079845e-20	1.3480293113468547e-23	300252.8076950507
276.213586400993	3.7224564415327434e-17	1.95507200084361e-17	1.4165690556178104e-20	3.454343383470868e-20	1.814256294572647e-20	1.3145394771867655e-23	297652.23945516546
281.0417148458611	3.681240999294022e-17	1.932164938615941e-17	1.3458705068598135e-20	3.506492550838962e-20	1.840445101406925e-20	1.2819820564866155e-23	295047.62043625326
285.95423748937776	3.6401847650232184e-17	1.9094040833742998e-17	1.2786855688489162e-20	3.55945620901497e-20	1.8670591354012872e-20	1.2503280962959809e-23	292439.68676067126
290.9526295161505	3.599295782416813e-17	1.8867912897756455e-17	1.2148405343420064e-20	3.613247760550267e-20	1.8941050734735403e-20	1.2195496301194566e-23	289829.1624876227
296.03839189655986	3.5585818277117895e-17	1.8643283524158265e-17	1.154170228541584e-20	3.667880815051493e-20	1.9215897028225907e-20	1.1896196416237458e-23	287216.7594391502
301.21305183748575	3.518050413408061e-17	1.8420170052092722e-17	1.0965175932795786e-20	3.723369192739015e-20	1.9495199226134743e-20	1.1605120297745863e-23	284603.17703849246
306.4781632409155	3.477708791989829e-17	1.8198589208496275e-17	1.0417332912724028e-20	3.7797269280573986e-20	1.9779027456939905e-20	1.1322015753433094e-23	281989.1021607792
311.83530717056357	3.437563959647565e-17	1.7978557103494537e-17	9.896753294895332e-21	3.8369682733389445e-20	2.006745300343256e-20	1.104663908725331e-23	279375.2089960178
317.28609232665167	3.397622660001973e-17	1.7760089226570832e-17	9.402087007231123e-21	3.895107702521457e-20	2.0360548320526044e-20	1.0778754790157186e-23	276762.15892430034
322.83215552898605	3.3578913878311246e-17	1.7543200443487054e-17	8.932050424888016e-21	3.9541599149212836e-20	2.0658387053391643e-20	1.0518135242891326e-23	274150.6004031505
328.4751622084792	3.318376392801672e-17	1.7327904993937142e-17	8.485423124294103e-21	4.0141398390627916e-20	2.0961044055925256e-20	1.0264560430342166e-23	271541.1688669043
334.21680690726345	3.279083683204806e-17	1.7114216489913393e-17	8.061044794314936e-21	4.0750626365653464e-20	2.1268595409548952e-20	1.0017817666942622e-23	268934.48663800553
340.05881378754543	3.240019029697481e-17	1.690214791476545e-17	7.657812297028884e-21	4.136943706088988e-20	2.1581118442351475e-20	9.77770133268706e-24	266331.1628500799
346.00293714935646	3.201187969049142e-17	1.6691711622931762e-17	7.27467687094104e-21	4.199798687339903e-20	2.1898691748572188e-20	9.544012619313677e-24	263731.79338263435
352.05096195735234	3.162595807894049e-17	1.6482919340322947e-17	6.910641469809164e-21	4.263643465136866e-20	2.2221395208432644e-20	9.316559286238946e-24	261136.96080721635
358.20470437682144	3.124247626489119e-17	1.6275782165336547e-17	6.56475823057482e-21	4.328494173539814e-20	2.2549310008320435e-20	9.095155425843328e-24	258547.2343448511
364.4660123190621	3.086148282477001e-17	1.6070310570482295e-17	6.2361260642021715e-21	4.394367200041716e-20	2.2882518661329862e-20	8.87962123772628e-24	255963.16983456395
370.83676599629325	3.048302414653996e-17	1.5866514404597206e-17	5.9238883635202876e-21	4.4612791898249636e-20	2.3221105028164384e-20	8.669782811565005e-24	253385.30971278023
377.31887848626445	3.0107144467422266e-17	1.5664402895629362e-17	5.6272308224456115e-21	4.5292470500834335e-20	2.3565154338405496e-20	8.465471918228229e-24	250814.1830033857
383.91429630673525	2.9733885911653935e-17	1.546398465396951e-17	5.345379361227186e-21	4.5982879544114877e-20	2.3914753212153142e-20	8.266525808810273e-24	248250.30531821822
390.62499999999653	2.9363288528272786e-17	1.5265267676309538e-17	5.077598152611481e-21	4.668419347261111e-20	2.426998968204297e-20	8.072787021264562e-24	245694.178867752
397.45300472760783	2.899539032892079e-17	1.5068259350006652e-17	4.823187744068674e-21	4.739658948468439e-20	2.4630953215645313e-20	7.884103194333253e-24	243146.2924817264
404.400360875534	2.863022732565509e-17	1.4872966457932352e-17	4.581483271449436e-21	4.812024757850951e-20	2.499773473825174e-20	7.70032688847685e-24	240607.1216394626
411.46915466985354	2.826783356875594e-17	1.4679395183785443e-17	4.351852759665802e-21	4.885535059876553e-20	2.5370426656054154e-20	7.521315413526225e-24	238077.12850960513
418.6615088032353	2.7908241184518865e-17	1.4487551117847925e-17	4.13369550619671e-21	4.960208428405924e-20	2.5749122879722533e-20	7.346930662787341e-24	235556.7619990157
425.97958307236206	2.755148041301856e-17	1.4297439263163342e-17	3.926440543419792e-21	5.0360637315093593e-20	2.6133918848386894e-20	7.177038953340904e-24	233046.4578105426
433.42557502649765	2.719757964583089e-17	1.410906404211681e-17	3.729545175963808e-21	5.113120136359465e-20	2.652491155402913e-20	7.011510872294118e-24	230546.63850938485
441.0017206273906	2.684656546369887e-17	1.3922429303396375e-17	3.5424935894535035e-21	5.19139711420105e-20	2.6922199566291153e-20	6.850221128744276e-24	228057.71359776144
448.71029492071233	2.6498462674128157e-17	1.3737538329315432e-17	3.3647955271972902e-21	5.270914445399576e-20	2.732588305770514e-20	6.693048411233391e-24	225580.0795975957
456.55361271923186	2.6153294348896915e-17	1.3554393843476146e-17	3.1959850315280266e-21	5.3516922245695144e-20	2.7736063829352233e-20	6.539875250473178e-24	223114.12014092103
464.5340292979331	2.5811081861464888e-17	1.3372998018754075e-17	3.035619246668726e-21	5.433750865784064e-20	2.815284533695615e-20	6.390587887136633e-24	220660.20606770978
472.6539411012813	2.5471844924265965e-17	1.3193352485584436e-17	2.883277280142201e-21	5.517111107867583e-20	2.8576332717418145e-20	6.245076144516133e-24	218218.6955308266
480.91578646285296	2.5135601625868525e-17	1.3015458340530698e-17	2.7385591198872737e-21	5.601794019772213e-20	2.900663281579994e-20	6.103233305857704e-24	215789.93410780694
489.32204633754503	2.4802368467987674e-17	1.283931615511653e-17	2.6010846043803685e-21	5.687821006040149e-20	2.9443854212761605e-20	5.964955996189438e-24	213374.2549191581
497.87524504658177	2.447216040233332e-17	1.2664925984902374e-17	2.4704924431911538e-21	5.775213812352994e-20	2.9888107252460916e-20	5.8301440684701e-24	210971.9787528836
506.5779510355456	2.4144990867278318e-17	1.2492287378788306e-17	2.346439285523051e-21	5.863994531169778e-20	3.033950407092174e-20	5.698700493888445e-24	208583.41419492842
515.4327776456566	2.3820871824330445e-17	1.2321399388525159e-17	2.2285988344089965e-21	5.954185607455067e-20	3.079815862487824e-20	5.57053125615488e-24	206208.85776524656
524.4423838985349	2.349981379439275e-17	1.2152260578416219e-17	2.1166610043425904e-21	6.045809844498762e-20	3.1264186721102277e-20	5.4455452496285406e-24	203848.594059193
533.6094752946801	2.318182589379628e-17	1.198486903519223e-17	2.0103311202341373e-21	6.138890409829156e-20	3.173770604622182e-20	5.3236541811355304e-24	201502.89589394248
542.9368046259073	2.2866915870090082e-17	1.1819222378042805e-17	1.9093291556799135e-21	6.233450841220801e-20	3.221883619703736e-20	5.2047724753331475e-24	199172.02445964364
552.4271728019845	2.255509013757291e-17	1.165531776878772e-17	1.8133890086320776e-21	6.32951505279885e-20	3.2707698711344737e-20	5.088817183486469e-24	196856.22947501508
562.0834296917202	2.224635381255194e-17	1.1493151922171994e-17	1.7222578126476087e-21	6.427107341241433e-20	3.3204417099271664e-20	4.9757078955259526e-24	194555.74934709884
571.9084749787535	2.1940710748313766e-17	1.1332721116269077e-17	1.6356952819825865e-21	6.526252392081852e-20	3.370911687513666e-20	4.865366655260368e-24	192270.81133488426
581.9052590322991	2.163816356979358e-17	1.1174021202976972e-17	1.5534730888824963e-21	6.626975286112133e-20	3.422192558983774e-20	4.757717878626235e-24	190001.63171652632
592.0767837931177	2.133871370792839e-17	1.101704761859235e-17	1.4753742714978436e-21	6.729301505889748e-20	3.474297286377997e-20	4.652688274857259e-24	187748.41595988
602.4261036749705	2.10423614336811e-17	1.0861795394448371e-17	1.401192670931072e-21	6.833256942349268e-20	3.527239042035004e-20	4.5502067704640154e-24	185511.35889608169
612.9563264818299	2.0749105891722262e-17	1.0708259167602323e-17	1.3307323959923711e-21	6.938867901520578e-20	3.581031211994637e-20	4.4502044359168264e-24	183290.64489591296
623.670614341126	2.045894513375699e-17	1.0556433191559489e-17	1.2638073143112007e-21	7.046161111355624e-20	3.635687399457382e-20	4.352614414930543e-24	181086.44804868448
634.5721846533022	2.0171876151485023e-17	1.0406311347020386e-17	1.2002405685155573e-21	7.155163728665363e-20	3.69122142830118e-20	4.257371856252935e-24	178898.93234338815
645.6643110579711	1.9887894909182248e-17	1.0257887152638703e-17	1.139864116253602e-21	7.265903346168857e-20	3.747647346656496e-20	4.164413847863299e-24	176728.2518518664
656.9503244169576	1.960699637589276e-17	1.0111153775777911e-17	1.0825182928910453e-21	7.378407999656358e-20	3.8049794305405637e-20	4.073679353489426e-24	174574.5509137577
668.433613814526	1.932917455722084e-17	9.966104043254882e-18	1.0280513957752979e-21	7.492706175268292e-20	3.8632321875517626e-20	3.985109151358549e-24	172437.9643229808
680.1176275750898	1.9054422526712853e-17	9.822730452059375e-18	9.76319289009935e-22	7.608826816892089e-20	3.922420360625093e-20	3.898645775096787e-24	170318.61751552712
692.0058742987128	1.8782732456819746e-17	9.68102518003867e-18	9.271850277353072e-22	7.726799333678821e-20	3.9825589318496975e-20	3.81423345669865e-24	168216.62675833938
704.1019239147046	1.8514095649431186e-17	9.540980096537131e-18	8.80518500959146e-22	7.846653607681625e-20	4.0436631263494506e-20	3.731818071488559e-24	166132.09933905728
716.4094087536428	1.824850256597291e-17	9.402586772980781e-18	8.361960920279812e-22	7.968420001618042e-20	4.10574841622764e-20	3.651347085001417e-24	164065.13375642025
728.9320246381241	1.7985942857059795e-17	9.265836493397757e-18	7.9410035587412905e-22	8.09212936675817e-20	4.168830524576722e-20	3.572769501711083e-24	162015.81991112532
741.6735319925858	1.7726405391697226e-17	9.130720264865572e-18	7.541197122149092e-22	8.217813050940901e-20	4.2329254295542555e-20	3.4960358155377376e-24	159984.2392969405
754.6377569725281	1.7469878286024178e-17	8.997228827876784e-18	7.161481539213848e-22	8.345502906720254e-20	4.2980493685260386e-20	3.421097962070249e-24	157970.46519188606
767.8285926134698	1.7216348931592098e-17	8.865352666615144e-18	6.800849698112008e-22	8.475231299644003e-20	4.364218842277544e-20	3.347909272438472e-24	155974.56284929995
781.2499999999923	1.6965804023173865e-17	8.735082019134493e-18	6.458344811572405e-22	8.607031116666833e-20	4.4314506192947705e-20	3.276424428776854e-24	153996.58968861046
794.9060094552162	1.6718229586098015e-17	8.606406887433392e-18	6.133057912376509e-22	8.740935774700225e-20	4.4997617401156255e-20	3.2065994212197085e-24	152036.59548564837
808.8007217510686	1.647361100310386e-17	8.479317047418677e-18	5.824125472862033e-22	8.876979229301335e-20	4.5691695217529564e-20	3.138391506373432e-24	150094.6225623354
822.9383093397078	1.6231933040713458e-17	8.35380205875162e-18	5.530727142326817e-22	9.015195983503216e-20	4.6396915621904437e-20	3.071759167210399e-24	148170.70597559362
837.3230176064712	1.5993179875117337e-17	8.2298512745708e-18	5.252083596533474e-22	9.155621096788684e-20	4.711345744952477e-20	3.006662074334162e-24	146264.873705328
851.9591661447248	1.5757335117571054e-17	8.107453851086142e-18	4.987454493794452e-22	9.298290194210227e-20	4.784150243749252e-20	2.9430610485656293e-24	144377.14684134006
866.8511500529958	1.55243818393003e-17	7.986835395477753e-18	5.521706987629308e-22	9.442267450568156e-20	4.857767392505994e-20	3.358422557533334e-24	142522.21006988696
882.0034412547819	1.5295544562021555e-17	7.867525346142059e-18	5.304140759572053e-22	9.586272096284577e-20	4.930863258036579e-20	3.3242972391125516e-24	140729.60587878135
897.4205898414253	1.506952796403295e-17	7.749716234555897e-18	5.037328127412206e-22	9.73258752043818e-20	5.005119715189174e-20	3.2533359363489792e-24	138952.81851527022
913.1072254384645	1.4846302452919552e-17	7.633415520306001e-18	4.783922158730558e-22	9.881201570097594e-20	5.0805456553003254e-20	3.184018330219128e-24	137192.4855963823
929.0680585958673	1.462585061602896e-17	7.518611504092435e-18	4.5432501806242565e-22	1.0032149459345128e-19	5.157158808469101e-20	3.1163018165431148e-24	135448.64629672506
945.3078822025637	1.4408154572268316e-17	7.405292344786765e-18	4.314673204593127e-22	1.0185466951687511e-19	5.2349771837251695e-20	3.0501450489225453e-24	133721.3320681541
961.8315729257071	1.4193195995590472e-17	7.293446067975815e-18	4.097584244315547e-22	1.0341190369068554e-19	5.314019073569105e-20	2.985507896665956e-24	132010.56688903444
978.6440926750905	1.398095613793311e-17	7.183060574346792e-18	3.891406717133333e-22	1.0499356601058025e-19	5.394303058604479e-20	2.9223514042849705e-24	130316.36750921485
995.7504900931641	1.3771415851613928e-17	7.07412364791127e-18	3.6955929250995635e-22	1.06600031142197e-19	5.475848012263151e-20	2.8606377524960713e-24	128638.74369069644
1013.1559020710918	1.3564555611185443e-17	6.966622964065995e-18	3.5096226116464864e-22	1.0823167961661128e-19	5.55867310562504e-20	2.800330220665008e-24	126977.69844398511
1030.865555291314	1.3360355534753086e-17	6.860546097488531e-18	3.3330015901263776e-22	1.0988889792768218e-19	5.642797812333878e-20	2.7413931506349597e-24	125333.22826011456
1048.8847677970714	1.3158795404760852e-17	6.755880529866234e-18	3.165260440664464e-22	1.1157207863127253e-19	5.728241913610157e-20	2.683791911883519e-24	123705.32333833547
1067.2189505893618	1.295985468824885e-17	6.652613657457255e-18	3.005953271933247e-22	1.1328162044637207e-19	5.815025503362751e-20	2.6274928679519295e-24	122093.96780946654
1085.873609251816	1.2763512556587432e-17	6.550732798482465e-18	2.854656544631425e-22	1.1501792835815304e-19	5.903168993400583e-20	2.572463344097943e-24	120499.1399549063
1104.8543456039706	1.2569747904692936e-17	6.450225200347569e-18	2.7109679536033664e-22	1.1678141372298495e-19	5.99269311874568e-20	2.518671596120945e-24	118920.8124213092
1124.166859383443	1.23785393697302e-17	6.351078046694777e-18	2.574505365690463e-22	1.1857249437543827e-19	6.08361894304901e-20	2.4660867803139006e-24	117358.95243093107
1143.8169499575095	1.2189865349307401e-17	6.2532784642837765e-18	2.4449058105463866e-22	1.203915947373061e-19	6.175967864110582e-20	2.4146789244961552e-24	115813.52198765229
1163.8105180646005	1.2003704019168804e-17	6.156813529701826e-18	2.3218245217870985e-22	1.2223914592866974e-19	6.269761619505041e-20	2.3644189000850578e-24	114284.47807869106
1184.1535675862378	1.1820033350391435e-17	6.061670275903082e-18	2.2049340259747537e-22	1.2411558588104087e-19	6.365022292314318e-20	2.3152783951649e-24	112771.77287201915
1204.8522073499466	1.163883112609173e-17	5.967835698577469e-18	2.093923277059001e-22	1.2602135945260606e-19	6.461772316968648e-20	2.2672298885140772e-24	111275.35390949868
1225.9126529636658	1.1460074957648612e-17	5.875296762349605e-18	1.9884968340163784e-22	1.2795691854560198e-19	6.560034485197289e-20	2.2202466245528625e-24	109795.16429575944
1247.341228682258	1.128374230044907e-17	5.7840404068082625e-18	1.8883740795402576e-22	1.2992272222585503e-19	6.659831952090613e-20	2.174302589176017e-24	108331.14288283596
1269.1443693066103	1.1109810469163458e-17	5.6940535523674765e-18	1.7932884777401816e-22	1.3191923684450756e-19	6.761188242274623e-20	2.1293724864358244e-24	106883.22445059294
1291.3286221159478	1.0938256652556863e-17	5.605323105960064e-18	1.7029868689105242e-22	1.3394693616196402e-19	6.864127256199535e-20	2.0854317160431532e-24	105451.3398829633
1313.900648833921	1.0769057927843655e-17	5.517835966564787e-18	1.6172287995230303e-22	1.360063014740853e-19	6.968673276543791e-20	2.0424563516536374e-24	104035.41634002823
1336.8672276290579	1.0602191274592238e-17	5.431579030568433e-18	1.5357858856918096e-22	1.380978217406602e-19	7.074850974734899e-20	2.000423119910619e-24	102635.37742597093
1360.2352551501858	1.0437633588187139e-17	5.346539196964215e-18	1.4584412084438518e-22	1.4022199371618214e-19	7.182685417588506e-20	1.9593093802151222e-24	101251.14335293767
1384.0117485974297	1.0275361692855782e-17	5.262703372388052e-18	1.3849887392107555e-22	1.423793220829626e-19	7.292202074067161e-20	1.9190931051942304e-24	99882.63110084098
1408.2038478294135	1.0115352354267171e-17	5.180058475994381e-18	1.3152327940386516e-22	1.4457031958660862e-19	7.403426822160195e-20	1.879752861844143e-24	98529.75457314265
1432.81881750729	9.957582291710119e-18	5.098591444173275e-18	1.248987515082758e-22	1.467955071738956e-19	7.5163859558861e-20	1.841267793318424e-24	97192.42474865589
1457.8640492762527	9.802028189858264e-18	5.0182892351107295e-18	1.1860763780303467e-22	1.4905541413306302e-19	7.631106192418917e-20	1.8036176013416783e-24	95870.54982940722
1483.347063985177	9.648666710129687e-18	4.9391388331940955e-18	1.1263317241569464e-22	1.513505782365654e-19	7.747614679340017e-20	1.7667825292210782e-24	94564.035384601
1509.275513945062	9.497474501648542e-18	4.8611272532647075e-18	1.069594315789938e-22	1.536815458863065e-19	7.865939002016819e-20	1.730743345436431e-24	93272.78449073016
1535.6571852269456	9.348428211816489e-18	4.784241544719832e-18	1.0157129140114059e-22	1.5604887226138785e-19	7.986107191109757e-20	1.695481327785793e-24	91996.69786787988
1562.4999999999907	9.201504496501476e-18	4.708468795466161e-18	9.645438774912417e-23	1.5845312146840142e-19	8.108147730209151e-20	1.660978248066198e-24	90735.67401226985
1589.8120189104386	9.056680029851667e-18	4.6337961357271006e-18	9.159507813965146e-23	1.6089486669429802e-19	8.232089563603321e-20	1.6272163572697626e-24	89489.6093250848
1617.6014435021434	8.913931513742147e-18	4.560210741706214e-18	8.69804055376024e-23	1.6337469036186113e-19	8.357962104179534e-20	1.5941783712773053e-24	88258.39823764171
1645.876618679422	8.773235686862116e-18	4.487699839109178e-18	8.259806396665666e-23	1.6589318428781814e-19	8.485795241459255e-20	1.561847457028532e-24	87041.93333294519
1674.646035212949	8.63456933345031e-18	4.416250706526719e-18	7.843636584182732e-23	1.6845094984362042e-19	8.615619349769238e-20	1.5302072191547075e-24	85840.10546368256
1703.9183322894555	8.497909291686247e-18	4.345850678680977e-18	7.448421093779646e-23	1.7104859811892307e-19	8.747465296549988e-20	1.4992416870545515e-24	84652.8038667112
1733.702300105998	8.363232461745049e-18	4.276487149537849e-18	7.073105691139745e-23	1.7368675008779793e-19	8.881364450803218e-20	1.4689353023976971e-24	83479.91627409216
1764.0068825095702	8.23051581352342e-18	4.208147575287828e-18	6.716689130069502e-23	1.7636603677771197e-19	9.017348691679793e-20	1.4392729070417517e-24	82321.32902072417
1794.8411796828573	8.099736394044343e-18	4.140819477197934e-18	6.378220492676563e-23	1.7908709944130252e-19	9.155450417209825e-20	1.4102397313453457e-24	81176.92714863362
1826.2144508769356	7.970871334548117e-18	4.074490444337333e-18	6.056796662822403e-23	1.818505897309853e-19	9.295702553176564e-20	1.3818213828656156e-24	80046.59450797607
1858.1361171917413	7.843897857277196e-18	4.009148136179243e-18	5.751559926180436e-23	1.8465716987642803e-19	9.438138562135705e-20	1.3540038354245288e-24	78930.2138548058
1890.6157644051336	7.718793281962285e-18	3.944780285081804e-18	5.46169569057436e-23	1.8750751286492255e-19	9.582792452581752e-20	1.3267734185314431e-24	77827.66694567112
1923.6631458514203	7.595535032017087e-18	3.881374698650481e-18	5.1864303205854835e-23	1.9040230262469405e-19	9.729698788263282e-20	1.300116807149741e-24	76738.83462909164
1957.2881853501888	7.474100640449034e-18	3.81891926198473e-18	4.92502908071122e-23	1.9334223421117922e-19	9.878892697648714e-20	1.2740210117943093e-24	75663.59693397663
1991.5009801863357	7.354467755493264e-18	3.757401939811509e-18	4.6767941816481985e-23	1.96328013996312e-19	1.0030409883544419e-19	1.248473368948662e-24	74601.83315504208
2026.311804142191	7.236614145976992e-18	3.696810778508307e-18	4.4410629245418834e-23	1.993603598608534e-19	1.0184286632867006e-19	1.2234615317904762e-24	73553.42193528467
2061.7311105826357	7.120517706421449e-18	3.637133908018342e-18	4.2172059383015094e-23	2.0244000138980218e-19	1.0340559826571541e-19	1.1989734612146598e-24	72518.24134557205
2097.7695355941505	7.006156461888346e-18	3.578359543660559e-18	4.004625505323302e-23	2.0556768007092584e-19	1.0499266949737737e-19	1.1749974171434504e-24	71496.1689614075
2134.437901178732	6.893508572577884e-18	3.52047598783704e-18	3.802753971195154e-23	2.0874414949645034e-19	1.0660446101815825e-19	1.1515219501127457e-24	70487.08193692843
2171.747218503639	6.7825523381850645e-18	3.4634716316404546e-18	3.6110522341854e-23	2.1197017556794932e-19	1.0824136007034339e-19	1.1285358931268296e-24	69490.85707619708
